,code,time,score,pred_time
73152,sh.601995,2024-04-09 10:30:00,0.6339229345321655,2024-04-09 23:01:22.447700
73153,sh.601995,2024-04-09 11:30:00,0.634177565574646,2024-04-09 23:01:22.447700
73154,sh.601995,2024-04-09 14:00:00,0.6341983079910278,2024-04-09 23:01:22.447700
73155,sh.601995,2024-04-09 15:00:00,0.634097695350647,2024-04-09 23:01:22.447700
73640,sh.601998,2024-04-09 10:30:00,0.6332751512527466,2024-04-09 23:01:22.447700
73641,sh.601998,2024-04-09 11:30:00,0.6343197822570801,2024-04-09 23:01:22.447700
73642,sh.601998,2024-04-09 14:00:00,0.6340908408164978,2024-04-09 23:01:22.447700
73643,sh.601998,2024-04-09 15:00:00,0.6341422200202942,2024-04-09 23:01:22.447700
74128,sh.603019,2024-04-09 10:30:00,0.63040691614151,2024-04-09 23:01:22.447700
74129,sh.603019,2024-04-09 11:30:00,0.6318873763084412,2024-04-09 23:01:22.447700
74130,sh.603019,2024-04-09 14:00:00,0.632236659526825,2024-04-09 23:01:22.447700
74131,sh.603019,2024-04-09 15:00:00,0.632042646408081,2024-04-09 23:01:22.447700
74616,sh.603195,2024-04-09 10:30:00,0.6334120631217957,2024-04-09 23:01:22.447700
74617,sh.603195,2024-04-09 11:30:00,0.633427083492279,2024-04-09 23:01:22.447700
74618,sh.603195,2024-04-09 14:00:00,0.6335155963897705,2024-04-09 23:01:22.447700
74619,sh.603195,2024-04-09 15:00:00,0.6335970163345337,2024-04-09 23:01:22.447700
75104,sh.603259,2024-04-09 10:30:00,0.6326879858970642,2024-04-09 23:01:22.447700
75105,sh.603259,2024-04-09 11:30:00,0.6336641907691956,2024-04-09 23:01:22.447700
75106,sh.603259,2024-04-09 14:00:00,0.6331745386123657,2024-04-09 23:01:22.447700
75107,sh.603259,2024-04-09 15:00:00,0.6340888142585754,2024-04-09 23:01:22.447700
75592,sh.603260,2024-04-09 10:30:00,0.632327139377594,2024-04-09 23:01:22.447700
75593,sh.603260,2024-04-09 11:30:00,0.6333334445953369,2024-04-09 23:01:22.447700
75594,sh.603260,2024-04-09 14:00:00,0.6332394480705261,2024-04-09 23:01:22.447700
75595,sh.603260,2024-04-09 15:00:00,0.632906436920166,2024-04-09 23:01:22.447700
76080,sh.603288,2024-04-09 10:30:00,0.6331873536109924,2024-04-09 23:01:22.447700
76081,sh.603288,2024-04-09 11:30:00,0.6336652040481567,2024-04-09 23:01:22.447700
76082,sh.603288,2024-04-09 14:00:00,0.6338151097297668,2024-04-09 23:01:22.447700
76083,sh.603288,2024-04-09 15:00:00,0.6338931322097778,2024-04-09 23:01:22.447700
76568,sh.603290,2024-04-09 10:30:00,0.6320933103561401,2024-04-09 23:01:22.447700
76569,sh.603290,2024-04-09 11:30:00,0.6330890655517578,2024-04-09 23:01:22.447700
76570,sh.603290,2024-04-09 14:00:00,0.6330481171607971,2024-04-09 23:01:22.447700
76571,sh.603290,2024-04-09 15:00:00,0.6332131028175354,2024-04-09 23:01:22.447700
77056,sh.603369,2024-04-09 10:30:00,0.6330340504646301,2024-04-09 23:01:22.447700
77057,sh.603369,2024-04-09 11:30:00,0.6332578063011169,2024-04-09 23:01:22.447700
77058,sh.603369,2024-04-09 14:00:00,0.6332922577857971,2024-04-09 23:01:22.447700
77059,sh.603369,2024-04-09 15:00:00,0.6333900094032288,2024-04-09 23:01:22.447700
77544,sh.603392,2024-04-09 10:30:00,0.6309705972671509,2024-04-09 23:01:22.447700
77545,sh.603392,2024-04-09 11:30:00,0.6318612098693848,2024-04-09 23:01:22.447700
77546,sh.603392,2024-04-09 14:00:00,0.6316244602203369,2024-04-09 23:01:22.447700
77547,sh.603392,2024-04-09 15:00:00,0.6319695115089417,2024-04-09 23:01:22.447700
78032,sh.603486,2024-04-09 10:30:00,0.6335950493812561,2024-04-09 23:01:22.447700
78033,sh.603486,2024-04-09 11:30:00,0.6333858370780945,2024-04-09 23:01:22.447700
78034,sh.603486,2024-04-09 14:00:00,0.6337487101554871,2024-04-09 23:01:22.447700
78035,sh.603486,2024-04-09 15:00:00,0.6335500478744507,2024-04-09 23:01:22.447700
78520,sh.603501,2024-04-09 10:30:00,0.6330341696739197,2024-04-09 23:01:22.447700
78521,sh.603501,2024-04-09 11:30:00,0.6333314776420593,2024-04-09 23:01:22.447700
78522,sh.603501,2024-04-09 14:00:00,0.6334472298622131,2024-04-09 23:01:22.447700
78523,sh.603501,2024-04-09 15:00:00,0.6334161162376404,2024-04-09 23:01:22.447700
79008,sh.603659,2024-04-09 10:30:00,0.6297817826271057,2024-04-09 23:01:22.447700
79009,sh.603659,2024-04-09 11:30:00,0.6324490308761597,2024-04-09 23:01:22.447700
79010,sh.603659,2024-04-09 14:00:00,0.6312685012817383,2024-04-09 23:01:22.447700
79011,sh.603659,2024-04-09 15:00:00,0.6325542330741882,2024-04-09 23:01:22.447700
79496,sh.603799,2024-04-09 10:30:00,0.6311699151992798,2024-04-09 23:01:22.447700
79497,sh.603799,2024-04-09 11:30:00,0.6324346661567688,2024-04-09 23:01:22.447700
79498,sh.603799,2024-04-09 14:00:00,0.6322906613349915,2024-04-09 23:01:22.447700
79499,sh.603799,2024-04-09 15:00:00,0.6325503587722778,2024-04-09 23:01:22.447700
79984,sh.603806,2024-04-09 10:30:00,0.6321331858634949,2024-04-09 23:01:22.447700
79985,sh.603806,2024-04-09 11:30:00,0.6327356100082397,2024-04-09 23:01:22.447700
79986,sh.603806,2024-04-09 14:00:00,0.6326117515563965,2024-04-09 23:01:22.447700
79987,sh.603806,2024-04-09 15:00:00,0.6327863335609436,2024-04-09 23:01:22.447700
80472,sh.603833,2024-04-09 10:30:00,0.6325960755348206,2024-04-09 23:01:22.447700
80473,sh.603833,2024-04-09 11:30:00,0.6336517930030823,2024-04-09 23:01:22.447700
80474,sh.603833,2024-04-09 14:00:00,0.633538007736206,2024-04-09 23:01:22.447700
80475,sh.603833,2024-04-09 15:00:00,0.6337381601333618,2024-04-09 23:01:22.447700
80960,sh.603899,2024-04-09 10:30:00,0.6331937909126282,2024-04-09 23:01:22.447700
80961,sh.603899,2024-04-09 11:30:00,0.6335271000862122,2024-04-09 23:01:22.447700
80962,sh.603899,2024-04-09 14:00:00,0.6334871053695679,2024-04-09 23:01:22.447700
80963,sh.603899,2024-04-09 15:00:00,0.6335405111312866,2024-04-09 23:01:22.447700
81448,sh.603986,2024-04-09 10:30:00,0.6330839991569519,2024-04-09 23:01:22.447700
81449,sh.603986,2024-04-09 11:30:00,0.6335570216178894,2024-04-09 23:01:22.447700
81450,sh.603986,2024-04-09 14:00:00,0.6336015462875366,2024-04-09 23:01:22.447700
81451,sh.603986,2024-04-09 15:00:00,0.633808970451355,2024-04-09 23:01:22.447700
81936,sh.603993,2024-04-09 10:30:00,0.6295807957649231,2024-04-09 23:01:22.447700
81937,sh.603993,2024-04-09 11:30:00,0.6310268044471741,2024-04-09 23:01:22.447700
81938,sh.603993,2024-04-09 14:00:00,0.6306832432746887,2024-04-09 23:01:22.447700
81939,sh.603993,2024-04-09 15:00:00,0.6316466331481934,2024-04-09 23:01:22.447700
82424,sh.605117,2024-04-09 10:30:00,0.6309482455253601,2024-04-09 23:01:22.447700
82425,sh.605117,2024-04-09 11:30:00,0.6317288279533386,2024-04-09 23:01:22.447700
82426,sh.605117,2024-04-09 14:00:00,0.6318046450614929,2024-04-09 23:01:22.447700
82427,sh.605117,2024-04-09 15:00:00,0.6317535638809204,2024-04-09 23:01:22.447700
82912,sh.605499,2024-04-09 10:30:00,0.6329513788223267,2024-04-09 23:01:22.447700
82913,sh.605499,2024-04-09 11:30:00,0.6332753300666809,2024-04-09 23:01:22.447700
82914,sh.605499,2024-04-09 14:00:00,0.6331896781921387,2024-04-09 23:01:22.447700
82915,sh.605499,2024-04-09 15:00:00,0.6330474615097046,2024-04-09 23:01:22.447700
83400,sh.688008,2024-04-09 10:30:00,0.632784903049469,2024-04-09 23:01:22.447700
83401,sh.688008,2024-04-09 11:30:00,0.6333908438682556,2024-04-09 23:01:22.447700
83402,sh.688008,2024-04-09 14:00:00,0.6332163214683533,2024-04-09 23:01:22.447700
83403,sh.688008,2024-04-09 15:00:00,0.6332926154136658,2024-04-09 23:01:22.447700
83888,sh.688012,2024-04-09 10:30:00,0.6322126388549805,2024-04-09 23:01:22.447700
83889,sh.688012,2024-04-09 11:30:00,0.6330516338348389,2024-04-09 23:01:22.447700
83890,sh.688012,2024-04-09 14:00:00,0.63285893201828,2024-04-09 23:01:22.447700
83891,sh.688012,2024-04-09 15:00:00,0.6330081224441528,2024-04-09 23:01:22.447700
84376,sh.688036,2024-04-09 10:30:00,0.6325342059135437,2024-04-09 23:01:22.447700
84377,sh.688036,2024-04-09 11:30:00,0.6326897144317627,2024-04-09 23:01:22.447700
84378,sh.688036,2024-04-09 14:00:00,0.6328046917915344,2024-04-09 23:01:22.447700
84379,sh.688036,2024-04-09 15:00:00,0.6329556703567505,2024-04-09 23:01:22.447700
84864,sh.688041,2024-04-09 10:30:00,0.6312670707702637,2024-04-09 23:01:22.447700
84865,sh.688041,2024-04-09 11:30:00,0.6322566270828247,2024-04-09 23:01:22.447700
84866,sh.688041,2024-04-09 14:00:00,0.6321815848350525,2024-04-09 23:01:22.447700
84867,sh.688041,2024-04-09 15:00:00,0.6319667100906372,2024-04-09 23:01:22.447700
85332,sh.688065,2024-04-09 10:30:00,0.6337939500808716,2024-04-09 23:01:22.447700
85333,sh.688065,2024-04-09 11:30:00,0.6337231993675232,2024-04-09 23:01:22.447700
85334,sh.688065,2024-04-09 14:00:00,0.6335859298706055,2024-04-09 23:01:22.447700
85335,sh.688065,2024-04-09 15:00:00,0.6336540579795837,2024-04-09 23:01:22.447700
85820,sh.688111,2024-04-09 10:30:00,0.6323234438896179,2024-04-09 23:01:22.447700
85821,sh.688111,2024-04-09 11:30:00,0.6324725151062012,2024-04-09 23:01:22.447700
85822,sh.688111,2024-04-09 14:00:00,0.632516086101532,2024-04-09 23:01:22.447700
85823,sh.688111,2024-04-09 15:00:00,0.6326582431793213,2024-04-09 23:01:22.447700
86308,sh.688126,2024-04-09 10:30:00,0.6339829564094543,2024-04-09 23:01:22.447700
86309,sh.688126,2024-04-09 11:30:00,0.6339890956878662,2024-04-09 23:01:22.447700
86310,sh.688126,2024-04-09 14:00:00,0.634135365486145,2024-04-09 23:01:22.447700
86311,sh.688126,2024-04-09 15:00:00,0.6340455412864685,2024-04-09 23:01:22.447700
86796,sh.688187,2024-04-09 10:30:00,0.6328832507133484,2024-04-09 23:01:22.447700
86797,sh.688187,2024-04-09 11:30:00,0.6333706378936768,2024-04-09 23:01:22.447700
86798,sh.688187,2024-04-09 14:00:00,0.6333373785018921,2024-04-09 23:01:22.447700
86799,sh.688187,2024-04-09 15:00:00,0.6332194805145264,2024-04-09 23:01:22.447700
87284,sh.688223,2024-04-09 10:30:00,0.6337449550628662,2024-04-09 23:01:22.447700
87285,sh.688223,2024-04-09 11:30:00,0.6342010498046875,2024-04-09 23:01:22.447700
87286,sh.688223,2024-04-09 14:00:00,0.634148120880127,2024-04-09 23:01:22.447700
87287,sh.688223,2024-04-09 15:00:00,0.6341158151626587,2024-04-09 23:01:22.447700
87772,sh.688256,2024-04-09 10:30:00,0.628847599029541,2024-04-09 23:01:22.447700
87773,sh.688256,2024-04-09 11:30:00,0.6313179135322571,2024-04-09 23:01:22.447700
87774,sh.688256,2024-04-09 14:00:00,0.6310008764266968,2024-04-09 23:01:22.447700
87775,sh.688256,2024-04-09 15:00:00,0.6312209963798523,2024-04-09 23:01:22.447700
88260,sh.688271,2024-04-09 10:30:00,0.6329424381256104,2024-04-09 23:01:22.447700
88261,sh.688271,2024-04-09 11:30:00,0.6332326531410217,2024-04-09 23:01:22.447700
88262,sh.688271,2024-04-09 14:00:00,0.6332980990409851,2024-04-09 23:01:22.447700
88263,sh.688271,2024-04-09 15:00:00,0.6333524584770203,2024-04-09 23:01:22.447700
88748,sh.688303,2024-04-09 10:30:00,0.6337116956710815,2024-04-09 23:01:22.447700
88749,sh.688303,2024-04-09 11:30:00,0.6341674327850342,2024-04-09 23:01:22.447700
88750,sh.688303,2024-04-09 14:00:00,0.6341227293014526,2024-04-09 23:01:22.447700
88751,sh.688303,2024-04-09 15:00:00,0.6341568827629089,2024-04-09 23:01:22.447700
89236,sh.688363,2024-04-09 10:30:00,0.6337291598320007,2024-04-09 23:01:22.447700
89237,sh.688363,2024-04-09 11:30:00,0.6336144804954529,2024-04-09 23:01:22.447700
89238,sh.688363,2024-04-09 14:00:00,0.6336596012115479,2024-04-09 23:01:22.447700
89239,sh.688363,2024-04-09 15:00:00,0.6337061524391174,2024-04-09 23:01:22.447700
89724,sh.688396,2024-04-09 10:30:00,0.6340271830558777,2024-04-09 23:01:22.447700
89725,sh.688396,2024-04-09 11:30:00,0.6339368224143982,2024-04-09 23:01:22.447700
89726,sh.688396,2024-04-09 14:00:00,0.63397616147995,2024-04-09 23:01:22.447700
89727,sh.688396,2024-04-09 15:00:00,0.6340362429618835,2024-04-09 23:01:22.447700
90212,sh.688561,2024-04-09 10:30:00,0.6337501406669617,2024-04-09 23:01:22.447700
90213,sh.688561,2024-04-09 11:30:00,0.6336705684661865,2024-04-09 23:01:22.447700
90214,sh.688561,2024-04-09 14:00:00,0.6337287425994873,2024-04-09 23:01:22.447700
90215,sh.688561,2024-04-09 15:00:00,0.6337883472442627,2024-04-09 23:01:22.447700
90700,sh.688599,2024-04-09 10:30:00,0.6328937411308289,2024-04-09 23:01:22.447700
90701,sh.688599,2024-04-09 11:30:00,0.6335949301719666,2024-04-09 23:01:22.447700
90702,sh.688599,2024-04-09 14:00:00,0.6336476802825928,2024-04-09 23:01:22.447700
90703,sh.688599,2024-04-09 15:00:00,0.633551299571991,2024-04-09 23:01:22.447700
91188,sh.688981,2024-04-09 10:30:00,0.6334025263786316,2024-04-09 23:01:22.447700
91189,sh.688981,2024-04-09 11:30:00,0.6337078809738159,2024-04-09 23:01:22.447700
91190,sh.688981,2024-04-09 14:00:00,0.6337462663650513,2024-04-09 23:01:22.447700
91191,sh.688981,2024-04-09 15:00:00,0.6334996223449707,2024-04-09 23:01:22.447700
91676,sz.000001,2024-04-09 10:30:00,0.6341651082038879,2024-04-09 23:01:22.447700
91677,sz.000001,2024-04-09 11:30:00,0.634376585483551,2024-04-09 23:01:22.447700
91678,sz.000001,2024-04-09 14:00:00,0.6344482898712158,2024-04-09 23:01:22.447700
91679,sz.000001,2024-04-09 15:00:00,0.6344876289367676,2024-04-09 23:01:22.447700
92164,sz.000002,2024-04-09 10:30:00,0.63478684425354,2024-04-09 23:01:22.447700
92165,sz.000002,2024-04-09 11:30:00,0.6349564790725708,2024-04-09 23:01:22.447700
92166,sz.000002,2024-04-09 14:00:00,0.6349390745162964,2024-04-09 23:01:22.447700
92167,sz.000002,2024-04-09 15:00:00,0.6350798010826111,2024-04-09 23:01:22.447700
92652,sz.000063,2024-04-09 10:30:00,0.6326985359191895,2024-04-09 23:01:22.447700
92653,sz.000063,2024-04-09 11:30:00,0.6330298781394958,2024-04-09 23:01:22.447700
92654,sz.000063,2024-04-09 14:00:00,0.6332812309265137,2024-04-09 23:01:22.447700
92655,sz.000063,2024-04-09 15:00:00,0.6332703232765198,2024-04-09 23:01:22.447700
93140,sz.000069,2024-04-09 10:30:00,0.6330646276473999,2024-04-09 23:01:22.447700
93141,sz.000069,2024-04-09 11:30:00,0.6333713531494141,2024-04-09 23:01:22.447700
93142,sz.000069,2024-04-09 14:00:00,0.6334671974182129,2024-04-09 23:01:22.447700
93143,sz.000069,2024-04-09 15:00:00,0.6336438655853271,2024-04-09 23:01:22.447700
93628,sz.000100,2024-04-09 10:30:00,0.6300716996192932,2024-04-09 23:01:22.447700
93629,sz.000100,2024-04-09 11:30:00,0.6328305602073669,2024-04-09 23:01:22.447700
93630,sz.000100,2024-04-09 14:00:00,0.6329696774482727,2024-04-09 23:01:22.447700
93631,sz.000100,2024-04-09 15:00:00,0.6329573392868042,2024-04-09 23:01:22.447700
94116,sz.000157,2024-04-09 10:30:00,0.6319794654846191,2024-04-09 23:01:22.447700
94117,sz.000157,2024-04-09 11:30:00,0.6334220767021179,2024-04-09 23:01:22.447700
94118,sz.000157,2024-04-09 14:00:00,0.6332135796546936,2024-04-09 23:01:22.447700
94119,sz.000157,2024-04-09 15:00:00,0.6334694623947144,2024-04-09 23:01:22.447700
94604,sz.000166,2024-04-09 10:30:00,0.6346099376678467,2024-04-09 23:01:22.447700
94605,sz.000166,2024-04-09 11:30:00,0.634909451007843,2024-04-09 23:01:22.447700
94606,sz.000166,2024-04-09 14:00:00,0.6346196532249451,2024-04-09 23:01:22.447700
94607,sz.000166,2024-04-09 15:00:00,0.6349290609359741,2024-04-09 23:01:22.447700
95092,sz.000301,2024-04-09 10:30:00,0.6336881518363953,2024-04-09 23:01:22.447700
95093,sz.000301,2024-04-09 11:30:00,0.6340221166610718,2024-04-09 23:01:22.447700
95094,sz.000301,2024-04-09 14:00:00,0.6342819929122925,2024-04-09 23:01:22.447700
95095,sz.000301,2024-04-09 15:00:00,0.6341878175735474,2024-04-09 23:01:22.447700
95580,sz.000333,2024-04-09 10:30:00,0.6333568692207336,2024-04-09 23:01:22.447700
95581,sz.000333,2024-04-09 11:30:00,0.6335482001304626,2024-04-09 23:01:22.447700
95582,sz.000333,2024-04-09 14:00:00,0.6335005760192871,2024-04-09 23:01:22.447700
95583,sz.000333,2024-04-09 15:00:00,0.6334319710731506,2024-04-09 23:01:22.447700
96068,sz.000338,2024-04-09 10:30:00,0.6313743591308594,2024-04-09 23:01:22.447700
96069,sz.000338,2024-04-09 11:30:00,0.6331011056900024,2024-04-09 23:01:22.447700
96070,sz.000338,2024-04-09 14:00:00,0.6332464218139648,2024-04-09 23:01:22.447700
96071,sz.000338,2024-04-09 15:00:00,0.6331555247306824,2024-04-09 23:01:22.447700
96556,sz.000408,2024-04-09 10:30:00,0.6317815184593201,2024-04-09 23:01:22.447700
96557,sz.000408,2024-04-09 11:30:00,0.6324317455291748,2024-04-09 23:01:22.447700
96558,sz.000408,2024-04-09 14:00:00,0.6325569152832031,2024-04-09 23:01:22.447700
96559,sz.000408,2024-04-09 15:00:00,0.6329360604286194,2024-04-09 23:01:22.447700
97044,sz.000425,2024-04-09 10:30:00,0.6306918859481812,2024-04-09 23:01:22.447700
97045,sz.000425,2024-04-09 11:30:00,0.6319546103477478,2024-04-09 23:01:22.447700
97046,sz.000425,2024-04-09 14:00:00,0.6327109336853027,2024-04-09 23:01:22.447700
97047,sz.000425,2024-04-09 15:00:00,0.6329049468040466,2024-04-09 23:01:22.447700
97532,sz.000538,2024-04-09 10:30:00,0.6342278718948364,2024-04-09 23:01:22.447700
97533,sz.000538,2024-04-09 11:30:00,0.6346117854118347,2024-04-09 23:01:22.447700
97534,sz.000538,2024-04-09 14:00:00,0.634640097618103,2024-04-09 23:01:22.447700
97535,sz.000538,2024-04-09 15:00:00,0.634676992893219,2024-04-09 23:01:22.447700
98020,sz.000568,2024-04-09 10:30:00,0.6338175535202026,2024-04-09 23:01:22.447700
98021,sz.000568,2024-04-09 11:30:00,0.6342374086380005,2024-04-09 23:01:22.447700
98022,sz.000568,2024-04-09 14:00:00,0.6342214345932007,2024-04-09 23:01:22.447700
98023,sz.000568,2024-04-09 15:00:00,0.634446382522583,2024-04-09 23:01:22.447700
98508,sz.000596,2024-04-09 10:30:00,0.6333693265914917,2024-04-09 23:01:22.447700
98509,sz.000596,2024-04-09 11:30:00,0.6337844729423523,2024-04-09 23:01:22.447700
98510,sz.000596,2024-04-09 14:00:00,0.6337506175041199,2024-04-09 23:01:22.447700
98511,sz.000596,2024-04-09 15:00:00,0.6338037848472595,2024-04-09 23:01:22.447700
98996,sz.000617,2024-04-09 10:30:00,0.6324017643928528,2024-04-09 23:01:22.447700
98997,sz.000617,2024-04-09 11:30:00,0.6331484317779541,2024-04-09 23:01:22.447700
98998,sz.000617,2024-04-09 14:00:00,0.6333913803100586,2024-04-09 23:01:22.447700
98999,sz.000617,2024-04-09 15:00:00,0.6333481073379517,2024-04-09 23:01:22.447700
99484,sz.000625,2024-04-09 10:30:00,0.6306572556495667,2024-04-09 23:01:22.447700
99485,sz.000625,2024-04-09 11:30:00,0.6321001648902893,2024-04-09 23:01:22.447700
99486,sz.000625,2024-04-09 14:00:00,0.6316040754318237,2024-04-09 23:01:22.447700
99487,sz.000625,2024-04-09 15:00:00,0.6320720911026001,2024-04-09 23:01:22.447700
99972,sz.000651,2024-04-09 10:30:00,0.6337700486183167,2024-04-09 23:01:22.447700
99973,sz.000651,2024-04-09 11:30:00,0.6345592737197876,2024-04-09 23:01:22.447700
99974,sz.000651,2024-04-09 14:00:00,0.6343915462493896,2024-04-09 23:01:22.447700
99975,sz.000651,2024-04-09 15:00:00,0.6345707178115845,2024-04-09 23:01:22.447700
100460,sz.000661,2024-04-09 10:30:00,0.6339633464813232,2024-04-09 23:01:22.447700
100461,sz.000661,2024-04-09 11:30:00,0.6340073943138123,2024-04-09 23:01:22.447700
100462,sz.000661,2024-04-09 14:00:00,0.6340714693069458,2024-04-09 23:01:22.447700
100463,sz.000661,2024-04-09 15:00:00,0.6342114210128784,2024-04-09 23:01:22.447700
100948,sz.000708,2024-04-09 10:30:00,0.632385790348053,2024-04-09 23:01:22.447700
100949,sz.000708,2024-04-09 11:30:00,0.6334416270256042,2024-04-09 23:01:22.447700
100950,sz.000708,2024-04-09 14:00:00,0.6331509351730347,2024-04-09 23:01:22.447700
100951,sz.000708,2024-04-09 15:00:00,0.633527934551239,2024-04-09 23:01:22.447700
101436,sz.000725,2024-04-09 10:30:00,0.6313891410827637,2024-04-09 23:01:22.447700
101437,sz.000725,2024-04-09 11:30:00,0.6328884363174438,2024-04-09 23:01:22.447700
101438,sz.000725,2024-04-09 14:00:00,0.632929265499115,2024-04-09 23:01:22.447700
101439,sz.000725,2024-04-09 15:00:00,0.6329595446586609,2024-04-09 23:01:22.447700
101924,sz.000733,2024-04-09 10:30:00,0.6323707699775696,2024-04-09 23:01:22.447700
101925,sz.000733,2024-04-09 11:30:00,0.6333540081977844,2024-04-09 23:01:22.447700
101926,sz.000733,2024-04-09 14:00:00,0.6335240602493286,2024-04-09 23:01:22.447700
101927,sz.000733,2024-04-09 15:00:00,0.6335415840148926,2024-04-09 23:01:22.447700
102412,sz.000768,2024-04-09 10:30:00,0.6332911849021912,2024-04-09 23:01:22.447700
102413,sz.000768,2024-04-09 11:30:00,0.6336658596992493,2024-04-09 23:01:22.447700
102414,sz.000768,2024-04-09 14:00:00,0.6338062286376953,2024-04-09 23:01:22.447700
102415,sz.000768,2024-04-09 15:00:00,0.6337593197822571,2024-04-09 23:01:22.447700
102900,sz.000776,2024-04-09 10:30:00,0.6341609954833984,2024-04-09 23:01:22.447700
102901,sz.000776,2024-04-09 11:30:00,0.6343144178390503,2024-04-09 23:01:22.447700
102902,sz.000776,2024-04-09 14:00:00,0.6343082785606384,2024-04-09 23:01:22.447700
102903,sz.000776,2024-04-09 15:00:00,0.6342549920082092,2024-04-09 23:01:22.447700
103388,sz.000786,2024-04-09 10:30:00,0.6329430341720581,2024-04-09 23:01:22.447700
103389,sz.000786,2024-04-09 11:30:00,0.6333945393562317,2024-04-09 23:01:22.447700
103390,sz.000786,2024-04-09 14:00:00,0.6333535313606262,2024-04-09 23:01:22.447700
103391,sz.000786,2024-04-09 15:00:00,0.6333715319633484,2024-04-09 23:01:22.447700
103876,sz.000792,2024-04-09 10:30:00,0.632445216178894,2024-04-09 23:01:22.447700
103877,sz.000792,2024-04-09 11:30:00,0.6332599520683289,2024-04-09 23:01:22.447700
103878,sz.000792,2024-04-09 14:00:00,0.6333222389221191,2024-04-09 23:01:22.447700
103879,sz.000792,2024-04-09 15:00:00,0.6333217620849609,2024-04-09 23:01:22.447700
104364,sz.000800,2024-04-09 10:30:00,0.6336014270782471,2024-04-09 23:01:22.447700
104365,sz.000800,2024-04-09 11:30:00,0.6340087652206421,2024-04-09 23:01:22.447700
104366,sz.000800,2024-04-09 14:00:00,0.6340922713279724,2024-04-09 23:01:22.447700
104367,sz.000800,2024-04-09 15:00:00,0.6339898109436035,2024-04-09 23:01:22.447700
104852,sz.000858,2024-04-09 10:30:00,0.6342483758926392,2024-04-09 23:01:22.447700
104853,sz.000858,2024-04-09 11:30:00,0.6344714164733887,2024-04-09 23:01:22.447700
104854,sz.000858,2024-04-09 14:00:00,0.6345624327659607,2024-04-09 23:01:22.447700
104855,sz.000858,2024-04-09 15:00:00,0.6346240043640137,2024-04-09 23:01:22.447700
105340,sz.000876,2024-04-09 10:30:00,0.6328778862953186,2024-04-09 23:01:22.447700
105341,sz.000876,2024-04-09 11:30:00,0.6334083676338196,2024-04-09 23:01:22.447700
105342,sz.000876,2024-04-09 14:00:00,0.6333888173103333,2024-04-09 23:01:22.447700
105343,sz.000876,2024-04-09 15:00:00,0.6335626244544983,2024-04-09 23:01:22.447700
105828,sz.000877,2024-04-09 10:30:00,0.6335433125495911,2024-04-09 23:01:22.447700
105829,sz.000877,2024-04-09 11:30:00,0.6338536143302917,2024-04-09 23:01:22.447700
105830,sz.000877,2024-04-09 14:00:00,0.6339170336723328,2024-04-09 23:01:22.447700
105831,sz.000877,2024-04-09 15:00:00,0.6339788436889648,2024-04-09 23:01:22.447700
106316,sz.000895,2024-04-09 10:30:00,0.6335914731025696,2024-04-09 23:01:22.447700
106317,sz.000895,2024-04-09 11:30:00,0.6343100070953369,2024-04-09 23:01:22.447700
106318,sz.000895,2024-04-09 14:00:00,0.6343156695365906,2024-04-09 23:01:22.447700
106319,sz.000895,2024-04-09 15:00:00,0.6342629790306091,2024-04-09 23:01:22.447700
106804,sz.000938,2024-04-09 10:30:00,0.6306665539741516,2024-04-09 23:01:22.447700
106805,sz.000938,2024-04-09 11:30:00,0.632186233997345,2024-04-09 23:01:22.447700
106806,sz.000938,2024-04-09 14:00:00,0.6325404047966003,2024-04-09 23:01:22.447700
106807,sz.000938,2024-04-09 15:00:00,0.6323453187942505,2024-04-09 23:01:22.447700
107292,sz.000963,2024-04-09 10:30:00,0.6341636180877686,2024-04-09 23:01:22.447700
107293,sz.000963,2024-04-09 11:30:00,0.6341667175292969,2024-04-09 23:01:22.447700
107294,sz.000963,2024-04-09 14:00:00,0.6342331171035767,2024-04-09 23:01:22.447700
107295,sz.000963,2024-04-09 15:00:00,0.6342076063156128,2024-04-09 23:01:22.447700
107780,sz.000977,2024-04-09 10:30:00,0.6290578246116638,2024-04-09 23:01:22.447700
107781,sz.000977,2024-04-09 11:30:00,0.6311588287353516,2024-04-09 23:01:22.447700
107782,sz.000977,2024-04-09 14:00:00,0.6319805979728699,2024-04-09 23:01:22.447700
107783,sz.000977,2024-04-09 15:00:00,0.6316491961479187,2024-04-09 23:01:22.447700
108268,sz.000983,2024-04-09 10:30:00,0.6317811012268066,2024-04-09 23:01:22.447700
108269,sz.000983,2024-04-09 11:30:00,0.6324869990348816,2024-04-09 23:01:22.447700
108270,sz.000983,2024-04-09 14:00:00,0.6324755549430847,2024-04-09 23:01:22.447700
108271,sz.000983,2024-04-09 15:00:00,0.6323021054267883,2024-04-09 23:01:22.447700
108756,sz.000999,2024-04-09 10:30:00,0.6325857043266296,2024-04-09 23:01:22.447700
108757,sz.000999,2024-04-09 11:30:00,0.6333497166633606,2024-04-09 23:01:22.447700
108758,sz.000999,2024-04-09 14:00:00,0.6331890821456909,2024-04-09 23:01:22.447700
108759,sz.000999,2024-04-09 15:00:00,0.6332246661186218,2024-04-09 23:01:22.447700
109244,sz.001289,2024-04-09 10:30:00,0.6334781646728516,2024-04-09 23:01:22.447700
109245,sz.001289,2024-04-09 11:30:00,0.63422030210495,2024-04-09 23:01:22.447700
