,code,time,score,pred_time
73152,sh.601995,2024-04-17 10:30:00,0.6336749196052551,2024-04-17 23:02:09.449779
73153,sh.601995,2024-04-17 11:30:00,0.6340512037277222,2024-04-17 23:02:09.449779
73154,sh.601995,2024-04-17 14:00:00,0.6339966654777527,2024-04-17 23:02:09.449779
73155,sh.601995,2024-04-17 15:00:00,0.6338218450546265,2024-04-17 23:02:09.449779
73640,sh.601998,2024-04-17 10:30:00,0.6307688355445862,2024-04-17 23:02:09.449779
73641,sh.601998,2024-04-17 11:30:00,0.6323150396347046,2024-04-17 23:02:09.449779
73642,sh.601998,2024-04-17 14:00:00,0.6327720284461975,2024-04-17 23:02:09.449779
73643,sh.601998,2024-04-17 15:00:00,0.6349061727523804,2024-04-17 23:02:09.449779
74128,sh.603019,2024-04-17 10:30:00,0.6303091645240784,2024-04-17 23:02:09.449779
74129,sh.603019,2024-04-17 11:30:00,0.6314569711685181,2024-04-17 23:02:09.449779
74130,sh.603019,2024-04-17 14:00:00,0.6320161819458008,2024-04-17 23:02:09.449779
74131,sh.603019,2024-04-17 15:00:00,0.6317802667617798,2024-04-17 23:02:09.449779
74616,sh.603195,2024-04-17 10:30:00,0.633159875869751,2024-04-17 23:02:09.449779
74617,sh.603195,2024-04-17 11:30:00,0.6334284543991089,2024-04-17 23:02:09.449779
74618,sh.603195,2024-04-17 14:00:00,0.6334460377693176,2024-04-17 23:02:09.449779
74619,sh.603195,2024-04-17 15:00:00,0.6335511803627014,2024-04-17 23:02:09.449779
75104,sh.603259,2024-04-17 10:30:00,0.633743166923523,2024-04-17 23:02:09.449779
75105,sh.603259,2024-04-17 11:30:00,0.6341099143028259,2024-04-17 23:02:09.449779
75106,sh.603259,2024-04-17 14:00:00,0.6338574886322021,2024-04-17 23:02:09.449779
75107,sh.603259,2024-04-17 15:00:00,0.6325268745422363,2024-04-17 23:02:09.449779
75592,sh.603260,2024-04-17 10:30:00,0.6333873271942139,2024-04-17 23:02:09.449779
75593,sh.603260,2024-04-17 11:30:00,0.6335821747779846,2024-04-17 23:02:09.449779
75594,sh.603260,2024-04-17 14:00:00,0.6335093975067139,2024-04-17 23:02:09.449779
75595,sh.603260,2024-04-17 15:00:00,0.6336115598678589,2024-04-17 23:02:09.449779
76080,sh.603288,2024-04-17 10:30:00,0.6336281299591064,2024-04-17 23:02:09.449779
76081,sh.603288,2024-04-17 11:30:00,0.6337197422981262,2024-04-17 23:02:09.449779
76082,sh.603288,2024-04-17 14:00:00,0.6337742805480957,2024-04-17 23:02:09.449779
76083,sh.603288,2024-04-17 15:00:00,0.633895993232727,2024-04-17 23:02:09.449779
76568,sh.603290,2024-04-17 10:30:00,0.6332247853279114,2024-04-17 23:02:09.449779
76569,sh.603290,2024-04-17 11:30:00,0.6332278251647949,2024-04-17 23:02:09.449779
76570,sh.603290,2024-04-17 14:00:00,0.6332496404647827,2024-04-17 23:02:09.449779
76571,sh.603290,2024-04-17 15:00:00,0.6333788633346558,2024-04-17 23:02:09.449779
77056,sh.603369,2024-04-17 10:30:00,0.6331419348716736,2024-04-17 23:02:09.449779
77057,sh.603369,2024-04-17 11:30:00,0.6333019733428955,2024-04-17 23:02:09.449779
77058,sh.603369,2024-04-17 14:00:00,0.6333175301551819,2024-04-17 23:02:09.449779
77059,sh.603369,2024-04-17 15:00:00,0.6334490180015564,2024-04-17 23:02:09.449779
77544,sh.603392,2024-04-17 10:30:00,0.6300444006919861,2024-04-17 23:02:09.449779
77545,sh.603392,2024-04-17 11:30:00,0.631562352180481,2024-04-17 23:02:09.449779
77546,sh.603392,2024-04-17 14:00:00,0.6316190361976624,2024-04-17 23:02:09.449779
77547,sh.603392,2024-04-17 15:00:00,0.6319547891616821,2024-04-17 23:02:09.449779
78032,sh.603486,2024-04-17 10:30:00,0.6331891417503357,2024-04-17 23:02:09.449779
78033,sh.603486,2024-04-17 11:30:00,0.6335382461547852,2024-04-17 23:02:09.449779
78034,sh.603486,2024-04-17 14:00:00,0.6334642767906189,2024-04-17 23:02:09.449779
78035,sh.603486,2024-04-17 15:00:00,0.6332963705062866,2024-04-17 23:02:09.449779
78520,sh.603501,2024-04-17 10:30:00,0.6329188942909241,2024-04-17 23:02:09.449779
78521,sh.603501,2024-04-17 11:30:00,0.633224368095398,2024-04-17 23:02:09.449779
78522,sh.603501,2024-04-17 14:00:00,0.6334193348884583,2024-04-17 23:02:09.449779
78523,sh.603501,2024-04-17 15:00:00,0.6328136324882507,2024-04-17 23:02:09.449779
79008,sh.603659,2024-04-17 10:30:00,0.6318997144699097,2024-04-17 23:02:09.449779
79009,sh.603659,2024-04-17 11:30:00,0.6328642964363098,2024-04-17 23:02:09.449779
79010,sh.603659,2024-04-17 14:00:00,0.6328039169311523,2024-04-17 23:02:09.449779
79011,sh.603659,2024-04-17 15:00:00,0.632922351360321,2024-04-17 23:02:09.449779
79496,sh.603799,2024-04-17 10:30:00,0.6323450207710266,2024-04-17 23:02:09.449779
79497,sh.603799,2024-04-17 11:30:00,0.6328675150871277,2024-04-17 23:02:09.449779
79498,sh.603799,2024-04-17 14:00:00,0.632905125617981,2024-04-17 23:02:09.449779
79499,sh.603799,2024-04-17 15:00:00,0.633108913898468,2024-04-17 23:02:09.449779
79984,sh.603806,2024-04-17 10:30:00,0.6323985457420349,2024-04-17 23:02:09.449779
79985,sh.603806,2024-04-17 11:30:00,0.6323093771934509,2024-04-17 23:02:09.449779
79986,sh.603806,2024-04-17 14:00:00,0.6324292421340942,2024-04-17 23:02:09.449779
79987,sh.603806,2024-04-17 15:00:00,0.6326172351837158,2024-04-17 23:02:09.449779
80472,sh.603833,2024-04-17 10:30:00,0.6329814791679382,2024-04-17 23:02:09.449779
80473,sh.603833,2024-04-17 11:30:00,0.633538544178009,2024-04-17 23:02:09.449779
80474,sh.603833,2024-04-17 14:00:00,0.6334678530693054,2024-04-17 23:02:09.449779
80475,sh.603833,2024-04-17 15:00:00,0.6337389945983887,2024-04-17 23:02:09.449779
80960,sh.603899,2024-04-17 10:30:00,0.6331081986427307,2024-04-17 23:02:09.449779
80961,sh.603899,2024-04-17 11:30:00,0.6334391832351685,2024-04-17 23:02:09.449779
80962,sh.603899,2024-04-17 14:00:00,0.6334086060523987,2024-04-17 23:02:09.449779
80963,sh.603899,2024-04-17 15:00:00,0.6333727836608887,2024-04-17 23:02:09.449779
81448,sh.603986,2024-04-17 10:30:00,0.6316666603088379,2024-04-17 23:02:09.449779
81449,sh.603986,2024-04-17 11:30:00,0.6330953240394592,2024-04-17 23:02:09.449779
81450,sh.603986,2024-04-17 14:00:00,0.6333305835723877,2024-04-17 23:02:09.449779
81451,sh.603986,2024-04-17 15:00:00,0.6337751150131226,2024-04-17 23:02:09.449779
81936,sh.603993,2024-04-17 10:30:00,0.6296344995498657,2024-04-17 23:02:09.449779
81937,sh.603993,2024-04-17 11:30:00,0.6313348412513733,2024-04-17 23:02:09.449779
81938,sh.603993,2024-04-17 14:00:00,0.6311860680580139,2024-04-17 23:02:09.449779
81939,sh.603993,2024-04-17 15:00:00,0.6317036151885986,2024-04-17 23:02:09.449779
82424,sh.605117,2024-04-17 10:30:00,0.6313119530677795,2024-04-17 23:02:09.449779
82425,sh.605117,2024-04-17 11:30:00,0.6320183873176575,2024-04-17 23:02:09.449779
82426,sh.605117,2024-04-17 14:00:00,0.6320436596870422,2024-04-17 23:02:09.449779
82427,sh.605117,2024-04-17 15:00:00,0.6321026086807251,2024-04-17 23:02:09.449779
82912,sh.605499,2024-04-17 10:30:00,0.6330720782279968,2024-04-17 23:02:09.449779
82913,sh.605499,2024-04-17 11:30:00,0.6332244277000427,2024-04-17 23:02:09.449779
82914,sh.605499,2024-04-17 14:00:00,0.6329742670059204,2024-04-17 23:02:09.449779
82915,sh.605499,2024-04-17 15:00:00,0.6332095265388489,2024-04-17 23:02:09.449779
83400,sh.688008,2024-04-17 10:30:00,0.6321398615837097,2024-04-17 23:02:09.449779
83401,sh.688008,2024-04-17 11:30:00,0.6323643922805786,2024-04-17 23:02:09.449779
83402,sh.688008,2024-04-17 14:00:00,0.6328494548797607,2024-04-17 23:02:09.449779
83403,sh.688008,2024-04-17 15:00:00,0.6326228380203247,2024-04-17 23:02:09.449779
83888,sh.688012,2024-04-17 10:30:00,0.632487952709198,2024-04-17 23:02:09.449779
83889,sh.688012,2024-04-17 11:30:00,0.6328925490379333,2024-04-17 23:02:09.449779
83890,sh.688012,2024-04-17 14:00:00,0.6326940059661865,2024-04-17 23:02:09.449779
83891,sh.688012,2024-04-17 15:00:00,0.6329943537712097,2024-04-17 23:02:09.449779
84376,sh.688036,2024-04-17 10:30:00,0.6322653293609619,2024-04-17 23:02:09.449779
84377,sh.688036,2024-04-17 11:30:00,0.632738471031189,2024-04-17 23:02:09.449779
84378,sh.688036,2024-04-17 14:00:00,0.6324491500854492,2024-04-17 23:02:09.449779
84379,sh.688036,2024-04-17 15:00:00,0.6326141357421875,2024-04-17 23:02:09.449779
84864,sh.688041,2024-04-17 10:30:00,0.6303168535232544,2024-04-17 23:02:09.449779
84865,sh.688041,2024-04-17 11:30:00,0.6322176456451416,2024-04-17 23:02:09.449779
84866,sh.688041,2024-04-17 14:00:00,0.6322026252746582,2024-04-17 23:02:09.449779
84867,sh.688041,2024-04-17 15:00:00,0.6321380138397217,2024-04-17 23:02:09.449779
85332,sh.688065,2024-04-17 10:30:00,0.6337488889694214,2024-04-17 23:02:09.449779
85333,sh.688065,2024-04-17 11:30:00,0.6337052583694458,2024-04-17 23:02:09.449779
85334,sh.688065,2024-04-17 14:00:00,0.633712112903595,2024-04-17 23:02:09.449779
85335,sh.688065,2024-04-17 15:00:00,0.6337674856185913,2024-04-17 23:02:09.449779
85820,sh.688111,2024-04-17 10:30:00,0.6324906349182129,2024-04-17 23:02:09.449779
85821,sh.688111,2024-04-17 11:30:00,0.6325234174728394,2024-04-17 23:02:09.449779
85822,sh.688111,2024-04-17 14:00:00,0.6323608756065369,2024-04-17 23:02:09.449779
85823,sh.688111,2024-04-17 15:00:00,0.6325588226318359,2024-04-17 23:02:09.449779
86308,sh.688126,2024-04-17 10:30:00,0.6338261365890503,2024-04-17 23:02:09.449779
86309,sh.688126,2024-04-17 11:30:00,0.6341037750244141,2024-04-17 23:02:09.449779
86310,sh.688126,2024-04-17 14:00:00,0.6341142654418945,2024-04-17 23:02:09.449779
86311,sh.688126,2024-04-17 15:00:00,0.6340628266334534,2024-04-17 23:02:09.449779
86796,sh.688187,2024-04-17 10:30:00,0.6322751641273499,2024-04-17 23:02:09.449779
86797,sh.688187,2024-04-17 11:30:00,0.6331554651260376,2024-04-17 23:02:09.449779
86798,sh.688187,2024-04-17 14:00:00,0.6333122849464417,2024-04-17 23:02:09.449779
86799,sh.688187,2024-04-17 15:00:00,0.6330359578132629,2024-04-17 23:02:09.449779
87284,sh.688223,2024-04-17 10:30:00,0.633672833442688,2024-04-17 23:02:09.449779
87285,sh.688223,2024-04-17 11:30:00,0.6340373754501343,2024-04-17 23:02:09.449779
87286,sh.688223,2024-04-17 14:00:00,0.6340634822845459,2024-04-17 23:02:09.449779
87287,sh.688223,2024-04-17 15:00:00,0.6340402960777283,2024-04-17 23:02:09.449779
87772,sh.688256,2024-04-17 10:30:00,0.6307857036590576,2024-04-17 23:02:09.449779
87773,sh.688256,2024-04-17 11:30:00,0.6309905648231506,2024-04-17 23:02:09.449779
87774,sh.688256,2024-04-17 14:00:00,0.6303691864013672,2024-04-17 23:02:09.449779
87775,sh.688256,2024-04-17 15:00:00,0.630974292755127,2024-04-17 23:02:09.449779
88260,sh.688271,2024-04-17 10:30:00,0.6330273151397705,2024-04-17 23:02:09.449779
88261,sh.688271,2024-04-17 11:30:00,0.6333280205726624,2024-04-17 23:02:09.449779
88262,sh.688271,2024-04-17 14:00:00,0.6333417296409607,2024-04-17 23:02:09.449779
88263,sh.688271,2024-04-17 15:00:00,0.6334599256515503,2024-04-17 23:02:09.449779
88748,sh.688303,2024-04-17 10:30:00,0.6338667273521423,2024-04-17 23:02:09.449779
88749,sh.688303,2024-04-17 11:30:00,0.6342402696609497,2024-04-17 23:02:09.449779
88750,sh.688303,2024-04-17 14:00:00,0.6341598033905029,2024-04-17 23:02:09.449779
88751,sh.688303,2024-04-17 15:00:00,0.6341766715049744,2024-04-17 23:02:09.449779
89236,sh.688363,2024-04-17 10:30:00,0.633607029914856,2024-04-17 23:02:09.449779
89237,sh.688363,2024-04-17 11:30:00,0.6335806250572205,2024-04-17 23:02:09.449779
89238,sh.688363,2024-04-17 14:00:00,0.633324921131134,2024-04-17 23:02:09.449779
89239,sh.688363,2024-04-17 15:00:00,0.6337173581123352,2024-04-17 23:02:09.449779
89724,sh.688396,2024-04-17 10:30:00,0.6334989070892334,2024-04-17 23:02:09.449779
89725,sh.688396,2024-04-17 11:30:00,0.6339759230613708,2024-04-17 23:02:09.449779
89726,sh.688396,2024-04-17 14:00:00,0.6340354681015015,2024-04-17 23:02:09.449779
89727,sh.688396,2024-04-17 15:00:00,0.633879542350769,2024-04-17 23:02:09.449779
90212,sh.688561,2024-04-17 10:30:00,0.6334764361381531,2024-04-17 23:02:09.449779
90213,sh.688561,2024-04-17 11:30:00,0.6336501836776733,2024-04-17 23:02:09.449779
90214,sh.688561,2024-04-17 14:00:00,0.6337170600891113,2024-04-17 23:02:09.449779
90215,sh.688561,2024-04-17 15:00:00,0.6338464617729187,2024-04-17 23:02:09.449779
90700,sh.688599,2024-04-17 10:30:00,0.6331781148910522,2024-04-17 23:02:09.449779
90701,sh.688599,2024-04-17 11:30:00,0.6333308815956116,2024-04-17 23:02:09.449779
90702,sh.688599,2024-04-17 14:00:00,0.6334967017173767,2024-04-17 23:02:09.449779
90703,sh.688599,2024-04-17 15:00:00,0.6335731744766235,2024-04-17 23:02:09.449779
91188,sh.688981,2024-04-17 10:30:00,0.6331334710121155,2024-04-17 23:02:09.449779
91189,sh.688981,2024-04-17 11:30:00,0.6337872743606567,2024-04-17 23:02:09.449779
91190,sh.688981,2024-04-17 14:00:00,0.6336009502410889,2024-04-17 23:02:09.449779
91191,sh.688981,2024-04-17 15:00:00,0.6336044669151306,2024-04-17 23:02:09.449779
91676,sz.000001,2024-04-17 10:30:00,0.6342132687568665,2024-04-17 23:02:09.449779
91677,sz.000001,2024-04-17 11:30:00,0.6341532468795776,2024-04-17 23:02:09.449779
91678,sz.000001,2024-04-17 14:00:00,0.6337866187095642,2024-04-17 23:02:09.449779
91679,sz.000001,2024-04-17 15:00:00,0.6343011856079102,2024-04-17 23:02:09.449779
92164,sz.000002,2024-04-17 10:30:00,0.6344592571258545,2024-04-17 23:02:09.449779
92165,sz.000002,2024-04-17 11:30:00,0.6350143551826477,2024-04-17 23:02:09.449779
92166,sz.000002,2024-04-17 14:00:00,0.6345847845077515,2024-04-17 23:02:09.449779
92167,sz.000002,2024-04-17 15:00:00,0.6351096034049988,2024-04-17 23:02:09.449779
92652,sz.000063,2024-04-17 10:30:00,0.6314433217048645,2024-04-17 23:02:09.449779
92653,sz.000063,2024-04-17 11:30:00,0.6329172849655151,2024-04-17 23:02:09.449779
92654,sz.000063,2024-04-17 14:00:00,0.6329622268676758,2024-04-17 23:02:09.449779
92655,sz.000063,2024-04-17 15:00:00,0.632823646068573,2024-04-17 23:02:09.449779
93140,sz.000069,2024-04-17 10:30:00,0.6326072216033936,2024-04-17 23:02:09.449779
93141,sz.000069,2024-04-17 11:30:00,0.6333745121955872,2024-04-17 23:02:09.449779
93142,sz.000069,2024-04-17 14:00:00,0.6330580711364746,2024-04-17 23:02:09.449779
93143,sz.000069,2024-04-17 15:00:00,0.6333301067352295,2024-04-17 23:02:09.449779
93628,sz.000100,2024-04-17 10:30:00,0.6324744820594788,2024-04-17 23:02:09.449779
93629,sz.000100,2024-04-17 11:30:00,0.6327945590019226,2024-04-17 23:02:09.449779
93630,sz.000100,2024-04-17 14:00:00,0.632620096206665,2024-04-17 23:02:09.449779
93631,sz.000100,2024-04-17 15:00:00,0.6324356198310852,2024-04-17 23:02:09.449779
94116,sz.000157,2024-04-17 10:30:00,0.6322530508041382,2024-04-17 23:02:09.449779
94117,sz.000157,2024-04-17 11:30:00,0.6329956650733948,2024-04-17 23:02:09.449779
94118,sz.000157,2024-04-17 14:00:00,0.6319689154624939,2024-04-17 23:02:09.449779
94119,sz.000157,2024-04-17 15:00:00,0.6330316066741943,2024-04-17 23:02:09.449779
94604,sz.000166,2024-04-17 10:30:00,0.6342864632606506,2024-04-17 23:02:09.449779
94605,sz.000166,2024-04-17 11:30:00,0.6345745921134949,2024-04-17 23:02:09.449779
94606,sz.000166,2024-04-17 14:00:00,0.6344230771064758,2024-04-17 23:02:09.449779
94607,sz.000166,2024-04-17 15:00:00,0.6345280408859253,2024-04-17 23:02:09.449779
95092,sz.000301,2024-04-17 10:30:00,0.6336191296577454,2024-04-17 23:02:09.449779
95093,sz.000301,2024-04-17 11:30:00,0.6340585947036743,2024-04-17 23:02:09.449779
95094,sz.000301,2024-04-17 14:00:00,0.6341457366943359,2024-04-17 23:02:09.449779
95095,sz.000301,2024-04-17 15:00:00,0.633832573890686,2024-04-17 23:02:09.449779
95580,sz.000333,2024-04-17 10:30:00,0.6328725814819336,2024-04-17 23:02:09.449779
95581,sz.000333,2024-04-17 11:30:00,0.6331120133399963,2024-04-17 23:02:09.449779
95582,sz.000333,2024-04-17 14:00:00,0.6334134340286255,2024-04-17 23:02:09.449779
95583,sz.000333,2024-04-17 15:00:00,0.6333500146865845,2024-04-17 23:02:09.449779
96068,sz.000338,2024-04-17 10:30:00,0.6322832107543945,2024-04-17 23:02:09.449779
96069,sz.000338,2024-04-17 11:30:00,0.6332379579544067,2024-04-17 23:02:09.449779
96070,sz.000338,2024-04-17 14:00:00,0.6330536007881165,2024-04-17 23:02:09.449779
96071,sz.000338,2024-04-17 15:00:00,0.6331788897514343,2024-04-17 23:02:09.449779
96556,sz.000408,2024-04-17 10:30:00,0.6319714784622192,2024-04-17 23:02:09.449779
96557,sz.000408,2024-04-17 11:30:00,0.6328396201133728,2024-04-17 23:02:09.449779
96558,sz.000408,2024-04-17 14:00:00,0.6323320269584656,2024-04-17 23:02:09.449779
96559,sz.000408,2024-04-17 15:00:00,0.6330609321594238,2024-04-17 23:02:09.449779
97044,sz.000425,2024-04-17 10:30:00,0.6316971778869629,2024-04-17 23:02:09.449779
97045,sz.000425,2024-04-17 11:30:00,0.6320582628250122,2024-04-17 23:02:09.449779
97046,sz.000425,2024-04-17 14:00:00,0.6303433179855347,2024-04-17 23:02:09.449779
97047,sz.000425,2024-04-17 15:00:00,0.6305827498435974,2024-04-17 23:02:09.449779
97532,sz.000538,2024-04-17 10:30:00,0.6340806484222412,2024-04-17 23:02:09.449779
97533,sz.000538,2024-04-17 11:30:00,0.6341713666915894,2024-04-17 23:02:09.449779
97534,sz.000538,2024-04-17 14:00:00,0.6343551278114319,2024-04-17 23:02:09.449779
97535,sz.000538,2024-04-17 15:00:00,0.6344203352928162,2024-04-17 23:02:09.449779
98020,sz.000568,2024-04-17 10:30:00,0.6341326236724854,2024-04-17 23:02:09.449779
98021,sz.000568,2024-04-17 11:30:00,0.6341446042060852,2024-04-17 23:02:09.449779
98022,sz.000568,2024-04-17 14:00:00,0.634325385093689,2024-04-17 23:02:09.449779
98023,sz.000568,2024-04-17 15:00:00,0.6343604922294617,2024-04-17 23:02:09.449779
98508,sz.000596,2024-04-17 10:30:00,0.6336079835891724,2024-04-17 23:02:09.449779
98509,sz.000596,2024-04-17 11:30:00,0.6336191296577454,2024-04-17 23:02:09.449779
98510,sz.000596,2024-04-17 14:00:00,0.6335228681564331,2024-04-17 23:02:09.449779
98511,sz.000596,2024-04-17 15:00:00,0.6336710453033447,2024-04-17 23:02:09.449779
98996,sz.000617,2024-04-17 10:30:00,0.6316644549369812,2024-04-17 23:02:09.449779
98997,sz.000617,2024-04-17 11:30:00,0.632940411567688,2024-04-17 23:02:09.449779
98998,sz.000617,2024-04-17 14:00:00,0.632645845413208,2024-04-17 23:02:09.449779
98999,sz.000617,2024-04-17 15:00:00,0.632857084274292,2024-04-17 23:02:09.449779
99484,sz.000625,2024-04-17 10:30:00,0.6311657428741455,2024-04-17 23:02:09.449779
99485,sz.000625,2024-04-17 11:30:00,0.6317271590232849,2024-04-17 23:02:09.449779
99486,sz.000625,2024-04-17 14:00:00,0.6315746307373047,2024-04-17 23:02:09.449779
99487,sz.000625,2024-04-17 15:00:00,0.6318526268005371,2024-04-17 23:02:09.449779
99972,sz.000651,2024-04-17 10:30:00,0.6340190172195435,2024-04-17 23:02:09.449779
99973,sz.000651,2024-04-17 11:30:00,0.634275496006012,2024-04-17 23:02:09.449779
99974,sz.000651,2024-04-17 14:00:00,0.634352445602417,2024-04-17 23:02:09.449779
99975,sz.000651,2024-04-17 15:00:00,0.6346533298492432,2024-04-17 23:02:09.449779
100460,sz.000661,2024-04-17 10:30:00,0.6340364217758179,2024-04-17 23:02:09.449779
100461,sz.000661,2024-04-17 11:30:00,0.634260356426239,2024-04-17 23:02:09.449779
100462,sz.000661,2024-04-17 14:00:00,0.6343122124671936,2024-04-17 23:02:09.449779
100463,sz.000661,2024-04-17 15:00:00,0.63421630859375,2024-04-17 23:02:09.449779
100948,sz.000708,2024-04-17 10:30:00,0.6321604251861572,2024-04-17 23:02:09.449779
100949,sz.000708,2024-04-17 11:30:00,0.6331254243850708,2024-04-17 23:02:09.449779
100950,sz.000708,2024-04-17 14:00:00,0.6323390007019043,2024-04-17 23:02:09.449779
100951,sz.000708,2024-04-17 15:00:00,0.6319997906684875,2024-04-17 23:02:09.449779
101436,sz.000725,2024-04-17 10:30:00,0.6325781941413879,2024-04-17 23:02:09.449779
101437,sz.000725,2024-04-17 11:30:00,0.6327394843101501,2024-04-17 23:02:09.449779
101438,sz.000725,2024-04-17 14:00:00,0.6327418088912964,2024-04-17 23:02:09.449779
101439,sz.000725,2024-04-17 15:00:00,0.6327809691429138,2024-04-17 23:02:09.449779
101924,sz.000733,2024-04-17 10:30:00,0.6323926448822021,2024-04-17 23:02:09.449779
101925,sz.000733,2024-04-17 11:30:00,0.6332648396492004,2024-04-17 23:02:09.449779
101926,sz.000733,2024-04-17 14:00:00,0.6329657435417175,2024-04-17 23:02:09.449779
101927,sz.000733,2024-04-17 15:00:00,0.6332857608795166,2024-04-17 23:02:09.449779
102412,sz.000768,2024-04-17 10:30:00,0.6334226727485657,2024-04-17 23:02:09.449779
102413,sz.000768,2024-04-17 11:30:00,0.6336356997489929,2024-04-17 23:02:09.449779
102414,sz.000768,2024-04-17 14:00:00,0.6338008642196655,2024-04-17 23:02:09.449779
102415,sz.000768,2024-04-17 15:00:00,0.633732795715332,2024-04-17 23:02:09.449779
102900,sz.000776,2024-04-17 10:30:00,0.6339738965034485,2024-04-17 23:02:09.449779
102901,sz.000776,2024-04-17 11:30:00,0.6342118978500366,2024-04-17 23:02:09.449779
102902,sz.000776,2024-04-17 14:00:00,0.6342030763626099,2024-04-17 23:02:09.449779
102903,sz.000776,2024-04-17 15:00:00,0.6340418457984924,2024-04-17 23:02:09.449779
103388,sz.000786,2024-04-17 10:30:00,0.6325806975364685,2024-04-17 23:02:09.449779
103389,sz.000786,2024-04-17 11:30:00,0.6330330967903137,2024-04-17 23:02:09.449779
103390,sz.000786,2024-04-17 14:00:00,0.6331111192703247,2024-04-17 23:02:09.449779
103391,sz.000786,2024-04-17 15:00:00,0.6332686543464661,2024-04-17 23:02:09.449779
103876,sz.000792,2024-04-17 10:30:00,0.6330052018165588,2024-04-17 23:02:09.449779
103877,sz.000792,2024-04-17 11:30:00,0.6333789825439453,2024-04-17 23:02:09.449779
103878,sz.000792,2024-04-17 14:00:00,0.6333323121070862,2024-04-17 23:02:09.449779
103879,sz.000792,2024-04-17 15:00:00,0.6331900954246521,2024-04-17 23:02:09.449779
104364,sz.000800,2024-04-17 10:30:00,0.633344292640686,2024-04-17 23:02:09.449779
104365,sz.000800,2024-04-17 11:30:00,0.6340122222900391,2024-04-17 23:02:09.449779
104366,sz.000800,2024-04-17 14:00:00,0.6332898736000061,2024-04-17 23:02:09.449779
104367,sz.000800,2024-04-17 15:00:00,0.6334844827651978,2024-04-17 23:02:09.449779
104852,sz.000858,2024-04-17 10:30:00,0.6344754695892334,2024-04-17 23:02:09.449779
104853,sz.000858,2024-04-17 11:30:00,0.63450688123703,2024-04-17 23:02:09.449779
104854,sz.000858,2024-04-17 14:00:00,0.6345880627632141,2024-04-17 23:02:09.449779
104855,sz.000858,2024-04-17 15:00:00,0.6345184445381165,2024-04-17 23:02:09.449779
105340,sz.000876,2024-04-17 10:30:00,0.6333277821540833,2024-04-17 23:02:09.449779
105341,sz.000876,2024-04-17 11:30:00,0.633686900138855,2024-04-17 23:02:09.449779
105342,sz.000876,2024-04-17 14:00:00,0.6333226561546326,2024-04-17 23:02:09.449779
105343,sz.000876,2024-04-17 15:00:00,0.6336544156074524,2024-04-17 23:02:09.449779
105828,sz.000877,2024-04-17 10:30:00,0.6331759095191956,2024-04-17 23:02:09.449779
105829,sz.000877,2024-04-17 11:30:00,0.6337131857872009,2024-04-17 23:02:09.449779
105830,sz.000877,2024-04-17 14:00:00,0.6337823867797852,2024-04-17 23:02:09.449779
105831,sz.000877,2024-04-17 15:00:00,0.6338046789169312,2024-04-17 23:02:09.449779
106316,sz.000895,2024-04-17 10:30:00,0.6338395476341248,2024-04-17 23:02:09.449779
106317,sz.000895,2024-04-17 11:30:00,0.6340771913528442,2024-04-17 23:02:09.449779
106318,sz.000895,2024-04-17 14:00:00,0.6341164112091064,2024-04-17 23:02:09.449779
106319,sz.000895,2024-04-17 15:00:00,0.6343252062797546,2024-04-17 23:02:09.449779
106804,sz.000938,2024-04-17 10:30:00,0.6312748789787292,2024-04-17 23:02:09.449779
106805,sz.000938,2024-04-17 11:30:00,0.6320255398750305,2024-04-17 23:02:09.449779
106806,sz.000938,2024-04-17 14:00:00,0.6323036551475525,2024-04-17 23:02:09.449779
106807,sz.000938,2024-04-17 15:00:00,0.6321362257003784,2024-04-17 23:02:09.449779
107292,sz.000963,2024-04-17 10:30:00,0.6339102983474731,2024-04-17 23:02:09.449779
107293,sz.000963,2024-04-17 11:30:00,0.6342153549194336,2024-04-17 23:02:09.449779
107294,sz.000963,2024-04-17 14:00:00,0.6340874433517456,2024-04-17 23:02:09.449779
107295,sz.000963,2024-04-17 15:00:00,0.6342254281044006,2024-04-17 23:02:09.449779
107780,sz.000977,2024-04-17 10:30:00,0.6308816075325012,2024-04-17 23:02:09.449779
107781,sz.000977,2024-04-17 11:30:00,0.6317927241325378,2024-04-17 23:02:09.449779
107782,sz.000977,2024-04-17 14:00:00,0.6321573853492737,2024-04-17 23:02:09.449779
107783,sz.000977,2024-04-17 15:00:00,0.6321131587028503,2024-04-17 23:02:09.449779
108268,sz.000983,2024-04-17 10:30:00,0.6319124698638916,2024-04-17 23:02:09.449779
108269,sz.000983,2024-04-17 11:30:00,0.6325095295906067,2024-04-17 23:02:09.449779
108270,sz.000983,2024-04-17 14:00:00,0.6327837705612183,2024-04-17 23:02:09.449779
108271,sz.000983,2024-04-17 15:00:00,0.6326215267181396,2024-04-17 23:02:09.449779
108756,sz.000999,2024-04-17 10:30:00,0.6317538022994995,2024-04-17 23:02:09.449779
108757,sz.000999,2024-04-17 11:30:00,0.6330324411392212,2024-04-17 23:02:09.449779
108758,sz.000999,2024-04-17 14:00:00,0.6329068541526794,2024-04-17 23:02:09.449779
108759,sz.000999,2024-04-17 15:00:00,0.6330863237380981,2024-04-17 23:02:09.449779
109244,sz.001289,2024-04-17 10:30:00,0.6335943937301636,2024-04-17 23:02:09.449779
109245,sz.001289,2024-04-17 11:30:00,0.6341220140457153,2024-04-17 23:02:09.449779
