,code,time,score,pred_time
74256,sh.601998,2024-03-21 10:30:00,0.6336584091186523,2024-03-21 23:02:49.602324
74257,sh.601998,2024-03-21 11:30:00,0.6345050930976868,2024-03-21 23:02:49.602324
74258,sh.601998,2024-03-21 14:00:00,0.6346425414085388,2024-03-21 23:02:49.602324
74259,sh.601998,2024-03-21 15:00:00,0.6344358921051025,2024-03-21 23:02:49.602324
74748,sh.603019,2024-03-21 10:30:00,0.6303297281265259,2024-03-21 23:02:49.602324
74749,sh.603019,2024-03-21 11:30:00,0.6309537291526794,2024-03-21 23:02:49.602324
74750,sh.603019,2024-03-21 14:00:00,0.6313808560371399,2024-03-21 23:02:49.602324
74751,sh.603019,2024-03-21 15:00:00,0.6313122510910034,2024-03-21 23:02:49.602324
75240,sh.603195,2024-03-21 10:30:00,0.6332934498786926,2024-03-21 23:02:49.602324
75241,sh.603195,2024-03-21 11:30:00,0.633431077003479,2024-03-21 23:02:49.602324
75242,sh.603195,2024-03-21 14:00:00,0.6335769295692444,2024-03-21 23:02:49.602324
75243,sh.603195,2024-03-21 15:00:00,0.6335734128952026,2024-03-21 23:02:49.602324
75732,sh.603259,2024-03-21 10:30:00,0.6335073709487915,2024-03-21 23:02:49.602324
75733,sh.603259,2024-03-21 11:30:00,0.6338890790939331,2024-03-21 23:02:49.602324
75734,sh.603259,2024-03-21 14:00:00,0.6341201663017273,2024-03-21 23:02:49.602324
75735,sh.603259,2024-03-21 15:00:00,0.6340919733047485,2024-03-21 23:02:49.602324
76224,sh.603260,2024-03-21 10:30:00,0.6327701210975647,2024-03-21 23:02:49.602324
76225,sh.603260,2024-03-21 11:30:00,0.6334330439567566,2024-03-21 23:02:49.602324
76226,sh.603260,2024-03-21 14:00:00,0.633624792098999,2024-03-21 23:02:49.602324
76227,sh.603260,2024-03-21 15:00:00,0.6336517333984375,2024-03-21 23:02:49.602324
76716,sh.603288,2024-03-21 10:30:00,0.6334196329116821,2024-03-21 23:02:49.602324
76717,sh.603288,2024-03-21 11:30:00,0.6334882974624634,2024-03-21 23:02:49.602324
76718,sh.603288,2024-03-21 14:00:00,0.6336382031440735,2024-03-21 23:02:49.602324
76719,sh.603288,2024-03-21 15:00:00,0.6337319016456604,2024-03-21 23:02:49.602324
77208,sh.603290,2024-03-21 10:30:00,0.6326711773872375,2024-03-21 23:02:49.602324
77209,sh.603290,2024-03-21 11:30:00,0.6330779194831848,2024-03-21 23:02:49.602324
77210,sh.603290,2024-03-21 14:00:00,0.6329948902130127,2024-03-21 23:02:49.602324
77211,sh.603290,2024-03-21 15:00:00,0.6331223845481873,2024-03-21 23:02:49.602324
77700,sh.603369,2024-03-21 10:30:00,0.632534384727478,2024-03-21 23:02:49.602324
77701,sh.603369,2024-03-21 11:30:00,0.6330708861351013,2024-03-21 23:02:49.602324
77702,sh.603369,2024-03-21 14:00:00,0.6333186030387878,2024-03-21 23:02:49.602324
77703,sh.603369,2024-03-21 15:00:00,0.6330956816673279,2024-03-21 23:02:49.602324
78192,sh.603392,2024-03-21 10:30:00,0.6316763758659363,2024-03-21 23:02:49.602324
78193,sh.603392,2024-03-21 11:30:00,0.6311919093132019,2024-03-21 23:02:49.602324
78194,sh.603392,2024-03-21 14:00:00,0.6315045952796936,2024-03-21 23:02:49.602324
78195,sh.603392,2024-03-21 15:00:00,0.6319892406463623,2024-03-21 23:02:49.602324
78684,sh.603486,2024-03-21 10:30:00,0.6328929662704468,2024-03-21 23:02:49.602324
78685,sh.603486,2024-03-21 11:30:00,0.6334882974624634,2024-03-21 23:02:49.602324
78686,sh.603486,2024-03-21 14:00:00,0.6335479617118835,2024-03-21 23:02:49.602324
78687,sh.603486,2024-03-21 15:00:00,0.6337456107139587,2024-03-21 23:02:49.602324
79176,sh.603501,2024-03-21 10:30:00,0.632386326789856,2024-03-21 23:02:49.602324
79177,sh.603501,2024-03-21 11:30:00,0.6333435773849487,2024-03-21 23:02:49.602324
79178,sh.603501,2024-03-21 14:00:00,0.6330385804176331,2024-03-21 23:02:49.602324
79179,sh.603501,2024-03-21 15:00:00,0.6333906650543213,2024-03-21 23:02:49.602324
79668,sh.603659,2024-03-21 10:30:00,0.6320521831512451,2024-03-21 23:02:49.602324
79669,sh.603659,2024-03-21 11:30:00,0.6332848072052002,2024-03-21 23:02:49.602324
79670,sh.603659,2024-03-21 14:00:00,0.6334566473960876,2024-03-21 23:02:49.602324
79671,sh.603659,2024-03-21 15:00:00,0.6333646178245544,2024-03-21 23:02:49.602324
80160,sh.603799,2024-03-21 10:30:00,0.6322133541107178,2024-03-21 23:02:49.602324
80161,sh.603799,2024-03-21 11:30:00,0.6334229111671448,2024-03-21 23:02:49.602324
80162,sh.603799,2024-03-21 14:00:00,0.6334628462791443,2024-03-21 23:02:49.602324
80163,sh.603799,2024-03-21 15:00:00,0.6333274841308594,2024-03-21 23:02:49.602324
80652,sh.603806,2024-03-21 10:30:00,0.6307404041290283,2024-03-21 23:02:49.602324
80653,sh.603806,2024-03-21 11:30:00,0.6321768760681152,2024-03-21 23:02:49.602324
80654,sh.603806,2024-03-21 14:00:00,0.632581353187561,2024-03-21 23:02:49.602324
80655,sh.603806,2024-03-21 15:00:00,0.63270503282547,2024-03-21 23:02:49.602324
81144,sh.603833,2024-03-21 10:30:00,0.632574737071991,2024-03-21 23:02:49.602324
81145,sh.603833,2024-03-21 11:30:00,0.6335592269897461,2024-03-21 23:02:49.602324
81146,sh.603833,2024-03-21 14:00:00,0.6336659789085388,2024-03-21 23:02:49.602324
81147,sh.603833,2024-03-21 15:00:00,0.6336966753005981,2024-03-21 23:02:49.602324
81636,sh.603899,2024-03-21 10:30:00,0.632770836353302,2024-03-21 23:02:49.602324
81637,sh.603899,2024-03-21 11:30:00,0.633653998374939,2024-03-21 23:02:49.602324
81638,sh.603899,2024-03-21 14:00:00,0.6336795687675476,2024-03-21 23:02:49.602324
81639,sh.603899,2024-03-21 15:00:00,0.6336851119995117,2024-03-21 23:02:49.602324
82128,sh.603986,2024-03-21 10:30:00,0.6331108212471008,2024-03-21 23:02:49.602324
82129,sh.603986,2024-03-21 11:30:00,0.6335234642028809,2024-03-21 23:02:49.602324
82130,sh.603986,2024-03-21 14:00:00,0.6323831677436829,2024-03-21 23:02:49.602324
82131,sh.603986,2024-03-21 15:00:00,0.6334871053695679,2024-03-21 23:02:49.602324
82620,sh.603993,2024-03-21 10:30:00,0.6310484409332275,2024-03-21 23:02:49.602324
82621,sh.603993,2024-03-21 11:30:00,0.6319632530212402,2024-03-21 23:02:49.602324
82622,sh.603993,2024-03-21 14:00:00,0.6317217350006104,2024-03-21 23:02:49.602324
82623,sh.603993,2024-03-21 15:00:00,0.6319413781166077,2024-03-21 23:02:49.602324
83112,sh.605117,2024-03-21 10:30:00,0.6292749047279358,2024-03-21 23:02:49.602324
83113,sh.605117,2024-03-21 11:30:00,0.6315069794654846,2024-03-21 23:02:49.602324
83114,sh.605117,2024-03-21 14:00:00,0.6316900849342346,2024-03-21 23:02:49.602324
83115,sh.605117,2024-03-21 15:00:00,0.6318871974945068,2024-03-21 23:02:49.602324
83604,sh.605499,2024-03-21 10:30:00,0.6331828832626343,2024-03-21 23:02:49.602324
83605,sh.605499,2024-03-21 11:30:00,0.6331135034561157,2024-03-21 23:02:49.602324
83606,sh.605499,2024-03-21 14:00:00,0.633289635181427,2024-03-21 23:02:49.602324
83607,sh.605499,2024-03-21 15:00:00,0.633223295211792,2024-03-21 23:02:49.602324
84096,sh.688008,2024-03-21 10:30:00,0.631456196308136,2024-03-21 23:02:49.602324
84097,sh.688008,2024-03-21 11:30:00,0.6324995756149292,2024-03-21 23:02:49.602324
84098,sh.688008,2024-03-21 14:00:00,0.6326466798782349,2024-03-21 23:02:49.602324
84099,sh.688008,2024-03-21 15:00:00,0.6329498291015625,2024-03-21 23:02:49.602324
84588,sh.688012,2024-03-21 10:30:00,0.6314181089401245,2024-03-21 23:02:49.602324
84589,sh.688012,2024-03-21 11:30:00,0.6327430605888367,2024-03-21 23:02:49.602324
84590,sh.688012,2024-03-21 14:00:00,0.6326198577880859,2024-03-21 23:02:49.602324
84591,sh.688012,2024-03-21 15:00:00,0.6327216029167175,2024-03-21 23:02:49.602324
85080,sh.688036,2024-03-21 10:30:00,0.6318676471710205,2024-03-21 23:02:49.602324
85081,sh.688036,2024-03-21 11:30:00,0.6326233148574829,2024-03-21 23:02:49.602324
85082,sh.688036,2024-03-21 14:00:00,0.6325874924659729,2024-03-21 23:02:49.602324
85083,sh.688036,2024-03-21 15:00:00,0.6327481269836426,2024-03-21 23:02:49.602324
85572,sh.688041,2024-03-21 10:30:00,0.6311644911766052,2024-03-21 23:02:49.602324
85573,sh.688041,2024-03-21 11:30:00,0.6310582160949707,2024-03-21 23:02:49.602324
85574,sh.688041,2024-03-21 14:00:00,0.6320567727088928,2024-03-21 23:02:49.602324
85575,sh.688041,2024-03-21 15:00:00,0.6319111585617065,2024-03-21 23:02:49.602324
86044,sh.688065,2024-03-21 10:30:00,0.6335486173629761,2024-03-21 23:02:49.602324
86045,sh.688065,2024-03-21 11:30:00,0.6334078907966614,2024-03-21 23:02:49.602324
86046,sh.688065,2024-03-21 14:00:00,0.6335609555244446,2024-03-21 23:02:49.602324
86047,sh.688065,2024-03-21 15:00:00,0.6336650252342224,2024-03-21 23:02:49.602324
86536,sh.688111,2024-03-21 10:30:00,0.6289035081863403,2024-03-21 23:02:49.602324
86537,sh.688111,2024-03-21 11:30:00,0.6315294504165649,2024-03-21 23:02:49.602324
86538,sh.688111,2024-03-21 14:00:00,0.6317019462585449,2024-03-21 23:02:49.602324
86539,sh.688111,2024-03-21 15:00:00,0.632030189037323,2024-03-21 23:02:49.602324
87028,sh.688126,2024-03-21 10:30:00,0.63295978307724,2024-03-21 23:02:49.602324
87029,sh.688126,2024-03-21 11:30:00,0.6337464451789856,2024-03-21 23:02:49.602324
87030,sh.688126,2024-03-21 14:00:00,0.6340969204902649,2024-03-21 23:02:49.602324
87031,sh.688126,2024-03-21 15:00:00,0.6340169310569763,2024-03-21 23:02:49.602324
87520,sh.688187,2024-03-21 10:30:00,0.6330717206001282,2024-03-21 23:02:49.602324
87521,sh.688187,2024-03-21 11:30:00,0.6335549354553223,2024-03-21 23:02:49.602324
87522,sh.688187,2024-03-21 14:00:00,0.6333743929862976,2024-03-21 23:02:49.602324
87523,sh.688187,2024-03-21 15:00:00,0.6332162022590637,2024-03-21 23:02:49.602324
88012,sh.688223,2024-03-21 10:30:00,0.63315749168396,2024-03-21 23:02:49.602324
88013,sh.688223,2024-03-21 11:30:00,0.6338074803352356,2024-03-21 23:02:49.602324
88014,sh.688223,2024-03-21 14:00:00,0.6342290639877319,2024-03-21 23:02:49.602324
88015,sh.688223,2024-03-21 15:00:00,0.6341556310653687,2024-03-21 23:02:49.602324
88504,sh.688256,2024-03-21 10:30:00,0.6277301907539368,2024-03-21 23:02:49.602324
88505,sh.688256,2024-03-21 11:30:00,0.6302506923675537,2024-03-21 23:02:49.602324
88506,sh.688256,2024-03-21 14:00:00,0.630295991897583,2024-03-21 23:02:49.602324
88507,sh.688256,2024-03-21 15:00:00,0.6305267810821533,2024-03-21 23:02:49.602324
88996,sh.688271,2024-03-21 10:30:00,0.6327610611915588,2024-03-21 23:02:49.602324
88997,sh.688271,2024-03-21 11:30:00,0.6328359842300415,2024-03-21 23:02:49.602324
88998,sh.688271,2024-03-21 14:00:00,0.6332454681396484,2024-03-21 23:02:49.602324
88999,sh.688271,2024-03-21 15:00:00,0.633197009563446,2024-03-21 23:02:49.602324
89488,sh.688303,2024-03-21 10:30:00,0.6335779428482056,2024-03-21 23:02:49.602324
89489,sh.688303,2024-03-21 11:30:00,0.6338244080543518,2024-03-21 23:02:49.602324
89490,sh.688303,2024-03-21 14:00:00,0.6342912912368774,2024-03-21 23:02:49.602324
89491,sh.688303,2024-03-21 15:00:00,0.6341519951820374,2024-03-21 23:02:49.602324
89980,sh.688363,2024-03-21 10:30:00,0.6335868835449219,2024-03-21 23:02:49.602324
89981,sh.688363,2024-03-21 11:30:00,0.633540689945221,2024-03-21 23:02:49.602324
89982,sh.688363,2024-03-21 14:00:00,0.6336222290992737,2024-03-21 23:02:49.602324
89983,sh.688363,2024-03-21 15:00:00,0.6336854696273804,2024-03-21 23:02:49.602324
90472,sh.688396,2024-03-21 10:30:00,0.6334936022758484,2024-03-21 23:02:49.602324
90473,sh.688396,2024-03-21 11:30:00,0.6337299346923828,2024-03-21 23:02:49.602324
90474,sh.688396,2024-03-21 14:00:00,0.6339821219444275,2024-03-21 23:02:49.602324
90475,sh.688396,2024-03-21 15:00:00,0.6339585781097412,2024-03-21 23:02:49.602324
90964,sh.688561,2024-03-21 10:30:00,0.6330357193946838,2024-03-21 23:02:49.602324
90965,sh.688561,2024-03-21 11:30:00,0.6334591507911682,2024-03-21 23:02:49.602324
90966,sh.688561,2024-03-21 14:00:00,0.6337758898735046,2024-03-21 23:02:49.602324
90967,sh.688561,2024-03-21 15:00:00,0.6336589455604553,2024-03-21 23:02:49.602324
91456,sh.688599,2024-03-21 10:30:00,0.6316161751747131,2024-03-21 23:02:49.602324
91457,sh.688599,2024-03-21 11:30:00,0.63320392370224,2024-03-21 23:02:49.602324
91458,sh.688599,2024-03-21 14:00:00,0.6333720088005066,2024-03-21 23:02:49.602324
91459,sh.688599,2024-03-21 15:00:00,0.6331117749214172,2024-03-21 23:02:49.602324
91948,sh.688981,2024-03-21 10:30:00,0.632876992225647,2024-03-21 23:02:49.602324
91949,sh.688981,2024-03-21 11:30:00,0.6332818865776062,2024-03-21 23:02:49.602324
91950,sh.688981,2024-03-21 14:00:00,0.6333595514297485,2024-03-21 23:02:49.602324
91951,sh.688981,2024-03-21 15:00:00,0.6335434317588806,2024-03-21 23:02:49.602324
92440,sz.000001,2024-03-21 10:30:00,0.6342447400093079,2024-03-21 23:02:49.602324
92441,sz.000001,2024-03-21 11:30:00,0.6344408988952637,2024-03-21 23:02:49.602324
92442,sz.000001,2024-03-21 14:00:00,0.634476363658905,2024-03-21 23:02:49.602324
92443,sz.000001,2024-03-21 15:00:00,0.6345010995864868,2024-03-21 23:02:49.602324
92932,sz.000002,2024-03-21 10:30:00,0.6343554258346558,2024-03-21 23:02:49.602324
92933,sz.000002,2024-03-21 11:30:00,0.634553849697113,2024-03-21 23:02:49.602324
92934,sz.000002,2024-03-21 14:00:00,0.6347021460533142,2024-03-21 23:02:49.602324
92935,sz.000002,2024-03-21 15:00:00,0.6347068548202515,2024-03-21 23:02:49.602324
93424,sz.000063,2024-03-21 10:30:00,0.6325882077217102,2024-03-21 23:02:49.602324
93425,sz.000063,2024-03-21 11:30:00,0.6326521039009094,2024-03-21 23:02:49.602324
93426,sz.000063,2024-03-21 14:00:00,0.632926881313324,2024-03-21 23:02:49.602324
93427,sz.000063,2024-03-21 15:00:00,0.6328760385513306,2024-03-21 23:02:49.602324
93916,sz.000069,2024-03-21 10:30:00,0.6330186128616333,2024-03-21 23:02:49.602324
93917,sz.000069,2024-03-21 11:30:00,0.6335456967353821,2024-03-21 23:02:49.602324
93918,sz.000069,2024-03-21 14:00:00,0.6335590481758118,2024-03-21 23:02:49.602324
93919,sz.000069,2024-03-21 15:00:00,0.6335222125053406,2024-03-21 23:02:49.602324
94408,sz.000100,2024-03-21 10:30:00,0.6316871047019958,2024-03-21 23:02:49.602324
94409,sz.000100,2024-03-21 11:30:00,0.6328121423721313,2024-03-21 23:02:49.602324
94410,sz.000100,2024-03-21 14:00:00,0.6330816745758057,2024-03-21 23:02:49.602324
94411,sz.000100,2024-03-21 15:00:00,0.6328599452972412,2024-03-21 23:02:49.602324
94900,sz.000157,2024-03-21 10:30:00,0.6331691741943359,2024-03-21 23:02:49.602324
94901,sz.000157,2024-03-21 11:30:00,0.633508563041687,2024-03-21 23:02:49.602324
94902,sz.000157,2024-03-21 14:00:00,0.6335729956626892,2024-03-21 23:02:49.602324
94903,sz.000157,2024-03-21 15:00:00,0.6337352395057678,2024-03-21 23:02:49.602324
95392,sz.000166,2024-03-21 10:30:00,0.63423091173172,2024-03-21 23:02:49.602324
95393,sz.000166,2024-03-21 11:30:00,0.6348534822463989,2024-03-21 23:02:49.602324
95394,sz.000166,2024-03-21 14:00:00,0.6350767612457275,2024-03-21 23:02:49.602324
95395,sz.000166,2024-03-21 15:00:00,0.6347943544387817,2024-03-21 23:02:49.602324
95884,sz.000301,2024-03-21 10:30:00,0.6334366798400879,2024-03-21 23:02:49.602324
95885,sz.000301,2024-03-21 11:30:00,0.6342296600341797,2024-03-21 23:02:49.602324
95886,sz.000301,2024-03-21 14:00:00,0.6342990398406982,2024-03-21 23:02:49.602324
95887,sz.000301,2024-03-21 15:00:00,0.6340553760528564,2024-03-21 23:02:49.602324
96376,sz.000333,2024-03-21 10:30:00,0.6324418187141418,2024-03-21 23:02:49.602324
96377,sz.000333,2024-03-21 11:30:00,0.6333960890769958,2024-03-21 23:02:49.602324
96378,sz.000333,2024-03-21 14:00:00,0.6336545348167419,2024-03-21 23:02:49.602324
96379,sz.000333,2024-03-21 15:00:00,0.6336847543716431,2024-03-21 23:02:49.602324
96868,sz.000338,2024-03-21 10:30:00,0.6328201293945312,2024-03-21 23:02:49.602324
96869,sz.000338,2024-03-21 11:30:00,0.633512556552887,2024-03-21 23:02:49.602324
96870,sz.000338,2024-03-21 14:00:00,0.6331902146339417,2024-03-21 23:02:49.602324
96871,sz.000338,2024-03-21 15:00:00,0.633354902267456,2024-03-21 23:02:49.602324
97360,sz.000408,2024-03-21 10:30:00,0.631369411945343,2024-03-21 23:02:49.602324
97361,sz.000408,2024-03-21 11:30:00,0.6323111653327942,2024-03-21 23:02:49.602324
97362,sz.000408,2024-03-21 14:00:00,0.6323537826538086,2024-03-21 23:02:49.602324
97363,sz.000408,2024-03-21 15:00:00,0.6328229308128357,2024-03-21 23:02:49.602324
97852,sz.000425,2024-03-21 10:30:00,0.6323108077049255,2024-03-21 23:02:49.602324
97853,sz.000425,2024-03-21 11:30:00,0.6332305073738098,2024-03-21 23:02:49.602324
97854,sz.000425,2024-03-21 14:00:00,0.6333354711532593,2024-03-21 23:02:49.602324
97855,sz.000425,2024-03-21 15:00:00,0.6331777572631836,2024-03-21 23:02:49.602324
98344,sz.000538,2024-03-21 10:30:00,0.6345608234405518,2024-03-21 23:02:49.602324
98345,sz.000538,2024-03-21 11:30:00,0.6347252726554871,2024-03-21 23:02:49.602324
98346,sz.000538,2024-03-21 14:00:00,0.6346570253372192,2024-03-21 23:02:49.602324
98347,sz.000538,2024-03-21 15:00:00,0.6347224116325378,2024-03-21 23:02:49.602324
98836,sz.000568,2024-03-21 10:30:00,0.633831799030304,2024-03-21 23:02:49.602324
98837,sz.000568,2024-03-21 11:30:00,0.6342299580574036,2024-03-21 23:02:49.602324
98838,sz.000568,2024-03-21 14:00:00,0.6344114542007446,2024-03-21 23:02:49.602324
98839,sz.000568,2024-03-21 15:00:00,0.6343668699264526,2024-03-21 23:02:49.602324
99328,sz.000596,2024-03-21 10:30:00,0.6332383155822754,2024-03-21 23:02:49.602324
99329,sz.000596,2024-03-21 11:30:00,0.6335954070091248,2024-03-21 23:02:49.602324
99330,sz.000596,2024-03-21 14:00:00,0.6336179375648499,2024-03-21 23:02:49.602324
99331,sz.000596,2024-03-21 15:00:00,0.6337120532989502,2024-03-21 23:02:49.602324
99820,sz.000617,2024-03-21 10:30:00,0.6325353384017944,2024-03-21 23:02:49.602324
99821,sz.000617,2024-03-21 11:30:00,0.6332370042800903,2024-03-21 23:02:49.602324
99822,sz.000617,2024-03-21 14:00:00,0.6330862641334534,2024-03-21 23:02:49.602324
99823,sz.000617,2024-03-21 15:00:00,0.6330707669258118,2024-03-21 23:02:49.602324
100312,sz.000625,2024-03-21 10:30:00,0.6310147643089294,2024-03-21 23:02:49.602324
100313,sz.000625,2024-03-21 11:30:00,0.631720244884491,2024-03-21 23:02:49.602324
100314,sz.000625,2024-03-21 14:00:00,0.6279722452163696,2024-03-21 23:02:49.602324
100315,sz.000625,2024-03-21 15:00:00,0.6308555603027344,2024-03-21 23:02:49.602324
100804,sz.000651,2024-03-21 10:30:00,0.6344399452209473,2024-03-21 23:02:49.602324
100805,sz.000651,2024-03-21 11:30:00,0.6345425248146057,2024-03-21 23:02:49.602324
100806,sz.000651,2024-03-21 14:00:00,0.6346591114997864,2024-03-21 23:02:49.602324
100807,sz.000651,2024-03-21 15:00:00,0.6346092224121094,2024-03-21 23:02:49.602324
101296,sz.000661,2024-03-21 10:30:00,0.6338807344436646,2024-03-21 23:02:49.602324
101297,sz.000661,2024-03-21 11:30:00,0.6339864134788513,2024-03-21 23:02:49.602324
101298,sz.000661,2024-03-21 14:00:00,0.6341204047203064,2024-03-21 23:02:49.602324
101299,sz.000661,2024-03-21 15:00:00,0.6341120004653931,2024-03-21 23:02:49.602324
101788,sz.000708,2024-03-21 10:30:00,0.6330073475837708,2024-03-21 23:02:49.602324
101789,sz.000708,2024-03-21 11:30:00,0.6334028840065002,2024-03-21 23:02:49.602324
101790,sz.000708,2024-03-21 14:00:00,0.6337708234786987,2024-03-21 23:02:49.602324
101791,sz.000708,2024-03-21 15:00:00,0.6336328387260437,2024-03-21 23:02:49.602324
102280,sz.000725,2024-03-21 10:30:00,0.6322914361953735,2024-03-21 23:02:49.602324
102281,sz.000725,2024-03-21 11:30:00,0.6330127716064453,2024-03-21 23:02:49.602324
102282,sz.000725,2024-03-21 14:00:00,0.6332166790962219,2024-03-21 23:02:49.602324
102283,sz.000725,2024-03-21 15:00:00,0.6331363916397095,2024-03-21 23:02:49.602324
102772,sz.000733,2024-03-21 10:30:00,0.6323544383049011,2024-03-21 23:02:49.602324
102773,sz.000733,2024-03-21 11:30:00,0.6330429315567017,2024-03-21 23:02:49.602324
102774,sz.000733,2024-03-21 14:00:00,0.6333792805671692,2024-03-21 23:02:49.602324
102775,sz.000733,2024-03-21 15:00:00,0.6333290934562683,2024-03-21 23:02:49.602324
103264,sz.000768,2024-03-21 10:30:00,0.6332104802131653,2024-03-21 23:02:49.602324
103265,sz.000768,2024-03-21 11:30:00,0.6333929300308228,2024-03-21 23:02:49.602324
103266,sz.000768,2024-03-21 14:00:00,0.6334438323974609,2024-03-21 23:02:49.602324
103267,sz.000768,2024-03-21 15:00:00,0.6336270570755005,2024-03-21 23:02:49.602324
103756,sz.000776,2024-03-21 10:30:00,0.6335854530334473,2024-03-21 23:02:49.602324
103757,sz.000776,2024-03-21 11:30:00,0.6340839266777039,2024-03-21 23:02:49.602324
103758,sz.000776,2024-03-21 14:00:00,0.6341983079910278,2024-03-21 23:02:49.602324
103759,sz.000776,2024-03-21 15:00:00,0.6341061592102051,2024-03-21 23:02:49.602324
104248,sz.000786,2024-03-21 10:30:00,0.6330083608627319,2024-03-21 23:02:49.602324
104249,sz.000786,2024-03-21 11:30:00,0.6334170699119568,2024-03-21 23:02:49.602324
104250,sz.000786,2024-03-21 14:00:00,0.6335516571998596,2024-03-21 23:02:49.602324
104251,sz.000786,2024-03-21 15:00:00,0.6333385109901428,2024-03-21 23:02:49.602324
104740,sz.000792,2024-03-21 10:30:00,0.6328888535499573,2024-03-21 23:02:49.602324
104741,sz.000792,2024-03-21 11:30:00,0.6335380673408508,2024-03-21 23:02:49.602324
104742,sz.000792,2024-03-21 14:00:00,0.6335576176643372,2024-03-21 23:02:49.602324
104743,sz.000792,2024-03-21 15:00:00,0.6336075067520142,2024-03-21 23:02:49.602324
105232,sz.000800,2024-03-21 10:30:00,0.6329423785209656,2024-03-21 23:02:49.602324
105233,sz.000800,2024-03-21 11:30:00,0.6337907314300537,2024-03-21 23:02:49.602324
105234,sz.000800,2024-03-21 14:00:00,0.6333240866661072,2024-03-21 23:02:49.602324
105235,sz.000800,2024-03-21 15:00:00,0.6336778998374939,2024-03-21 23:02:49.602324
105724,sz.000858,2024-03-21 10:30:00,0.6342774033546448,2024-03-21 23:02:49.602324
105725,sz.000858,2024-03-21 11:30:00,0.6343905925750732,2024-03-21 23:02:49.602324
105726,sz.000858,2024-03-21 14:00:00,0.6343716979026794,2024-03-21 23:02:49.602324
105727,sz.000858,2024-03-21 15:00:00,0.6345380544662476,2024-03-21 23:02:49.602324
106216,sz.000876,2024-03-21 10:30:00,0.6314757466316223,2024-03-21 23:02:49.602324
106217,sz.000876,2024-03-21 11:30:00,0.6331993937492371,2024-03-21 23:02:49.602324
106218,sz.000876,2024-03-21 14:00:00,0.6331284642219543,2024-03-21 23:02:49.602324
106219,sz.000876,2024-03-21 15:00:00,0.6334289908409119,2024-03-21 23:02:49.602324
106708,sz.000877,2024-03-21 10:30:00,0.6336216926574707,2024-03-21 23:02:49.602324
106709,sz.000877,2024-03-21 11:30:00,0.6341488361358643,2024-03-21 23:02:49.602324
106710,sz.000877,2024-03-21 14:00:00,0.6340370178222656,2024-03-21 23:02:49.602324
106711,sz.000877,2024-03-21 15:00:00,0.634064257144928,2024-03-21 23:02:49.602324
107200,sz.000895,2024-03-21 10:30:00,0.6337306499481201,2024-03-21 23:02:49.602324
107201,sz.000895,2024-03-21 11:30:00,0.6341941952705383,2024-03-21 23:02:49.602324
107202,sz.000895,2024-03-21 14:00:00,0.6340844035148621,2024-03-21 23:02:49.602324
107203,sz.000895,2024-03-21 15:00:00,0.6342808604240417,2024-03-21 23:02:49.602324
107692,sz.000938,2024-03-21 10:30:00,0.631250262260437,2024-03-21 23:02:49.602324
107693,sz.000938,2024-03-21 11:30:00,0.6317379474639893,2024-03-21 23:02:49.602324
107694,sz.000938,2024-03-21 14:00:00,0.6319720149040222,2024-03-21 23:02:49.602324
107695,sz.000938,2024-03-21 15:00:00,0.6320731043815613,2024-03-21 23:02:49.602324
108184,sz.000963,2024-03-21 10:30:00,0.6338905692100525,2024-03-21 23:02:49.602324
108185,sz.000963,2024-03-21 11:30:00,0.6339882612228394,2024-03-21 23:02:49.602324
108186,sz.000963,2024-03-21 14:00:00,0.6340904831886292,2024-03-21 23:02:49.602324
108187,sz.000963,2024-03-21 15:00:00,0.6340694427490234,2024-03-21 23:02:49.602324
108676,sz.000977,2024-03-21 10:30:00,0.6310994029045105,2024-03-21 23:02:49.602324
108677,sz.000977,2024-03-21 11:30:00,0.6314540505409241,2024-03-21 23:02:49.602324
108678,sz.000977,2024-03-21 14:00:00,0.6317484974861145,2024-03-21 23:02:49.602324
108679,sz.000977,2024-03-21 15:00:00,0.6314828395843506,2024-03-21 23:02:49.602324
109168,sz.000983,2024-03-21 10:30:00,0.6322547197341919,2024-03-21 23:02:49.602324
109169,sz.000983,2024-03-21 11:30:00,0.6322882175445557,2024-03-21 23:02:49.602324
109170,sz.000983,2024-03-21 14:00:00,0.6326825618743896,2024-03-21 23:02:49.602324
109171,sz.000983,2024-03-21 15:00:00,0.6327068209648132,2024-03-21 23:02:49.602324
109660,sz.000999,2024-03-21 10:30:00,0.6328939199447632,2024-03-21 23:02:49.602324
109661,sz.000999,2024-03-21 11:30:00,0.6331312656402588,2024-03-21 23:02:49.602324
109662,sz.000999,2024-03-21 14:00:00,0.6332809329032898,2024-03-21 23:02:49.602324
109663,sz.000999,2024-03-21 15:00:00,0.6330645680427551,2024-03-21 23:02:49.602324
110152,sz.001289,2024-03-21 10:30:00,0.6331361532211304,2024-03-21 23:02:49.602324
110153,sz.001289,2024-03-21 11:30:00,0.6338026523590088,2024-03-21 23:02:49.602324
110154,sz.001289,2024-03-21 14:00:00,0.6338796019554138,2024-03-21 23:02:49.602324
110155,sz.001289,2024-03-21 15:00:00,0.6339951157569885,2024-03-21 23:02:49.602324
110644,sz.001979,2024-03-21 10:30:00,0.6330283880233765,2024-03-21 23:02:49.602324
110645,sz.001979,2024-03-21 11:30:00,0.6333611607551575,2024-03-21 23:02:49.602324
