,code,time,score,pred_time
73152,sh.601995,2024-04-25 10:30:00,0.6339221596717834,2024-04-25 23:03:18.908705
73153,sh.601995,2024-04-25 11:30:00,0.6340197324752808,2024-04-25 23:03:18.908705
73154,sh.601995,2024-04-25 14:00:00,0.6341543197631836,2024-04-25 23:03:18.908705
73155,sh.601995,2024-04-25 15:00:00,0.6341596841812134,2024-04-25 23:03:18.908705
73640,sh.601998,2024-04-25 10:30:00,0.6332814693450928,2024-04-25 23:03:18.908705
73641,sh.601998,2024-04-25 11:30:00,0.6339717507362366,2024-04-25 23:03:18.908705
73642,sh.601998,2024-04-25 14:00:00,0.6342023015022278,2024-04-25 23:03:18.908705
73643,sh.601998,2024-04-25 15:00:00,0.6338195204734802,2024-04-25 23:03:18.908705
74128,sh.603019,2024-04-25 10:30:00,0.6315403580665588,2024-04-25 23:03:18.908705
74129,sh.603019,2024-04-25 11:30:00,0.6319844126701355,2024-04-25 23:03:18.908705
74130,sh.603019,2024-04-25 14:00:00,0.6323961019515991,2024-04-25 23:03:18.908705
74131,sh.603019,2024-04-25 15:00:00,0.6322055459022522,2024-04-25 23:03:18.908705
74616,sh.603195,2024-04-25 10:30:00,0.6334110498428345,2024-04-25 23:03:18.908705
74617,sh.603195,2024-04-25 11:30:00,0.6334994435310364,2024-04-25 23:03:18.908705
74618,sh.603195,2024-04-25 14:00:00,0.6335575580596924,2024-04-25 23:03:18.908705
74619,sh.603195,2024-04-25 15:00:00,0.6335631608963013,2024-04-25 23:03:18.908705
75104,sh.603259,2024-04-25 10:30:00,0.6334628462791443,2024-04-25 23:03:18.908705
75105,sh.603259,2024-04-25 11:30:00,0.6340040564537048,2024-04-25 23:03:18.908705
75106,sh.603259,2024-04-25 14:00:00,0.633907675743103,2024-04-25 23:03:18.908705
75107,sh.603259,2024-04-25 15:00:00,0.6341034173965454,2024-04-25 23:03:18.908705
75592,sh.603260,2024-04-25 10:30:00,0.6334165930747986,2024-04-25 23:03:18.908705
75593,sh.603260,2024-04-25 11:30:00,0.6335689425468445,2024-04-25 23:03:18.908705
75594,sh.603260,2024-04-25 14:00:00,0.6334569454193115,2024-04-25 23:03:18.908705
75595,sh.603260,2024-04-25 15:00:00,0.6336003541946411,2024-04-25 23:03:18.908705
76080,sh.603288,2024-04-25 10:30:00,0.6334683299064636,2024-04-25 23:03:18.908705
76081,sh.603288,2024-04-25 11:30:00,0.633671760559082,2024-04-25 23:03:18.908705
76082,sh.603288,2024-04-25 14:00:00,0.6337569355964661,2024-04-25 23:03:18.908705
76083,sh.603288,2024-04-25 15:00:00,0.6338868141174316,2024-04-25 23:03:18.908705
76568,sh.603290,2024-04-25 10:30:00,0.6330202221870422,2024-04-25 23:03:18.908705
76569,sh.603290,2024-04-25 11:30:00,0.633246898651123,2024-04-25 23:03:18.908705
76570,sh.603290,2024-04-25 14:00:00,0.6330876350402832,2024-04-25 23:03:18.908705
76571,sh.603290,2024-04-25 15:00:00,0.6333200335502625,2024-04-25 23:03:18.908705
77056,sh.603369,2024-04-25 10:30:00,0.6326074600219727,2024-04-25 23:03:18.908705
77057,sh.603369,2024-04-25 11:30:00,0.6332809925079346,2024-04-25 23:03:18.908705
77058,sh.603369,2024-04-25 14:00:00,0.6332345604896545,2024-04-25 23:03:18.908705
77059,sh.603369,2024-04-25 15:00:00,0.633394718170166,2024-04-25 23:03:18.908705
77544,sh.603392,2024-04-25 10:30:00,0.6312445998191833,2024-04-25 23:03:18.908705
77545,sh.603392,2024-04-25 11:30:00,0.6321369409561157,2024-04-25 23:03:18.908705
77546,sh.603392,2024-04-25 14:00:00,0.6317268013954163,2024-04-25 23:03:18.908705
77547,sh.603392,2024-04-25 15:00:00,0.6321535706520081,2024-04-25 23:03:18.908705
78032,sh.603486,2024-04-25 10:30:00,0.6310980319976807,2024-04-25 23:03:18.908705
78033,sh.603486,2024-04-25 11:30:00,0.6330790519714355,2024-04-25 23:03:18.908705
78034,sh.603486,2024-04-25 14:00:00,0.6330059766769409,2024-04-25 23:03:18.908705
78035,sh.603486,2024-04-25 15:00:00,0.6331784129142761,2024-04-25 23:03:18.908705
78520,sh.603501,2024-04-25 10:30:00,0.6331045031547546,2024-04-25 23:03:18.908705
78521,sh.603501,2024-04-25 11:30:00,0.6332661509513855,2024-04-25 23:03:18.908705
78522,sh.603501,2024-04-25 14:00:00,0.6331037878990173,2024-04-25 23:03:18.908705
78523,sh.603501,2024-04-25 15:00:00,0.6333779096603394,2024-04-25 23:03:18.908705
79008,sh.603659,2024-04-25 10:30:00,0.6317880153656006,2024-04-25 23:03:18.908705
79009,sh.603659,2024-04-25 11:30:00,0.6331197619438171,2024-04-25 23:03:18.908705
79010,sh.603659,2024-04-25 14:00:00,0.633114755153656,2024-04-25 23:03:18.908705
79011,sh.603659,2024-04-25 15:00:00,0.6332644820213318,2024-04-25 23:03:18.908705
79496,sh.603799,2024-04-25 10:30:00,0.6321233510971069,2024-04-25 23:03:18.908705
79497,sh.603799,2024-04-25 11:30:00,0.6330427527427673,2024-04-25 23:03:18.908705
79498,sh.603799,2024-04-25 14:00:00,0.6332491040229797,2024-04-25 23:03:18.908705
79499,sh.603799,2024-04-25 15:00:00,0.6332183480262756,2024-04-25 23:03:18.908705
79984,sh.603806,2024-04-25 10:30:00,0.631343424320221,2024-04-25 23:03:18.908705
79985,sh.603806,2024-04-25 11:30:00,0.6328319907188416,2024-04-25 23:03:18.908705
79986,sh.603806,2024-04-25 14:00:00,0.6325363516807556,2024-04-25 23:03:18.908705
79987,sh.603806,2024-04-25 15:00:00,0.6327883005142212,2024-04-25 23:03:18.908705
80472,sh.603833,2024-04-25 10:30:00,0.6320587396621704,2024-04-25 23:03:18.908705
80473,sh.603833,2024-04-25 11:30:00,0.6331506371498108,2024-04-25 23:03:18.908705
80474,sh.603833,2024-04-25 14:00:00,0.6334735751152039,2024-04-25 23:03:18.908705
80475,sh.603833,2024-04-25 15:00:00,0.6335588097572327,2024-04-25 23:03:18.908705
80960,sh.603899,2024-04-25 10:30:00,0.6334126591682434,2024-04-25 23:03:18.908705
80961,sh.603899,2024-04-25 11:30:00,0.6335836052894592,2024-04-25 23:03:18.908705
80962,sh.603899,2024-04-25 14:00:00,0.6336820125579834,2024-04-25 23:03:18.908705
80963,sh.603899,2024-04-25 15:00:00,0.6336249113082886,2024-04-25 23:03:18.908705
81448,sh.603986,2024-04-25 10:30:00,0.6332150101661682,2024-04-25 23:03:18.908705
81449,sh.603986,2024-04-25 11:30:00,0.6330671310424805,2024-04-25 23:03:18.908705
81450,sh.603986,2024-04-25 14:00:00,0.6333122253417969,2024-04-25 23:03:18.908705
81451,sh.603986,2024-04-25 15:00:00,0.6334497332572937,2024-04-25 23:03:18.908705
81936,sh.603993,2024-04-25 10:30:00,0.6306844353675842,2024-04-25 23:03:18.908705
81937,sh.603993,2024-04-25 11:30:00,0.6315129995346069,2024-04-25 23:03:18.908705
81938,sh.603993,2024-04-25 14:00:00,0.6319825053215027,2024-04-25 23:03:18.908705
81939,sh.603993,2024-04-25 15:00:00,0.6315838098526001,2024-04-25 23:03:18.908705
82424,sh.605117,2024-04-25 10:30:00,0.628589391708374,2024-04-25 23:03:18.908705
82425,sh.605117,2024-04-25 11:30:00,0.6317687630653381,2024-04-25 23:03:18.908705
82426,sh.605117,2024-04-25 14:00:00,0.6314581036567688,2024-04-25 23:03:18.908705
82427,sh.605117,2024-04-25 15:00:00,0.6317481398582458,2024-04-25 23:03:18.908705
82912,sh.605499,2024-04-25 10:30:00,0.6330426931381226,2024-04-25 23:03:18.908705
82913,sh.605499,2024-04-25 11:30:00,0.6331121325492859,2024-04-25 23:03:18.908705
82914,sh.605499,2024-04-25 14:00:00,0.6331945061683655,2024-04-25 23:03:18.908705
82915,sh.605499,2024-04-25 15:00:00,0.6332256197929382,2024-04-25 23:03:18.908705
83400,sh.688008,2024-04-25 10:30:00,0.6322974562644958,2024-04-25 23:03:18.908705
83401,sh.688008,2024-04-25 11:30:00,0.6325014233589172,2024-04-25 23:03:18.908705
83402,sh.688008,2024-04-25 14:00:00,0.6331918835639954,2024-04-25 23:03:18.908705
83403,sh.688008,2024-04-25 15:00:00,0.6330047249794006,2024-04-25 23:03:18.908705
83888,sh.688012,2024-04-25 10:30:00,0.6330511569976807,2024-04-25 23:03:18.908705
83889,sh.688012,2024-04-25 11:30:00,0.6331928372383118,2024-04-25 23:03:18.908705
83890,sh.688012,2024-04-25 14:00:00,0.6331202387809753,2024-04-25 23:03:18.908705
83891,sh.688012,2024-04-25 15:00:00,0.6333101391792297,2024-04-25 23:03:18.908705
84376,sh.688036,2024-04-25 10:30:00,0.6253763437271118,2024-04-25 23:03:18.908705
84377,sh.688036,2024-04-25 11:30:00,0.632140040397644,2024-04-25 23:03:18.908705
84378,sh.688036,2024-04-25 14:00:00,0.6323229074478149,2024-04-25 23:03:18.908705
84379,sh.688036,2024-04-25 15:00:00,0.6326425075531006,2024-04-25 23:03:18.908705
84864,sh.688041,2024-04-25 10:30:00,0.6322866082191467,2024-04-25 23:03:18.908705
84865,sh.688041,2024-04-25 11:30:00,0.6325141191482544,2024-04-25 23:03:18.908705
84866,sh.688041,2024-04-25 14:00:00,0.632398784160614,2024-04-25 23:03:18.908705
84867,sh.688041,2024-04-25 15:00:00,0.63257896900177,2024-04-25 23:03:18.908705
85332,sh.688065,2024-04-25 10:30:00,0.6334325075149536,2024-04-25 23:03:18.908705
85333,sh.688065,2024-04-25 11:30:00,0.6334349513053894,2024-04-25 23:03:18.908705
85334,sh.688065,2024-04-25 14:00:00,0.6335697770118713,2024-04-25 23:03:18.908705
85335,sh.688065,2024-04-25 15:00:00,0.6335959434509277,2024-04-25 23:03:18.908705
85820,sh.688111,2024-04-25 10:30:00,0.6321543455123901,2024-04-25 23:03:18.908705
85821,sh.688111,2024-04-25 11:30:00,0.6325398683547974,2024-04-25 23:03:18.908705
85822,sh.688111,2024-04-25 14:00:00,0.6325477361679077,2024-04-25 23:03:18.908705
85823,sh.688111,2024-04-25 15:00:00,0.6325163841247559,2024-04-25 23:03:18.908705
86308,sh.688126,2024-04-25 10:30:00,0.6338499188423157,2024-04-25 23:03:18.908705
86309,sh.688126,2024-04-25 11:30:00,0.633812427520752,2024-04-25 23:03:18.908705
86310,sh.688126,2024-04-25 14:00:00,0.6340926885604858,2024-04-25 23:03:18.908705
86311,sh.688126,2024-04-25 15:00:00,0.634141743183136,2024-04-25 23:03:18.908705
86796,sh.688187,2024-04-25 10:30:00,0.632877767086029,2024-04-25 23:03:18.908705
86797,sh.688187,2024-04-25 11:30:00,0.6332203149795532,2024-04-25 23:03:18.908705
86798,sh.688187,2024-04-25 14:00:00,0.6332438588142395,2024-04-25 23:03:18.908705
86799,sh.688187,2024-04-25 15:00:00,0.6330165266990662,2024-04-25 23:03:18.908705
87284,sh.688223,2024-04-25 10:30:00,0.6335324048995972,2024-04-25 23:03:18.908705
87285,sh.688223,2024-04-25 11:30:00,0.6339740753173828,2024-04-25 23:03:18.908705
87286,sh.688223,2024-04-25 14:00:00,0.633990466594696,2024-04-25 23:03:18.908705
87287,sh.688223,2024-04-25 15:00:00,0.6340959668159485,2024-04-25 23:03:18.908705
87772,sh.688256,2024-04-25 10:30:00,0.6309696435928345,2024-04-25 23:03:18.908705
87773,sh.688256,2024-04-25 11:30:00,0.6314446926116943,2024-04-25 23:03:18.908705
87774,sh.688256,2024-04-25 14:00:00,0.6311290860176086,2024-04-25 23:03:18.908705
87775,sh.688256,2024-04-25 15:00:00,0.631635844707489,2024-04-25 23:03:18.908705
88260,sh.688271,2024-04-25 10:30:00,0.6331204175949097,2024-04-25 23:03:18.908705
88261,sh.688271,2024-04-25 11:30:00,0.6332305669784546,2024-04-25 23:03:18.908705
88262,sh.688271,2024-04-25 14:00:00,0.6333275437355042,2024-04-25 23:03:18.908705
88263,sh.688271,2024-04-25 15:00:00,0.6333338618278503,2024-04-25 23:03:18.908705
88748,sh.688303,2024-04-25 10:30:00,0.6336423754692078,2024-04-25 23:03:18.908705
88749,sh.688303,2024-04-25 11:30:00,0.6342063546180725,2024-04-25 23:03:18.908705
88750,sh.688303,2024-04-25 14:00:00,0.6339253783226013,2024-04-25 23:03:18.908705
88751,sh.688303,2024-04-25 15:00:00,0.6342096924781799,2024-04-25 23:03:18.908705
89236,sh.688363,2024-04-25 10:30:00,0.6333597302436829,2024-04-25 23:03:18.908705
89237,sh.688363,2024-04-25 11:30:00,0.6335305571556091,2024-04-25 23:03:18.908705
89238,sh.688363,2024-04-25 14:00:00,0.6335530281066895,2024-04-25 23:03:18.908705
89239,sh.688363,2024-04-25 15:00:00,0.6335767507553101,2024-04-25 23:03:18.908705
89724,sh.688396,2024-04-25 10:30:00,0.6338434219360352,2024-04-25 23:03:18.908705
89725,sh.688396,2024-04-25 11:30:00,0.6339219212532043,2024-04-25 23:03:18.908705
89726,sh.688396,2024-04-25 14:00:00,0.6339671611785889,2024-04-25 23:03:18.908705
89727,sh.688396,2024-04-25 15:00:00,0.6339331269264221,2024-04-25 23:03:18.908705
90212,sh.688561,2024-04-25 10:30:00,0.6335633993148804,2024-04-25 23:03:18.908705
90213,sh.688561,2024-04-25 11:30:00,0.6336548328399658,2024-04-25 23:03:18.908705
90214,sh.688561,2024-04-25 14:00:00,0.6337507367134094,2024-04-25 23:03:18.908705
90215,sh.688561,2024-04-25 15:00:00,0.6337407231330872,2024-04-25 23:03:18.908705
90700,sh.688599,2024-04-25 10:30:00,0.6327384114265442,2024-04-25 23:03:18.908705
90701,sh.688599,2024-04-25 11:30:00,0.6335372924804688,2024-04-25 23:03:18.908705
90702,sh.688599,2024-04-25 14:00:00,0.6335331201553345,2024-04-25 23:03:18.908705
90703,sh.688599,2024-04-25 15:00:00,0.6336401700973511,2024-04-25 23:03:18.908705
91188,sh.688981,2024-04-25 10:30:00,0.6336036920547485,2024-04-25 23:03:18.908705
91189,sh.688981,2024-04-25 11:30:00,0.6335105895996094,2024-04-25 23:03:18.908705
91190,sh.688981,2024-04-25 14:00:00,0.6339185237884521,2024-04-25 23:03:18.908705
91191,sh.688981,2024-04-25 15:00:00,0.6338098645210266,2024-04-25 23:03:18.908705
91676,sz.000001,2024-04-25 10:30:00,0.6343579888343811,2024-04-25 23:03:18.908705
91677,sz.000001,2024-04-25 11:30:00,0.6341351866722107,2024-04-25 23:03:18.908705
91678,sz.000001,2024-04-25 14:00:00,0.634166955947876,2024-04-25 23:03:18.908705
91679,sz.000001,2024-04-25 15:00:00,0.6343318223953247,2024-04-25 23:03:18.908705
92164,sz.000002,2024-04-25 10:30:00,0.6343103051185608,2024-04-25 23:03:18.908705
92165,sz.000002,2024-04-25 11:30:00,0.6351826786994934,2024-04-25 23:03:18.908705
92166,sz.000002,2024-04-25 14:00:00,0.6350559592247009,2024-04-25 23:03:18.908705
92167,sz.000002,2024-04-25 15:00:00,0.6353965401649475,2024-04-25 23:03:18.908705
92652,sz.000063,2024-04-25 10:30:00,0.632878303527832,2024-04-25 23:03:18.908705
92653,sz.000063,2024-04-25 11:30:00,0.6329373717308044,2024-04-25 23:03:18.908705
92654,sz.000063,2024-04-25 14:00:00,0.6329996585845947,2024-04-25 23:03:18.908705
92655,sz.000063,2024-04-25 15:00:00,0.633169949054718,2024-04-25 23:03:18.908705
93140,sz.000069,2024-04-25 10:30:00,0.6327352523803711,2024-04-25 23:03:18.908705
93141,sz.000069,2024-04-25 11:30:00,0.633231520652771,2024-04-25 23:03:18.908705
93142,sz.000069,2024-04-25 14:00:00,0.6336106061935425,2024-04-25 23:03:18.908705
93143,sz.000069,2024-04-25 15:00:00,0.6337146759033203,2024-04-25 23:03:18.908705
93628,sz.000100,2024-04-25 10:30:00,0.6319260001182556,2024-04-25 23:03:18.908705
93629,sz.000100,2024-04-25 11:30:00,0.6325488686561584,2024-04-25 23:03:18.908705
93630,sz.000100,2024-04-25 14:00:00,0.6329007148742676,2024-04-25 23:03:18.908705
93631,sz.000100,2024-04-25 15:00:00,0.6328020095825195,2024-04-25 23:03:18.908705
94116,sz.000157,2024-04-25 10:30:00,0.6330986022949219,2024-04-25 23:03:18.908705
94117,sz.000157,2024-04-25 11:30:00,0.6329274773597717,2024-04-25 23:03:18.908705
94118,sz.000157,2024-04-25 14:00:00,0.6334413886070251,2024-04-25 23:03:18.908705
94119,sz.000157,2024-04-25 15:00:00,0.6333314180374146,2024-04-25 23:03:18.908705
94604,sz.000166,2024-04-25 10:30:00,0.6347910761833191,2024-04-25 23:03:18.908705
94605,sz.000166,2024-04-25 11:30:00,0.6344743967056274,2024-04-25 23:03:18.908705
94606,sz.000166,2024-04-25 14:00:00,0.6350522041320801,2024-04-25 23:03:18.908705
94607,sz.000166,2024-04-25 15:00:00,0.6348652839660645,2024-04-25 23:03:18.908705
95092,sz.000301,2024-04-25 10:30:00,0.6334171891212463,2024-04-25 23:03:18.908705
95093,sz.000301,2024-04-25 11:30:00,0.6340957880020142,2024-04-25 23:03:18.908705
95094,sz.000301,2024-04-25 14:00:00,0.6341086626052856,2024-04-25 23:03:18.908705
95095,sz.000301,2024-04-25 15:00:00,0.6339749097824097,2024-04-25 23:03:18.908705
95580,sz.000333,2024-04-25 10:30:00,0.6331130266189575,2024-04-25 23:03:18.908705
95581,sz.000333,2024-04-25 11:30:00,0.6332990527153015,2024-04-25 23:03:18.908705
95582,sz.000333,2024-04-25 14:00:00,0.6335004568099976,2024-04-25 23:03:18.908705
95583,sz.000333,2024-04-25 15:00:00,0.6335392594337463,2024-04-25 23:03:18.908705
96068,sz.000338,2024-04-25 10:30:00,0.6324491500854492,2024-04-25 23:03:18.908705
96069,sz.000338,2024-04-25 11:30:00,0.633211076259613,2024-04-25 23:03:18.908705
96070,sz.000338,2024-04-25 14:00:00,0.6332780718803406,2024-04-25 23:03:18.908705
96071,sz.000338,2024-04-25 15:00:00,0.6334126591682434,2024-04-25 23:03:18.908705
96556,sz.000408,2024-04-25 10:30:00,0.6326480507850647,2024-04-25 23:03:18.908705
96557,sz.000408,2024-04-25 11:30:00,0.6329284906387329,2024-04-25 23:03:18.908705
96558,sz.000408,2024-04-25 14:00:00,0.6331701874732971,2024-04-25 23:03:18.908705
96559,sz.000408,2024-04-25 15:00:00,0.6331287622451782,2024-04-25 23:03:18.908705
97044,sz.000425,2024-04-25 10:30:00,0.6317762136459351,2024-04-25 23:03:18.908705
97045,sz.000425,2024-04-25 11:30:00,0.6319376230239868,2024-04-25 23:03:18.908705
97046,sz.000425,2024-04-25 14:00:00,0.6324701309204102,2024-04-25 23:03:18.908705
97047,sz.000425,2024-04-25 15:00:00,0.632617712020874,2024-04-25 23:03:18.908705
97532,sz.000538,2024-04-25 10:30:00,0.6343302726745605,2024-04-25 23:03:18.908705
97533,sz.000538,2024-04-25 11:30:00,0.634394645690918,2024-04-25 23:03:18.908705
97534,sz.000538,2024-04-25 14:00:00,0.634442925453186,2024-04-25 23:03:18.908705
97535,sz.000538,2024-04-25 15:00:00,0.6344497203826904,2024-04-25 23:03:18.908705
98020,sz.000568,2024-04-25 10:30:00,0.6338914036750793,2024-04-25 23:03:18.908705
98021,sz.000568,2024-04-25 11:30:00,0.634270191192627,2024-04-25 23:03:18.908705
98022,sz.000568,2024-04-25 14:00:00,0.6342616081237793,2024-04-25 23:03:18.908705
98023,sz.000568,2024-04-25 15:00:00,0.6344348788261414,2024-04-25 23:03:18.908705
98508,sz.000596,2024-04-25 10:30:00,0.6329919695854187,2024-04-25 23:03:18.908705
98509,sz.000596,2024-04-25 11:30:00,0.6336686611175537,2024-04-25 23:03:18.908705
98510,sz.000596,2024-04-25 14:00:00,0.6339395046234131,2024-04-25 23:03:18.908705
98511,sz.000596,2024-04-25 15:00:00,0.6339221000671387,2024-04-25 23:03:18.908705
98996,sz.000617,2024-04-25 10:30:00,0.6320405006408691,2024-04-25 23:03:18.908705
98997,sz.000617,2024-04-25 11:30:00,0.63277268409729,2024-04-25 23:03:18.908705
98998,sz.000617,2024-04-25 14:00:00,0.6329294443130493,2024-04-25 23:03:18.908705
98999,sz.000617,2024-04-25 15:00:00,0.6327881217002869,2024-04-25 23:03:18.908705
99484,sz.000625,2024-04-25 10:30:00,0.6303602457046509,2024-04-25 23:03:18.908705
99485,sz.000625,2024-04-25 11:30:00,0.6317778825759888,2024-04-25 23:03:18.908705
99486,sz.000625,2024-04-25 14:00:00,0.6314311027526855,2024-04-25 23:03:18.908705
99487,sz.000625,2024-04-25 15:00:00,0.6321786642074585,2024-04-25 23:03:18.908705
99972,sz.000651,2024-04-25 10:30:00,0.6344685554504395,2024-04-25 23:03:18.908705
99973,sz.000651,2024-04-25 11:30:00,0.6344305276870728,2024-04-25 23:03:18.908705
99974,sz.000651,2024-04-25 14:00:00,0.634446918964386,2024-04-25 23:03:18.908705
99975,sz.000651,2024-04-25 15:00:00,0.6345306634902954,2024-04-25 23:03:18.908705
100460,sz.000661,2024-04-25 10:30:00,0.634344220161438,2024-04-25 23:03:18.908705
100461,sz.000661,2024-04-25 11:30:00,0.6341981887817383,2024-04-25 23:03:18.908705
100462,sz.000661,2024-04-25 14:00:00,0.6341932415962219,2024-04-25 23:03:18.908705
100463,sz.000661,2024-04-25 15:00:00,0.6342797875404358,2024-04-25 23:03:18.908705
100948,sz.000708,2024-04-25 10:30:00,0.6326547861099243,2024-04-25 23:03:18.908705
100949,sz.000708,2024-04-25 11:30:00,0.6326351761817932,2024-04-25 23:03:18.908705
100950,sz.000708,2024-04-25 14:00:00,0.6332575678825378,2024-04-25 23:03:18.908705
100951,sz.000708,2024-04-25 15:00:00,0.6334888935089111,2024-04-25 23:03:18.908705
101436,sz.000725,2024-04-25 10:30:00,0.6320236325263977,2024-04-25 23:03:18.908705
101437,sz.000725,2024-04-25 11:30:00,0.632525622844696,2024-04-25 23:03:18.908705
101438,sz.000725,2024-04-25 14:00:00,0.6331740617752075,2024-04-25 23:03:18.908705
101439,sz.000725,2024-04-25 15:00:00,0.6328930854797363,2024-04-25 23:03:18.908705
101924,sz.000733,2024-04-25 10:30:00,0.6319338083267212,2024-04-25 23:03:18.908705
101925,sz.000733,2024-04-25 11:30:00,0.633321225643158,2024-04-25 23:03:18.908705
101926,sz.000733,2024-04-25 14:00:00,0.6332563161849976,2024-04-25 23:03:18.908705
101927,sz.000733,2024-04-25 15:00:00,0.6330216526985168,2024-04-25 23:03:18.908705
102412,sz.000768,2024-04-25 10:30:00,0.6332522034645081,2024-04-25 23:03:18.908705
102413,sz.000768,2024-04-25 11:30:00,0.633032500743866,2024-04-25 23:03:18.908705
102414,sz.000768,2024-04-25 14:00:00,0.6335767507553101,2024-04-25 23:03:18.908705
102415,sz.000768,2024-04-25 15:00:00,0.6336153149604797,2024-04-25 23:03:18.908705
102900,sz.000776,2024-04-25 10:30:00,0.6341951489448547,2024-04-25 23:03:18.908705
102901,sz.000776,2024-04-25 11:30:00,0.6341850161552429,2024-04-25 23:03:18.908705
102902,sz.000776,2024-04-25 14:00:00,0.6343693137168884,2024-04-25 23:03:18.908705
102903,sz.000776,2024-04-25 15:00:00,0.6343453526496887,2024-04-25 23:03:18.908705
103388,sz.000786,2024-04-25 10:30:00,0.6323885917663574,2024-04-25 23:03:18.908705
103389,sz.000786,2024-04-25 11:30:00,0.6326428055763245,2024-04-25 23:03:18.908705
103390,sz.000786,2024-04-25 14:00:00,0.6332136392593384,2024-04-25 23:03:18.908705
103391,sz.000786,2024-04-25 15:00:00,0.6334339380264282,2024-04-25 23:03:18.908705
103876,sz.000792,2024-04-25 10:30:00,0.6325064301490784,2024-04-25 23:03:18.908705
103877,sz.000792,2024-04-25 11:30:00,0.6330912113189697,2024-04-25 23:03:18.908705
103878,sz.000792,2024-04-25 14:00:00,0.6333324909210205,2024-04-25 23:03:18.908705
103879,sz.000792,2024-04-25 15:00:00,0.6335381269454956,2024-04-25 23:03:18.908705
104364,sz.000800,2024-04-25 10:30:00,0.6335983872413635,2024-04-25 23:03:18.908705
104365,sz.000800,2024-04-25 11:30:00,0.633887767791748,2024-04-25 23:03:18.908705
104366,sz.000800,2024-04-25 14:00:00,0.634132981300354,2024-04-25 23:03:18.908705
104367,sz.000800,2024-04-25 15:00:00,0.6339780688285828,2024-04-25 23:03:18.908705
104852,sz.000858,2024-04-25 10:30:00,0.634270191192627,2024-04-25 23:03:18.908705
104853,sz.000858,2024-04-25 11:30:00,0.634432852268219,2024-04-25 23:03:18.908705
104854,sz.000858,2024-04-25 14:00:00,0.6345643997192383,2024-04-25 23:03:18.908705
104855,sz.000858,2024-04-25 15:00:00,0.6346614360809326,2024-04-25 23:03:18.908705
105340,sz.000876,2024-04-25 10:30:00,0.6334652900695801,2024-04-25 23:03:18.908705
105341,sz.000876,2024-04-25 11:30:00,0.6336491107940674,2024-04-25 23:03:18.908705
105342,sz.000876,2024-04-25 14:00:00,0.6335460543632507,2024-04-25 23:03:18.908705
105343,sz.000876,2024-04-25 15:00:00,0.6336103677749634,2024-04-25 23:03:18.908705
105828,sz.000877,2024-04-25 10:30:00,0.6334332227706909,2024-04-25 23:03:18.908705
105829,sz.000877,2024-04-25 11:30:00,0.6339671015739441,2024-04-25 23:03:18.908705
105830,sz.000877,2024-04-25 14:00:00,0.6342368721961975,2024-04-25 23:03:18.908705
105831,sz.000877,2024-04-25 15:00:00,0.6340178847312927,2024-04-25 23:03:18.908705
106316,sz.000895,2024-04-25 10:30:00,0.6340802907943726,2024-04-25 23:03:18.908705
106317,sz.000895,2024-04-25 11:30:00,0.6341938972473145,2024-04-25 23:03:18.908705
106318,sz.000895,2024-04-25 14:00:00,0.6341257095336914,2024-04-25 23:03:18.908705
106319,sz.000895,2024-04-25 15:00:00,0.6342436671257019,2024-04-25 23:03:18.908705
106804,sz.000938,2024-04-25 10:30:00,0.6322012543678284,2024-04-25 23:03:18.908705
106805,sz.000938,2024-04-25 11:30:00,0.6326412558555603,2024-04-25 23:03:18.908705
106806,sz.000938,2024-04-25 14:00:00,0.632635772228241,2024-04-25 23:03:18.908705
106807,sz.000938,2024-04-25 15:00:00,0.6326953768730164,2024-04-25 23:03:18.908705
107292,sz.000963,2024-04-25 10:30:00,0.6333645582199097,2024-04-25 23:03:18.908705
107293,sz.000963,2024-04-25 11:30:00,0.6337123513221741,2024-04-25 23:03:18.908705
107294,sz.000963,2024-04-25 14:00:00,0.6334608793258667,2024-04-25 23:03:18.908705
107295,sz.000963,2024-04-25 15:00:00,0.6339914202690125,2024-04-25 23:03:18.908705
107780,sz.000977,2024-04-25 10:30:00,0.6318370699882507,2024-04-25 23:03:18.908705
107781,sz.000977,2024-04-25 11:30:00,0.6323270797729492,2024-04-25 23:03:18.908705
107782,sz.000977,2024-04-25 14:00:00,0.6324310302734375,2024-04-25 23:03:18.908705
107783,sz.000977,2024-04-25 15:00:00,0.6323127150535583,2024-04-25 23:03:18.908705
108268,sz.000983,2024-04-25 10:30:00,0.6318239569664001,2024-04-25 23:03:18.908705
108269,sz.000983,2024-04-25 11:30:00,0.6326735019683838,2024-04-25 23:03:18.908705
108270,sz.000983,2024-04-25 14:00:00,0.6325503587722778,2024-04-25 23:03:18.908705
108271,sz.000983,2024-04-25 15:00:00,0.6329542994499207,2024-04-25 23:03:18.908705
108756,sz.000999,2024-04-25 10:30:00,0.6320622563362122,2024-04-25 23:03:18.908705
108757,sz.000999,2024-04-25 11:30:00,0.6329010128974915,2024-04-25 23:03:18.908705
108758,sz.000999,2024-04-25 14:00:00,0.6330554485321045,2024-04-25 23:03:18.908705
108759,sz.000999,2024-04-25 15:00:00,0.6331173777580261,2024-04-25 23:03:18.908705
109244,sz.001289,2024-04-25 10:30:00,0.6342758536338806,2024-04-25 23:03:18.908705
109245,sz.001289,2024-04-25 11:30:00,0.634482204914093,2024-04-25 23:03:18.908705
