,code,time,score,pred_time
74244,sh.601998,2024-03-26 10:30:00,0.6337535381317139,2024-03-26 23:01:13.599995
74245,sh.601998,2024-03-26 11:30:00,0.6343416571617126,2024-03-26 23:01:13.599995
74246,sh.601998,2024-03-26 14:00:00,0.6346630454063416,2024-03-26 23:01:13.599995
74247,sh.601998,2024-03-26 15:00:00,0.634360671043396,2024-03-26 23:01:13.599995
74736,sh.603019,2024-03-26 10:30:00,0.630510151386261,2024-03-26 23:01:13.599995
74737,sh.603019,2024-03-26 11:30:00,0.6263620257377625,2024-03-26 23:01:13.599995
74738,sh.603019,2024-03-26 14:00:00,0.6307870745658875,2024-03-26 23:01:13.599995
74739,sh.603019,2024-03-26 15:00:00,0.6301145553588867,2024-03-26 23:01:13.599995
75228,sh.603195,2024-03-26 10:30:00,0.6335430145263672,2024-03-26 23:01:13.599995
75229,sh.603195,2024-03-26 11:30:00,0.6335905194282532,2024-03-26 23:01:13.599995
75230,sh.603195,2024-03-26 14:00:00,0.6336122751235962,2024-03-26 23:01:13.599995
75231,sh.603195,2024-03-26 15:00:00,0.6336188316345215,2024-03-26 23:01:13.599995
75720,sh.603259,2024-03-26 10:30:00,0.6328216791152954,2024-03-26 23:01:13.599995
75721,sh.603259,2024-03-26 11:30:00,0.6335195302963257,2024-03-26 23:01:13.599995
75722,sh.603259,2024-03-26 14:00:00,0.6340265274047852,2024-03-26 23:01:13.599995
75723,sh.603259,2024-03-26 15:00:00,0.6339070796966553,2024-03-26 23:01:13.599995
76212,sh.603260,2024-03-26 10:30:00,0.6335270404815674,2024-03-26 23:01:13.599995
76213,sh.603260,2024-03-26 11:30:00,0.6333093643188477,2024-03-26 23:01:13.599995
76214,sh.603260,2024-03-26 14:00:00,0.6335656642913818,2024-03-26 23:01:13.599995
76215,sh.603260,2024-03-26 15:00:00,0.6335894465446472,2024-03-26 23:01:13.599995
76704,sh.603288,2024-03-26 10:30:00,0.6333338618278503,2024-03-26 23:01:13.599995
76705,sh.603288,2024-03-26 11:30:00,0.6335180997848511,2024-03-26 23:01:13.599995
76706,sh.603288,2024-03-26 14:00:00,0.6335946321487427,2024-03-26 23:01:13.599995
76707,sh.603288,2024-03-26 15:00:00,0.6333080530166626,2024-03-26 23:01:13.599995
77196,sh.603290,2024-03-26 10:30:00,0.6328510642051697,2024-03-26 23:01:13.599995
77197,sh.603290,2024-03-26 11:30:00,0.6330901384353638,2024-03-26 23:01:13.599995
77198,sh.603290,2024-03-26 14:00:00,0.6332620978355408,2024-03-26 23:01:13.599995
77199,sh.603290,2024-03-26 15:00:00,0.6331420540809631,2024-03-26 23:01:13.599995
77688,sh.603369,2024-03-26 10:30:00,0.6331107020378113,2024-03-26 23:01:13.599995
77689,sh.603369,2024-03-26 11:30:00,0.63312828540802,2024-03-26 23:01:13.599995
77690,sh.603369,2024-03-26 14:00:00,0.6334031224250793,2024-03-26 23:01:13.599995
77691,sh.603369,2024-03-26 15:00:00,0.6332623958587646,2024-03-26 23:01:13.599995
78180,sh.603392,2024-03-26 10:30:00,0.6311904191970825,2024-03-26 23:01:13.599995
78181,sh.603392,2024-03-26 11:30:00,0.6316779255867004,2024-03-26 23:01:13.599995
78182,sh.603392,2024-03-26 14:00:00,0.6319904923439026,2024-03-26 23:01:13.599995
78183,sh.603392,2024-03-26 15:00:00,0.6318663954734802,2024-03-26 23:01:13.599995
78672,sh.603486,2024-03-26 10:30:00,0.633524477481842,2024-03-26 23:01:13.599995
78673,sh.603486,2024-03-26 11:30:00,0.6333848237991333,2024-03-26 23:01:13.599995
78674,sh.603486,2024-03-26 14:00:00,0.633465588092804,2024-03-26 23:01:13.599995
78675,sh.603486,2024-03-26 15:00:00,0.6336277723312378,2024-03-26 23:01:13.599995
79164,sh.603501,2024-03-26 10:30:00,0.6327859163284302,2024-03-26 23:01:13.599995
79165,sh.603501,2024-03-26 11:30:00,0.6328454613685608,2024-03-26 23:01:13.599995
79166,sh.603501,2024-03-26 14:00:00,0.6332682967185974,2024-03-26 23:01:13.599995
79167,sh.603501,2024-03-26 15:00:00,0.6331672072410583,2024-03-26 23:01:13.599995
79656,sh.603659,2024-03-26 10:30:00,0.6313773989677429,2024-03-26 23:01:13.599995
79657,sh.603659,2024-03-26 11:30:00,0.6331127882003784,2024-03-26 23:01:13.599995
79658,sh.603659,2024-03-26 14:00:00,0.6317012310028076,2024-03-26 23:01:13.599995
79659,sh.603659,2024-03-26 15:00:00,0.6335573196411133,2024-03-26 23:01:13.599995
80148,sh.603799,2024-03-26 10:30:00,0.6332988142967224,2024-03-26 23:01:13.599995
80149,sh.603799,2024-03-26 11:30:00,0.6334689855575562,2024-03-26 23:01:13.599995
80150,sh.603799,2024-03-26 14:00:00,0.6329286694526672,2024-03-26 23:01:13.599995
80151,sh.603799,2024-03-26 15:00:00,0.6326239109039307,2024-03-26 23:01:13.599995
80640,sh.603806,2024-03-26 10:30:00,0.6318110227584839,2024-03-26 23:01:13.599995
80641,sh.603806,2024-03-26 11:30:00,0.6321824193000793,2024-03-26 23:01:13.599995
80642,sh.603806,2024-03-26 14:00:00,0.6322349905967712,2024-03-26 23:01:13.599995
80643,sh.603806,2024-03-26 15:00:00,0.6321805119514465,2024-03-26 23:01:13.599995
81132,sh.603833,2024-03-26 10:30:00,0.6331855654716492,2024-03-26 23:01:13.599995
81133,sh.603833,2024-03-26 11:30:00,0.6332978010177612,2024-03-26 23:01:13.599995
81134,sh.603833,2024-03-26 14:00:00,0.6335515975952148,2024-03-26 23:01:13.599995
81135,sh.603833,2024-03-26 15:00:00,0.6335904002189636,2024-03-26 23:01:13.599995
81624,sh.603899,2024-03-26 10:30:00,0.6333896517753601,2024-03-26 23:01:13.599995
81625,sh.603899,2024-03-26 11:30:00,0.6334725618362427,2024-03-26 23:01:13.599995
81626,sh.603899,2024-03-26 14:00:00,0.6335375905036926,2024-03-26 23:01:13.599995
81627,sh.603899,2024-03-26 15:00:00,0.6333838105201721,2024-03-26 23:01:13.599995
82116,sh.603986,2024-03-26 10:30:00,0.63142991065979,2024-03-26 23:01:13.599995
82117,sh.603986,2024-03-26 11:30:00,0.6328152418136597,2024-03-26 23:01:13.599995
82118,sh.603986,2024-03-26 14:00:00,0.6335498094558716,2024-03-26 23:01:13.599995
82119,sh.603986,2024-03-26 15:00:00,0.6334351301193237,2024-03-26 23:01:13.599995
82608,sh.603993,2024-03-26 10:30:00,0.629898726940155,2024-03-26 23:01:13.599995
82609,sh.603993,2024-03-26 11:30:00,0.632159411907196,2024-03-26 23:01:13.599995
82610,sh.603993,2024-03-26 14:00:00,0.6320045590400696,2024-03-26 23:01:13.599995
82611,sh.603993,2024-03-26 15:00:00,0.6321195960044861,2024-03-26 23:01:13.599995
83100,sh.605117,2024-03-26 10:30:00,0.6304376125335693,2024-03-26 23:01:13.599995
83101,sh.605117,2024-03-26 11:30:00,0.6314491629600525,2024-03-26 23:01:13.599995
83102,sh.605117,2024-03-26 14:00:00,0.6307116150856018,2024-03-26 23:01:13.599995
83103,sh.605117,2024-03-26 15:00:00,0.630912721157074,2024-03-26 23:01:13.599995
83592,sh.605499,2024-03-26 10:30:00,0.6330315470695496,2024-03-26 23:01:13.599995
83593,sh.605499,2024-03-26 11:30:00,0.6331488490104675,2024-03-26 23:01:13.599995
83594,sh.605499,2024-03-26 14:00:00,0.6331921219825745,2024-03-26 23:01:13.599995
83595,sh.605499,2024-03-26 15:00:00,0.6332567930221558,2024-03-26 23:01:13.599995
84084,sh.688008,2024-03-26 10:30:00,0.6316762566566467,2024-03-26 23:01:13.599995
84085,sh.688008,2024-03-26 11:30:00,0.6324415802955627,2024-03-26 23:01:13.599995
84086,sh.688008,2024-03-26 14:00:00,0.632982075214386,2024-03-26 23:01:13.599995
84087,sh.688008,2024-03-26 15:00:00,0.6328303217887878,2024-03-26 23:01:13.599995
84576,sh.688012,2024-03-26 10:30:00,0.6319068074226379,2024-03-26 23:01:13.599995
84577,sh.688012,2024-03-26 11:30:00,0.6321107745170593,2024-03-26 23:01:13.599995
84578,sh.688012,2024-03-26 14:00:00,0.6328892707824707,2024-03-26 23:01:13.599995
84579,sh.688012,2024-03-26 15:00:00,0.6324692368507385,2024-03-26 23:01:13.599995
85068,sh.688036,2024-03-26 10:30:00,0.6325075030326843,2024-03-26 23:01:13.599995
85069,sh.688036,2024-03-26 11:30:00,0.6326455473899841,2024-03-26 23:01:13.599995
85070,sh.688036,2024-03-26 14:00:00,0.6325831413269043,2024-03-26 23:01:13.599995
85071,sh.688036,2024-03-26 15:00:00,0.6326958537101746,2024-03-26 23:01:13.599995
85560,sh.688041,2024-03-26 10:30:00,0.629721999168396,2024-03-26 23:01:13.599995
85561,sh.688041,2024-03-26 11:30:00,0.63083815574646,2024-03-26 23:01:13.599995
85562,sh.688041,2024-03-26 14:00:00,0.6317832469940186,2024-03-26 23:01:13.599995
85563,sh.688041,2024-03-26 15:00:00,0.631197452545166,2024-03-26 23:01:13.599995
86032,sh.688065,2024-03-26 10:30:00,0.6336621046066284,2024-03-26 23:01:13.599995
86033,sh.688065,2024-03-26 11:30:00,0.6335799098014832,2024-03-26 23:01:13.599995
86034,sh.688065,2024-03-26 14:00:00,0.6336795687675476,2024-03-26 23:01:13.599995
86035,sh.688065,2024-03-26 15:00:00,0.6336852312088013,2024-03-26 23:01:13.599995
86524,sh.688111,2024-03-26 10:30:00,0.6312544345855713,2024-03-26 23:01:13.599995
86525,sh.688111,2024-03-26 11:30:00,0.6319361925125122,2024-03-26 23:01:13.599995
86526,sh.688111,2024-03-26 14:00:00,0.6322416663169861,2024-03-26 23:01:13.599995
86527,sh.688111,2024-03-26 15:00:00,0.6322494745254517,2024-03-26 23:01:13.599995
87016,sh.688126,2024-03-26 10:30:00,0.6340256333351135,2024-03-26 23:01:13.599995
87017,sh.688126,2024-03-26 11:30:00,0.6340864300727844,2024-03-26 23:01:13.599995
87018,sh.688126,2024-03-26 14:00:00,0.6341431736946106,2024-03-26 23:01:13.599995
87019,sh.688126,2024-03-26 15:00:00,0.6340633034706116,2024-03-26 23:01:13.599995
87508,sh.688187,2024-03-26 10:30:00,0.6325830221176147,2024-03-26 23:01:13.599995
87509,sh.688187,2024-03-26 11:30:00,0.6334117650985718,2024-03-26 23:01:13.599995
87510,sh.688187,2024-03-26 14:00:00,0.6335597038269043,2024-03-26 23:01:13.599995
87511,sh.688187,2024-03-26 15:00:00,0.6333898901939392,2024-03-26 23:01:13.599995
88000,sh.688223,2024-03-26 10:30:00,0.6339728236198425,2024-03-26 23:01:13.599995
88001,sh.688223,2024-03-26 11:30:00,0.6339512467384338,2024-03-26 23:01:13.599995
88002,sh.688223,2024-03-26 14:00:00,0.6338474154472351,2024-03-26 23:01:13.599995
88003,sh.688223,2024-03-26 15:00:00,0.6338737607002258,2024-03-26 23:01:13.599995
88492,sh.688256,2024-03-26 10:30:00,0.6285341382026672,2024-03-26 23:01:13.599995
88493,sh.688256,2024-03-26 11:30:00,0.6290456652641296,2024-03-26 23:01:13.599995
88494,sh.688256,2024-03-26 14:00:00,0.6307077407836914,2024-03-26 23:01:13.599995
88495,sh.688256,2024-03-26 15:00:00,0.6289907693862915,2024-03-26 23:01:13.599995
88984,sh.688271,2024-03-26 10:30:00,0.6331518888473511,2024-03-26 23:01:13.599995
88985,sh.688271,2024-03-26 11:30:00,0.6332653760910034,2024-03-26 23:01:13.599995
88986,sh.688271,2024-03-26 14:00:00,0.6331490278244019,2024-03-26 23:01:13.599995
88987,sh.688271,2024-03-26 15:00:00,0.633301317691803,2024-03-26 23:01:13.599995
89476,sh.688303,2024-03-26 10:30:00,0.6340737342834473,2024-03-26 23:01:13.599995
89477,sh.688303,2024-03-26 11:30:00,0.6342198848724365,2024-03-26 23:01:13.599995
89478,sh.688303,2024-03-26 14:00:00,0.6341174840927124,2024-03-26 23:01:13.599995
89479,sh.688303,2024-03-26 15:00:00,0.6340243816375732,2024-03-26 23:01:13.599995
89968,sh.688363,2024-03-26 10:30:00,0.6334270238876343,2024-03-26 23:01:13.599995
89969,sh.688363,2024-03-26 11:30:00,0.6335945129394531,2024-03-26 23:01:13.599995
89970,sh.688363,2024-03-26 14:00:00,0.6336792707443237,2024-03-26 23:01:13.599995
89971,sh.688363,2024-03-26 15:00:00,0.633682906627655,2024-03-26 23:01:13.599995
90460,sh.688396,2024-03-26 10:30:00,0.6338215470314026,2024-03-26 23:01:13.599995
90461,sh.688396,2024-03-26 11:30:00,0.6338636875152588,2024-03-26 23:01:13.599995
90462,sh.688396,2024-03-26 14:00:00,0.6339892148971558,2024-03-26 23:01:13.599995
90463,sh.688396,2024-03-26 15:00:00,0.6340010762214661,2024-03-26 23:01:13.599995
90952,sh.688561,2024-03-26 10:30:00,0.6327232718467712,2024-03-26 23:01:13.599995
90953,sh.688561,2024-03-26 11:30:00,0.6334444284439087,2024-03-26 23:01:13.599995
90954,sh.688561,2024-03-26 14:00:00,0.6336231827735901,2024-03-26 23:01:13.599995
90955,sh.688561,2024-03-26 15:00:00,0.6337181329727173,2024-03-26 23:01:13.599995
91444,sh.688599,2024-03-26 10:30:00,0.6334581971168518,2024-03-26 23:01:13.599995
91445,sh.688599,2024-03-26 11:30:00,0.6334483027458191,2024-03-26 23:01:13.599995
91446,sh.688599,2024-03-26 14:00:00,0.6334376931190491,2024-03-26 23:01:13.599995
91447,sh.688599,2024-03-26 15:00:00,0.6332212686538696,2024-03-26 23:01:13.599995
91936,sh.688981,2024-03-26 10:30:00,0.6330296993255615,2024-03-26 23:01:13.599995
91937,sh.688981,2024-03-26 11:30:00,0.6335259079933167,2024-03-26 23:01:13.599995
91938,sh.688981,2024-03-26 14:00:00,0.6335684061050415,2024-03-26 23:01:13.599995
91939,sh.688981,2024-03-26 15:00:00,0.6335414052009583,2024-03-26 23:01:13.599995
92428,sz.000001,2024-03-26 10:30:00,0.6337258815765381,2024-03-26 23:01:13.599995
92429,sz.000001,2024-03-26 11:30:00,0.6340758800506592,2024-03-26 23:01:13.599995
92430,sz.000001,2024-03-26 14:00:00,0.6343889832496643,2024-03-26 23:01:13.599995
92431,sz.000001,2024-03-26 15:00:00,0.6344115138053894,2024-03-26 23:01:13.599995
92920,sz.000002,2024-03-26 10:30:00,0.6339272856712341,2024-03-26 23:01:13.599995
92921,sz.000002,2024-03-26 11:30:00,0.6344886422157288,2024-03-26 23:01:13.599995
92922,sz.000002,2024-03-26 14:00:00,0.6346503496170044,2024-03-26 23:01:13.599995
92923,sz.000002,2024-03-26 15:00:00,0.6344193816184998,2024-03-26 23:01:13.599995
93412,sz.000063,2024-03-26 10:30:00,0.6325916051864624,2024-03-26 23:01:13.599995
93413,sz.000063,2024-03-26 11:30:00,0.6319615244865417,2024-03-26 23:01:13.599995
93414,sz.000063,2024-03-26 14:00:00,0.6328164935112,2024-03-26 23:01:13.599995
93415,sz.000063,2024-03-26 15:00:00,0.6327929496765137,2024-03-26 23:01:13.599995
93904,sz.000069,2024-03-26 10:30:00,0.632975697517395,2024-03-26 23:01:13.599995
93905,sz.000069,2024-03-26 11:30:00,0.6332963109016418,2024-03-26 23:01:13.599995
93906,sz.000069,2024-03-26 14:00:00,0.6333204507827759,2024-03-26 23:01:13.599995
93907,sz.000069,2024-03-26 15:00:00,0.6331222653388977,2024-03-26 23:01:13.599995
94396,sz.000100,2024-03-26 10:30:00,0.6328011751174927,2024-03-26 23:01:13.599995
94397,sz.000100,2024-03-26 11:30:00,0.6331029534339905,2024-03-26 23:01:13.599995
94398,sz.000100,2024-03-26 14:00:00,0.6329083442687988,2024-03-26 23:01:13.599995
94399,sz.000100,2024-03-26 15:00:00,0.6325274109840393,2024-03-26 23:01:13.599995
94888,sz.000157,2024-03-26 10:30:00,0.6330522894859314,2024-03-26 23:01:13.599995
94889,sz.000157,2024-03-26 11:30:00,0.6334814429283142,2024-03-26 23:01:13.599995
94890,sz.000157,2024-03-26 14:00:00,0.6334251761436462,2024-03-26 23:01:13.599995
94891,sz.000157,2024-03-26 15:00:00,0.6335227489471436,2024-03-26 23:01:13.599995
95380,sz.000166,2024-03-26 10:30:00,0.6343269348144531,2024-03-26 23:01:13.599995
95381,sz.000166,2024-03-26 11:30:00,0.6349475383758545,2024-03-26 23:01:13.599995
95382,sz.000166,2024-03-26 14:00:00,0.6350377798080444,2024-03-26 23:01:13.599995
95383,sz.000166,2024-03-26 15:00:00,0.6348016262054443,2024-03-26 23:01:13.599995
95872,sz.000301,2024-03-26 10:30:00,0.6337706446647644,2024-03-26 23:01:13.599995
95873,sz.000301,2024-03-26 11:30:00,0.6342103481292725,2024-03-26 23:01:13.599995
95874,sz.000301,2024-03-26 14:00:00,0.6341881155967712,2024-03-26 23:01:13.599995
95875,sz.000301,2024-03-26 15:00:00,0.6339483857154846,2024-03-26 23:01:13.599995
96364,sz.000333,2024-03-26 10:30:00,0.6334089040756226,2024-03-26 23:01:13.599995
96365,sz.000333,2024-03-26 11:30:00,0.6336256265640259,2024-03-26 23:01:13.599995
96366,sz.000333,2024-03-26 14:00:00,0.6334598064422607,2024-03-26 23:01:13.599995
96367,sz.000333,2024-03-26 15:00:00,0.6336895227432251,2024-03-26 23:01:13.599995
96856,sz.000338,2024-03-26 10:30:00,0.632554829120636,2024-03-26 23:01:13.599995
96857,sz.000338,2024-03-26 11:30:00,0.6333768963813782,2024-03-26 23:01:13.599995
96858,sz.000338,2024-03-26 14:00:00,0.6334961652755737,2024-03-26 23:01:13.599995
96859,sz.000338,2024-03-26 15:00:00,0.6332836747169495,2024-03-26 23:01:13.599995
97348,sz.000408,2024-03-26 10:30:00,0.6325153112411499,2024-03-26 23:01:13.599995
97349,sz.000408,2024-03-26 11:30:00,0.6329479813575745,2024-03-26 23:01:13.599995
97350,sz.000408,2024-03-26 14:00:00,0.6331257820129395,2024-03-26 23:01:13.599995
97351,sz.000408,2024-03-26 15:00:00,0.633011519908905,2024-03-26 23:01:13.599995
97840,sz.000425,2024-03-26 10:30:00,0.6319473385810852,2024-03-26 23:01:13.599995
97841,sz.000425,2024-03-26 11:30:00,0.6323034167289734,2024-03-26 23:01:13.599995
97842,sz.000425,2024-03-26 14:00:00,0.6328968405723572,2024-03-26 23:01:13.599995
97843,sz.000425,2024-03-26 15:00:00,0.6324993371963501,2024-03-26 23:01:13.599995
98332,sz.000538,2024-03-26 10:30:00,0.6345788836479187,2024-03-26 23:01:13.599995
98333,sz.000538,2024-03-26 11:30:00,0.6344183683395386,2024-03-26 23:01:13.599995
98334,sz.000538,2024-03-26 14:00:00,0.6346834301948547,2024-03-26 23:01:13.599995
98335,sz.000538,2024-03-26 15:00:00,0.6346801519393921,2024-03-26 23:01:13.599995
98824,sz.000568,2024-03-26 10:30:00,0.6340716481208801,2024-03-26 23:01:13.599995
98825,sz.000568,2024-03-26 11:30:00,0.6342294812202454,2024-03-26 23:01:13.599995
98826,sz.000568,2024-03-26 14:00:00,0.6343350410461426,2024-03-26 23:01:13.599995
98827,sz.000568,2024-03-26 15:00:00,0.6343759298324585,2024-03-26 23:01:13.599995
99316,sz.000596,2024-03-26 10:30:00,0.6333438754081726,2024-03-26 23:01:13.599995
99317,sz.000596,2024-03-26 11:30:00,0.6335865259170532,2024-03-26 23:01:13.599995
99318,sz.000596,2024-03-26 14:00:00,0.6336302757263184,2024-03-26 23:01:13.599995
99319,sz.000596,2024-03-26 15:00:00,0.6337344646453857,2024-03-26 23:01:13.599995
99808,sz.000617,2024-03-26 10:30:00,0.6323819160461426,2024-03-26 23:01:13.599995
99809,sz.000617,2024-03-26 11:30:00,0.6331819295883179,2024-03-26 23:01:13.599995
99810,sz.000617,2024-03-26 14:00:00,0.6332306861877441,2024-03-26 23:01:13.599995
99811,sz.000617,2024-03-26 15:00:00,0.632979691028595,2024-03-26 23:01:13.599995
100300,sz.000625,2024-03-26 10:30:00,0.6306251883506775,2024-03-26 23:01:13.599995
100301,sz.000625,2024-03-26 11:30:00,0.6301394104957581,2024-03-26 23:01:13.599995
100302,sz.000625,2024-03-26 14:00:00,0.6311113834381104,2024-03-26 23:01:13.599995
100303,sz.000625,2024-03-26 15:00:00,0.631688117980957,2024-03-26 23:01:13.599995
100792,sz.000651,2024-03-26 10:30:00,0.6344051957130432,2024-03-26 23:01:13.599995
100793,sz.000651,2024-03-26 11:30:00,0.6345275640487671,2024-03-26 23:01:13.599995
100794,sz.000651,2024-03-26 14:00:00,0.6346279978752136,2024-03-26 23:01:13.599995
100795,sz.000651,2024-03-26 15:00:00,0.6346330046653748,2024-03-26 23:01:13.599995
101284,sz.000661,2024-03-26 10:30:00,0.6337109208106995,2024-03-26 23:01:13.599995
101285,sz.000661,2024-03-26 11:30:00,0.6340587735176086,2024-03-26 23:01:13.599995
101286,sz.000661,2024-03-26 14:00:00,0.634116530418396,2024-03-26 23:01:13.599995
101287,sz.000661,2024-03-26 15:00:00,0.6342287063598633,2024-03-26 23:01:13.599995
101776,sz.000708,2024-03-26 10:30:00,0.6325365304946899,2024-03-26 23:01:13.599995
101777,sz.000708,2024-03-26 11:30:00,0.6333752870559692,2024-03-26 23:01:13.599995
101778,sz.000708,2024-03-26 14:00:00,0.6334737539291382,2024-03-26 23:01:13.599995
101779,sz.000708,2024-03-26 15:00:00,0.6333931088447571,2024-03-26 23:01:13.599995
102268,sz.000725,2024-03-26 10:30:00,0.6328715682029724,2024-03-26 23:01:13.599995
102269,sz.000725,2024-03-26 11:30:00,0.6329348683357239,2024-03-26 23:01:13.599995
102270,sz.000725,2024-03-26 14:00:00,0.6331551671028137,2024-03-26 23:01:13.599995
102271,sz.000725,2024-03-26 15:00:00,0.6331737637519836,2024-03-26 23:01:13.599995
102760,sz.000733,2024-03-26 10:30:00,0.6330180764198303,2024-03-26 23:01:13.599995
102761,sz.000733,2024-03-26 11:30:00,0.6327869296073914,2024-03-26 23:01:13.599995
102762,sz.000733,2024-03-26 14:00:00,0.6332033276557922,2024-03-26 23:01:13.599995
102763,sz.000733,2024-03-26 15:00:00,0.6332383751869202,2024-03-26 23:01:13.599995
103252,sz.000768,2024-03-26 10:30:00,0.6336054801940918,2024-03-26 23:01:13.599995
103253,sz.000768,2024-03-26 11:30:00,0.6334852576255798,2024-03-26 23:01:13.599995
103254,sz.000768,2024-03-26 14:00:00,0.633540153503418,2024-03-26 23:01:13.599995
103255,sz.000768,2024-03-26 15:00:00,0.6336792707443237,2024-03-26 23:01:13.599995
103744,sz.000776,2024-03-26 10:30:00,0.633949339389801,2024-03-26 23:01:13.599995
103745,sz.000776,2024-03-26 11:30:00,0.6341508626937866,2024-03-26 23:01:13.599995
103746,sz.000776,2024-03-26 14:00:00,0.634227454662323,2024-03-26 23:01:13.599995
103747,sz.000776,2024-03-26 15:00:00,0.6340932250022888,2024-03-26 23:01:13.599995
104236,sz.000786,2024-03-26 10:30:00,0.6330575942993164,2024-03-26 23:01:13.599995
104237,sz.000786,2024-03-26 11:30:00,0.6335077285766602,2024-03-26 23:01:13.599995
104238,sz.000786,2024-03-26 14:00:00,0.6332462430000305,2024-03-26 23:01:13.599995
104239,sz.000786,2024-03-26 15:00:00,0.6334347724914551,2024-03-26 23:01:13.599995
104728,sz.000792,2024-03-26 10:30:00,0.6329041719436646,2024-03-26 23:01:13.599995
104729,sz.000792,2024-03-26 11:30:00,0.6336408257484436,2024-03-26 23:01:13.599995
104730,sz.000792,2024-03-26 14:00:00,0.6333908438682556,2024-03-26 23:01:13.599995
104731,sz.000792,2024-03-26 15:00:00,0.6333423256874084,2024-03-26 23:01:13.599995
105220,sz.000800,2024-03-26 10:30:00,0.6334183812141418,2024-03-26 23:01:13.599995
105221,sz.000800,2024-03-26 11:30:00,0.6335497498512268,2024-03-26 23:01:13.599995
105222,sz.000800,2024-03-26 14:00:00,0.6336151957511902,2024-03-26 23:01:13.599995
105223,sz.000800,2024-03-26 15:00:00,0.633367657661438,2024-03-26 23:01:13.599995
105712,sz.000858,2024-03-26 10:30:00,0.6343561410903931,2024-03-26 23:01:13.599995
105713,sz.000858,2024-03-26 11:30:00,0.6344344615936279,2024-03-26 23:01:13.599995
105714,sz.000858,2024-03-26 14:00:00,0.6345560550689697,2024-03-26 23:01:13.599995
105715,sz.000858,2024-03-26 15:00:00,0.6345767378807068,2024-03-26 23:01:13.599995
106204,sz.000876,2024-03-26 10:30:00,0.6325114965438843,2024-03-26 23:01:13.599995
106205,sz.000876,2024-03-26 11:30:00,0.6335219740867615,2024-03-26 23:01:13.599995
106206,sz.000876,2024-03-26 14:00:00,0.6334020495414734,2024-03-26 23:01:13.599995
106207,sz.000876,2024-03-26 15:00:00,0.6335304379463196,2024-03-26 23:01:13.599995
106696,sz.000877,2024-03-26 10:30:00,0.6335290670394897,2024-03-26 23:01:13.599995
106697,sz.000877,2024-03-26 11:30:00,0.6339407563209534,2024-03-26 23:01:13.599995
106698,sz.000877,2024-03-26 14:00:00,0.6340526342391968,2024-03-26 23:01:13.599995
106699,sz.000877,2024-03-26 15:00:00,0.6334257125854492,2024-03-26 23:01:13.599995
107188,sz.000895,2024-03-26 10:30:00,0.6339532732963562,2024-03-26 23:01:13.599995
107189,sz.000895,2024-03-26 11:30:00,0.6338400840759277,2024-03-26 23:01:13.599995
107190,sz.000895,2024-03-26 14:00:00,0.6342355012893677,2024-03-26 23:01:13.599995
107191,sz.000895,2024-03-26 15:00:00,0.6341707706451416,2024-03-26 23:01:13.599995
107680,sz.000938,2024-03-26 10:30:00,0.631341278553009,2024-03-26 23:01:13.599995
107681,sz.000938,2024-03-26 11:30:00,0.6300620436668396,2024-03-26 23:01:13.599995
107682,sz.000938,2024-03-26 14:00:00,0.6318566203117371,2024-03-26 23:01:13.599995
107683,sz.000938,2024-03-26 15:00:00,0.6316368579864502,2024-03-26 23:01:13.599995
108172,sz.000963,2024-03-26 10:30:00,0.6337769031524658,2024-03-26 23:01:13.599995
108173,sz.000963,2024-03-26 11:30:00,0.6339418888092041,2024-03-26 23:01:13.599995
108174,sz.000963,2024-03-26 14:00:00,0.6340357065200806,2024-03-26 23:01:13.599995
108175,sz.000963,2024-03-26 15:00:00,0.6341219544410706,2024-03-26 23:01:13.599995
108664,sz.000977,2024-03-26 10:30:00,0.6285988688468933,2024-03-26 23:01:13.599995
108665,sz.000977,2024-03-26 11:30:00,0.6296572685241699,2024-03-26 23:01:13.599995
108666,sz.000977,2024-03-26 14:00:00,0.6313081979751587,2024-03-26 23:01:13.599995
108667,sz.000977,2024-03-26 15:00:00,0.6309258937835693,2024-03-26 23:01:13.599995
109156,sz.000983,2024-03-26 10:30:00,0.6310095191001892,2024-03-26 23:01:13.599995
109157,sz.000983,2024-03-26 11:30:00,0.6323748826980591,2024-03-26 23:01:13.599995
109158,sz.000983,2024-03-26 14:00:00,0.6327880024909973,2024-03-26 23:01:13.599995
109159,sz.000983,2024-03-26 15:00:00,0.6325360536575317,2024-03-26 23:01:13.599995
109648,sz.000999,2024-03-26 10:30:00,0.6330673098564148,2024-03-26 23:01:13.599995
109649,sz.000999,2024-03-26 11:30:00,0.6328409910202026,2024-03-26 23:01:13.599995
109650,sz.000999,2024-03-26 14:00:00,0.6331942677497864,2024-03-26 23:01:13.599995
109651,sz.000999,2024-03-26 15:00:00,0.6333539485931396,2024-03-26 23:01:13.599995
110140,sz.001289,2024-03-26 10:30:00,0.6339350938796997,2024-03-26 23:01:13.599995
110141,sz.001289,2024-03-26 11:30:00,0.6338539719581604,2024-03-26 23:01:13.599995
110142,sz.001289,2024-03-26 14:00:00,0.6339359283447266,2024-03-26 23:01:13.599995
110143,sz.001289,2024-03-26 15:00:00,0.6338706016540527,2024-03-26 23:01:13.599995
110632,sz.001979,2024-03-26 10:30:00,0.6324933171272278,2024-03-26 23:01:13.599995
110633,sz.001979,2024-03-26 11:30:00,0.6331977844238281,2024-03-26 23:01:13.599995
