,code,time,score,pred_time
73152,sh.601995,2024-04-24 10:30:00,0.6338638663291931,2024-04-24 23:04:28.897592
73153,sh.601995,2024-04-24 11:30:00,0.6342511177062988,2024-04-24 23:04:28.897592
73154,sh.601995,2024-04-24 14:00:00,0.6341118812561035,2024-04-24 23:04:28.897592
73155,sh.601995,2024-04-24 15:00:00,0.6338932514190674,2024-04-24 23:04:28.897592
73640,sh.601998,2024-04-24 10:30:00,0.6331460475921631,2024-04-24 23:04:28.897592
73641,sh.601998,2024-04-24 11:30:00,0.6340937614440918,2024-04-24 23:04:28.897592
73642,sh.601998,2024-04-24 14:00:00,0.6336053609848022,2024-04-24 23:04:28.897592
73643,sh.601998,2024-04-24 15:00:00,0.6337406039237976,2024-04-24 23:04:28.897592
74128,sh.603019,2024-04-24 10:30:00,0.6307612657546997,2024-04-24 23:04:28.897592
74129,sh.603019,2024-04-24 11:30:00,0.6323626637458801,2024-04-24 23:04:28.897592
74130,sh.603019,2024-04-24 14:00:00,0.6315394043922424,2024-04-24 23:04:28.897592
74131,sh.603019,2024-04-24 15:00:00,0.6320326328277588,2024-04-24 23:04:28.897592
74616,sh.603195,2024-04-24 10:30:00,0.6330192685127258,2024-04-24 23:04:28.897592
74617,sh.603195,2024-04-24 11:30:00,0.633538544178009,2024-04-24 23:04:28.897592
74618,sh.603195,2024-04-24 14:00:00,0.6335287094116211,2024-04-24 23:04:28.897592
74619,sh.603195,2024-04-24 15:00:00,0.6335866451263428,2024-04-24 23:04:28.897592
75104,sh.603259,2024-04-24 10:30:00,0.6335404515266418,2024-04-24 23:04:28.897592
75105,sh.603259,2024-04-24 11:30:00,0.6338053941726685,2024-04-24 23:04:28.897592
75106,sh.603259,2024-04-24 14:00:00,0.6339268684387207,2024-04-24 23:04:28.897592
75107,sh.603259,2024-04-24 15:00:00,0.6338158845901489,2024-04-24 23:04:28.897592
75592,sh.603260,2024-04-24 10:30:00,0.6330459713935852,2024-04-24 23:04:28.897592
75593,sh.603260,2024-04-24 11:30:00,0.6334639191627502,2024-04-24 23:04:28.897592
75594,sh.603260,2024-04-24 14:00:00,0.6335287690162659,2024-04-24 23:04:28.897592
75595,sh.603260,2024-04-24 15:00:00,0.6336058974266052,2024-04-24 23:04:28.897592
76080,sh.603288,2024-04-24 10:30:00,0.6328705549240112,2024-04-24 23:04:28.897592
76081,sh.603288,2024-04-24 11:30:00,0.633785605430603,2024-04-24 23:04:28.897592
76082,sh.603288,2024-04-24 14:00:00,0.6337576508522034,2024-04-24 23:04:28.897592
76083,sh.603288,2024-04-24 15:00:00,0.6338176727294922,2024-04-24 23:04:28.897592
76568,sh.603290,2024-04-24 10:30:00,0.633279025554657,2024-04-24 23:04:28.897592
76569,sh.603290,2024-04-24 11:30:00,0.6332055926322937,2024-04-24 23:04:28.897592
76570,sh.603290,2024-04-24 14:00:00,0.6333116292953491,2024-04-24 23:04:28.897592
76571,sh.603290,2024-04-24 15:00:00,0.633359968662262,2024-04-24 23:04:28.897592
77056,sh.603369,2024-04-24 10:30:00,0.6328108310699463,2024-04-24 23:04:28.897592
77057,sh.603369,2024-04-24 11:30:00,0.6332569718360901,2024-04-24 23:04:28.897592
77058,sh.603369,2024-04-24 14:00:00,0.6333396434783936,2024-04-24 23:04:28.897592
77059,sh.603369,2024-04-24 15:00:00,0.6332857608795166,2024-04-24 23:04:28.897592
77544,sh.603392,2024-04-24 10:30:00,0.631527841091156,2024-04-24 23:04:28.897592
77545,sh.603392,2024-04-24 11:30:00,0.6323347091674805,2024-04-24 23:04:28.897592
77546,sh.603392,2024-04-24 14:00:00,0.6322687268257141,2024-04-24 23:04:28.897592
77547,sh.603392,2024-04-24 15:00:00,0.632210910320282,2024-04-24 23:04:28.897592
78032,sh.603486,2024-04-24 10:30:00,0.6323074698448181,2024-04-24 23:04:28.897592
78033,sh.603486,2024-04-24 11:30:00,0.6330665349960327,2024-04-24 23:04:28.897592
78034,sh.603486,2024-04-24 14:00:00,0.6328871846199036,2024-04-24 23:04:28.897592
78035,sh.603486,2024-04-24 15:00:00,0.6328237056732178,2024-04-24 23:04:28.897592
78520,sh.603501,2024-04-24 10:30:00,0.6327334046363831,2024-04-24 23:04:28.897592
78521,sh.603501,2024-04-24 11:30:00,0.6332526803016663,2024-04-24 23:04:28.897592
78522,sh.603501,2024-04-24 14:00:00,0.6331953406333923,2024-04-24 23:04:28.897592
78523,sh.603501,2024-04-24 15:00:00,0.6333560943603516,2024-04-24 23:04:28.897592
79008,sh.603659,2024-04-24 10:30:00,0.6318604946136475,2024-04-24 23:04:28.897592
79009,sh.603659,2024-04-24 11:30:00,0.6332268714904785,2024-04-24 23:04:28.897592
79010,sh.603659,2024-04-24 14:00:00,0.632876455783844,2024-04-24 23:04:28.897592
79011,sh.603659,2024-04-24 15:00:00,0.6331838369369507,2024-04-24 23:04:28.897592
79496,sh.603799,2024-04-24 10:30:00,0.630662739276886,2024-04-24 23:04:28.897592
79497,sh.603799,2024-04-24 11:30:00,0.6330044269561768,2024-04-24 23:04:28.897592
79498,sh.603799,2024-04-24 14:00:00,0.6330106854438782,2024-04-24 23:04:28.897592
79499,sh.603799,2024-04-24 15:00:00,0.6331123113632202,2024-04-24 23:04:28.897592
79984,sh.603806,2024-04-24 10:30:00,0.6321550607681274,2024-04-24 23:04:28.897592
79985,sh.603806,2024-04-24 11:30:00,0.6325492858886719,2024-04-24 23:04:28.897592
79986,sh.603806,2024-04-24 14:00:00,0.6328042149543762,2024-04-24 23:04:28.897592
79987,sh.603806,2024-04-24 15:00:00,0.6329429745674133,2024-04-24 23:04:28.897592
80472,sh.603833,2024-04-24 10:30:00,0.6328203082084656,2024-04-24 23:04:28.897592
80473,sh.603833,2024-04-24 11:30:00,0.6337833404541016,2024-04-24 23:04:28.897592
80474,sh.603833,2024-04-24 14:00:00,0.6335995197296143,2024-04-24 23:04:28.897592
80475,sh.603833,2024-04-24 15:00:00,0.6337186098098755,2024-04-24 23:04:28.897592
80960,sh.603899,2024-04-24 10:30:00,0.6330779194831848,2024-04-24 23:04:28.897592
80961,sh.603899,2024-04-24 11:30:00,0.633540689945221,2024-04-24 23:04:28.897592
80962,sh.603899,2024-04-24 14:00:00,0.6334369778633118,2024-04-24 23:04:28.897592
80963,sh.603899,2024-04-24 15:00:00,0.6335589289665222,2024-04-24 23:04:28.897592
81448,sh.603986,2024-04-24 10:30:00,0.6326092481613159,2024-04-24 23:04:28.897592
81449,sh.603986,2024-04-24 11:30:00,0.6332812309265137,2024-04-24 23:04:28.897592
81450,sh.603986,2024-04-24 14:00:00,0.6332876682281494,2024-04-24 23:04:28.897592
81451,sh.603986,2024-04-24 15:00:00,0.6335059404373169,2024-04-24 23:04:28.897592
81936,sh.603993,2024-04-24 10:30:00,0.6304527521133423,2024-04-24 23:04:28.897592
81937,sh.603993,2024-04-24 11:30:00,0.6313272714614868,2024-04-24 23:04:28.897592
81938,sh.603993,2024-04-24 14:00:00,0.6315277218818665,2024-04-24 23:04:28.897592
81939,sh.603993,2024-04-24 15:00:00,0.6314778923988342,2024-04-24 23:04:28.897592
82424,sh.605117,2024-04-24 10:30:00,0.6317023634910583,2024-04-24 23:04:28.897592
82425,sh.605117,2024-04-24 11:30:00,0.631805956363678,2024-04-24 23:04:28.897592
82426,sh.605117,2024-04-24 14:00:00,0.6317314505577087,2024-04-24 23:04:28.897592
82427,sh.605117,2024-04-24 15:00:00,0.6316927671432495,2024-04-24 23:04:28.897592
82912,sh.605499,2024-04-24 10:30:00,0.6329681277275085,2024-04-24 23:04:28.897592
82913,sh.605499,2024-04-24 11:30:00,0.6332337260246277,2024-04-24 23:04:28.897592
82914,sh.605499,2024-04-24 14:00:00,0.6332012414932251,2024-04-24 23:04:28.897592
82915,sh.605499,2024-04-24 15:00:00,0.6332274675369263,2024-04-24 23:04:28.897592
83400,sh.688008,2024-04-24 10:30:00,0.6324506402015686,2024-04-24 23:04:28.897592
83401,sh.688008,2024-04-24 11:30:00,0.6332439184188843,2024-04-24 23:04:28.897592
83402,sh.688008,2024-04-24 14:00:00,0.6329676508903503,2024-04-24 23:04:28.897592
83403,sh.688008,2024-04-24 15:00:00,0.6331804990768433,2024-04-24 23:04:28.897592
83888,sh.688012,2024-04-24 10:30:00,0.6330084800720215,2024-04-24 23:04:28.897592
83889,sh.688012,2024-04-24 11:30:00,0.6330314874649048,2024-04-24 23:04:28.897592
83890,sh.688012,2024-04-24 14:00:00,0.6330838799476624,2024-04-24 23:04:28.897592
83891,sh.688012,2024-04-24 15:00:00,0.633277416229248,2024-04-24 23:04:28.897592
84376,sh.688036,2024-04-24 10:30:00,0.6315224170684814,2024-04-24 23:04:28.897592
84377,sh.688036,2024-04-24 11:30:00,0.6324033737182617,2024-04-24 23:04:28.897592
84378,sh.688036,2024-04-24 14:00:00,0.6323720216751099,2024-04-24 23:04:28.897592
84379,sh.688036,2024-04-24 15:00:00,0.6327372193336487,2024-04-24 23:04:28.897592
84864,sh.688041,2024-04-24 10:30:00,0.6315059661865234,2024-04-24 23:04:28.897592
84865,sh.688041,2024-04-24 11:30:00,0.6325317025184631,2024-04-24 23:04:28.897592
84866,sh.688041,2024-04-24 14:00:00,0.6314771175384521,2024-04-24 23:04:28.897592
84867,sh.688041,2024-04-24 15:00:00,0.6323118209838867,2024-04-24 23:04:28.897592
85332,sh.688065,2024-04-24 10:30:00,0.6333533525466919,2024-04-24 23:04:28.897592
85333,sh.688065,2024-04-24 11:30:00,0.6333335638046265,2024-04-24 23:04:28.897592
85334,sh.688065,2024-04-24 14:00:00,0.6334614157676697,2024-04-24 23:04:28.897592
85335,sh.688065,2024-04-24 15:00:00,0.6336102485656738,2024-04-24 23:04:28.897592
85820,sh.688111,2024-04-24 10:30:00,0.632062554359436,2024-04-24 23:04:28.897592
85821,sh.688111,2024-04-24 11:30:00,0.6326241493225098,2024-04-24 23:04:28.897592
85822,sh.688111,2024-04-24 14:00:00,0.6324556469917297,2024-04-24 23:04:28.897592
85823,sh.688111,2024-04-24 15:00:00,0.6323116421699524,2024-04-24 23:04:28.897592
86308,sh.688126,2024-04-24 10:30:00,0.6338631510734558,2024-04-24 23:04:28.897592
86309,sh.688126,2024-04-24 11:30:00,0.6340915560722351,2024-04-24 23:04:28.897592
86310,sh.688126,2024-04-24 14:00:00,0.6338831782341003,2024-04-24 23:04:28.897592
86311,sh.688126,2024-04-24 15:00:00,0.6341674327850342,2024-04-24 23:04:28.897592
86796,sh.688187,2024-04-24 10:30:00,0.6318379640579224,2024-04-24 23:04:28.897592
86797,sh.688187,2024-04-24 11:30:00,0.6332960724830627,2024-04-24 23:04:28.897592
86798,sh.688187,2024-04-24 14:00:00,0.6334190964698792,2024-04-24 23:04:28.897592
86799,sh.688187,2024-04-24 15:00:00,0.6331742405891418,2024-04-24 23:04:28.897592
87284,sh.688223,2024-04-24 10:30:00,0.6332405209541321,2024-04-24 23:04:28.897592
87285,sh.688223,2024-04-24 11:30:00,0.6340852379798889,2024-04-24 23:04:28.897592
87286,sh.688223,2024-04-24 14:00:00,0.634141206741333,2024-04-24 23:04:28.897592
87287,sh.688223,2024-04-24 15:00:00,0.6340872049331665,2024-04-24 23:04:28.897592
87772,sh.688256,2024-04-24 10:30:00,0.6300991177558899,2024-04-24 23:04:28.897592
87773,sh.688256,2024-04-24 11:30:00,0.6310966610908508,2024-04-24 23:04:28.897592
87774,sh.688256,2024-04-24 14:00:00,0.6304035782814026,2024-04-24 23:04:28.897592
87775,sh.688256,2024-04-24 15:00:00,0.6311802864074707,2024-04-24 23:04:28.897592
88260,sh.688271,2024-04-24 10:30:00,0.6333030462265015,2024-04-24 23:04:28.897592
88261,sh.688271,2024-04-24 11:30:00,0.6332718729972839,2024-04-24 23:04:28.897592
88262,sh.688271,2024-04-24 14:00:00,0.6334033012390137,2024-04-24 23:04:28.897592
88263,sh.688271,2024-04-24 15:00:00,0.6334630846977234,2024-04-24 23:04:28.897592
88748,sh.688303,2024-04-24 10:30:00,0.6330597996711731,2024-04-24 23:04:28.897592
88749,sh.688303,2024-04-24 11:30:00,0.6340955495834351,2024-04-24 23:04:28.897592
88750,sh.688303,2024-04-24 14:00:00,0.6338716745376587,2024-04-24 23:04:28.897592
88751,sh.688303,2024-04-24 15:00:00,0.6339284777641296,2024-04-24 23:04:28.897592
89236,sh.688363,2024-04-24 10:30:00,0.6332896947860718,2024-04-24 23:04:28.897592
89237,sh.688363,2024-04-24 11:30:00,0.6335440278053284,2024-04-24 23:04:28.897592
89238,sh.688363,2024-04-24 14:00:00,0.6335046291351318,2024-04-24 23:04:28.897592
89239,sh.688363,2024-04-24 15:00:00,0.6336320638656616,2024-04-24 23:04:28.897592
89724,sh.688396,2024-04-24 10:30:00,0.6338543891906738,2024-04-24 23:04:28.897592
89725,sh.688396,2024-04-24 11:30:00,0.6340236067771912,2024-04-24 23:04:28.897592
89726,sh.688396,2024-04-24 14:00:00,0.6340283155441284,2024-04-24 23:04:28.897592
89727,sh.688396,2024-04-24 15:00:00,0.6340422034263611,2024-04-24 23:04:28.897592
90212,sh.688561,2024-04-24 10:30:00,0.6335435509681702,2024-04-24 23:04:28.897592
90213,sh.688561,2024-04-24 11:30:00,0.6337671279907227,2024-04-24 23:04:28.897592
90214,sh.688561,2024-04-24 14:00:00,0.6338188052177429,2024-04-24 23:04:28.897592
90215,sh.688561,2024-04-24 15:00:00,0.6337636113166809,2024-04-24 23:04:28.897592
90700,sh.688599,2024-04-24 10:30:00,0.6322382092475891,2024-04-24 23:04:28.897592
90701,sh.688599,2024-04-24 11:30:00,0.6333761215209961,2024-04-24 23:04:28.897592
90702,sh.688599,2024-04-24 14:00:00,0.6336800456047058,2024-04-24 23:04:28.897592
90703,sh.688599,2024-04-24 15:00:00,0.6336467862129211,2024-04-24 23:04:28.897592
91188,sh.688981,2024-04-24 10:30:00,0.6333321332931519,2024-04-24 23:04:28.897592
91189,sh.688981,2024-04-24 11:30:00,0.633756697177887,2024-04-24 23:04:28.897592
91190,sh.688981,2024-04-24 14:00:00,0.6337404251098633,2024-04-24 23:04:28.897592
91191,sh.688981,2024-04-24 15:00:00,0.6338370442390442,2024-04-24 23:04:28.897592
91676,sz.000001,2024-04-24 10:30:00,0.6340634822845459,2024-04-24 23:04:28.897592
91677,sz.000001,2024-04-24 11:30:00,0.6342338919639587,2024-04-24 23:04:28.897592
91678,sz.000001,2024-04-24 14:00:00,0.6343908905982971,2024-04-24 23:04:28.897592
91679,sz.000001,2024-04-24 15:00:00,0.6343948245048523,2024-04-24 23:04:28.897592
92164,sz.000002,2024-04-24 10:30:00,0.6345767974853516,2024-04-24 23:04:28.897592
92165,sz.000002,2024-04-24 11:30:00,0.63523930311203,2024-04-24 23:04:28.897592
92166,sz.000002,2024-04-24 14:00:00,0.6352881193161011,2024-04-24 23:04:28.897592
92167,sz.000002,2024-04-24 15:00:00,0.6353929042816162,2024-04-24 23:04:28.897592
92652,sz.000063,2024-04-24 10:30:00,0.632188618183136,2024-04-24 23:04:28.897592
92653,sz.000063,2024-04-24 11:30:00,0.6331013441085815,2024-04-24 23:04:28.897592
92654,sz.000063,2024-04-24 14:00:00,0.6326561570167542,2024-04-24 23:04:28.897592
92655,sz.000063,2024-04-24 15:00:00,0.6331050992012024,2024-04-24 23:04:28.897592
93140,sz.000069,2024-04-24 10:30:00,0.6331425905227661,2024-04-24 23:04:28.897592
93141,sz.000069,2024-04-24 11:30:00,0.633569061756134,2024-04-24 23:04:28.897592
93142,sz.000069,2024-04-24 14:00:00,0.6332272291183472,2024-04-24 23:04:28.897592
93143,sz.000069,2024-04-24 15:00:00,0.6335654854774475,2024-04-24 23:04:28.897592
93628,sz.000100,2024-04-24 10:30:00,0.6320114731788635,2024-04-24 23:04:28.897592
93629,sz.000100,2024-04-24 11:30:00,0.6327663660049438,2024-04-24 23:04:28.897592
93630,sz.000100,2024-04-24 14:00:00,0.6326820850372314,2024-04-24 23:04:28.897592
93631,sz.000100,2024-04-24 15:00:00,0.6328758001327515,2024-04-24 23:04:28.897592
94116,sz.000157,2024-04-24 10:30:00,0.632785975933075,2024-04-24 23:04:28.897592
94117,sz.000157,2024-04-24 11:30:00,0.633033812046051,2024-04-24 23:04:28.897592
94118,sz.000157,2024-04-24 14:00:00,0.6331331729888916,2024-04-24 23:04:28.897592
94119,sz.000157,2024-04-24 15:00:00,0.6333863139152527,2024-04-24 23:04:28.897592
94604,sz.000166,2024-04-24 10:30:00,0.6344558000564575,2024-04-24 23:04:28.897592
94605,sz.000166,2024-04-24 11:30:00,0.634903073310852,2024-04-24 23:04:28.897592
94606,sz.000166,2024-04-24 14:00:00,0.6350589394569397,2024-04-24 23:04:28.897592
94607,sz.000166,2024-04-24 15:00:00,0.6348113417625427,2024-04-24 23:04:28.897592
95092,sz.000301,2024-04-24 10:30:00,0.6332484483718872,2024-04-24 23:04:28.897592
95093,sz.000301,2024-04-24 11:30:00,0.634189784526825,2024-04-24 23:04:28.897592
95094,sz.000301,2024-04-24 14:00:00,0.6341053247451782,2024-04-24 23:04:28.897592
95095,sz.000301,2024-04-24 15:00:00,0.6340185403823853,2024-04-24 23:04:28.897592
95580,sz.000333,2024-04-24 10:30:00,0.6320835947990417,2024-04-24 23:04:28.897592
95581,sz.000333,2024-04-24 11:30:00,0.6335391998291016,2024-04-24 23:04:28.897592
95582,sz.000333,2024-04-24 14:00:00,0.6333062052726746,2024-04-24 23:04:28.897592
95583,sz.000333,2024-04-24 15:00:00,0.6334218382835388,2024-04-24 23:04:28.897592
96068,sz.000338,2024-04-24 10:30:00,0.632383406162262,2024-04-24 23:04:28.897592
96069,sz.000338,2024-04-24 11:30:00,0.6332376599311829,2024-04-24 23:04:28.897592
96070,sz.000338,2024-04-24 14:00:00,0.6332821846008301,2024-04-24 23:04:28.897592
96071,sz.000338,2024-04-24 15:00:00,0.6333674788475037,2024-04-24 23:04:28.897592
96556,sz.000408,2024-04-24 10:30:00,0.6327158808708191,2024-04-24 23:04:28.897592
96557,sz.000408,2024-04-24 11:30:00,0.6332594752311707,2024-04-24 23:04:28.897592
96558,sz.000408,2024-04-24 14:00:00,0.6332030892372131,2024-04-24 23:04:28.897592
96559,sz.000408,2024-04-24 15:00:00,0.6333361864089966,2024-04-24 23:04:28.897592
97044,sz.000425,2024-04-24 10:30:00,0.6317167282104492,2024-04-24 23:04:28.897592
97045,sz.000425,2024-04-24 11:30:00,0.6326406598091125,2024-04-24 23:04:28.897592
97046,sz.000425,2024-04-24 14:00:00,0.6321994066238403,2024-04-24 23:04:28.897592
97047,sz.000425,2024-04-24 15:00:00,0.6327009797096252,2024-04-24 23:04:28.897592
97532,sz.000538,2024-04-24 10:30:00,0.6338966488838196,2024-04-24 23:04:28.897592
97533,sz.000538,2024-04-24 11:30:00,0.6343310475349426,2024-04-24 23:04:28.897592
97534,sz.000538,2024-04-24 14:00:00,0.6343620419502258,2024-04-24 23:04:28.897592
97535,sz.000538,2024-04-24 15:00:00,0.63444983959198,2024-04-24 23:04:28.897592
98020,sz.000568,2024-04-24 10:30:00,0.6341643929481506,2024-04-24 23:04:28.897592
98021,sz.000568,2024-04-24 11:30:00,0.6342498660087585,2024-04-24 23:04:28.897592
98022,sz.000568,2024-04-24 14:00:00,0.6342927813529968,2024-04-24 23:04:28.897592
98023,sz.000568,2024-04-24 15:00:00,0.6343457102775574,2024-04-24 23:04:28.897592
98508,sz.000596,2024-04-24 10:30:00,0.6333789825439453,2024-04-24 23:04:28.897592
98509,sz.000596,2024-04-24 11:30:00,0.6338058114051819,2024-04-24 23:04:28.897592
98510,sz.000596,2024-04-24 14:00:00,0.6336080431938171,2024-04-24 23:04:28.897592
98511,sz.000596,2024-04-24 15:00:00,0.6337389945983887,2024-04-24 23:04:28.897592
98996,sz.000617,2024-04-24 10:30:00,0.6306806802749634,2024-04-24 23:04:28.897592
98997,sz.000617,2024-04-24 11:30:00,0.632210910320282,2024-04-24 23:04:28.897592
98998,sz.000617,2024-04-24 14:00:00,0.6321431398391724,2024-04-24 23:04:28.897592
98999,sz.000617,2024-04-24 15:00:00,0.6324509382247925,2024-04-24 23:04:28.897592
99484,sz.000625,2024-04-24 10:30:00,0.6311057209968567,2024-04-24 23:04:28.897592
99485,sz.000625,2024-04-24 11:30:00,0.6323676109313965,2024-04-24 23:04:28.897592
99486,sz.000625,2024-04-24 14:00:00,0.6317968368530273,2024-04-24 23:04:28.897592
99487,sz.000625,2024-04-24 15:00:00,0.6320829391479492,2024-04-24 23:04:28.897592
99972,sz.000651,2024-04-24 10:30:00,0.6339581608772278,2024-04-24 23:04:28.897592
99973,sz.000651,2024-04-24 11:30:00,0.6345008015632629,2024-04-24 23:04:28.897592
99974,sz.000651,2024-04-24 14:00:00,0.6345099806785583,2024-04-24 23:04:28.897592
99975,sz.000651,2024-04-24 15:00:00,0.6345763206481934,2024-04-24 23:04:28.897592
100460,sz.000661,2024-04-24 10:30:00,0.6340756416320801,2024-04-24 23:04:28.897592
100461,sz.000661,2024-04-24 11:30:00,0.6342517733573914,2024-04-24 23:04:28.897592
100462,sz.000661,2024-04-24 14:00:00,0.6343483924865723,2024-04-24 23:04:28.897592
100463,sz.000661,2024-04-24 15:00:00,0.6344209313392639,2024-04-24 23:04:28.897592
100948,sz.000708,2024-04-24 10:30:00,0.6325960755348206,2024-04-24 23:04:28.897592
100949,sz.000708,2024-04-24 11:30:00,0.6332116723060608,2024-04-24 23:04:28.897592
100950,sz.000708,2024-04-24 14:00:00,0.6332027316093445,2024-04-24 23:04:28.897592
100951,sz.000708,2024-04-24 15:00:00,0.6330332159996033,2024-04-24 23:04:28.897592
101436,sz.000725,2024-04-24 10:30:00,0.6322611570358276,2024-04-24 23:04:28.897592
101437,sz.000725,2024-04-24 11:30:00,0.633158802986145,2024-04-24 23:04:28.897592
101438,sz.000725,2024-04-24 14:00:00,0.6331104040145874,2024-04-24 23:04:28.897592
101439,sz.000725,2024-04-24 15:00:00,0.6328286528587341,2024-04-24 23:04:28.897592
101924,sz.000733,2024-04-24 10:30:00,0.6322026252746582,2024-04-24 23:04:28.897592
101925,sz.000733,2024-04-24 11:30:00,0.6330720782279968,2024-04-24 23:04:28.897592
101926,sz.000733,2024-04-24 14:00:00,0.6330792903900146,2024-04-24 23:04:28.897592
101927,sz.000733,2024-04-24 15:00:00,0.6329371333122253,2024-04-24 23:04:28.897592
102412,sz.000768,2024-04-24 10:30:00,0.633161187171936,2024-04-24 23:04:28.897592
102413,sz.000768,2024-04-24 11:30:00,0.6334356069564819,2024-04-24 23:04:28.897592
102414,sz.000768,2024-04-24 14:00:00,0.6334863901138306,2024-04-24 23:04:28.897592
102415,sz.000768,2024-04-24 15:00:00,0.6334109902381897,2024-04-24 23:04:28.897592
102900,sz.000776,2024-04-24 10:30:00,0.6339428424835205,2024-04-24 23:04:28.897592
102901,sz.000776,2024-04-24 11:30:00,0.6344075798988342,2024-04-24 23:04:28.897592
102902,sz.000776,2024-04-24 14:00:00,0.6344082355499268,2024-04-24 23:04:28.897592
102903,sz.000776,2024-04-24 15:00:00,0.6342387795448303,2024-04-24 23:04:28.897592
103388,sz.000786,2024-04-24 10:30:00,0.628163754940033,2024-04-24 23:04:28.897592
103389,sz.000786,2024-04-24 11:30:00,0.6326087713241577,2024-04-24 23:04:28.897592
103390,sz.000786,2024-04-24 14:00:00,0.6329808831214905,2024-04-24 23:04:28.897592
103391,sz.000786,2024-04-24 15:00:00,0.6331060528755188,2024-04-24 23:04:28.897592
103876,sz.000792,2024-04-24 10:30:00,0.6323965787887573,2024-04-24 23:04:28.897592
103877,sz.000792,2024-04-24 11:30:00,0.632546067237854,2024-04-24 23:04:28.897592
103878,sz.000792,2024-04-24 14:00:00,0.6333022713661194,2024-04-24 23:04:28.897592
103879,sz.000792,2024-04-24 15:00:00,0.6333670616149902,2024-04-24 23:04:28.897592
104364,sz.000800,2024-04-24 10:30:00,0.6333039999008179,2024-04-24 23:04:28.897592
104365,sz.000800,2024-04-24 11:30:00,0.6339996457099915,2024-04-24 23:04:28.897592
104366,sz.000800,2024-04-24 14:00:00,0.6339877843856812,2024-04-24 23:04:28.897592
104367,sz.000800,2024-04-24 15:00:00,0.6337927579879761,2024-04-24 23:04:28.897592
104852,sz.000858,2024-04-24 10:30:00,0.6342840194702148,2024-04-24 23:04:28.897592
104853,sz.000858,2024-04-24 11:30:00,0.6345159411430359,2024-04-24 23:04:28.897592
104854,sz.000858,2024-04-24 14:00:00,0.63453608751297,2024-04-24 23:04:28.897592
104855,sz.000858,2024-04-24 15:00:00,0.6346161961555481,2024-04-24 23:04:28.897592
105340,sz.000876,2024-04-24 10:30:00,0.6328538656234741,2024-04-24 23:04:28.897592
105341,sz.000876,2024-04-24 11:30:00,0.6337443590164185,2024-04-24 23:04:28.897592
105342,sz.000876,2024-04-24 14:00:00,0.6335321068763733,2024-04-24 23:04:28.897592
105343,sz.000876,2024-04-24 15:00:00,0.633574903011322,2024-04-24 23:04:28.897592
105828,sz.000877,2024-04-24 10:30:00,0.6330605149269104,2024-04-24 23:04:28.897592
105829,sz.000877,2024-04-24 11:30:00,0.6340159773826599,2024-04-24 23:04:28.897592
105830,sz.000877,2024-04-24 14:00:00,0.6341375708580017,2024-04-24 23:04:28.897592
105831,sz.000877,2024-04-24 15:00:00,0.633979320526123,2024-04-24 23:04:28.897592
106316,sz.000895,2024-04-24 10:30:00,0.6337350606918335,2024-04-24 23:04:28.897592
106317,sz.000895,2024-04-24 11:30:00,0.6341179013252258,2024-04-24 23:04:28.897592
106318,sz.000895,2024-04-24 14:00:00,0.6342290043830872,2024-04-24 23:04:28.897592
106319,sz.000895,2024-04-24 15:00:00,0.6342759728431702,2024-04-24 23:04:28.897592
106804,sz.000938,2024-04-24 10:30:00,0.6311582326889038,2024-04-24 23:04:28.897592
106805,sz.000938,2024-04-24 11:30:00,0.632612407207489,2024-04-24 23:04:28.897592
106806,sz.000938,2024-04-24 14:00:00,0.6319782137870789,2024-04-24 23:04:28.897592
106807,sz.000938,2024-04-24 15:00:00,0.6325491070747375,2024-04-24 23:04:28.897592
107292,sz.000963,2024-04-24 10:30:00,0.6333840489387512,2024-04-24 23:04:28.897592
107293,sz.000963,2024-04-24 11:30:00,0.6340245008468628,2024-04-24 23:04:28.897592
107294,sz.000963,2024-04-24 14:00:00,0.6339294910430908,2024-04-24 23:04:28.897592
107295,sz.000963,2024-04-24 15:00:00,0.6341094374656677,2024-04-24 23:04:28.897592
107780,sz.000977,2024-04-24 10:30:00,0.6309391856193542,2024-04-24 23:04:28.897592
107781,sz.000977,2024-04-24 11:30:00,0.6324368715286255,2024-04-24 23:04:28.897592
107782,sz.000977,2024-04-24 14:00:00,0.6307129263877869,2024-04-24 23:04:28.897592
107783,sz.000977,2024-04-24 15:00:00,0.6321132183074951,2024-04-24 23:04:28.897592
108268,sz.000983,2024-04-24 10:30:00,0.6317806839942932,2024-04-24 23:04:28.897592
108269,sz.000983,2024-04-24 11:30:00,0.6324557065963745,2024-04-24 23:04:28.897592
108270,sz.000983,2024-04-24 14:00:00,0.632364809513092,2024-04-24 23:04:28.897592
108271,sz.000983,2024-04-24 15:00:00,0.6325750350952148,2024-04-24 23:04:28.897592
108756,sz.000999,2024-04-24 10:30:00,0.6320211291313171,2024-04-24 23:04:28.897592
108757,sz.000999,2024-04-24 11:30:00,0.6329631805419922,2024-04-24 23:04:28.897592
108758,sz.000999,2024-04-24 14:00:00,0.6329959630966187,2024-04-24 23:04:28.897592
108759,sz.000999,2024-04-24 15:00:00,0.6330352425575256,2024-04-24 23:04:28.897592
109244,sz.001289,2024-04-24 10:30:00,0.6341066360473633,2024-04-24 23:04:28.897592
109245,sz.001289,2024-04-24 11:30:00,0.6341278553009033,2024-04-24 23:04:28.897592
