,code,time,score,pred_time
72552,sh.601995,2024-04-08 10:30:00,0.6332294344902039,2024-04-08 23:01:34.505033
72553,sh.601995,2024-04-08 11:30:00,0.6339815258979797,2024-04-08 23:01:34.505033
72554,sh.601995,2024-04-08 14:00:00,0.6339573860168457,2024-04-08 23:01:34.505033
72555,sh.601995,2024-04-08 15:00:00,0.6339429020881653,2024-04-08 23:01:34.505033
73036,sh.601998,2024-04-08 10:30:00,0.6330435276031494,2024-04-08 23:01:34.505033
73037,sh.601998,2024-04-08 11:30:00,0.6342495679855347,2024-04-08 23:01:34.505033
73038,sh.601998,2024-04-08 14:00:00,0.6338384747505188,2024-04-08 23:01:34.505033
73039,sh.601998,2024-04-08 15:00:00,0.6340093612670898,2024-04-08 23:01:34.505033
73520,sh.603019,2024-04-08 10:30:00,0.6312198042869568,2024-04-08 23:01:34.505033
73521,sh.603019,2024-04-08 11:30:00,0.6321732401847839,2024-04-08 23:01:34.505033
73522,sh.603019,2024-04-08 14:00:00,0.6320720911026001,2024-04-08 23:01:34.505033
73523,sh.603019,2024-04-08 15:00:00,0.6319907307624817,2024-04-08 23:01:34.505033
74004,sh.603195,2024-04-08 10:30:00,0.6333979368209839,2024-04-08 23:01:34.505033
74005,sh.603195,2024-04-08 11:30:00,0.6335538625717163,2024-04-08 23:01:34.505033
74006,sh.603195,2024-04-08 14:00:00,0.6334331035614014,2024-04-08 23:01:34.505033
74007,sh.603195,2024-04-08 15:00:00,0.6334590911865234,2024-04-08 23:01:34.505033
74488,sh.603259,2024-04-08 10:30:00,0.6334298849105835,2024-04-08 23:01:34.505033
74489,sh.603259,2024-04-08 11:30:00,0.6338891983032227,2024-04-08 23:01:34.505033
74490,sh.603259,2024-04-08 14:00:00,0.6340641379356384,2024-04-08 23:01:34.505033
74491,sh.603259,2024-04-08 15:00:00,0.6340227723121643,2024-04-08 23:01:34.505033
74972,sh.603260,2024-04-08 10:30:00,0.6322492957115173,2024-04-08 23:01:34.505033
74973,sh.603260,2024-04-08 11:30:00,0.6331855654716492,2024-04-08 23:01:34.505033
74974,sh.603260,2024-04-08 14:00:00,0.6335201859474182,2024-04-08 23:01:34.505033
74975,sh.603260,2024-04-08 15:00:00,0.6334425210952759,2024-04-08 23:01:34.505033
75456,sh.603288,2024-04-08 10:30:00,0.6331709027290344,2024-04-08 23:01:34.505033
75457,sh.603288,2024-04-08 11:30:00,0.6336594223976135,2024-04-08 23:01:34.505033
75458,sh.603288,2024-04-08 14:00:00,0.6338114142417908,2024-04-08 23:01:34.505033
75459,sh.603288,2024-04-08 15:00:00,0.633700430393219,2024-04-08 23:01:34.505033
75940,sh.603290,2024-04-08 10:30:00,0.6319423913955688,2024-04-08 23:01:34.505033
75941,sh.603290,2024-04-08 11:30:00,0.633054792881012,2024-04-08 23:01:34.505033
75942,sh.603290,2024-04-08 14:00:00,0.6333549618721008,2024-04-08 23:01:34.505033
75943,sh.603290,2024-04-08 15:00:00,0.6333606839179993,2024-04-08 23:01:34.505033
76424,sh.603369,2024-04-08 10:30:00,0.6307076215744019,2024-04-08 23:01:34.505033
76425,sh.603369,2024-04-08 11:30:00,0.6331562399864197,2024-04-08 23:01:34.505033
76426,sh.603369,2024-04-08 14:00:00,0.633198618888855,2024-04-08 23:01:34.505033
76427,sh.603369,2024-04-08 15:00:00,0.633340060710907,2024-04-08 23:01:34.505033
76908,sh.603392,2024-04-08 10:30:00,0.6291586756706238,2024-04-08 23:01:34.505033
76909,sh.603392,2024-04-08 11:30:00,0.6309202909469604,2024-04-08 23:01:34.505033
76910,sh.603392,2024-04-08 14:00:00,0.6320146918296814,2024-04-08 23:01:34.505033
76911,sh.603392,2024-04-08 15:00:00,0.6320148706436157,2024-04-08 23:01:34.505033
77392,sh.603486,2024-04-08 10:30:00,0.6327064633369446,2024-04-08 23:01:34.505033
77393,sh.603486,2024-04-08 11:30:00,0.6334373950958252,2024-04-08 23:01:34.505033
77394,sh.603486,2024-04-08 14:00:00,0.6336926221847534,2024-04-08 23:01:34.505033
77395,sh.603486,2024-04-08 15:00:00,0.6337206959724426,2024-04-08 23:01:34.505033
77876,sh.603501,2024-04-08 10:30:00,0.6328482031822205,2024-04-08 23:01:34.505033
77877,sh.603501,2024-04-08 11:30:00,0.6331686973571777,2024-04-08 23:01:34.505033
77878,sh.603501,2024-04-08 14:00:00,0.6334340572357178,2024-04-08 23:01:34.505033
77879,sh.603501,2024-04-08 15:00:00,0.6331969499588013,2024-04-08 23:01:34.505033
78360,sh.603659,2024-04-08 10:30:00,0.6317622065544128,2024-04-08 23:01:34.505033
78361,sh.603659,2024-04-08 11:30:00,0.6322327256202698,2024-04-08 23:01:34.505033
78362,sh.603659,2024-04-08 14:00:00,0.6322042346000671,2024-04-08 23:01:34.505033
78363,sh.603659,2024-04-08 15:00:00,0.6326608657836914,2024-04-08 23:01:34.505033
78844,sh.603799,2024-04-08 10:30:00,0.6314660310745239,2024-04-08 23:01:34.505033
78845,sh.603799,2024-04-08 11:30:00,0.6318318843841553,2024-04-08 23:01:34.505033
78846,sh.603799,2024-04-08 14:00:00,0.6320117115974426,2024-04-08 23:01:34.505033
78847,sh.603799,2024-04-08 15:00:00,0.6326202750205994,2024-04-08 23:01:34.505033
79328,sh.603806,2024-04-08 10:30:00,0.6319852471351624,2024-04-08 23:01:34.505033
79329,sh.603806,2024-04-08 11:30:00,0.6325321793556213,2024-04-08 23:01:34.505033
79330,sh.603806,2024-04-08 14:00:00,0.6326236724853516,2024-04-08 23:01:34.505033
79331,sh.603806,2024-04-08 15:00:00,0.6324580311775208,2024-04-08 23:01:34.505033
79812,sh.603833,2024-04-08 10:30:00,0.6301403045654297,2024-04-08 23:01:34.505033
79813,sh.603833,2024-04-08 11:30:00,0.6326867938041687,2024-04-08 23:01:34.505033
79814,sh.603833,2024-04-08 14:00:00,0.6333476305007935,2024-04-08 23:01:34.505033
79815,sh.603833,2024-04-08 15:00:00,0.6336987614631653,2024-04-08 23:01:34.505033
80296,sh.603899,2024-04-08 10:30:00,0.6324501633644104,2024-04-08 23:01:34.505033
80297,sh.603899,2024-04-08 11:30:00,0.633191704750061,2024-04-08 23:01:34.505033
80298,sh.603899,2024-04-08 14:00:00,0.633445143699646,2024-04-08 23:01:34.505033
80299,sh.603899,2024-04-08 15:00:00,0.6333975791931152,2024-04-08 23:01:34.505033
80780,sh.603986,2024-04-08 10:30:00,0.6331854462623596,2024-04-08 23:01:34.505033
80781,sh.603986,2024-04-08 11:30:00,0.6332697868347168,2024-04-08 23:01:34.505033
80782,sh.603986,2024-04-08 14:00:00,0.6336707472801208,2024-04-08 23:01:34.505033
80783,sh.603986,2024-04-08 15:00:00,0.6338065266609192,2024-04-08 23:01:34.505033
81264,sh.603993,2024-04-08 10:30:00,0.6291662454605103,2024-04-08 23:01:34.505033
81265,sh.603993,2024-04-08 11:30:00,0.6304560303688049,2024-04-08 23:01:34.505033
81266,sh.603993,2024-04-08 14:00:00,0.6293347477912903,2024-04-08 23:01:34.505033
81267,sh.603993,2024-04-08 15:00:00,0.6303814649581909,2024-04-08 23:01:34.505033
81748,sh.605117,2024-04-08 10:30:00,0.6305486559867859,2024-04-08 23:01:34.505033
81749,sh.605117,2024-04-08 11:30:00,0.6314318776130676,2024-04-08 23:01:34.505033
81750,sh.605117,2024-04-08 14:00:00,0.6315339803695679,2024-04-08 23:01:34.505033
81751,sh.605117,2024-04-08 15:00:00,0.6318337917327881,2024-04-08 23:01:34.505033
82232,sh.605499,2024-04-08 10:30:00,0.6330679655075073,2024-04-08 23:01:34.505033
82233,sh.605499,2024-04-08 11:30:00,0.6332374215126038,2024-04-08 23:01:34.505033
82234,sh.605499,2024-04-08 14:00:00,0.6332642436027527,2024-04-08 23:01:34.505033
82235,sh.605499,2024-04-08 15:00:00,0.6332409977912903,2024-04-08 23:01:34.505033
82716,sh.688008,2024-04-08 10:30:00,0.6314846277236938,2024-04-08 23:01:34.505033
82717,sh.688008,2024-04-08 11:30:00,0.6330872178077698,2024-04-08 23:01:34.505033
82718,sh.688008,2024-04-08 14:00:00,0.6333535313606262,2024-04-08 23:01:34.505033
82719,sh.688008,2024-04-08 15:00:00,0.633414089679718,2024-04-08 23:01:34.505033
83200,sh.688012,2024-04-08 10:30:00,0.6324851512908936,2024-04-08 23:01:34.505033
83201,sh.688012,2024-04-08 11:30:00,0.632591724395752,2024-04-08 23:01:34.505033
83202,sh.688012,2024-04-08 14:00:00,0.6327871680259705,2024-04-08 23:01:34.505033
83203,sh.688012,2024-04-08 15:00:00,0.632958173751831,2024-04-08 23:01:34.505033
83684,sh.688036,2024-04-08 10:30:00,0.6320437788963318,2024-04-08 23:01:34.505033
83685,sh.688036,2024-04-08 11:30:00,0.6324612498283386,2024-04-08 23:01:34.505033
83686,sh.688036,2024-04-08 14:00:00,0.6327107548713684,2024-04-08 23:01:34.505033
83687,sh.688036,2024-04-08 15:00:00,0.6327710747718811,2024-04-08 23:01:34.505033
84168,sh.688041,2024-04-08 10:30:00,0.6318231821060181,2024-04-08 23:01:34.505033
84169,sh.688041,2024-04-08 11:30:00,0.6322283744812012,2024-04-08 23:01:34.505033
84170,sh.688041,2024-04-08 14:00:00,0.6324649453163147,2024-04-08 23:01:34.505033
84171,sh.688041,2024-04-08 15:00:00,0.632253110408783,2024-04-08 23:01:34.505033
84632,sh.688065,2024-04-08 10:30:00,0.6322152614593506,2024-04-08 23:01:34.505033
84633,sh.688065,2024-04-08 11:30:00,0.6337737441062927,2024-04-08 23:01:34.505033
84634,sh.688065,2024-04-08 14:00:00,0.633825957775116,2024-04-08 23:01:34.505033
84635,sh.688065,2024-04-08 15:00:00,0.6336908340454102,2024-04-08 23:01:34.505033
85116,sh.688111,2024-04-08 10:30:00,0.6320916414260864,2024-04-08 23:01:34.505033
85117,sh.688111,2024-04-08 11:30:00,0.6324763298034668,2024-04-08 23:01:34.505033
85118,sh.688111,2024-04-08 14:00:00,0.6325879096984863,2024-04-08 23:01:34.505033
85119,sh.688111,2024-04-08 15:00:00,0.6326504349708557,2024-04-08 23:01:34.505033
85600,sh.688126,2024-04-08 10:30:00,0.6337623000144958,2024-04-08 23:01:34.505033
85601,sh.688126,2024-04-08 11:30:00,0.633963406085968,2024-04-08 23:01:34.505033
85602,sh.688126,2024-04-08 14:00:00,0.6340543627738953,2024-04-08 23:01:34.505033
85603,sh.688126,2024-04-08 15:00:00,0.6339907050132751,2024-04-08 23:01:34.505033
86084,sh.688187,2024-04-08 10:30:00,0.6327917575836182,2024-04-08 23:01:34.505033
86085,sh.688187,2024-04-08 11:30:00,0.6329265832901001,2024-04-08 23:01:34.505033
86086,sh.688187,2024-04-08 14:00:00,0.6333204507827759,2024-04-08 23:01:34.505033
86087,sh.688187,2024-04-08 15:00:00,0.6333878636360168,2024-04-08 23:01:34.505033
86568,sh.688223,2024-04-08 10:30:00,0.6333634853363037,2024-04-08 23:01:34.505033
86569,sh.688223,2024-04-08 11:30:00,0.6339846849441528,2024-04-08 23:01:34.505033
86570,sh.688223,2024-04-08 14:00:00,0.6340508460998535,2024-04-08 23:01:34.505033
86571,sh.688223,2024-04-08 15:00:00,0.6338757276535034,2024-04-08 23:01:34.505033
87052,sh.688256,2024-04-08 10:30:00,0.6299756169319153,2024-04-08 23:01:34.505033
87053,sh.688256,2024-04-08 11:30:00,0.631112277507782,2024-04-08 23:01:34.505033
87054,sh.688256,2024-04-08 14:00:00,0.6310312151908875,2024-04-08 23:01:34.505033
87055,sh.688256,2024-04-08 15:00:00,0.6311004161834717,2024-04-08 23:01:34.505033
87536,sh.688271,2024-04-08 10:30:00,0.633154571056366,2024-04-08 23:01:34.505033
87537,sh.688271,2024-04-08 11:30:00,0.6331978440284729,2024-04-08 23:01:34.505033
87538,sh.688271,2024-04-08 14:00:00,0.6330793499946594,2024-04-08 23:01:34.505033
87539,sh.688271,2024-04-08 15:00:00,0.6332768201828003,2024-04-08 23:01:34.505033
88020,sh.688303,2024-04-08 10:30:00,0.6335382461547852,2024-04-08 23:01:34.505033
88021,sh.688303,2024-04-08 11:30:00,0.6339759826660156,2024-04-08 23:01:34.505033
88022,sh.688303,2024-04-08 14:00:00,0.6340948939323425,2024-04-08 23:01:34.505033
88023,sh.688303,2024-04-08 15:00:00,0.6340792179107666,2024-04-08 23:01:34.505033
88504,sh.688363,2024-04-08 10:30:00,0.632735550403595,2024-04-08 23:01:34.505033
88505,sh.688363,2024-04-08 11:30:00,0.6335301995277405,2024-04-08 23:01:34.505033
88506,sh.688363,2024-04-08 14:00:00,0.6336688995361328,2024-04-08 23:01:34.505033
88507,sh.688363,2024-04-08 15:00:00,0.6337241530418396,2024-04-08 23:01:34.505033
88988,sh.688396,2024-04-08 10:30:00,0.6335655450820923,2024-04-08 23:01:34.505033
88989,sh.688396,2024-04-08 11:30:00,0.6340423822402954,2024-04-08 23:01:34.505033
88990,sh.688396,2024-04-08 14:00:00,0.634056806564331,2024-04-08 23:01:34.505033
88991,sh.688396,2024-04-08 15:00:00,0.6339980959892273,2024-04-08 23:01:34.505033
89472,sh.688561,2024-04-08 10:30:00,0.6332234144210815,2024-04-08 23:01:34.505033
89473,sh.688561,2024-04-08 11:30:00,0.6336663365364075,2024-04-08 23:01:34.505033
89474,sh.688561,2024-04-08 14:00:00,0.6337939500808716,2024-04-08 23:01:34.505033
89475,sh.688561,2024-04-08 15:00:00,0.6336358189582825,2024-04-08 23:01:34.505033
89956,sh.688599,2024-04-08 10:30:00,0.631719172000885,2024-04-08 23:01:34.505033
89957,sh.688599,2024-04-08 11:30:00,0.6332128047943115,2024-04-08 23:01:34.505033
89958,sh.688599,2024-04-08 14:00:00,0.6336061954498291,2024-04-08 23:01:34.505033
89959,sh.688599,2024-04-08 15:00:00,0.6333034038543701,2024-04-08 23:01:34.505033
90440,sh.688981,2024-04-08 10:30:00,0.6322341561317444,2024-04-08 23:01:34.505033
90441,sh.688981,2024-04-08 11:30:00,0.6334409713745117,2024-04-08 23:01:34.505033
90442,sh.688981,2024-04-08 14:00:00,0.633648693561554,2024-04-08 23:01:34.505033
90443,sh.688981,2024-04-08 15:00:00,0.6335396766662598,2024-04-08 23:01:34.505033
90924,sz.000001,2024-04-08 10:30:00,0.6342235207557678,2024-04-08 23:01:34.505033
90925,sz.000001,2024-04-08 11:30:00,0.6343111395835876,2024-04-08 23:01:34.505033
90926,sz.000001,2024-04-08 14:00:00,0.6343824863433838,2024-04-08 23:01:34.505033
90927,sz.000001,2024-04-08 15:00:00,0.634438157081604,2024-04-08 23:01:34.505033
91408,sz.000002,2024-04-08 10:30:00,0.6347887516021729,2024-04-08 23:01:34.505033
91409,sz.000002,2024-04-08 11:30:00,0.6349429488182068,2024-04-08 23:01:34.505033
91410,sz.000002,2024-04-08 14:00:00,0.6348631381988525,2024-04-08 23:01:34.505033
91411,sz.000002,2024-04-08 15:00:00,0.6350414752960205,2024-04-08 23:01:34.505033
91892,sz.000063,2024-04-08 10:30:00,0.6327223777770996,2024-04-08 23:01:34.505033
91893,sz.000063,2024-04-08 11:30:00,0.63311368227005,2024-04-08 23:01:34.505033
91894,sz.000063,2024-04-08 14:00:00,0.6331258416175842,2024-04-08 23:01:34.505033
91895,sz.000063,2024-04-08 15:00:00,0.6330475211143494,2024-04-08 23:01:34.505033
92376,sz.000069,2024-04-08 10:30:00,0.6329556703567505,2024-04-08 23:01:34.505033
92377,sz.000069,2024-04-08 11:30:00,0.6330530643463135,2024-04-08 23:01:34.505033
92378,sz.000069,2024-04-08 14:00:00,0.6334489583969116,2024-04-08 23:01:34.505033
92379,sz.000069,2024-04-08 15:00:00,0.6333929896354675,2024-04-08 23:01:34.505033
92860,sz.000100,2024-04-08 10:30:00,0.6318869590759277,2024-04-08 23:01:34.505033
92861,sz.000100,2024-04-08 11:30:00,0.6323299407958984,2024-04-08 23:01:34.505033
92862,sz.000100,2024-04-08 14:00:00,0.6326283812522888,2024-04-08 23:01:34.505033
92863,sz.000100,2024-04-08 15:00:00,0.6324647068977356,2024-04-08 23:01:34.505033
93344,sz.000157,2024-04-08 10:30:00,0.6324492692947388,2024-04-08 23:01:34.505033
93345,sz.000157,2024-04-08 11:30:00,0.6330724954605103,2024-04-08 23:01:34.505033
93346,sz.000157,2024-04-08 14:00:00,0.6331412196159363,2024-04-08 23:01:34.505033
93347,sz.000157,2024-04-08 15:00:00,0.6332647204399109,2024-04-08 23:01:34.505033
93828,sz.000166,2024-04-08 10:30:00,0.6340735554695129,2024-04-08 23:01:34.505033
93829,sz.000166,2024-04-08 11:30:00,0.6348291039466858,2024-04-08 23:01:34.505033
93830,sz.000166,2024-04-08 14:00:00,0.6348076462745667,2024-04-08 23:01:34.505033
93831,sz.000166,2024-04-08 15:00:00,0.6347736716270447,2024-04-08 23:01:34.505033
94312,sz.000301,2024-04-08 10:30:00,0.6333117485046387,2024-04-08 23:01:34.505033
94313,sz.000301,2024-04-08 11:30:00,0.6338212490081787,2024-04-08 23:01:34.505033
94314,sz.000301,2024-04-08 14:00:00,0.6338775157928467,2024-04-08 23:01:34.505033
94315,sz.000301,2024-04-08 15:00:00,0.633782684803009,2024-04-08 23:01:34.505033
94796,sz.000333,2024-04-08 10:30:00,0.6318052411079407,2024-04-08 23:01:34.505033
94797,sz.000333,2024-04-08 11:30:00,0.6334270238876343,2024-04-08 23:01:34.505033
94798,sz.000333,2024-04-08 14:00:00,0.6334916949272156,2024-04-08 23:01:34.505033
94799,sz.000333,2024-04-08 15:00:00,0.6334110498428345,2024-04-08 23:01:34.505033
95280,sz.000338,2024-04-08 10:30:00,0.6325337886810303,2024-04-08 23:01:34.505033
95281,sz.000338,2024-04-08 11:30:00,0.6332101821899414,2024-04-08 23:01:34.505033
95282,sz.000338,2024-04-08 14:00:00,0.6331583261489868,2024-04-08 23:01:34.505033
95283,sz.000338,2024-04-08 15:00:00,0.6331858038902283,2024-04-08 23:01:34.505033
95764,sz.000408,2024-04-08 10:30:00,0.6320591568946838,2024-04-08 23:01:34.505033
95765,sz.000408,2024-04-08 11:30:00,0.6323089003562927,2024-04-08 23:01:34.505033
95766,sz.000408,2024-04-08 14:00:00,0.6326001286506653,2024-04-08 23:01:34.505033
95767,sz.000408,2024-04-08 15:00:00,0.632563591003418,2024-04-08 23:01:34.505033
96248,sz.000425,2024-04-08 10:30:00,0.6320323944091797,2024-04-08 23:01:34.505033
96249,sz.000425,2024-04-08 11:30:00,0.6326730847358704,2024-04-08 23:01:34.505033
96250,sz.000425,2024-04-08 14:00:00,0.6318361163139343,2024-04-08 23:01:34.505033
96251,sz.000425,2024-04-08 15:00:00,0.6326102018356323,2024-04-08 23:01:34.505033
96732,sz.000538,2024-04-08 10:30:00,0.634601354598999,2024-04-08 23:01:34.505033
96733,sz.000538,2024-04-08 11:30:00,0.634522020816803,2024-04-08 23:01:34.505033
96734,sz.000538,2024-04-08 14:00:00,0.6344956755638123,2024-04-08 23:01:34.505033
96735,sz.000538,2024-04-08 15:00:00,0.6346456408500671,2024-04-08 23:01:34.505033
97216,sz.000568,2024-04-08 10:30:00,0.6327481269836426,2024-04-08 23:01:34.505033
97217,sz.000568,2024-04-08 11:30:00,0.6343284249305725,2024-04-08 23:01:34.505033
97218,sz.000568,2024-04-08 14:00:00,0.6342685222625732,2024-04-08 23:01:34.505033
97219,sz.000568,2024-04-08 15:00:00,0.6345046162605286,2024-04-08 23:01:34.505033
97700,sz.000596,2024-04-08 10:30:00,0.6327910423278809,2024-04-08 23:01:34.505033
97701,sz.000596,2024-04-08 11:30:00,0.6335567235946655,2024-04-08 23:01:34.505033
97702,sz.000596,2024-04-08 14:00:00,0.6336439251899719,2024-04-08 23:01:34.505033
97703,sz.000596,2024-04-08 15:00:00,0.6334805488586426,2024-04-08 23:01:34.505033
98184,sz.000617,2024-04-08 10:30:00,0.6320734024047852,2024-04-08 23:01:34.505033
98185,sz.000617,2024-04-08 11:30:00,0.632958710193634,2024-04-08 23:01:34.505033
98186,sz.000617,2024-04-08 14:00:00,0.6330124139785767,2024-04-08 23:01:34.505033
98187,sz.000617,2024-04-08 15:00:00,0.6331340670585632,2024-04-08 23:01:34.505033
98668,sz.000625,2024-04-08 10:30:00,0.6304994821548462,2024-04-08 23:01:34.505033
98669,sz.000625,2024-04-08 11:30:00,0.6305961012840271,2024-04-08 23:01:34.505033
98670,sz.000625,2024-04-08 14:00:00,0.6313471794128418,2024-04-08 23:01:34.505033
98671,sz.000625,2024-04-08 15:00:00,0.6317417621612549,2024-04-08 23:01:34.505033
99152,sz.000651,2024-04-08 10:30:00,0.6337720155715942,2024-04-08 23:01:34.505033
99153,sz.000651,2024-04-08 11:30:00,0.6344000697135925,2024-04-08 23:01:34.505033
99154,sz.000651,2024-04-08 14:00:00,0.6344167590141296,2024-04-08 23:01:34.505033
99155,sz.000651,2024-04-08 15:00:00,0.6345374584197998,2024-04-08 23:01:34.505033
99636,sz.000661,2024-04-08 10:30:00,0.6335552334785461,2024-04-08 23:01:34.505033
99637,sz.000661,2024-04-08 11:30:00,0.634116530418396,2024-04-08 23:01:34.505033
99638,sz.000661,2024-04-08 14:00:00,0.6341627240180969,2024-04-08 23:01:34.505033
99639,sz.000661,2024-04-08 15:00:00,0.6341282725334167,2024-04-08 23:01:34.505033
100120,sz.000708,2024-04-08 10:30:00,0.6323544383049011,2024-04-08 23:01:34.505033
100121,sz.000708,2024-04-08 11:30:00,0.6329537034034729,2024-04-08 23:01:34.505033
100122,sz.000708,2024-04-08 14:00:00,0.6330413222312927,2024-04-08 23:01:34.505033
100123,sz.000708,2024-04-08 15:00:00,0.6333109140396118,2024-04-08 23:01:34.505033
100604,sz.000725,2024-04-08 10:30:00,0.6318885087966919,2024-04-08 23:01:34.505033
100605,sz.000725,2024-04-08 11:30:00,0.6328027844429016,2024-04-08 23:01:34.505033
100606,sz.000725,2024-04-08 14:00:00,0.6324914693832397,2024-04-08 23:01:34.505033
100607,sz.000725,2024-04-08 15:00:00,0.632671058177948,2024-04-08 23:01:34.505033
101088,sz.000733,2024-04-08 10:30:00,0.6310902833938599,2024-04-08 23:01:34.505033
101089,sz.000733,2024-04-08 11:30:00,0.6330441236495972,2024-04-08 23:01:34.505033
101090,sz.000733,2024-04-08 14:00:00,0.633242666721344,2024-04-08 23:01:34.505033
101091,sz.000733,2024-04-08 15:00:00,0.6334041357040405,2024-04-08 23:01:34.505033
101572,sz.000768,2024-04-08 10:30:00,0.6332924962043762,2024-04-08 23:01:34.505033
101573,sz.000768,2024-04-08 11:30:00,0.6335760354995728,2024-04-08 23:01:34.505033
101574,sz.000768,2024-04-08 14:00:00,0.6336601972579956,2024-04-08 23:01:34.505033
101575,sz.000768,2024-04-08 15:00:00,0.6335921287536621,2024-04-08 23:01:34.505033
102056,sz.000776,2024-04-08 10:30:00,0.6336956024169922,2024-04-08 23:01:34.505033
102057,sz.000776,2024-04-08 11:30:00,0.6342067718505859,2024-04-08 23:01:34.505033
102058,sz.000776,2024-04-08 14:00:00,0.6341229677200317,2024-04-08 23:01:34.505033
102059,sz.000776,2024-04-08 15:00:00,0.6342164278030396,2024-04-08 23:01:34.505033
102540,sz.000786,2024-04-08 10:30:00,0.6328116059303284,2024-04-08 23:01:34.505033
102541,sz.000786,2024-04-08 11:30:00,0.6334182620048523,2024-04-08 23:01:34.505033
102542,sz.000786,2024-04-08 14:00:00,0.6332221031188965,2024-04-08 23:01:34.505033
102543,sz.000786,2024-04-08 15:00:00,0.6333518028259277,2024-04-08 23:01:34.505033
103024,sz.000792,2024-04-08 10:30:00,0.6320515275001526,2024-04-08 23:01:34.505033
103025,sz.000792,2024-04-08 11:30:00,0.6320198774337769,2024-04-08 23:01:34.505033
103026,sz.000792,2024-04-08 14:00:00,0.6331182718276978,2024-04-08 23:01:34.505033
103027,sz.000792,2024-04-08 15:00:00,0.6331475973129272,2024-04-08 23:01:34.505033
103508,sz.000800,2024-04-08 10:30:00,0.6333944797515869,2024-04-08 23:01:34.505033
103509,sz.000800,2024-04-08 11:30:00,0.6336552500724792,2024-04-08 23:01:34.505033
103510,sz.000800,2024-04-08 14:00:00,0.6338949799537659,2024-04-08 23:01:34.505033
103511,sz.000800,2024-04-08 15:00:00,0.6337599158287048,2024-04-08 23:01:34.505033
103992,sz.000858,2024-04-08 10:30:00,0.6334207057952881,2024-04-08 23:01:34.505033
103993,sz.000858,2024-04-08 11:30:00,0.6346027851104736,2024-04-08 23:01:34.505033
103994,sz.000858,2024-04-08 14:00:00,0.6346176266670227,2024-04-08 23:01:34.505033
103995,sz.000858,2024-04-08 15:00:00,0.6345821022987366,2024-04-08 23:01:34.505033
104476,sz.000876,2024-04-08 10:30:00,0.6326425671577454,2024-04-08 23:01:34.505033
104477,sz.000876,2024-04-08 11:30:00,0.6334285140037537,2024-04-08 23:01:34.505033
104478,sz.000876,2024-04-08 14:00:00,0.6333518028259277,2024-04-08 23:01:34.505033
104479,sz.000876,2024-04-08 15:00:00,0.6333162188529968,2024-04-08 23:01:34.505033
104960,sz.000877,2024-04-08 10:30:00,0.633383572101593,2024-04-08 23:01:34.505033
104961,sz.000877,2024-04-08 11:30:00,0.633888304233551,2024-04-08 23:01:34.505033
104962,sz.000877,2024-04-08 14:00:00,0.6336695551872253,2024-04-08 23:01:34.505033
104963,sz.000877,2024-04-08 15:00:00,0.6336442828178406,2024-04-08 23:01:34.505033
105444,sz.000895,2024-04-08 10:30:00,0.6341082453727722,2024-04-08 23:01:34.505033
105445,sz.000895,2024-04-08 11:30:00,0.6342794299125671,2024-04-08 23:01:34.505033
105446,sz.000895,2024-04-08 14:00:00,0.6342383027076721,2024-04-08 23:01:34.505033
105447,sz.000895,2024-04-08 15:00:00,0.6343422532081604,2024-04-08 23:01:34.505033
105928,sz.000938,2024-04-08 10:30:00,0.6316341161727905,2024-04-08 23:01:34.505033
105929,sz.000938,2024-04-08 11:30:00,0.6323823928833008,2024-04-08 23:01:34.505033
105930,sz.000938,2024-04-08 14:00:00,0.63254714012146,2024-04-08 23:01:34.505033
105931,sz.000938,2024-04-08 15:00:00,0.6320856213569641,2024-04-08 23:01:34.505033
106412,sz.000963,2024-04-08 10:30:00,0.6323969960212708,2024-04-08 23:01:34.505033
106413,sz.000963,2024-04-08 11:30:00,0.6338930130004883,2024-04-08 23:01:34.505033
106414,sz.000963,2024-04-08 14:00:00,0.6342736482620239,2024-04-08 23:01:34.505033
106415,sz.000963,2024-04-08 15:00:00,0.6342679262161255,2024-04-08 23:01:34.505033
106896,sz.000977,2024-04-08 10:30:00,0.6303325295448303,2024-04-08 23:01:34.505033
106897,sz.000977,2024-04-08 11:30:00,0.6318171620368958,2024-04-08 23:01:34.505033
106898,sz.000977,2024-04-08 14:00:00,0.6318257451057434,2024-04-08 23:01:34.505033
106899,sz.000977,2024-04-08 15:00:00,0.6316264271736145,2024-04-08 23:01:34.505033
107380,sz.000983,2024-04-08 10:30:00,0.6310673356056213,2024-04-08 23:01:34.505033
107381,sz.000983,2024-04-08 11:30:00,0.6319926381111145,2024-04-08 23:01:34.505033
107382,sz.000983,2024-04-08 14:00:00,0.6322453618049622,2024-04-08 23:01:34.505033
107383,sz.000983,2024-04-08 15:00:00,0.6327213048934937,2024-04-08 23:01:34.505033
107864,sz.000999,2024-04-08 10:30:00,0.632824718952179,2024-04-08 23:01:34.505033
107865,sz.000999,2024-04-08 11:30:00,0.6331738233566284,2024-04-08 23:01:34.505033
107866,sz.000999,2024-04-08 14:00:00,0.6331419348716736,2024-04-08 23:01:34.505033
107867,sz.000999,2024-04-08 15:00:00,0.6331851482391357,2024-04-08 23:01:34.505033
108348,sz.001289,2024-04-08 10:30:00,0.6338369846343994,2024-04-08 23:01:34.505033
108349,sz.001289,2024-04-08 11:30:00,0.6339824795722961,2024-04-08 23:01:34.505033
