,code,time,score,pred_time
74252,sh.601998,2024-03-22 10:30:00,0.6321929097175598,2024-03-22 23:01:58.450505
74253,sh.601998,2024-03-22 11:30:00,0.6341372132301331,2024-03-22 23:01:58.450505
74254,sh.601998,2024-03-22 14:00:00,0.6340274810791016,2024-03-22 23:01:58.450505
74255,sh.601998,2024-03-22 15:00:00,0.6339031457901001,2024-03-22 23:01:58.450505
74744,sh.603019,2024-03-22 10:30:00,0.6299548745155334,2024-03-22 23:01:58.450505
74745,sh.603019,2024-03-22 11:30:00,0.6308984756469727,2024-03-22 23:01:58.450505
74746,sh.603019,2024-03-22 14:00:00,0.6300528645515442,2024-03-22 23:01:58.450505
74747,sh.603019,2024-03-22 15:00:00,0.6312156319618225,2024-03-22 23:01:58.450505
75236,sh.603195,2024-03-22 10:30:00,0.6335833668708801,2024-03-22 23:01:58.450505
75237,sh.603195,2024-03-22 11:30:00,0.6335151791572571,2024-03-22 23:01:58.450505
75238,sh.603195,2024-03-22 14:00:00,0.6335717439651489,2024-03-22 23:01:58.450505
75239,sh.603195,2024-03-22 15:00:00,0.6336836814880371,2024-03-22 23:01:58.450505
75728,sh.603259,2024-03-22 10:30:00,0.6325377225875854,2024-03-22 23:01:58.450505
75729,sh.603259,2024-03-22 11:30:00,0.6340474486351013,2024-03-22 23:01:58.450505
75730,sh.603259,2024-03-22 14:00:00,0.6341305375099182,2024-03-22 23:01:58.450505
75731,sh.603259,2024-03-22 15:00:00,0.633931040763855,2024-03-22 23:01:58.450505
76220,sh.603260,2024-03-22 10:30:00,0.6329545378684998,2024-03-22 23:01:58.450505
76221,sh.603260,2024-03-22 11:30:00,0.6334940195083618,2024-03-22 23:01:58.450505
76222,sh.603260,2024-03-22 14:00:00,0.6335412859916687,2024-03-22 23:01:58.450505
76223,sh.603260,2024-03-22 15:00:00,0.6335156559944153,2024-03-22 23:01:58.450505
76712,sh.603288,2024-03-22 10:30:00,0.6324270963668823,2024-03-22 23:01:58.450505
76713,sh.603288,2024-03-22 11:30:00,0.6335851550102234,2024-03-22 23:01:58.450505
76714,sh.603288,2024-03-22 14:00:00,0.633503794670105,2024-03-22 23:01:58.450505
76715,sh.603288,2024-03-22 15:00:00,0.6336182951927185,2024-03-22 23:01:58.450505
77204,sh.603290,2024-03-22 10:30:00,0.6327320337295532,2024-03-22 23:01:58.450505
77205,sh.603290,2024-03-22 11:30:00,0.6330478191375732,2024-03-22 23:01:58.450505
77206,sh.603290,2024-03-22 14:00:00,0.6331372261047363,2024-03-22 23:01:58.450505
77207,sh.603290,2024-03-22 15:00:00,0.6330774426460266,2024-03-22 23:01:58.450505
77696,sh.603369,2024-03-22 10:30:00,0.6328187584877014,2024-03-22 23:01:58.450505
77697,sh.603369,2024-03-22 11:30:00,0.6331417560577393,2024-03-22 23:01:58.450505
77698,sh.603369,2024-03-22 14:00:00,0.6332597136497498,2024-03-22 23:01:58.450505
77699,sh.603369,2024-03-22 15:00:00,0.6332244277000427,2024-03-22 23:01:58.450505
78188,sh.603392,2024-03-22 10:30:00,0.630915641784668,2024-03-22 23:01:58.450505
78189,sh.603392,2024-03-22 11:30:00,0.6311730146408081,2024-03-22 23:01:58.450505
78190,sh.603392,2024-03-22 14:00:00,0.6315929889678955,2024-03-22 23:01:58.450505
78191,sh.603392,2024-03-22 15:00:00,0.6317049860954285,2024-03-22 23:01:58.450505
78680,sh.603486,2024-03-22 10:30:00,0.6331349611282349,2024-03-22 23:01:58.450505
78681,sh.603486,2024-03-22 11:30:00,0.6335887312889099,2024-03-22 23:01:58.450505
78682,sh.603486,2024-03-22 14:00:00,0.6337223649024963,2024-03-22 23:01:58.450505
78683,sh.603486,2024-03-22 15:00:00,0.6335906982421875,2024-03-22 23:01:58.450505
79172,sh.603501,2024-03-22 10:30:00,0.6326690316200256,2024-03-22 23:01:58.450505
79173,sh.603501,2024-03-22 11:30:00,0.6332431435585022,2024-03-22 23:01:58.450505
79174,sh.603501,2024-03-22 14:00:00,0.63324373960495,2024-03-22 23:01:58.450505
79175,sh.603501,2024-03-22 15:00:00,0.6333077549934387,2024-03-22 23:01:58.450505
79664,sh.603659,2024-03-22 10:30:00,0.6322824954986572,2024-03-22 23:01:58.450505
79665,sh.603659,2024-03-22 11:30:00,0.6330173015594482,2024-03-22 23:01:58.450505
79666,sh.603659,2024-03-22 14:00:00,0.6334214210510254,2024-03-22 23:01:58.450505
79667,sh.603659,2024-03-22 15:00:00,0.6332410573959351,2024-03-22 23:01:58.450505
80156,sh.603799,2024-03-22 10:30:00,0.6314547657966614,2024-03-22 23:01:58.450505
80157,sh.603799,2024-03-22 11:30:00,0.6330730319023132,2024-03-22 23:01:58.450505
80158,sh.603799,2024-03-22 14:00:00,0.6334314942359924,2024-03-22 23:01:58.450505
80159,sh.603799,2024-03-22 15:00:00,0.6333460211753845,2024-03-22 23:01:58.450505
80648,sh.603806,2024-03-22 10:30:00,0.6312617063522339,2024-03-22 23:01:58.450505
80649,sh.603806,2024-03-22 11:30:00,0.63224196434021,2024-03-22 23:01:58.450505
80650,sh.603806,2024-03-22 14:00:00,0.6323017477989197,2024-03-22 23:01:58.450505
80651,sh.603806,2024-03-22 15:00:00,0.6323853135108948,2024-03-22 23:01:58.450505
81140,sh.603833,2024-03-22 10:30:00,0.6321256160736084,2024-03-22 23:01:58.450505
81141,sh.603833,2024-03-22 11:30:00,0.6335724592208862,2024-03-22 23:01:58.450505
81142,sh.603833,2024-03-22 14:00:00,0.6336961984634399,2024-03-22 23:01:58.450505
81143,sh.603833,2024-03-22 15:00:00,0.6335188746452332,2024-03-22 23:01:58.450505
81632,sh.603899,2024-03-22 10:30:00,0.6334240436553955,2024-03-22 23:01:58.450505
81633,sh.603899,2024-03-22 11:30:00,0.6332553625106812,2024-03-22 23:01:58.450505
81634,sh.603899,2024-03-22 14:00:00,0.6336237192153931,2024-03-22 23:01:58.450505
81635,sh.603899,2024-03-22 15:00:00,0.6335433721542358,2024-03-22 23:01:58.450505
82124,sh.603986,2024-03-22 10:30:00,0.6330096125602722,2024-03-22 23:01:58.450505
82125,sh.603986,2024-03-22 11:30:00,0.6329599618911743,2024-03-22 23:01:58.450505
82126,sh.603986,2024-03-22 14:00:00,0.6333785057067871,2024-03-22 23:01:58.450505
82127,sh.603986,2024-03-22 15:00:00,0.6328840255737305,2024-03-22 23:01:58.450505
82616,sh.603993,2024-03-22 10:30:00,0.6306519508361816,2024-03-22 23:01:58.450505
82617,sh.603993,2024-03-22 11:30:00,0.6320418119430542,2024-03-22 23:01:58.450505
82618,sh.603993,2024-03-22 14:00:00,0.6320137977600098,2024-03-22 23:01:58.450505
82619,sh.603993,2024-03-22 15:00:00,0.6322763562202454,2024-03-22 23:01:58.450505
83108,sh.605117,2024-03-22 10:30:00,0.6309470534324646,2024-03-22 23:01:58.450505
83109,sh.605117,2024-03-22 11:30:00,0.6319583058357239,2024-03-22 23:01:58.450505
83110,sh.605117,2024-03-22 14:00:00,0.6314300894737244,2024-03-22 23:01:58.450505
83111,sh.605117,2024-03-22 15:00:00,0.6318070292472839,2024-03-22 23:01:58.450505
83600,sh.605499,2024-03-22 10:30:00,0.6323341727256775,2024-03-22 23:01:58.450505
83601,sh.605499,2024-03-22 11:30:00,0.6331395506858826,2024-03-22 23:01:58.450505
83602,sh.605499,2024-03-22 14:00:00,0.6332261562347412,2024-03-22 23:01:58.450505
83603,sh.605499,2024-03-22 15:00:00,0.6322625875473022,2024-03-22 23:01:58.450505
84092,sh.688008,2024-03-22 10:30:00,0.6309940814971924,2024-03-22 23:01:58.450505
84093,sh.688008,2024-03-22 11:30:00,0.6322113871574402,2024-03-22 23:01:58.450505
84094,sh.688008,2024-03-22 14:00:00,0.6326358914375305,2024-03-22 23:01:58.450505
84095,sh.688008,2024-03-22 15:00:00,0.6327709555625916,2024-03-22 23:01:58.450505
84584,sh.688012,2024-03-22 10:30:00,0.6314761638641357,2024-03-22 23:01:58.450505
84585,sh.688012,2024-03-22 11:30:00,0.6328204870223999,2024-03-22 23:01:58.450505
84586,sh.688012,2024-03-22 14:00:00,0.6327676177024841,2024-03-22 23:01:58.450505
84587,sh.688012,2024-03-22 15:00:00,0.6328064799308777,2024-03-22 23:01:58.450505
85076,sh.688036,2024-03-22 10:30:00,0.6324706077575684,2024-03-22 23:01:58.450505
85077,sh.688036,2024-03-22 11:30:00,0.6326153874397278,2024-03-22 23:01:58.450505
85078,sh.688036,2024-03-22 14:00:00,0.6324501633644104,2024-03-22 23:01:58.450505
85079,sh.688036,2024-03-22 15:00:00,0.6326395869255066,2024-03-22 23:01:58.450505
85568,sh.688041,2024-03-22 10:30:00,0.6313736438751221,2024-03-22 23:01:58.450505
85569,sh.688041,2024-03-22 11:30:00,0.631484866142273,2024-03-22 23:01:58.450505
85570,sh.688041,2024-03-22 14:00:00,0.631179690361023,2024-03-22 23:01:58.450505
85571,sh.688041,2024-03-22 15:00:00,0.6318933367729187,2024-03-22 23:01:58.450505
86040,sh.688065,2024-03-22 10:30:00,0.6331077814102173,2024-03-22 23:01:58.450505
86041,sh.688065,2024-03-22 11:30:00,0.6336154937744141,2024-03-22 23:01:58.450505
86042,sh.688065,2024-03-22 14:00:00,0.6336455345153809,2024-03-22 23:01:58.450505
86043,sh.688065,2024-03-22 15:00:00,0.6337034702301025,2024-03-22 23:01:58.450505
86532,sh.688111,2024-03-22 10:30:00,0.631528377532959,2024-03-22 23:01:58.450505
86533,sh.688111,2024-03-22 11:30:00,0.632110059261322,2024-03-22 23:01:58.450505
86534,sh.688111,2024-03-22 14:00:00,0.6319036483764648,2024-03-22 23:01:58.450505
86535,sh.688111,2024-03-22 15:00:00,0.6322192549705505,2024-03-22 23:01:58.450505
87024,sh.688126,2024-03-22 10:30:00,0.6334918141365051,2024-03-22 23:01:58.450505
87025,sh.688126,2024-03-22 11:30:00,0.6340032815933228,2024-03-22 23:01:58.450505
87026,sh.688126,2024-03-22 14:00:00,0.6341126561164856,2024-03-22 23:01:58.450505
87027,sh.688126,2024-03-22 15:00:00,0.6338725090026855,2024-03-22 23:01:58.450505
87516,sh.688187,2024-03-22 10:30:00,0.6327589154243469,2024-03-22 23:01:58.450505
87517,sh.688187,2024-03-22 11:30:00,0.6337012648582458,2024-03-22 23:01:58.450505
87518,sh.688187,2024-03-22 14:00:00,0.6334555149078369,2024-03-22 23:01:58.450505
87519,sh.688187,2024-03-22 15:00:00,0.6334018111228943,2024-03-22 23:01:58.450505
88008,sh.688223,2024-03-22 10:30:00,0.6325702667236328,2024-03-22 23:01:58.450505
88009,sh.688223,2024-03-22 11:30:00,0.6337302923202515,2024-03-22 23:01:58.450505
88010,sh.688223,2024-03-22 14:00:00,0.6338493824005127,2024-03-22 23:01:58.450505
88011,sh.688223,2024-03-22 15:00:00,0.6339258551597595,2024-03-22 23:01:58.450505
88500,sh.688256,2024-03-22 10:30:00,0.6294885873794556,2024-03-22 23:01:58.450505
88501,sh.688256,2024-03-22 11:30:00,0.6305440664291382,2024-03-22 23:01:58.450505
88502,sh.688256,2024-03-22 14:00:00,0.629738986492157,2024-03-22 23:01:58.450505
88503,sh.688256,2024-03-22 15:00:00,0.6308250427246094,2024-03-22 23:01:58.450505
88992,sh.688271,2024-03-22 10:30:00,0.6329643130302429,2024-03-22 23:01:58.450505
88993,sh.688271,2024-03-22 11:30:00,0.6331149339675903,2024-03-22 23:01:58.450505
88994,sh.688271,2024-03-22 14:00:00,0.6331385970115662,2024-03-22 23:01:58.450505
88995,sh.688271,2024-03-22 15:00:00,0.633095920085907,2024-03-22 23:01:58.450505
89484,sh.688303,2024-03-22 10:30:00,0.6334967613220215,2024-03-22 23:01:58.450505
89485,sh.688303,2024-03-22 11:30:00,0.6341093182563782,2024-03-22 23:01:58.450505
89486,sh.688303,2024-03-22 14:00:00,0.6341066956520081,2024-03-22 23:01:58.450505
89487,sh.688303,2024-03-22 15:00:00,0.6341614127159119,2024-03-22 23:01:58.450505
89976,sh.688363,2024-03-22 10:30:00,0.633054792881012,2024-03-22 23:01:58.450505
89977,sh.688363,2024-03-22 11:30:00,0.6335310339927673,2024-03-22 23:01:58.450505
89978,sh.688363,2024-03-22 14:00:00,0.6337313652038574,2024-03-22 23:01:58.450505
89979,sh.688363,2024-03-22 15:00:00,0.6336785554885864,2024-03-22 23:01:58.450505
90468,sh.688396,2024-03-22 10:30:00,0.6330992579460144,2024-03-22 23:01:58.450505
90469,sh.688396,2024-03-22 11:30:00,0.6338666677474976,2024-03-22 23:01:58.450505
90470,sh.688396,2024-03-22 14:00:00,0.6338306069374084,2024-03-22 23:01:58.450505
90471,sh.688396,2024-03-22 15:00:00,0.6338858604431152,2024-03-22 23:01:58.450505
90960,sh.688561,2024-03-22 10:30:00,0.632634162902832,2024-03-22 23:01:58.450505
90961,sh.688561,2024-03-22 11:30:00,0.6335334777832031,2024-03-22 23:01:58.450505
90962,sh.688561,2024-03-22 14:00:00,0.6337334513664246,2024-03-22 23:01:58.450505
90963,sh.688561,2024-03-22 15:00:00,0.6334141492843628,2024-03-22 23:01:58.450505
91452,sh.688599,2024-03-22 10:30:00,0.6321988701820374,2024-03-22 23:01:58.450505
91453,sh.688599,2024-03-22 11:30:00,0.6331398487091064,2024-03-22 23:01:58.450505
91454,sh.688599,2024-03-22 14:00:00,0.6333995461463928,2024-03-22 23:01:58.450505
91455,sh.688599,2024-03-22 15:00:00,0.633122980594635,2024-03-22 23:01:58.450505
91944,sh.688981,2024-03-22 10:30:00,0.6322925090789795,2024-03-22 23:01:58.450505
91945,sh.688981,2024-03-22 11:30:00,0.633464515209198,2024-03-22 23:01:58.450505
91946,sh.688981,2024-03-22 14:00:00,0.6332139372825623,2024-03-22 23:01:58.450505
91947,sh.688981,2024-03-22 15:00:00,0.6325638890266418,2024-03-22 23:01:58.450505
92436,sz.000001,2024-03-22 10:30:00,0.6340866088867188,2024-03-22 23:01:58.450505
92437,sz.000001,2024-03-22 11:30:00,0.6344319581985474,2024-03-22 23:01:58.450505
92438,sz.000001,2024-03-22 14:00:00,0.6343281269073486,2024-03-22 23:01:58.450505
92439,sz.000001,2024-03-22 15:00:00,0.6344401240348816,2024-03-22 23:01:58.450505
92928,sz.000002,2024-03-22 10:30:00,0.6338151097297668,2024-03-22 23:01:58.450505
92929,sz.000002,2024-03-22 11:30:00,0.6347249150276184,2024-03-22 23:01:58.450505
92930,sz.000002,2024-03-22 14:00:00,0.6344778537750244,2024-03-22 23:01:58.450505
92931,sz.000002,2024-03-22 15:00:00,0.6346256136894226,2024-03-22 23:01:58.450505
93420,sz.000063,2024-03-22 10:30:00,0.6309453845024109,2024-03-22 23:01:58.450505
93421,sz.000063,2024-03-22 11:30:00,0.6326790452003479,2024-03-22 23:01:58.450505
93422,sz.000063,2024-03-22 14:00:00,0.6325579881668091,2024-03-22 23:01:58.450505
93423,sz.000063,2024-03-22 15:00:00,0.6327866911888123,2024-03-22 23:01:58.450505
93912,sz.000069,2024-03-22 10:30:00,0.6323112845420837,2024-03-22 23:01:58.450505
93913,sz.000069,2024-03-22 11:30:00,0.6331949234008789,2024-03-22 23:01:58.450505
93914,sz.000069,2024-03-22 14:00:00,0.633239209651947,2024-03-22 23:01:58.450505
93915,sz.000069,2024-03-22 15:00:00,0.6333907246589661,2024-03-22 23:01:58.450505
94404,sz.000100,2024-03-22 10:30:00,0.6322595477104187,2024-03-22 23:01:58.450505
94405,sz.000100,2024-03-22 11:30:00,0.6330035924911499,2024-03-22 23:01:58.450505
94406,sz.000100,2024-03-22 14:00:00,0.6326301693916321,2024-03-22 23:01:58.450505
94407,sz.000100,2024-03-22 15:00:00,0.632739245891571,2024-03-22 23:01:58.450505
94896,sz.000157,2024-03-22 10:30:00,0.6334035396575928,2024-03-22 23:01:58.450505
94897,sz.000157,2024-03-22 11:30:00,0.633182942867279,2024-03-22 23:01:58.450505
94898,sz.000157,2024-03-22 14:00:00,0.632935643196106,2024-03-22 23:01:58.450505
94899,sz.000157,2024-03-22 15:00:00,0.633614718914032,2024-03-22 23:01:58.450505
95388,sz.000166,2024-03-22 10:30:00,0.6344444751739502,2024-03-22 23:01:58.450505
95389,sz.000166,2024-03-22 11:30:00,0.6343812346458435,2024-03-22 23:01:58.450505
95390,sz.000166,2024-03-22 14:00:00,0.6349157094955444,2024-03-22 23:01:58.450505
95391,sz.000166,2024-03-22 15:00:00,0.6348143219947815,2024-03-22 23:01:58.450505
95880,sz.000301,2024-03-22 10:30:00,0.6334267258644104,2024-03-22 23:01:58.450505
95881,sz.000301,2024-03-22 11:30:00,0.6336956024169922,2024-03-22 23:01:58.450505
95882,sz.000301,2024-03-22 14:00:00,0.6339068412780762,2024-03-22 23:01:58.450505
95883,sz.000301,2024-03-22 15:00:00,0.6338770985603333,2024-03-22 23:01:58.450505
96372,sz.000333,2024-03-22 10:30:00,0.632901132106781,2024-03-22 23:01:58.450505
96373,sz.000333,2024-03-22 11:30:00,0.6336057782173157,2024-03-22 23:01:58.450505
96374,sz.000333,2024-03-22 14:00:00,0.6333476305007935,2024-03-22 23:01:58.450505
96375,sz.000333,2024-03-22 15:00:00,0.6336835622787476,2024-03-22 23:01:58.450505
96864,sz.000338,2024-03-22 10:30:00,0.6330581903457642,2024-03-22 23:01:58.450505
96865,sz.000338,2024-03-22 11:30:00,0.6334304213523865,2024-03-22 23:01:58.450505
96866,sz.000338,2024-03-22 14:00:00,0.6334875822067261,2024-03-22 23:01:58.450505
96867,sz.000338,2024-03-22 15:00:00,0.6334927678108215,2024-03-22 23:01:58.450505
97356,sz.000408,2024-03-22 10:30:00,0.6318672895431519,2024-03-22 23:01:58.450505
97357,sz.000408,2024-03-22 11:30:00,0.6328080296516418,2024-03-22 23:01:58.450505
97358,sz.000408,2024-03-22 14:00:00,0.6321370601654053,2024-03-22 23:01:58.450505
97359,sz.000408,2024-03-22 15:00:00,0.6323632001876831,2024-03-22 23:01:58.450505
97848,sz.000425,2024-03-22 10:30:00,0.632692813873291,2024-03-22 23:01:58.450505
97849,sz.000425,2024-03-22 11:30:00,0.6329381465911865,2024-03-22 23:01:58.450505
97850,sz.000425,2024-03-22 14:00:00,0.6334232687950134,2024-03-22 23:01:58.450505
97851,sz.000425,2024-03-22 15:00:00,0.6333912014961243,2024-03-22 23:01:58.450505
98340,sz.000538,2024-03-22 10:30:00,0.6343829035758972,2024-03-22 23:01:58.450505
98341,sz.000538,2024-03-22 11:30:00,0.6347241401672363,2024-03-22 23:01:58.450505
98342,sz.000538,2024-03-22 14:00:00,0.6345791816711426,2024-03-22 23:01:58.450505
98343,sz.000538,2024-03-22 15:00:00,0.6346535086631775,2024-03-22 23:01:58.450505
98832,sz.000568,2024-03-22 10:30:00,0.6334765553474426,2024-03-22 23:01:58.450505
98833,sz.000568,2024-03-22 11:30:00,0.6342207193374634,2024-03-22 23:01:58.450505
98834,sz.000568,2024-03-22 14:00:00,0.6343784332275391,2024-03-22 23:01:58.450505
98835,sz.000568,2024-03-22 15:00:00,0.6345375776290894,2024-03-22 23:01:58.450505
99324,sz.000596,2024-03-22 10:30:00,0.6321709752082825,2024-03-22 23:01:58.450505
99325,sz.000596,2024-03-22 11:30:00,0.6335171461105347,2024-03-22 23:01:58.450505
99326,sz.000596,2024-03-22 14:00:00,0.6334434747695923,2024-03-22 23:01:58.450505
99327,sz.000596,2024-03-22 15:00:00,0.6331591606140137,2024-03-22 23:01:58.450505
99816,sz.000617,2024-03-22 10:30:00,0.6323408484458923,2024-03-22 23:01:58.450505
99817,sz.000617,2024-03-22 11:30:00,0.6327744722366333,2024-03-22 23:01:58.450505
99818,sz.000617,2024-03-22 14:00:00,0.6332244873046875,2024-03-22 23:01:58.450505
99819,sz.000617,2024-03-22 15:00:00,0.6327609419822693,2024-03-22 23:01:58.450505
100308,sz.000625,2024-03-22 10:30:00,0.6310237646102905,2024-03-22 23:01:58.450505
100309,sz.000625,2024-03-22 11:30:00,0.6301116943359375,2024-03-22 23:01:58.450505
100310,sz.000625,2024-03-22 14:00:00,0.6312735676765442,2024-03-22 23:01:58.450505
100311,sz.000625,2024-03-22 15:00:00,0.6313533782958984,2024-03-22 23:01:58.450505
100800,sz.000651,2024-03-22 10:30:00,0.6345807909965515,2024-03-22 23:01:58.450505
100801,sz.000651,2024-03-22 11:30:00,0.6345713138580322,2024-03-22 23:01:58.450505
100802,sz.000651,2024-03-22 14:00:00,0.6344847679138184,2024-03-22 23:01:58.450505
100803,sz.000651,2024-03-22 15:00:00,0.6346231698989868,2024-03-22 23:01:58.450505
101292,sz.000661,2024-03-22 10:30:00,0.6340168118476868,2024-03-22 23:01:58.450505
101293,sz.000661,2024-03-22 11:30:00,0.6342171430587769,2024-03-22 23:01:58.450505
101294,sz.000661,2024-03-22 14:00:00,0.6341357827186584,2024-03-22 23:01:58.450505
101295,sz.000661,2024-03-22 15:00:00,0.6341618299484253,2024-03-22 23:01:58.450505
101784,sz.000708,2024-03-22 10:30:00,0.6328334212303162,2024-03-22 23:01:58.450505
101785,sz.000708,2024-03-22 11:30:00,0.6335721015930176,2024-03-22 23:01:58.450505
101786,sz.000708,2024-03-22 14:00:00,0.6333501935005188,2024-03-22 23:01:58.450505
101787,sz.000708,2024-03-22 15:00:00,0.6333639025688171,2024-03-22 23:01:58.450505
102276,sz.000725,2024-03-22 10:30:00,0.632055401802063,2024-03-22 23:01:58.450505
102277,sz.000725,2024-03-22 11:30:00,0.6329125761985779,2024-03-22 23:01:58.450505
102278,sz.000725,2024-03-22 14:00:00,0.6328226327896118,2024-03-22 23:01:58.450505
102279,sz.000725,2024-03-22 15:00:00,0.6330215334892273,2024-03-22 23:01:58.450505
102768,sz.000733,2024-03-22 10:30:00,0.6324089169502258,2024-03-22 23:01:58.450505
102769,sz.000733,2024-03-22 11:30:00,0.6329482793807983,2024-03-22 23:01:58.450505
102770,sz.000733,2024-03-22 14:00:00,0.633189857006073,2024-03-22 23:01:58.450505
102771,sz.000733,2024-03-22 15:00:00,0.6330189108848572,2024-03-22 23:01:58.450505
103260,sz.000768,2024-03-22 10:30:00,0.6326058506965637,2024-03-22 23:01:58.450505
103261,sz.000768,2024-03-22 11:30:00,0.633558988571167,2024-03-22 23:01:58.450505
103262,sz.000768,2024-03-22 14:00:00,0.6335525512695312,2024-03-22 23:01:58.450505
103263,sz.000768,2024-03-22 15:00:00,0.6334577798843384,2024-03-22 23:01:58.450505
103752,sz.000776,2024-03-22 10:30:00,0.6336463093757629,2024-03-22 23:01:58.450505
103753,sz.000776,2024-03-22 11:30:00,0.6338546276092529,2024-03-22 23:01:58.450505
103754,sz.000776,2024-03-22 14:00:00,0.6341387629508972,2024-03-22 23:01:58.450505
103755,sz.000776,2024-03-22 15:00:00,0.633823573589325,2024-03-22 23:01:58.450505
104244,sz.000786,2024-03-22 10:30:00,0.6333933472633362,2024-03-22 23:01:58.450505
104245,sz.000786,2024-03-22 11:30:00,0.6334139108657837,2024-03-22 23:01:58.450505
104246,sz.000786,2024-03-22 14:00:00,0.6335292458534241,2024-03-22 23:01:58.450505
104247,sz.000786,2024-03-22 15:00:00,0.6335251927375793,2024-03-22 23:01:58.450505
104736,sz.000792,2024-03-22 10:30:00,0.6323068737983704,2024-03-22 23:01:58.450505
104737,sz.000792,2024-03-22 11:30:00,0.6333157420158386,2024-03-22 23:01:58.450505
104738,sz.000792,2024-03-22 14:00:00,0.6333816647529602,2024-03-22 23:01:58.450505
104739,sz.000792,2024-03-22 15:00:00,0.6332800984382629,2024-03-22 23:01:58.450505
105228,sz.000800,2024-03-22 10:30:00,0.6326709389686584,2024-03-22 23:01:58.450505
105229,sz.000800,2024-03-22 11:30:00,0.6336800456047058,2024-03-22 23:01:58.450505
105230,sz.000800,2024-03-22 14:00:00,0.6339932680130005,2024-03-22 23:01:58.450505
105231,sz.000800,2024-03-22 15:00:00,0.6336736679077148,2024-03-22 23:01:58.450505
105720,sz.000858,2024-03-22 10:30:00,0.6336794495582581,2024-03-22 23:01:58.450505
105721,sz.000858,2024-03-22 11:30:00,0.6345368027687073,2024-03-22 23:01:58.450505
105722,sz.000858,2024-03-22 14:00:00,0.6343112587928772,2024-03-22 23:01:58.450505
105723,sz.000858,2024-03-22 15:00:00,0.6346807479858398,2024-03-22 23:01:58.450505
106212,sz.000876,2024-03-22 10:30:00,0.631517231464386,2024-03-22 23:01:58.450505
106213,sz.000876,2024-03-22 11:30:00,0.6331397891044617,2024-03-22 23:01:58.450505
106214,sz.000876,2024-03-22 14:00:00,0.6332539916038513,2024-03-22 23:01:58.450505
106215,sz.000876,2024-03-22 15:00:00,0.6334401965141296,2024-03-22 23:01:58.450505
106704,sz.000877,2024-03-22 10:30:00,0.6334375739097595,2024-03-22 23:01:58.450505
106705,sz.000877,2024-03-22 11:30:00,0.633930504322052,2024-03-22 23:01:58.450505
106706,sz.000877,2024-03-22 14:00:00,0.6341504454612732,2024-03-22 23:01:58.450505
106707,sz.000877,2024-03-22 15:00:00,0.6341153383255005,2024-03-22 23:01:58.450505
107196,sz.000895,2024-03-22 10:30:00,0.6339089274406433,2024-03-22 23:01:58.450505
107197,sz.000895,2024-03-22 11:30:00,0.6341737508773804,2024-03-22 23:01:58.450505
107198,sz.000895,2024-03-22 14:00:00,0.6341978907585144,2024-03-22 23:01:58.450505
107199,sz.000895,2024-03-22 15:00:00,0.6341701149940491,2024-03-22 23:01:58.450505
107688,sz.000938,2024-03-22 10:30:00,0.6307802796363831,2024-03-22 23:01:58.450505
107689,sz.000938,2024-03-22 11:30:00,0.6316989064216614,2024-03-22 23:01:58.450505
107690,sz.000938,2024-03-22 14:00:00,0.6311290860176086,2024-03-22 23:01:58.450505
107691,sz.000938,2024-03-22 15:00:00,0.631842315196991,2024-03-22 23:01:58.450505
108180,sz.000963,2024-03-22 10:30:00,0.6330176591873169,2024-03-22 23:01:58.450505
108181,sz.000963,2024-03-22 11:30:00,0.6340695023536682,2024-03-22 23:01:58.450505
108182,sz.000963,2024-03-22 14:00:00,0.6341679692268372,2024-03-22 23:01:58.450505
108183,sz.000963,2024-03-22 15:00:00,0.6341986060142517,2024-03-22 23:01:58.450505
108672,sz.000977,2024-03-22 10:30:00,0.631125807762146,2024-03-22 23:01:58.450505
108673,sz.000977,2024-03-22 11:30:00,0.6313192248344421,2024-03-22 23:01:58.450505
108674,sz.000977,2024-03-22 14:00:00,0.6308139562606812,2024-03-22 23:01:58.450505
108675,sz.000977,2024-03-22 15:00:00,0.6312012672424316,2024-03-22 23:01:58.450505
109164,sz.000983,2024-03-22 10:30:00,0.6325002312660217,2024-03-22 23:01:58.450505
109165,sz.000983,2024-03-22 11:30:00,0.6325845122337341,2024-03-22 23:01:58.450505
109166,sz.000983,2024-03-22 14:00:00,0.63304603099823,2024-03-22 23:01:58.450505
109167,sz.000983,2024-03-22 15:00:00,0.6328830718994141,2024-03-22 23:01:58.450505
109656,sz.000999,2024-03-22 10:30:00,0.6326888799667358,2024-03-22 23:01:58.450505
109657,sz.000999,2024-03-22 11:30:00,0.6334721446037292,2024-03-22 23:01:58.450505
109658,sz.000999,2024-03-22 14:00:00,0.6327923536300659,2024-03-22 23:01:58.450505
109659,sz.000999,2024-03-22 15:00:00,0.6328966021537781,2024-03-22 23:01:58.450505
110148,sz.001289,2024-03-22 10:30:00,0.6335576772689819,2024-03-22 23:01:58.450505
110149,sz.001289,2024-03-22 11:30:00,0.6341641545295715,2024-03-22 23:01:58.450505
110150,sz.001289,2024-03-22 14:00:00,0.6342365741729736,2024-03-22 23:01:58.450505
110151,sz.001289,2024-03-22 15:00:00,0.6341171860694885,2024-03-22 23:01:58.450505
110640,sz.001979,2024-03-22 10:30:00,0.6330001354217529,2024-03-22 23:01:58.450505
110641,sz.001979,2024-03-22 11:30:00,0.6335287690162659,2024-03-22 23:01:58.450505
