,code,time,score,pred_time
73772,sh.601995,2024-03-15 10:30:00,0.6334335803985596,2024-03-15 23:01:53.488510
73773,sh.601995,2024-03-15 11:30:00,0.6337618827819824,2024-03-15 23:01:53.488510
73774,sh.601995,2024-03-15 14:00:00,0.6338412165641785,2024-03-15 23:01:53.488510
73775,sh.601995,2024-03-15 15:00:00,0.633741557598114,2024-03-15 23:01:53.488510
74264,sh.601998,2024-03-15 10:30:00,0.6338645815849304,2024-03-15 23:01:53.488510
74265,sh.601998,2024-03-15 11:30:00,0.6345580220222473,2024-03-15 23:01:53.488510
74266,sh.601998,2024-03-15 14:00:00,0.6346381902694702,2024-03-15 23:01:53.488510
74267,sh.601998,2024-03-15 15:00:00,0.6343021392822266,2024-03-15 23:01:53.488510
74756,sh.603019,2024-03-15 10:30:00,0.6304311752319336,2024-03-15 23:01:53.488510
74757,sh.603019,2024-03-15 11:30:00,0.6309532523155212,2024-03-15 23:01:53.488510
74758,sh.603019,2024-03-15 14:00:00,0.6312312483787537,2024-03-15 23:01:53.488510
74759,sh.603019,2024-03-15 15:00:00,0.6311532258987427,2024-03-15 23:01:53.488510
75248,sh.603195,2024-03-15 10:30:00,0.633266031742096,2024-03-15 23:01:53.488510
75249,sh.603195,2024-03-15 11:30:00,0.6334750056266785,2024-03-15 23:01:53.488510
75250,sh.603195,2024-03-15 14:00:00,0.6335771083831787,2024-03-15 23:01:53.488510
75251,sh.603195,2024-03-15 15:00:00,0.6335300207138062,2024-03-15 23:01:53.488510
75740,sh.603259,2024-03-15 10:30:00,0.6324663758277893,2024-03-15 23:01:53.488510
75741,sh.603259,2024-03-15 11:30:00,0.6339899301528931,2024-03-15 23:01:53.488510
75742,sh.603259,2024-03-15 14:00:00,0.6333949565887451,2024-03-15 23:01:53.488510
75743,sh.603259,2024-03-15 15:00:00,0.6336644887924194,2024-03-15 23:01:53.488510
76232,sh.603260,2024-03-15 10:30:00,0.6330744624137878,2024-03-15 23:01:53.488510
76233,sh.603260,2024-03-15 11:30:00,0.6336674094200134,2024-03-15 23:01:53.488510
76234,sh.603260,2024-03-15 14:00:00,0.6325230598449707,2024-03-15 23:01:53.488510
76235,sh.603260,2024-03-15 15:00:00,0.6333418488502502,2024-03-15 23:01:53.488510
76724,sh.603288,2024-03-15 10:30:00,0.6330224275588989,2024-03-15 23:01:53.488510
76725,sh.603288,2024-03-15 11:30:00,0.6335670351982117,2024-03-15 23:01:53.488510
76726,sh.603288,2024-03-15 14:00:00,0.6335579752922058,2024-03-15 23:01:53.488510
76727,sh.603288,2024-03-15 15:00:00,0.6336552500724792,2024-03-15 23:01:53.488510
77216,sh.603290,2024-03-15 10:30:00,0.6327710747718811,2024-03-15 23:01:53.488510
77217,sh.603290,2024-03-15 11:30:00,0.6330046653747559,2024-03-15 23:01:53.488510
77218,sh.603290,2024-03-15 14:00:00,0.633027195930481,2024-03-15 23:01:53.488510
77219,sh.603290,2024-03-15 15:00:00,0.6332471966743469,2024-03-15 23:01:53.488510
77708,sh.603369,2024-03-15 10:30:00,0.6331258416175842,2024-03-15 23:01:53.488510
77709,sh.603369,2024-03-15 11:30:00,0.63338303565979,2024-03-15 23:01:53.488510
77710,sh.603369,2024-03-15 14:00:00,0.633340060710907,2024-03-15 23:01:53.488510
77711,sh.603369,2024-03-15 15:00:00,0.6334705352783203,2024-03-15 23:01:53.488510
78200,sh.603392,2024-03-15 10:30:00,0.6301636099815369,2024-03-15 23:01:53.488510
78201,sh.603392,2024-03-15 11:30:00,0.6314715147018433,2024-03-15 23:01:53.488510
78202,sh.603392,2024-03-15 14:00:00,0.6319770216941833,2024-03-15 23:01:53.488510
78203,sh.603392,2024-03-15 15:00:00,0.6320542693138123,2024-03-15 23:01:53.488510
78692,sh.603486,2024-03-15 10:30:00,0.6333650350570679,2024-03-15 23:01:53.488510
78693,sh.603486,2024-03-15 11:30:00,0.6333977580070496,2024-03-15 23:01:53.488510
78694,sh.603486,2024-03-15 14:00:00,0.6335959434509277,2024-03-15 23:01:53.488510
78695,sh.603486,2024-03-15 15:00:00,0.6336018443107605,2024-03-15 23:01:53.488510
79184,sh.603501,2024-03-15 10:30:00,0.6333256363868713,2024-03-15 23:01:53.488510
79185,sh.603501,2024-03-15 11:30:00,0.633188009262085,2024-03-15 23:01:53.488510
79186,sh.603501,2024-03-15 14:00:00,0.6333529353141785,2024-03-15 23:01:53.488510
79187,sh.603501,2024-03-15 15:00:00,0.633300244808197,2024-03-15 23:01:53.488510
79676,sh.603659,2024-03-15 10:30:00,0.632969856262207,2024-03-15 23:01:53.488510
79677,sh.603659,2024-03-15 11:30:00,0.6333615779876709,2024-03-15 23:01:53.488510
79678,sh.603659,2024-03-15 14:00:00,0.6333678960800171,2024-03-15 23:01:53.488510
79679,sh.603659,2024-03-15 15:00:00,0.6332642436027527,2024-03-15 23:01:53.488510
80168,sh.603799,2024-03-15 10:30:00,0.6326940655708313,2024-03-15 23:01:53.488510
80169,sh.603799,2024-03-15 11:30:00,0.6332972049713135,2024-03-15 23:01:53.488510
80170,sh.603799,2024-03-15 14:00:00,0.63144451379776,2024-03-15 23:01:53.488510
80171,sh.603799,2024-03-15 15:00:00,0.6328505873680115,2024-03-15 23:01:53.488510
80660,sh.603806,2024-03-15 10:30:00,0.6310474276542664,2024-03-15 23:01:53.488510
80661,sh.603806,2024-03-15 11:30:00,0.6321621537208557,2024-03-15 23:01:53.488510
80662,sh.603806,2024-03-15 14:00:00,0.6318363547325134,2024-03-15 23:01:53.488510
80663,sh.603806,2024-03-15 15:00:00,0.6324545741081238,2024-03-15 23:01:53.488510
81152,sh.603833,2024-03-15 10:30:00,0.63282710313797,2024-03-15 23:01:53.488510
81153,sh.603833,2024-03-15 11:30:00,0.6335754990577698,2024-03-15 23:01:53.488510
81154,sh.603833,2024-03-15 14:00:00,0.6335763335227966,2024-03-15 23:01:53.488510
81155,sh.603833,2024-03-15 15:00:00,0.6335853338241577,2024-03-15 23:01:53.488510
81644,sh.603899,2024-03-15 10:30:00,0.6334370970726013,2024-03-15 23:01:53.488510
81645,sh.603899,2024-03-15 11:30:00,0.6335480213165283,2024-03-15 23:01:53.488510
81646,sh.603899,2024-03-15 14:00:00,0.6335355639457703,2024-03-15 23:01:53.488510
81647,sh.603899,2024-03-15 15:00:00,0.6336501836776733,2024-03-15 23:01:53.488510
82136,sh.603986,2024-03-15 10:30:00,0.6336527466773987,2024-03-15 23:01:53.488510
82137,sh.603986,2024-03-15 11:30:00,0.6333782076835632,2024-03-15 23:01:53.488510
82138,sh.603986,2024-03-15 14:00:00,0.6334408521652222,2024-03-15 23:01:53.488510
82139,sh.603986,2024-03-15 15:00:00,0.6338844895362854,2024-03-15 23:01:53.488510
82628,sh.603993,2024-03-15 10:30:00,0.6311219334602356,2024-03-15 23:01:53.488510
82629,sh.603993,2024-03-15 11:30:00,0.6307176351547241,2024-03-15 23:01:53.488510
82630,sh.603993,2024-03-15 14:00:00,0.6308049559593201,2024-03-15 23:01:53.488510
82631,sh.603993,2024-03-15 15:00:00,0.6317126154899597,2024-03-15 23:01:53.488510
83120,sh.605117,2024-03-15 10:30:00,0.6303797960281372,2024-03-15 23:01:53.488510
83121,sh.605117,2024-03-15 11:30:00,0.6311315298080444,2024-03-15 23:01:53.488510
83122,sh.605117,2024-03-15 14:00:00,0.6315628290176392,2024-03-15 23:01:53.488510
83123,sh.605117,2024-03-15 15:00:00,0.6316779255867004,2024-03-15 23:01:53.488510
83612,sh.605499,2024-03-15 10:30:00,0.6331508755683899,2024-03-15 23:01:53.488510
83613,sh.605499,2024-03-15 11:30:00,0.6332224607467651,2024-03-15 23:01:53.488510
83614,sh.605499,2024-03-15 14:00:00,0.6332306861877441,2024-03-15 23:01:53.488510
83615,sh.605499,2024-03-15 15:00:00,0.6332656741142273,2024-03-15 23:01:53.488510
84104,sh.688008,2024-03-15 10:30:00,0.6326930522918701,2024-03-15 23:01:53.488510
84105,sh.688008,2024-03-15 11:30:00,0.6329666972160339,2024-03-15 23:01:53.488510
84106,sh.688008,2024-03-15 14:00:00,0.6327972412109375,2024-03-15 23:01:53.488510
84107,sh.688008,2024-03-15 15:00:00,0.632912278175354,2024-03-15 23:01:53.488510
84596,sh.688012,2024-03-15 10:30:00,0.6324374079704285,2024-03-15 23:01:53.488510
84597,sh.688012,2024-03-15 11:30:00,0.6328954100608826,2024-03-15 23:01:53.488510
84598,sh.688012,2024-03-15 14:00:00,0.6326853632926941,2024-03-15 23:01:53.488510
84599,sh.688012,2024-03-15 15:00:00,0.6329873204231262,2024-03-15 23:01:53.488510
85088,sh.688036,2024-03-15 10:30:00,0.6322694420814514,2024-03-15 23:01:53.488510
85089,sh.688036,2024-03-15 11:30:00,0.6326715350151062,2024-03-15 23:01:53.488510
85090,sh.688036,2024-03-15 14:00:00,0.6324532628059387,2024-03-15 23:01:53.488510
85091,sh.688036,2024-03-15 15:00:00,0.632468044757843,2024-03-15 23:01:53.488510
85580,sh.688041,2024-03-15 10:30:00,0.6309051513671875,2024-03-15 23:01:53.488510
85581,sh.688041,2024-03-15 11:30:00,0.6316660046577454,2024-03-15 23:01:53.488510
85582,sh.688041,2024-03-15 14:00:00,0.6316459774971008,2024-03-15 23:01:53.488510
85583,sh.688041,2024-03-15 15:00:00,0.6315184831619263,2024-03-15 23:01:53.488510
86052,sh.688065,2024-03-15 10:30:00,0.6337030529975891,2024-03-15 23:01:53.488510
86053,sh.688065,2024-03-15 11:30:00,0.6334088444709778,2024-03-15 23:01:53.488510
86054,sh.688065,2024-03-15 14:00:00,0.633628249168396,2024-03-15 23:01:53.488510
86055,sh.688065,2024-03-15 15:00:00,0.6336014270782471,2024-03-15 23:01:53.488510
86544,sh.688111,2024-03-15 10:30:00,0.6322649717330933,2024-03-15 23:01:53.488510
86545,sh.688111,2024-03-15 11:30:00,0.6326830983161926,2024-03-15 23:01:53.488510
86546,sh.688111,2024-03-15 14:00:00,0.6327347755432129,2024-03-15 23:01:53.488510
86547,sh.688111,2024-03-15 15:00:00,0.6324435472488403,2024-03-15 23:01:53.488510
87036,sh.688126,2024-03-15 10:30:00,0.6339196562767029,2024-03-15 23:01:53.488510
87037,sh.688126,2024-03-15 11:30:00,0.6342952847480774,2024-03-15 23:01:53.488510
87038,sh.688126,2024-03-15 14:00:00,0.6339976191520691,2024-03-15 23:01:53.488510
87039,sh.688126,2024-03-15 15:00:00,0.6337407231330872,2024-03-15 23:01:53.488510
87528,sh.688187,2024-03-15 10:30:00,0.632468044757843,2024-03-15 23:01:53.488510
87529,sh.688187,2024-03-15 11:30:00,0.6330454349517822,2024-03-15 23:01:53.488510
87530,sh.688187,2024-03-15 14:00:00,0.6330470442771912,2024-03-15 23:01:53.488510
87531,sh.688187,2024-03-15 15:00:00,0.6326597332954407,2024-03-15 23:01:53.488510
88020,sh.688223,2024-03-15 10:30:00,0.6335324048995972,2024-03-15 23:01:53.488510
88021,sh.688223,2024-03-15 11:30:00,0.6339746713638306,2024-03-15 23:01:53.488510
88022,sh.688223,2024-03-15 14:00:00,0.6339905261993408,2024-03-15 23:01:53.488510
88023,sh.688223,2024-03-15 15:00:00,0.6339197158813477,2024-03-15 23:01:53.488510
88512,sh.688256,2024-03-15 10:30:00,0.630056619644165,2024-03-15 23:01:53.488510
88513,sh.688256,2024-03-15 11:30:00,0.6303330063819885,2024-03-15 23:01:53.488510
88514,sh.688256,2024-03-15 14:00:00,0.630450963973999,2024-03-15 23:01:53.488510
88515,sh.688256,2024-03-15 15:00:00,0.6304430961608887,2024-03-15 23:01:53.488510
89004,sh.688271,2024-03-15 10:30:00,0.6319349408149719,2024-03-15 23:01:53.488510
89005,sh.688271,2024-03-15 11:30:00,0.6329671144485474,2024-03-15 23:01:53.488510
89006,sh.688271,2024-03-15 14:00:00,0.6331438422203064,2024-03-15 23:01:53.488510
89007,sh.688271,2024-03-15 15:00:00,0.6331424117088318,2024-03-15 23:01:53.488510
89496,sh.688303,2024-03-15 10:30:00,0.6337192058563232,2024-03-15 23:01:53.488510
89497,sh.688303,2024-03-15 11:30:00,0.6341924071311951,2024-03-15 23:01:53.488510
89498,sh.688303,2024-03-15 14:00:00,0.6341551542282104,2024-03-15 23:01:53.488510
89499,sh.688303,2024-03-15 15:00:00,0.6341885328292847,2024-03-15 23:01:53.488510
89988,sh.688363,2024-03-15 10:30:00,0.6333768963813782,2024-03-15 23:01:53.488510
89989,sh.688363,2024-03-15 11:30:00,0.6335416436195374,2024-03-15 23:01:53.488510
89990,sh.688363,2024-03-15 14:00:00,0.6334627866744995,2024-03-15 23:01:53.488510
89991,sh.688363,2024-03-15 15:00:00,0.6336983442306519,2024-03-15 23:01:53.488510
90480,sh.688396,2024-03-15 10:30:00,0.6338545083999634,2024-03-15 23:01:53.488510
90481,sh.688396,2024-03-15 11:30:00,0.634101927280426,2024-03-15 23:01:53.488510
90482,sh.688396,2024-03-15 14:00:00,0.6339842081069946,2024-03-15 23:01:53.488510
90483,sh.688396,2024-03-15 15:00:00,0.6340002417564392,2024-03-15 23:01:53.488510
90972,sh.688561,2024-03-15 10:30:00,0.6333175897598267,2024-03-15 23:01:53.488510
90973,sh.688561,2024-03-15 11:30:00,0.6336995959281921,2024-03-15 23:01:53.488510
90974,sh.688561,2024-03-15 14:00:00,0.6336129903793335,2024-03-15 23:01:53.488510
90975,sh.688561,2024-03-15 15:00:00,0.6336320042610168,2024-03-15 23:01:53.488510
91464,sh.688599,2024-03-15 10:30:00,0.632403552532196,2024-03-15 23:01:53.488510
91465,sh.688599,2024-03-15 11:30:00,0.6330798864364624,2024-03-15 23:01:53.488510
91466,sh.688599,2024-03-15 14:00:00,0.6333127021789551,2024-03-15 23:01:53.488510
91467,sh.688599,2024-03-15 15:00:00,0.633292019367218,2024-03-15 23:01:53.488510
91956,sh.688981,2024-03-15 10:30:00,0.6330187916755676,2024-03-15 23:01:53.488510
91957,sh.688981,2024-03-15 11:30:00,0.6336919665336609,2024-03-15 23:01:53.488510
91958,sh.688981,2024-03-15 14:00:00,0.6332883238792419,2024-03-15 23:01:53.488510
91959,sh.688981,2024-03-15 15:00:00,0.6334669589996338,2024-03-15 23:01:53.488510
92448,sz.000001,2024-03-15 10:30:00,0.633629322052002,2024-03-15 23:01:53.488510
92449,sz.000001,2024-03-15 11:30:00,0.6340128183364868,2024-03-15 23:01:53.488510
92450,sz.000001,2024-03-15 14:00:00,0.6342388987541199,2024-03-15 23:01:53.488510
92451,sz.000001,2024-03-15 15:00:00,0.634407103061676,2024-03-15 23:01:53.488510
92940,sz.000002,2024-03-15 10:30:00,0.6330952048301697,2024-03-15 23:01:53.488510
92941,sz.000002,2024-03-15 11:30:00,0.6345593333244324,2024-03-15 23:01:53.488510
92942,sz.000002,2024-03-15 14:00:00,0.6347024440765381,2024-03-15 23:01:53.488510
92943,sz.000002,2024-03-15 15:00:00,0.6348378658294678,2024-03-15 23:01:53.488510
93432,sz.000063,2024-03-15 10:30:00,0.6326824426651001,2024-03-15 23:01:53.488510
93433,sz.000063,2024-03-15 11:30:00,0.6328840851783752,2024-03-15 23:01:53.488510
93434,sz.000063,2024-03-15 14:00:00,0.632010817527771,2024-03-15 23:01:53.488510
93435,sz.000063,2024-03-15 15:00:00,0.6330181360244751,2024-03-15 23:01:53.488510
93924,sz.000069,2024-03-15 10:30:00,0.6331884860992432,2024-03-15 23:01:53.488510
93925,sz.000069,2024-03-15 11:30:00,0.6334070563316345,2024-03-15 23:01:53.488510
93926,sz.000069,2024-03-15 14:00:00,0.6332827806472778,2024-03-15 23:01:53.488510
93927,sz.000069,2024-03-15 15:00:00,0.6334732174873352,2024-03-15 23:01:53.488510
94416,sz.000100,2024-03-15 10:30:00,0.6327129006385803,2024-03-15 23:01:53.488510
94417,sz.000100,2024-03-15 11:30:00,0.6332423686981201,2024-03-15 23:01:53.488510
94418,sz.000100,2024-03-15 14:00:00,0.6328274011611938,2024-03-15 23:01:53.488510
94419,sz.000100,2024-03-15 15:00:00,0.6328232884407043,2024-03-15 23:01:53.488510
94908,sz.000157,2024-03-15 10:30:00,0.6333321928977966,2024-03-15 23:01:53.488510
94909,sz.000157,2024-03-15 11:30:00,0.6334237456321716,2024-03-15 23:01:53.488510
94910,sz.000157,2024-03-15 14:00:00,0.6332539916038513,2024-03-15 23:01:53.488510
94911,sz.000157,2024-03-15 15:00:00,0.6335809826850891,2024-03-15 23:01:53.488510
95400,sz.000166,2024-03-15 10:30:00,0.6346601843833923,2024-03-15 23:01:53.488510
95401,sz.000166,2024-03-15 11:30:00,0.63456791639328,2024-03-15 23:01:53.488510
95402,sz.000166,2024-03-15 14:00:00,0.6348348259925842,2024-03-15 23:01:53.488510
95403,sz.000166,2024-03-15 15:00:00,0.6344882845878601,2024-03-15 23:01:53.488510
95892,sz.000301,2024-03-15 10:30:00,0.633341372013092,2024-03-15 23:01:53.488510
95893,sz.000301,2024-03-15 11:30:00,0.6339795589447021,2024-03-15 23:01:53.488510
95894,sz.000301,2024-03-15 14:00:00,0.6338341236114502,2024-03-15 23:01:53.488510
95895,sz.000301,2024-03-15 15:00:00,0.6340547800064087,2024-03-15 23:01:53.488510
96384,sz.000333,2024-03-15 10:30:00,0.632742702960968,2024-03-15 23:01:53.488510
96385,sz.000333,2024-03-15 11:30:00,0.6335877180099487,2024-03-15 23:01:53.488510
96386,sz.000333,2024-03-15 14:00:00,0.6335786581039429,2024-03-15 23:01:53.488510
96387,sz.000333,2024-03-15 15:00:00,0.6335769295692444,2024-03-15 23:01:53.488510
96876,sz.000338,2024-03-15 10:30:00,0.6327877640724182,2024-03-15 23:01:53.488510
96877,sz.000338,2024-03-15 11:30:00,0.6334384083747864,2024-03-15 23:01:53.488510
96878,sz.000338,2024-03-15 14:00:00,0.6332611441612244,2024-03-15 23:01:53.488510
96879,sz.000338,2024-03-15 15:00:00,0.6333778500556946,2024-03-15 23:01:53.488510
97368,sz.000408,2024-03-15 10:30:00,0.6321381330490112,2024-03-15 23:01:53.488510
97369,sz.000408,2024-03-15 11:30:00,0.632797360420227,2024-03-15 23:01:53.488510
97370,sz.000408,2024-03-15 14:00:00,0.6316301226615906,2024-03-15 23:01:53.488510
97371,sz.000408,2024-03-15 15:00:00,0.6322629451751709,2024-03-15 23:01:53.488510
97860,sz.000425,2024-03-15 10:30:00,0.6328067779541016,2024-03-15 23:01:53.488510
97861,sz.000425,2024-03-15 11:30:00,0.6333338022232056,2024-03-15 23:01:53.488510
97862,sz.000425,2024-03-15 14:00:00,0.6331638097763062,2024-03-15 23:01:53.488510
97863,sz.000425,2024-03-15 15:00:00,0.6332340836524963,2024-03-15 23:01:53.488510
98352,sz.000538,2024-03-15 10:30:00,0.6345980763435364,2024-03-15 23:01:53.488510
98353,sz.000538,2024-03-15 11:30:00,0.6346232891082764,2024-03-15 23:01:53.488510
98354,sz.000538,2024-03-15 14:00:00,0.6346836686134338,2024-03-15 23:01:53.488510
98355,sz.000538,2024-03-15 15:00:00,0.6346479654312134,2024-03-15 23:01:53.488510
98844,sz.000568,2024-03-15 10:30:00,0.6340311169624329,2024-03-15 23:01:53.488510
98845,sz.000568,2024-03-15 11:30:00,0.6343140006065369,2024-03-15 23:01:53.488510
98846,sz.000568,2024-03-15 14:00:00,0.6343557238578796,2024-03-15 23:01:53.488510
98847,sz.000568,2024-03-15 15:00:00,0.6344628930091858,2024-03-15 23:01:53.488510
99336,sz.000596,2024-03-15 10:30:00,0.6334466338157654,2024-03-15 23:01:53.488510
99337,sz.000596,2024-03-15 11:30:00,0.6338229179382324,2024-03-15 23:01:53.488510
99338,sz.000596,2024-03-15 14:00:00,0.6338739395141602,2024-03-15 23:01:53.488510
99339,sz.000596,2024-03-15 15:00:00,0.633854866027832,2024-03-15 23:01:53.488510
99828,sz.000617,2024-03-15 10:30:00,0.6325178742408752,2024-03-15 23:01:53.488510
99829,sz.000617,2024-03-15 11:30:00,0.63319331407547,2024-03-15 23:01:53.488510
99830,sz.000617,2024-03-15 14:00:00,0.6328896284103394,2024-03-15 23:01:53.488510
99831,sz.000617,2024-03-15 15:00:00,0.6328030228614807,2024-03-15 23:01:53.488510
100320,sz.000625,2024-03-15 10:30:00,0.6303143501281738,2024-03-15 23:01:53.488510
100321,sz.000625,2024-03-15 11:30:00,0.6311392188072205,2024-03-15 23:01:53.488510
100322,sz.000625,2024-03-15 14:00:00,0.6319451928138733,2024-03-15 23:01:53.488510
100323,sz.000625,2024-03-15 15:00:00,0.6317287087440491,2024-03-15 23:01:53.488510
100812,sz.000651,2024-03-15 10:30:00,0.6337820291519165,2024-03-15 23:01:53.488510
100813,sz.000651,2024-03-15 11:30:00,0.6345929503440857,2024-03-15 23:01:53.488510
100814,sz.000651,2024-03-15 14:00:00,0.6345853805541992,2024-03-15 23:01:53.488510
100815,sz.000651,2024-03-15 15:00:00,0.6347353458404541,2024-03-15 23:01:53.488510
101304,sz.000661,2024-03-15 10:30:00,0.6338146328926086,2024-03-15 23:01:53.488510
101305,sz.000661,2024-03-15 11:30:00,0.6340755224227905,2024-03-15 23:01:53.488510
101306,sz.000661,2024-03-15 14:00:00,0.6341219544410706,2024-03-15 23:01:53.488510
101307,sz.000661,2024-03-15 15:00:00,0.634162425994873,2024-03-15 23:01:53.488510
101796,sz.000708,2024-03-15 10:30:00,0.6331209540367126,2024-03-15 23:01:53.488510
101797,sz.000708,2024-03-15 11:30:00,0.6334304213523865,2024-03-15 23:01:53.488510
101798,sz.000708,2024-03-15 14:00:00,0.6330922842025757,2024-03-15 23:01:53.488510
101799,sz.000708,2024-03-15 15:00:00,0.6332727074623108,2024-03-15 23:01:53.488510
102288,sz.000725,2024-03-15 10:30:00,0.6330236792564392,2024-03-15 23:01:53.488510
102289,sz.000725,2024-03-15 11:30:00,0.6331735849380493,2024-03-15 23:01:53.488510
102290,sz.000725,2024-03-15 14:00:00,0.6330227851867676,2024-03-15 23:01:53.488510
102291,sz.000725,2024-03-15 15:00:00,0.6329100131988525,2024-03-15 23:01:53.488510
102780,sz.000733,2024-03-15 10:30:00,0.6325545310974121,2024-03-15 23:01:53.488510
102781,sz.000733,2024-03-15 11:30:00,0.6330513954162598,2024-03-15 23:01:53.488510
102782,sz.000733,2024-03-15 14:00:00,0.6330844759941101,2024-03-15 23:01:53.488510
102783,sz.000733,2024-03-15 15:00:00,0.6331654787063599,2024-03-15 23:01:53.488510
103272,sz.000768,2024-03-15 10:30:00,0.6332992911338806,2024-03-15 23:01:53.488510
103273,sz.000768,2024-03-15 11:30:00,0.6337030529975891,2024-03-15 23:01:53.488510
103274,sz.000768,2024-03-15 14:00:00,0.6335077285766602,2024-03-15 23:01:53.488510
103275,sz.000768,2024-03-15 15:00:00,0.6336867213249207,2024-03-15 23:01:53.488510
103764,sz.000776,2024-03-15 10:30:00,0.6339952349662781,2024-03-15 23:01:53.488510
103765,sz.000776,2024-03-15 11:30:00,0.6340761780738831,2024-03-15 23:01:53.488510
103766,sz.000776,2024-03-15 14:00:00,0.6341061592102051,2024-03-15 23:01:53.488510
103767,sz.000776,2024-03-15 15:00:00,0.6339503526687622,2024-03-15 23:01:53.488510
104256,sz.000786,2024-03-15 10:30:00,0.6330254077911377,2024-03-15 23:01:53.488510
104257,sz.000786,2024-03-15 11:30:00,0.6333701610565186,2024-03-15 23:01:53.488510
104258,sz.000786,2024-03-15 14:00:00,0.6332554221153259,2024-03-15 23:01:53.488510
104259,sz.000786,2024-03-15 15:00:00,0.6335161924362183,2024-03-15 23:01:53.488510
104748,sz.000792,2024-03-15 10:30:00,0.6331493258476257,2024-03-15 23:01:53.488510
104749,sz.000792,2024-03-15 11:30:00,0.6333068013191223,2024-03-15 23:01:53.488510
104750,sz.000792,2024-03-15 14:00:00,0.6327628493309021,2024-03-15 23:01:53.488510
104751,sz.000792,2024-03-15 15:00:00,0.6333097219467163,2024-03-15 23:01:53.488510
105240,sz.000800,2024-03-15 10:30:00,0.6336071491241455,2024-03-15 23:01:53.488510
105241,sz.000800,2024-03-15 11:30:00,0.6341241002082825,2024-03-15 23:01:53.488510
105242,sz.000800,2024-03-15 14:00:00,0.6337289214134216,2024-03-15 23:01:53.488510
105243,sz.000800,2024-03-15 15:00:00,0.633358359336853,2024-03-15 23:01:53.488510
105732,sz.000858,2024-03-15 10:30:00,0.633643627166748,2024-03-15 23:01:53.488510
105733,sz.000858,2024-03-15 11:30:00,0.6345204710960388,2024-03-15 23:01:53.488510
105734,sz.000858,2024-03-15 14:00:00,0.6346420645713806,2024-03-15 23:01:53.488510
105735,sz.000858,2024-03-15 15:00:00,0.63481205701828,2024-03-15 23:01:53.488510
106224,sz.000876,2024-03-15 10:30:00,0.633580207824707,2024-03-15 23:01:53.488510
106225,sz.000876,2024-03-15 11:30:00,0.6338971257209778,2024-03-15 23:01:53.488510
106226,sz.000876,2024-03-15 14:00:00,0.6338689923286438,2024-03-15 23:01:53.488510
106227,sz.000876,2024-03-15 15:00:00,0.6338690519332886,2024-03-15 23:01:53.488510
106716,sz.000877,2024-03-15 10:30:00,0.633554995059967,2024-03-15 23:01:53.488510
106717,sz.000877,2024-03-15 11:30:00,0.6339276432991028,2024-03-15 23:01:53.488510
106718,sz.000877,2024-03-15 14:00:00,0.6338518261909485,2024-03-15 23:01:53.488510
106719,sz.000877,2024-03-15 15:00:00,0.6340059041976929,2024-03-15 23:01:53.488510
107208,sz.000895,2024-03-15 10:30:00,0.6338540315628052,2024-03-15 23:01:53.488510
107209,sz.000895,2024-03-15 11:30:00,0.6341404914855957,2024-03-15 23:01:53.488510
107210,sz.000895,2024-03-15 14:00:00,0.6341097950935364,2024-03-15 23:01:53.488510
107211,sz.000895,2024-03-15 15:00:00,0.6343389749526978,2024-03-15 23:01:53.488510
107700,sz.000938,2024-03-15 10:30:00,0.631323516368866,2024-03-15 23:01:53.488510
107701,sz.000938,2024-03-15 11:30:00,0.631757915019989,2024-03-15 23:01:53.488510
107702,sz.000938,2024-03-15 14:00:00,0.6316167712211609,2024-03-15 23:01:53.488510
107703,sz.000938,2024-03-15 15:00:00,0.6315522789955139,2024-03-15 23:01:53.488510
108192,sz.000963,2024-03-15 10:30:00,0.6335108876228333,2024-03-15 23:01:53.488510
108193,sz.000963,2024-03-15 11:30:00,0.6338351368904114,2024-03-15 23:01:53.488510
108194,sz.000963,2024-03-15 14:00:00,0.6339879631996155,2024-03-15 23:01:53.488510
108195,sz.000963,2024-03-15 15:00:00,0.6340356469154358,2024-03-15 23:01:53.488510
108684,sz.000977,2024-03-15 10:30:00,0.6314082145690918,2024-03-15 23:01:53.488510
108685,sz.000977,2024-03-15 11:30:00,0.6316407918930054,2024-03-15 23:01:53.488510
108686,sz.000977,2024-03-15 14:00:00,0.6313884854316711,2024-03-15 23:01:53.488510
108687,sz.000977,2024-03-15 15:00:00,0.6311213970184326,2024-03-15 23:01:53.488510
109176,sz.000983,2024-03-15 10:30:00,0.6309053301811218,2024-03-15 23:01:53.488510
109177,sz.000983,2024-03-15 11:30:00,0.632536768913269,2024-03-15 23:01:53.488510
109178,sz.000983,2024-03-15 14:00:00,0.6325051784515381,2024-03-15 23:01:53.488510
109179,sz.000983,2024-03-15 15:00:00,0.6327270269393921,2024-03-15 23:01:53.488510
109668,sz.000999,2024-03-15 10:30:00,0.6327738165855408,2024-03-15 23:01:53.488510
109669,sz.000999,2024-03-15 11:30:00,0.6330206990242004,2024-03-15 23:01:53.488510
109670,sz.000999,2024-03-15 14:00:00,0.6331571340560913,2024-03-15 23:01:53.488510
109671,sz.000999,2024-03-15 15:00:00,0.6331011056900024,2024-03-15 23:01:53.488510
110160,sz.001289,2024-03-15 10:30:00,0.633807361125946,2024-03-15 23:01:53.488510
110161,sz.001289,2024-03-15 11:30:00,0.6344703435897827,2024-03-15 23:01:53.488510
