,code,time,score,pred_time
82135,sh.603986,2024-03-20 15:00:00,0.633742094039917,2024-03-20 23:02:09.955648
82616,sh.603993,2024-03-18 10:30:00,0.629982054233551,2024-03-20 23:02:09.955648
82617,sh.603993,2024-03-18 11:30:00,0.6311818957328796,2024-03-20 23:02:09.955648
82618,sh.603993,2024-03-18 14:00:00,0.6307272911071777,2024-03-20 23:02:09.955648
82619,sh.603993,2024-03-18 15:00:00,0.6317588686943054,2024-03-20 23:02:09.955648
82620,sh.603993,2024-03-19 10:30:00,0.6308439373970032,2024-03-20 23:02:09.955648
82621,sh.603993,2024-03-19 11:30:00,0.6320565938949585,2024-03-20 23:02:09.955648
82622,sh.603993,2024-03-19 14:00:00,0.6316144466400146,2024-03-20 23:02:09.955648
82623,sh.603993,2024-03-19 15:00:00,0.6318808794021606,2024-03-20 23:02:09.955648
82624,sh.603993,2024-03-20 10:30:00,0.6303466558456421,2024-03-20 23:02:09.955648
82625,sh.603993,2024-03-20 11:30:00,0.6310574412345886,2024-03-20 23:02:09.955648
82626,sh.603993,2024-03-20 14:00:00,0.6315478682518005,2024-03-20 23:02:09.955648
82627,sh.603993,2024-03-20 15:00:00,0.6323326826095581,2024-03-20 23:02:09.955648
83108,sh.605117,2024-03-18 10:30:00,0.630721390247345,2024-03-20 23:02:09.955648
83109,sh.605117,2024-03-18 11:30:00,0.6317341327667236,2024-03-20 23:02:09.955648
83110,sh.605117,2024-03-18 14:00:00,0.6307304501533508,2024-03-20 23:02:09.955648
83111,sh.605117,2024-03-18 15:00:00,0.6312822699546814,2024-03-20 23:02:09.955648
83112,sh.605117,2024-03-19 10:30:00,0.6298975348472595,2024-03-20 23:02:09.955648
83113,sh.605117,2024-03-19 11:30:00,0.6314805746078491,2024-03-20 23:02:09.955648
83114,sh.605117,2024-03-19 14:00:00,0.6318647265434265,2024-03-20 23:02:09.955648
83115,sh.605117,2024-03-19 15:00:00,0.6312432289123535,2024-03-20 23:02:09.955648
83116,sh.605117,2024-03-20 10:30:00,0.6296854019165039,2024-03-20 23:02:09.955648
83117,sh.605117,2024-03-20 11:30:00,0.6315513253211975,2024-03-20 23:02:09.955648
83118,sh.605117,2024-03-20 14:00:00,0.6317175626754761,2024-03-20 23:02:09.955648
83119,sh.605117,2024-03-20 15:00:00,0.6316397786140442,2024-03-20 23:02:09.955648
83600,sh.605499,2024-03-18 10:30:00,0.6331419348716736,2024-03-20 23:02:09.955648
83601,sh.605499,2024-03-18 11:30:00,0.6331799030303955,2024-03-20 23:02:09.955648
83602,sh.605499,2024-03-18 14:00:00,0.633308470249176,2024-03-20 23:02:09.955648
83603,sh.605499,2024-03-18 15:00:00,0.6333049535751343,2024-03-20 23:02:09.955648
83604,sh.605499,2024-03-19 10:30:00,0.6331343650817871,2024-03-20 23:02:09.955648
83605,sh.605499,2024-03-19 11:30:00,0.6332705616950989,2024-03-20 23:02:09.955648
83606,sh.605499,2024-03-19 14:00:00,0.6332104802131653,2024-03-20 23:02:09.955648
83607,sh.605499,2024-03-19 15:00:00,0.6332461833953857,2024-03-20 23:02:09.955648
83608,sh.605499,2024-03-20 10:30:00,0.6332201361656189,2024-03-20 23:02:09.955648
83609,sh.605499,2024-03-20 11:30:00,0.6332539916038513,2024-03-20 23:02:09.955648
83610,sh.605499,2024-03-20 14:00:00,0.633100152015686,2024-03-20 23:02:09.955648
83611,sh.605499,2024-03-20 15:00:00,0.6332066655158997,2024-03-20 23:02:09.955648
84092,sh.688008,2024-03-18 10:30:00,0.6319993138313293,2024-03-20 23:02:09.955648
84093,sh.688008,2024-03-18 11:30:00,0.6327829957008362,2024-03-20 23:02:09.955648
84094,sh.688008,2024-03-18 14:00:00,0.6325926184654236,2024-03-20 23:02:09.955648
84095,sh.688008,2024-03-18 15:00:00,0.6327760219573975,2024-03-20 23:02:09.955648
84096,sh.688008,2024-03-19 10:30:00,0.631427526473999,2024-03-20 23:02:09.955648
84097,sh.688008,2024-03-19 11:30:00,0.6327440738677979,2024-03-20 23:02:09.955648
84098,sh.688008,2024-03-19 14:00:00,0.6314360499382019,2024-03-20 23:02:09.955648
84099,sh.688008,2024-03-19 15:00:00,0.6316372752189636,2024-03-20 23:02:09.955648
84100,sh.688008,2024-03-20 10:30:00,0.6309916377067566,2024-03-20 23:02:09.955648
84101,sh.688008,2024-03-20 11:30:00,0.6325814127922058,2024-03-20 23:02:09.955648
84102,sh.688008,2024-03-20 14:00:00,0.6328690648078918,2024-03-20 23:02:09.955648
84103,sh.688008,2024-03-20 15:00:00,0.6331528425216675,2024-03-20 23:02:09.955648
84584,sh.688012,2024-03-18 10:30:00,0.6323660612106323,2024-03-20 23:02:09.955648
84585,sh.688012,2024-03-18 11:30:00,0.6326820850372314,2024-03-20 23:02:09.955648
84586,sh.688012,2024-03-18 14:00:00,0.6326932907104492,2024-03-20 23:02:09.955648
84587,sh.688012,2024-03-18 15:00:00,0.6328058838844299,2024-03-20 23:02:09.955648
84588,sh.688012,2024-03-19 10:30:00,0.6324883699417114,2024-03-20 23:02:09.955648
84589,sh.688012,2024-03-19 11:30:00,0.6327897906303406,2024-03-20 23:02:09.955648
84590,sh.688012,2024-03-19 14:00:00,0.6326783299446106,2024-03-20 23:02:09.955648
84591,sh.688012,2024-03-19 15:00:00,0.6326907873153687,2024-03-20 23:02:09.955648
84592,sh.688012,2024-03-20 10:30:00,0.632918119430542,2024-03-20 23:02:09.955648
84593,sh.688012,2024-03-20 11:30:00,0.6327723860740662,2024-03-20 23:02:09.955648
84594,sh.688012,2024-03-20 14:00:00,0.6328445076942444,2024-03-20 23:02:09.955648
84595,sh.688012,2024-03-20 15:00:00,0.6329495310783386,2024-03-20 23:02:09.955648
85076,sh.688036,2024-03-18 10:30:00,0.6314793229103088,2024-03-20 23:02:09.955648
85077,sh.688036,2024-03-18 11:30:00,0.6323251724243164,2024-03-20 23:02:09.955648
85078,sh.688036,2024-03-18 14:00:00,0.6323337554931641,2024-03-20 23:02:09.955648
85079,sh.688036,2024-03-18 15:00:00,0.632475733757019,2024-03-20 23:02:09.955648
85080,sh.688036,2024-03-19 10:30:00,0.632180392742157,2024-03-20 23:02:09.955648
85081,sh.688036,2024-03-19 11:30:00,0.6326140761375427,2024-03-20 23:02:09.955648
85082,sh.688036,2024-03-19 14:00:00,0.6327306032180786,2024-03-20 23:02:09.955648
85083,sh.688036,2024-03-19 15:00:00,0.6328057050704956,2024-03-20 23:02:09.955648
85084,sh.688036,2024-03-20 10:30:00,0.6320096850395203,2024-03-20 23:02:09.955648
85085,sh.688036,2024-03-20 11:30:00,0.6327366232872009,2024-03-20 23:02:09.955648
85086,sh.688036,2024-03-20 14:00:00,0.632507860660553,2024-03-20 23:02:09.955648
85087,sh.688036,2024-03-20 15:00:00,0.6327382326126099,2024-03-20 23:02:09.955648
85568,sh.688041,2024-03-18 10:30:00,0.6304739117622375,2024-03-20 23:02:09.955648
85569,sh.688041,2024-03-18 11:30:00,0.6312337517738342,2024-03-20 23:02:09.955648
85570,sh.688041,2024-03-18 14:00:00,0.6312950253486633,2024-03-20 23:02:09.955648
85571,sh.688041,2024-03-18 15:00:00,0.631804883480072,2024-03-20 23:02:09.955648
85572,sh.688041,2024-03-19 10:30:00,0.6304954290390015,2024-03-20 23:02:09.955648
85573,sh.688041,2024-03-19 11:30:00,0.6313387155532837,2024-03-20 23:02:09.955648
85574,sh.688041,2024-03-19 14:00:00,0.6320719122886658,2024-03-20 23:02:09.955648
85575,sh.688041,2024-03-19 15:00:00,0.6316837072372437,2024-03-20 23:02:09.955648
85576,sh.688041,2024-03-20 10:30:00,0.6312897801399231,2024-03-20 23:02:09.955648
85577,sh.688041,2024-03-20 11:30:00,0.6316207051277161,2024-03-20 23:02:09.955648
85578,sh.688041,2024-03-20 14:00:00,0.6320558190345764,2024-03-20 23:02:09.955648
85579,sh.688041,2024-03-20 15:00:00,0.632055401802063,2024-03-20 23:02:09.955648
86040,sh.688065,2024-03-18 10:30:00,0.6336546540260315,2024-03-20 23:02:09.955648
86041,sh.688065,2024-03-18 11:30:00,0.6335724592208862,2024-03-20 23:02:09.955648
86042,sh.688065,2024-03-18 14:00:00,0.6335616111755371,2024-03-20 23:02:09.955648
86043,sh.688065,2024-03-18 15:00:00,0.6336726546287537,2024-03-20 23:02:09.955648
86044,sh.688065,2024-03-19 10:30:00,0.6334539651870728,2024-03-20 23:02:09.955648
86045,sh.688065,2024-03-19 11:30:00,0.6336185932159424,2024-03-20 23:02:09.955648
86046,sh.688065,2024-03-19 14:00:00,0.6336280703544617,2024-03-20 23:02:09.955648
86047,sh.688065,2024-03-19 15:00:00,0.6336483359336853,2024-03-20 23:02:09.955648
86048,sh.688065,2024-03-20 10:30:00,0.6334549188613892,2024-03-20 23:02:09.955648
86049,sh.688065,2024-03-20 11:30:00,0.6334354281425476,2024-03-20 23:02:09.955648
86050,sh.688065,2024-03-20 14:00:00,0.633602499961853,2024-03-20 23:02:09.955648
86051,sh.688065,2024-03-20 15:00:00,0.633694589138031,2024-03-20 23:02:09.955648
86532,sh.688111,2024-03-18 10:30:00,0.631572961807251,2024-03-20 23:02:09.955648
86533,sh.688111,2024-03-18 11:30:00,0.6324835419654846,2024-03-20 23:02:09.955648
86534,sh.688111,2024-03-18 14:00:00,0.6323503851890564,2024-03-20 23:02:09.955648
86535,sh.688111,2024-03-18 15:00:00,0.6326337456703186,2024-03-20 23:02:09.955648
86536,sh.688111,2024-03-19 10:30:00,0.6318354606628418,2024-03-20 23:02:09.955648
86537,sh.688111,2024-03-19 11:30:00,0.6324567794799805,2024-03-20 23:02:09.955648
86538,sh.688111,2024-03-19 14:00:00,0.6319511532783508,2024-03-20 23:02:09.955648
86539,sh.688111,2024-03-19 15:00:00,0.6322871446609497,2024-03-20 23:02:09.955648
86540,sh.688111,2024-03-20 10:30:00,0.6316569447517395,2024-03-20 23:02:09.955648
86541,sh.688111,2024-03-20 11:30:00,0.6326037645339966,2024-03-20 23:02:09.955648
86542,sh.688111,2024-03-20 14:00:00,0.6319151520729065,2024-03-20 23:02:09.955648
86543,sh.688111,2024-03-20 15:00:00,0.6322270035743713,2024-03-20 23:02:09.955648
87024,sh.688126,2024-03-18 10:30:00,0.6337916851043701,2024-03-20 23:02:09.955648
87025,sh.688126,2024-03-18 11:30:00,0.6340739727020264,2024-03-20 23:02:09.955648
87026,sh.688126,2024-03-18 14:00:00,0.6340476870536804,2024-03-20 23:02:09.955648
87027,sh.688126,2024-03-18 15:00:00,0.6340305805206299,2024-03-20 23:02:09.955648
87028,sh.688126,2024-03-19 10:30:00,0.6338917016983032,2024-03-20 23:02:09.955648
87029,sh.688126,2024-03-19 11:30:00,0.6340571641921997,2024-03-20 23:02:09.955648
87030,sh.688126,2024-03-19 14:00:00,0.6342422962188721,2024-03-20 23:02:09.955648
87031,sh.688126,2024-03-19 15:00:00,0.6339508891105652,2024-03-20 23:02:09.955648
87032,sh.688126,2024-03-20 10:30:00,0.6328795552253723,2024-03-20 23:02:09.955648
87033,sh.688126,2024-03-20 11:30:00,0.6339783072471619,2024-03-20 23:02:09.955648
87034,sh.688126,2024-03-20 14:00:00,0.6340450644493103,2024-03-20 23:02:09.955648
87035,sh.688126,2024-03-20 15:00:00,0.6341345310211182,2024-03-20 23:02:09.955648
87516,sh.688187,2024-03-18 10:30:00,0.6316438317298889,2024-03-20 23:02:09.955648
87517,sh.688187,2024-03-18 11:30:00,0.6331594586372375,2024-03-20 23:02:09.955648
87518,sh.688187,2024-03-18 14:00:00,0.6326241493225098,2024-03-20 23:02:09.955648
87519,sh.688187,2024-03-18 15:00:00,0.6333904266357422,2024-03-20 23:02:09.955648
87520,sh.688187,2024-03-19 10:30:00,0.6327337622642517,2024-03-20 23:02:09.955648
87521,sh.688187,2024-03-19 11:30:00,0.6328141689300537,2024-03-20 23:02:09.955648
87522,sh.688187,2024-03-19 14:00:00,0.6335268616676331,2024-03-20 23:02:09.955648
87523,sh.688187,2024-03-19 15:00:00,0.6331971883773804,2024-03-20 23:02:09.955648
87524,sh.688187,2024-03-20 10:30:00,0.6324896812438965,2024-03-20 23:02:09.955648
87525,sh.688187,2024-03-20 11:30:00,0.633078932762146,2024-03-20 23:02:09.955648
87526,sh.688187,2024-03-20 14:00:00,0.6332298517227173,2024-03-20 23:02:09.955648
87527,sh.688187,2024-03-20 15:00:00,0.6333388686180115,2024-03-20 23:02:09.955648
88008,sh.688223,2024-03-18 10:30:00,0.633520781993866,2024-03-20 23:02:09.955648
88009,sh.688223,2024-03-18 11:30:00,0.6342206597328186,2024-03-20 23:02:09.955648
88010,sh.688223,2024-03-18 14:00:00,0.6339130997657776,2024-03-20 23:02:09.955648
88011,sh.688223,2024-03-18 15:00:00,0.6341022849082947,2024-03-20 23:02:09.955648
88012,sh.688223,2024-03-19 10:30:00,0.6329304575920105,2024-03-20 23:02:09.955648
88013,sh.688223,2024-03-19 11:30:00,0.6341050267219543,2024-03-20 23:02:09.955648
88014,sh.688223,2024-03-19 14:00:00,0.6343736052513123,2024-03-20 23:02:09.955648
88015,sh.688223,2024-03-19 15:00:00,0.6339766979217529,2024-03-20 23:02:09.955648
88016,sh.688223,2024-03-20 10:30:00,0.6335408687591553,2024-03-20 23:02:09.955648
88017,sh.688223,2024-03-20 11:30:00,0.6342923045158386,2024-03-20 23:02:09.955648
88018,sh.688223,2024-03-20 14:00:00,0.6343593597412109,2024-03-20 23:02:09.955648
88019,sh.688223,2024-03-20 15:00:00,0.6342059373855591,2024-03-20 23:02:09.955648
88500,sh.688256,2024-03-18 10:30:00,0.627973735332489,2024-03-20 23:02:09.955648
88501,sh.688256,2024-03-18 11:30:00,0.6284948587417603,2024-03-20 23:02:09.955648
88502,sh.688256,2024-03-18 14:00:00,0.6298953890800476,2024-03-20 23:02:09.955648
88503,sh.688256,2024-03-18 15:00:00,0.6300204992294312,2024-03-20 23:02:09.955648
88504,sh.688256,2024-03-19 10:30:00,0.6293021440505981,2024-03-20 23:02:09.955648
88505,sh.688256,2024-03-19 11:30:00,0.6293097138404846,2024-03-20 23:02:09.955648
88506,sh.688256,2024-03-19 14:00:00,0.6305607557296753,2024-03-20 23:02:09.955648
88507,sh.688256,2024-03-19 15:00:00,0.6306028366088867,2024-03-20 23:02:09.955648
88508,sh.688256,2024-03-20 10:30:00,0.6296766400337219,2024-03-20 23:02:09.955648
88509,sh.688256,2024-03-20 11:30:00,0.6303489804267883,2024-03-20 23:02:09.955648
88510,sh.688256,2024-03-20 14:00:00,0.6302862167358398,2024-03-20 23:02:09.955648
88511,sh.688256,2024-03-20 15:00:00,0.6308002471923828,2024-03-20 23:02:09.955648
88992,sh.688271,2024-03-18 10:30:00,0.6330314874649048,2024-03-20 23:02:09.955648
88993,sh.688271,2024-03-18 11:30:00,0.6331999897956848,2024-03-20 23:02:09.955648
88994,sh.688271,2024-03-18 14:00:00,0.6331577301025391,2024-03-20 23:02:09.955648
88995,sh.688271,2024-03-18 15:00:00,0.6332875490188599,2024-03-20 23:02:09.955648
88996,sh.688271,2024-03-19 10:30:00,0.6326199769973755,2024-03-20 23:02:09.955648
88997,sh.688271,2024-03-19 11:30:00,0.6331124901771545,2024-03-20 23:02:09.955648
88998,sh.688271,2024-03-19 14:00:00,0.6332818269729614,2024-03-20 23:02:09.955648
88999,sh.688271,2024-03-19 15:00:00,0.6330954432487488,2024-03-20 23:02:09.955648
89000,sh.688271,2024-03-20 10:30:00,0.6330834031105042,2024-03-20 23:02:09.955648
89001,sh.688271,2024-03-20 11:30:00,0.6332391500473022,2024-03-20 23:02:09.955648
89002,sh.688271,2024-03-20 14:00:00,0.6332761645317078,2024-03-20 23:02:09.955648
89003,sh.688271,2024-03-20 15:00:00,0.6332313418388367,2024-03-20 23:02:09.955648
89484,sh.688303,2024-03-18 10:30:00,0.6339053511619568,2024-03-20 23:02:09.955648
89485,sh.688303,2024-03-18 11:30:00,0.6341715455055237,2024-03-20 23:02:09.955648
89486,sh.688303,2024-03-18 14:00:00,0.6341012716293335,2024-03-20 23:02:09.955648
89487,sh.688303,2024-03-18 15:00:00,0.6342063546180725,2024-03-20 23:02:09.955648
89488,sh.688303,2024-03-19 10:30:00,0.6339296698570251,2024-03-20 23:02:09.955648
89489,sh.688303,2024-03-19 11:30:00,0.6341986656188965,2024-03-20 23:02:09.955648
89490,sh.688303,2024-03-19 14:00:00,0.634274959564209,2024-03-20 23:02:09.955648
89491,sh.688303,2024-03-19 15:00:00,0.634054958820343,2024-03-20 23:02:09.955648
89492,sh.688303,2024-03-20 10:30:00,0.6338710784912109,2024-03-20 23:02:09.955648
89493,sh.688303,2024-03-20 11:30:00,0.6340964436531067,2024-03-20 23:02:09.955648
89494,sh.688303,2024-03-20 14:00:00,0.6342027187347412,2024-03-20 23:02:09.955648
89495,sh.688303,2024-03-20 15:00:00,0.6342231035232544,2024-03-20 23:02:09.955648
89976,sh.688363,2024-03-18 10:30:00,0.633423924446106,2024-03-20 23:02:09.955648
89977,sh.688363,2024-03-18 11:30:00,0.6336143612861633,2024-03-20 23:02:09.955648
89978,sh.688363,2024-03-18 14:00:00,0.6336876749992371,2024-03-20 23:02:09.955648
89979,sh.688363,2024-03-18 15:00:00,0.6336753368377686,2024-03-20 23:02:09.955648
89980,sh.688363,2024-03-19 10:30:00,0.6334615349769592,2024-03-20 23:02:09.955648
89981,sh.688363,2024-03-19 11:30:00,0.6334982514381409,2024-03-20 23:02:09.955648
89982,sh.688363,2024-03-19 14:00:00,0.6336369514465332,2024-03-20 23:02:09.955648
89983,sh.688363,2024-03-19 15:00:00,0.6335568428039551,2024-03-20 23:02:09.955648
89984,sh.688363,2024-03-20 10:30:00,0.6333222389221191,2024-03-20 23:02:09.955648
89985,sh.688363,2024-03-20 11:30:00,0.6335777640342712,2024-03-20 23:02:09.955648
89986,sh.688363,2024-03-20 14:00:00,0.6335453391075134,2024-03-20 23:02:09.955648
89987,sh.688363,2024-03-20 15:00:00,0.6337364315986633,2024-03-20 23:02:09.955648
90468,sh.688396,2024-03-18 10:30:00,0.6336737275123596,2024-03-20 23:02:09.955648
90469,sh.688396,2024-03-18 11:30:00,0.6339573264122009,2024-03-20 23:02:09.955648
90470,sh.688396,2024-03-18 14:00:00,0.6339428424835205,2024-03-20 23:02:09.955648
90471,sh.688396,2024-03-18 15:00:00,0.6339004635810852,2024-03-20 23:02:09.955648
90472,sh.688396,2024-03-19 10:30:00,0.6336746215820312,2024-03-20 23:02:09.955648
90473,sh.688396,2024-03-19 11:30:00,0.6339669823646545,2024-03-20 23:02:09.955648
90474,sh.688396,2024-03-19 14:00:00,0.6340940594673157,2024-03-20 23:02:09.955648
90475,sh.688396,2024-03-19 15:00:00,0.633831262588501,2024-03-20 23:02:09.955648
90476,sh.688396,2024-03-20 10:30:00,0.6337137818336487,2024-03-20 23:02:09.955648
90477,sh.688396,2024-03-20 11:30:00,0.6340562105178833,2024-03-20 23:02:09.955648
90478,sh.688396,2024-03-20 14:00:00,0.6339996457099915,2024-03-20 23:02:09.955648
90479,sh.688396,2024-03-20 15:00:00,0.6339472532272339,2024-03-20 23:02:09.955648
90960,sh.688561,2024-03-18 10:30:00,0.6334916949272156,2024-03-20 23:02:09.955648
90961,sh.688561,2024-03-18 11:30:00,0.6333833336830139,2024-03-20 23:02:09.955648
90962,sh.688561,2024-03-18 14:00:00,0.6337019205093384,2024-03-20 23:02:09.955648
90963,sh.688561,2024-03-18 15:00:00,0.6337408423423767,2024-03-20 23:02:09.955648
90964,sh.688561,2024-03-19 10:30:00,0.6330431699752808,2024-03-20 23:02:09.955648
90965,sh.688561,2024-03-19 11:30:00,0.6334698796272278,2024-03-20 23:02:09.955648
90966,sh.688561,2024-03-19 14:00:00,0.6337032914161682,2024-03-20 23:02:09.955648
90967,sh.688561,2024-03-19 15:00:00,0.6334949135780334,2024-03-20 23:02:09.955648
90968,sh.688561,2024-03-20 10:30:00,0.6334936022758484,2024-03-20 23:02:09.955648
90969,sh.688561,2024-03-20 11:30:00,0.6336042284965515,2024-03-20 23:02:09.955648
90970,sh.688561,2024-03-20 14:00:00,0.6334255933761597,2024-03-20 23:02:09.955648
90971,sh.688561,2024-03-20 15:00:00,0.6336938142776489,2024-03-20 23:02:09.955648
91452,sh.688599,2024-03-18 10:30:00,0.6329131126403809,2024-03-20 23:02:09.955648
91453,sh.688599,2024-03-18 11:30:00,0.6332419514656067,2024-03-20 23:02:09.955648
91454,sh.688599,2024-03-18 14:00:00,0.6333653926849365,2024-03-20 23:02:09.955648
91455,sh.688599,2024-03-18 15:00:00,0.6332749128341675,2024-03-20 23:02:09.955648
91456,sh.688599,2024-03-19 10:30:00,0.6327223777770996,2024-03-20 23:02:09.955648
91457,sh.688599,2024-03-19 11:30:00,0.6331525444984436,2024-03-20 23:02:09.955648
91458,sh.688599,2024-03-19 14:00:00,0.6335769295692444,2024-03-20 23:02:09.955648
91459,sh.688599,2024-03-19 15:00:00,0.633097231388092,2024-03-20 23:02:09.955648
91460,sh.688599,2024-03-20 10:30:00,0.6326596736907959,2024-03-20 23:02:09.955648
91461,sh.688599,2024-03-20 11:30:00,0.6334455609321594,2024-03-20 23:02:09.955648
91462,sh.688599,2024-03-20 14:00:00,0.6337099671363831,2024-03-20 23:02:09.955648
91463,sh.688599,2024-03-20 15:00:00,0.6336290240287781,2024-03-20 23:02:09.955648
91944,sh.688981,2024-03-18 10:30:00,0.6330967545509338,2024-03-20 23:02:09.955648
91945,sh.688981,2024-03-18 11:30:00,0.6330662369728088,2024-03-20 23:02:09.955648
91946,sh.688981,2024-03-18 14:00:00,0.6326354146003723,2024-03-20 23:02:09.955648
91947,sh.688981,2024-03-18 15:00:00,0.6333785057067871,2024-03-20 23:02:09.955648
91948,sh.688981,2024-03-19 10:30:00,0.6332241892814636,2024-03-20 23:02:09.955648
91949,sh.688981,2024-03-19 11:30:00,0.6334357857704163,2024-03-20 23:02:09.955648
91950,sh.688981,2024-03-19 14:00:00,0.6336153149604797,2024-03-20 23:02:09.955648
91951,sh.688981,2024-03-19 15:00:00,0.6331967711448669,2024-03-20 23:02:09.955648
91952,sh.688981,2024-03-20 10:30:00,0.6328380703926086,2024-03-20 23:02:09.955648
91953,sh.688981,2024-03-20 11:30:00,0.6335009336471558,2024-03-20 23:02:09.955648
91954,sh.688981,2024-03-20 14:00:00,0.6335676312446594,2024-03-20 23:02:09.955648
91955,sh.688981,2024-03-20 15:00:00,0.6334507465362549,2024-03-20 23:02:09.955648
92436,sz.000001,2024-03-18 10:30:00,0.6341167092323303,2024-03-20 23:02:09.955648
92437,sz.000001,2024-03-18 11:30:00,0.6343542337417603,2024-03-20 23:02:09.955648
92438,sz.000001,2024-03-18 14:00:00,0.6345349550247192,2024-03-20 23:02:09.955648
92439,sz.000001,2024-03-18 15:00:00,0.6345645189285278,2024-03-20 23:02:09.955648
92440,sz.000001,2024-03-19 10:30:00,0.6342980265617371,2024-03-20 23:02:09.955648
92441,sz.000001,2024-03-19 11:30:00,0.6343618035316467,2024-03-20 23:02:09.955648
92442,sz.000001,2024-03-19 14:00:00,0.634515643119812,2024-03-20 23:02:09.955648
92443,sz.000001,2024-03-19 15:00:00,0.6345119476318359,2024-03-20 23:02:09.955648
92444,sz.000001,2024-03-20 10:30:00,0.6343013644218445,2024-03-20 23:02:09.955648
92445,sz.000001,2024-03-20 11:30:00,0.634445309638977,2024-03-20 23:02:09.955648
92446,sz.000001,2024-03-20 14:00:00,0.634448766708374,2024-03-20 23:02:09.955648
92447,sz.000001,2024-03-20 15:00:00,0.6345698833465576,2024-03-20 23:02:09.955648
92928,sz.000002,2024-03-18 10:30:00,0.6342886686325073,2024-03-20 23:02:09.955648
92929,sz.000002,2024-03-18 11:30:00,0.6348803043365479,2024-03-20 23:02:09.955648
92930,sz.000002,2024-03-18 14:00:00,0.6348190307617188,2024-03-20 23:02:09.955648
92931,sz.000002,2024-03-18 15:00:00,0.6348075270652771,2024-03-20 23:02:09.955648
92932,sz.000002,2024-03-19 10:30:00,0.6346840858459473,2024-03-20 23:02:09.955648
92933,sz.000002,2024-03-19 11:30:00,0.6345764994621277,2024-03-20 23:02:09.955648
92934,sz.000002,2024-03-19 14:00:00,0.6347534656524658,2024-03-20 23:02:09.955648
92935,sz.000002,2024-03-19 15:00:00,0.6348394155502319,2024-03-20 23:02:09.955648
92936,sz.000002,2024-03-20 10:30:00,0.6344311833381653,2024-03-20 23:02:09.955648
92937,sz.000002,2024-03-20 11:30:00,0.6347706317901611,2024-03-20 23:02:09.955648
92938,sz.000002,2024-03-20 14:00:00,0.6347947716712952,2024-03-20 23:02:09.955648
92939,sz.000002,2024-03-20 15:00:00,0.6348884105682373,2024-03-20 23:02:09.955648
93420,sz.000063,2024-03-18 10:30:00,0.632140040397644,2024-03-20 23:02:09.955648
93421,sz.000063,2024-03-18 11:30:00,0.6327617764472961,2024-03-20 23:02:09.955648
93422,sz.000063,2024-03-18 14:00:00,0.6327047348022461,2024-03-20 23:02:09.955648
93423,sz.000063,2024-03-18 15:00:00,0.6330877542495728,2024-03-20 23:02:09.955648
93424,sz.000063,2024-03-19 10:30:00,0.6328226923942566,2024-03-20 23:02:09.955648
93425,sz.000063,2024-03-19 11:30:00,0.6325735449790955,2024-03-20 23:02:09.955648
93426,sz.000063,2024-03-19 14:00:00,0.6328931450843811,2024-03-20 23:02:09.955648
93427,sz.000063,2024-03-19 15:00:00,0.6326877474784851,2024-03-20 23:02:09.955648
93428,sz.000063,2024-03-20 10:30:00,0.6325104832649231,2024-03-20 23:02:09.955648
93429,sz.000063,2024-03-20 11:30:00,0.6327434778213501,2024-03-20 23:02:09.955648
93430,sz.000063,2024-03-20 14:00:00,0.6330026388168335,2024-03-20 23:02:09.955648
93431,sz.000063,2024-03-20 15:00:00,0.6329168677330017,2024-03-20 23:02:09.955648
93912,sz.000069,2024-03-18 10:30:00,0.6331817507743835,2024-03-20 23:02:09.955648
93913,sz.000069,2024-03-18 11:30:00,0.6336100697517395,2024-03-20 23:02:09.955648
93914,sz.000069,2024-03-18 14:00:00,0.6335854530334473,2024-03-20 23:02:09.955648
93915,sz.000069,2024-03-18 15:00:00,0.6335960030555725,2024-03-20 23:02:09.955648
93916,sz.000069,2024-03-19 10:30:00,0.6334139704704285,2024-03-20 23:02:09.955648
93917,sz.000069,2024-03-19 11:30:00,0.6335750818252563,2024-03-20 23:02:09.955648
93918,sz.000069,2024-03-19 14:00:00,0.6332950592041016,2024-03-20 23:02:09.955648
93919,sz.000069,2024-03-19 15:00:00,0.6334841847419739,2024-03-20 23:02:09.955648
93920,sz.000069,2024-03-20 10:30:00,0.6330912113189697,2024-03-20 23:02:09.955648
93921,sz.000069,2024-03-20 11:30:00,0.6333200931549072,2024-03-20 23:02:09.955648
93922,sz.000069,2024-03-20 14:00:00,0.6335833668708801,2024-03-20 23:02:09.955648
93923,sz.000069,2024-03-20 15:00:00,0.6336030960083008,2024-03-20 23:02:09.955648
94404,sz.000100,2024-03-18 10:30:00,0.6311606168746948,2024-03-20 23:02:09.955648
94405,sz.000100,2024-03-18 11:30:00,0.6331855654716492,2024-03-20 23:02:09.955648
94406,sz.000100,2024-03-18 14:00:00,0.6329465508460999,2024-03-20 23:02:09.955648
94407,sz.000100,2024-03-18 15:00:00,0.6330205798149109,2024-03-20 23:02:09.955648
94408,sz.000100,2024-03-19 10:30:00,0.6322183609008789,2024-03-20 23:02:09.955648
94409,sz.000100,2024-03-19 11:30:00,0.6327850222587585,2024-03-20 23:02:09.955648
94410,sz.000100,2024-03-19 14:00:00,0.6328222155570984,2024-03-20 23:02:09.955648
94411,sz.000100,2024-03-19 15:00:00,0.6327276825904846,2024-03-20 23:02:09.955648
94412,sz.000100,2024-03-20 10:30:00,0.6320591568946838,2024-03-20 23:02:09.955648
