,code,time,score,pred_time
72552,sh.601995,2024-04-22 10:30:00,0.6335206627845764,2024-04-22 23:01:32.127657
72553,sh.601995,2024-04-22 11:30:00,0.634013831615448,2024-04-22 23:01:32.127657
72554,sh.601995,2024-04-22 14:00:00,0.6342309713363647,2024-04-22 23:01:32.127657
72555,sh.601995,2024-04-22 15:00:00,0.6340140104293823,2024-04-22 23:01:32.127657
73036,sh.601998,2024-04-22 10:30:00,0.6316007375717163,2024-04-22 23:01:32.127657
73037,sh.601998,2024-04-22 11:30:00,0.632476806640625,2024-04-22 23:01:32.127657
73038,sh.601998,2024-04-22 14:00:00,0.63347327709198,2024-04-22 23:01:32.127657
73039,sh.601998,2024-04-22 15:00:00,0.6332094669342041,2024-04-22 23:01:32.127657
73520,sh.603019,2024-04-22 10:30:00,0.6314592361450195,2024-04-22 23:01:32.127657
73521,sh.603019,2024-04-22 11:30:00,0.6319672465324402,2024-04-22 23:01:32.127657
73522,sh.603019,2024-04-22 14:00:00,0.632533848285675,2024-04-22 23:01:32.127657
73523,sh.603019,2024-04-22 15:00:00,0.6322140693664551,2024-04-22 23:01:32.127657
74004,sh.603195,2024-04-22 10:30:00,0.6332545876502991,2024-04-22 23:01:32.127657
74005,sh.603195,2024-04-22 11:30:00,0.6334922313690186,2024-04-22 23:01:32.127657
74006,sh.603195,2024-04-22 14:00:00,0.6335129141807556,2024-04-22 23:01:32.127657
74007,sh.603195,2024-04-22 15:00:00,0.6330825090408325,2024-04-22 23:01:32.127657
74488,sh.603259,2024-04-22 10:30:00,0.6333557367324829,2024-04-22 23:01:32.127657
74489,sh.603259,2024-04-22 11:30:00,0.6339530944824219,2024-04-22 23:01:32.127657
74490,sh.603259,2024-04-22 14:00:00,0.6340314745903015,2024-04-22 23:01:32.127657
74491,sh.603259,2024-04-22 15:00:00,0.6339425444602966,2024-04-22 23:01:32.127657
74972,sh.603260,2024-04-22 10:30:00,0.6330368518829346,2024-04-22 23:01:32.127657
74973,sh.603260,2024-04-22 11:30:00,0.6334941387176514,2024-04-22 23:01:32.127657
74974,sh.603260,2024-04-22 14:00:00,0.6335529088973999,2024-04-22 23:01:32.127657
74975,sh.603260,2024-04-22 15:00:00,0.6336488723754883,2024-04-22 23:01:32.127657
75456,sh.603288,2024-04-22 10:30:00,0.6331202387809753,2024-04-22 23:01:32.127657
75457,sh.603288,2024-04-22 11:30:00,0.6337644457817078,2024-04-22 23:01:32.127657
75458,sh.603288,2024-04-22 14:00:00,0.6338324546813965,2024-04-22 23:01:32.127657
75459,sh.603288,2024-04-22 15:00:00,0.6336286067962646,2024-04-22 23:01:32.127657
75940,sh.603290,2024-04-22 10:30:00,0.6328177452087402,2024-04-22 23:01:32.127657
75941,sh.603290,2024-04-22 11:30:00,0.6331099271774292,2024-04-22 23:01:32.127657
75942,sh.603290,2024-04-22 14:00:00,0.6332021355628967,2024-04-22 23:01:32.127657
75943,sh.603290,2024-04-22 15:00:00,0.6331863403320312,2024-04-22 23:01:32.127657
76424,sh.603369,2024-04-22 10:30:00,0.6330434679985046,2024-04-22 23:01:32.127657
76425,sh.603369,2024-04-22 11:30:00,0.633269190788269,2024-04-22 23:01:32.127657
76426,sh.603369,2024-04-22 14:00:00,0.6328614950180054,2024-04-22 23:01:32.127657
76427,sh.603369,2024-04-22 15:00:00,0.6332117319107056,2024-04-22 23:01:32.127657
76908,sh.603392,2024-04-22 10:30:00,0.6314401626586914,2024-04-22 23:01:32.127657
76909,sh.603392,2024-04-22 11:30:00,0.6319663524627686,2024-04-22 23:01:32.127657
76910,sh.603392,2024-04-22 14:00:00,0.6322124600410461,2024-04-22 23:01:32.127657
76911,sh.603392,2024-04-22 15:00:00,0.6322435736656189,2024-04-22 23:01:32.127657
77392,sh.603486,2024-04-22 10:30:00,0.6298004388809204,2024-04-22 23:01:32.127657
77393,sh.603486,2024-04-22 11:30:00,0.6327115893363953,2024-04-22 23:01:32.127657
77394,sh.603486,2024-04-22 14:00:00,0.6325303912162781,2024-04-22 23:01:32.127657
77395,sh.603486,2024-04-22 15:00:00,0.6323041319847107,2024-04-22 23:01:32.127657
77876,sh.603501,2024-04-22 10:30:00,0.6325527429580688,2024-04-22 23:01:32.127657
77877,sh.603501,2024-04-22 11:30:00,0.6331607103347778,2024-04-22 23:01:32.127657
77878,sh.603501,2024-04-22 14:00:00,0.6332426071166992,2024-04-22 23:01:32.127657
77879,sh.603501,2024-04-22 15:00:00,0.633393406867981,2024-04-22 23:01:32.127657
78360,sh.603659,2024-04-22 10:30:00,0.6307098269462585,2024-04-22 23:01:32.127657
78361,sh.603659,2024-04-22 11:30:00,0.6329027414321899,2024-04-22 23:01:32.127657
78362,sh.603659,2024-04-22 14:00:00,0.6332834362983704,2024-04-22 23:01:32.127657
78363,sh.603659,2024-04-22 15:00:00,0.6332089900970459,2024-04-22 23:01:32.127657
78844,sh.603799,2024-04-22 10:30:00,0.630928099155426,2024-04-22 23:01:32.127657
78845,sh.603799,2024-04-22 11:30:00,0.6316516399383545,2024-04-22 23:01:32.127657
78846,sh.603799,2024-04-22 14:00:00,0.6329476833343506,2024-04-22 23:01:32.127657
78847,sh.603799,2024-04-22 15:00:00,0.6328104138374329,2024-04-22 23:01:32.127657
79328,sh.603806,2024-04-22 10:30:00,0.6312224864959717,2024-04-22 23:01:32.127657
79329,sh.603806,2024-04-22 11:30:00,0.6326202750205994,2024-04-22 23:01:32.127657
79330,sh.603806,2024-04-22 14:00:00,0.632796049118042,2024-04-22 23:01:32.127657
79331,sh.603806,2024-04-22 15:00:00,0.6324458718299866,2024-04-22 23:01:32.127657
79812,sh.603833,2024-04-22 10:30:00,0.6333673596382141,2024-04-22 23:01:32.127657
79813,sh.603833,2024-04-22 11:30:00,0.6332569718360901,2024-04-22 23:01:32.127657
79814,sh.603833,2024-04-22 14:00:00,0.6335793137550354,2024-04-22 23:01:32.127657
79815,sh.603833,2024-04-22 15:00:00,0.6335915923118591,2024-04-22 23:01:32.127657
80296,sh.603899,2024-04-22 10:30:00,0.633109986782074,2024-04-22 23:01:32.127657
80297,sh.603899,2024-04-22 11:30:00,0.6333408355712891,2024-04-22 23:01:32.127657
80298,sh.603899,2024-04-22 14:00:00,0.6335709095001221,2024-04-22 23:01:32.127657
80299,sh.603899,2024-04-22 15:00:00,0.6334609389305115,2024-04-22 23:01:32.127657
80780,sh.603986,2024-04-22 10:30:00,0.6321151256561279,2024-04-22 23:01:32.127657
80781,sh.603986,2024-04-22 11:30:00,0.6328769326210022,2024-04-22 23:01:32.127657
80782,sh.603986,2024-04-22 14:00:00,0.6329636573791504,2024-04-22 23:01:32.127657
80783,sh.603986,2024-04-22 15:00:00,0.6335567235946655,2024-04-22 23:01:32.127657
81264,sh.603993,2024-04-22 10:30:00,0.6290339231491089,2024-04-22 23:01:32.127657
81265,sh.603993,2024-04-22 11:30:00,0.6284853219985962,2024-04-22 23:01:32.127657
81266,sh.603993,2024-04-22 14:00:00,0.6309062242507935,2024-04-22 23:01:32.127657
81267,sh.603993,2024-04-22 15:00:00,0.6304450035095215,2024-04-22 23:01:32.127657
81748,sh.605117,2024-04-22 10:30:00,0.6299258470535278,2024-04-22 23:01:32.127657
81749,sh.605117,2024-04-22 11:30:00,0.6319392323493958,2024-04-22 23:01:32.127657
81750,sh.605117,2024-04-22 14:00:00,0.6318408846855164,2024-04-22 23:01:32.127657
81751,sh.605117,2024-04-22 15:00:00,0.6318849921226501,2024-04-22 23:01:32.127657
82232,sh.605499,2024-04-22 10:30:00,0.6329652070999146,2024-04-22 23:01:32.127657
82233,sh.605499,2024-04-22 11:30:00,0.6332168579101562,2024-04-22 23:01:32.127657
82234,sh.605499,2024-04-22 14:00:00,0.6332379579544067,2024-04-22 23:01:32.127657
82235,sh.605499,2024-04-22 15:00:00,0.6332834362983704,2024-04-22 23:01:32.127657
82716,sh.688008,2024-04-22 10:30:00,0.6312708854675293,2024-04-22 23:01:32.127657
82717,sh.688008,2024-04-22 11:30:00,0.6332088708877563,2024-04-22 23:01:32.127657
82718,sh.688008,2024-04-22 14:00:00,0.6328936815261841,2024-04-22 23:01:32.127657
82719,sh.688008,2024-04-22 15:00:00,0.6328262686729431,2024-04-22 23:01:32.127657
83200,sh.688012,2024-04-22 10:30:00,0.6322938203811646,2024-04-22 23:01:32.127657
83201,sh.688012,2024-04-22 11:30:00,0.6331599950790405,2024-04-22 23:01:32.127657
83202,sh.688012,2024-04-22 14:00:00,0.6331996917724609,2024-04-22 23:01:32.127657
83203,sh.688012,2024-04-22 15:00:00,0.6330150961875916,2024-04-22 23:01:32.127657
83684,sh.688036,2024-04-22 10:30:00,0.6320717334747314,2024-04-22 23:01:32.127657
83685,sh.688036,2024-04-22 11:30:00,0.6326884627342224,2024-04-22 23:01:32.127657
83686,sh.688036,2024-04-22 14:00:00,0.6326801180839539,2024-04-22 23:01:32.127657
83687,sh.688036,2024-04-22 15:00:00,0.6327130198478699,2024-04-22 23:01:32.127657
84168,sh.688041,2024-04-22 10:30:00,0.6306203007698059,2024-04-22 23:01:32.127657
84169,sh.688041,2024-04-22 11:30:00,0.6322551965713501,2024-04-22 23:01:32.127657
84170,sh.688041,2024-04-22 14:00:00,0.6323960423469543,2024-04-22 23:01:32.127657
84171,sh.688041,2024-04-22 15:00:00,0.6322019696235657,2024-04-22 23:01:32.127657
84632,sh.688065,2024-04-22 10:30:00,0.6334753036499023,2024-04-22 23:01:32.127657
84633,sh.688065,2024-04-22 11:30:00,0.6336266994476318,2024-04-22 23:01:32.127657
84634,sh.688065,2024-04-22 14:00:00,0.6333844065666199,2024-04-22 23:01:32.127657
84635,sh.688065,2024-04-22 15:00:00,0.6336750388145447,2024-04-22 23:01:32.127657
85116,sh.688111,2024-04-22 10:30:00,0.630977988243103,2024-04-22 23:01:32.127657
85117,sh.688111,2024-04-22 11:30:00,0.6324867010116577,2024-04-22 23:01:32.127657
85118,sh.688111,2024-04-22 14:00:00,0.6327031850814819,2024-04-22 23:01:32.127657
85119,sh.688111,2024-04-22 15:00:00,0.6323652267456055,2024-04-22 23:01:32.127657
85600,sh.688126,2024-04-22 10:30:00,0.6334637999534607,2024-04-22 23:01:32.127657
85601,sh.688126,2024-04-22 11:30:00,0.6340480446815491,2024-04-22 23:01:32.127657
85602,sh.688126,2024-04-22 14:00:00,0.6341709494590759,2024-04-22 23:01:32.127657
85603,sh.688126,2024-04-22 15:00:00,0.634103536605835,2024-04-22 23:01:32.127657
86084,sh.688187,2024-04-22 10:30:00,0.632365345954895,2024-04-22 23:01:32.127657
86085,sh.688187,2024-04-22 11:30:00,0.6327637434005737,2024-04-22 23:01:32.127657
86086,sh.688187,2024-04-22 14:00:00,0.6320422887802124,2024-04-22 23:01:32.127657
86087,sh.688187,2024-04-22 15:00:00,0.6328388452529907,2024-04-22 23:01:32.127657
86568,sh.688223,2024-04-22 10:30:00,0.6335050463676453,2024-04-22 23:01:32.127657
86569,sh.688223,2024-04-22 11:30:00,0.633967399597168,2024-04-22 23:01:32.127657
86570,sh.688223,2024-04-22 14:00:00,0.6339156031608582,2024-04-22 23:01:32.127657
86571,sh.688223,2024-04-22 15:00:00,0.633915364742279,2024-04-22 23:01:32.127657
87052,sh.688256,2024-04-22 10:30:00,0.6290070414543152,2024-04-22 23:01:32.127657
87053,sh.688256,2024-04-22 11:30:00,0.6315213441848755,2024-04-22 23:01:32.127657
87054,sh.688256,2024-04-22 14:00:00,0.6314525008201599,2024-04-22 23:01:32.127657
87055,sh.688256,2024-04-22 15:00:00,0.6311104893684387,2024-04-22 23:01:32.127657
87536,sh.688271,2024-04-22 10:30:00,0.6328848004341125,2024-04-22 23:01:32.127657
87537,sh.688271,2024-04-22 11:30:00,0.6332299113273621,2024-04-22 23:01:32.127657
87538,sh.688271,2024-04-22 14:00:00,0.6333350539207458,2024-04-22 23:01:32.127657
87539,sh.688271,2024-04-22 15:00:00,0.6333758234977722,2024-04-22 23:01:32.127657
88020,sh.688303,2024-04-22 10:30:00,0.6335079073905945,2024-04-22 23:01:32.127657
88021,sh.688303,2024-04-22 11:30:00,0.6341521143913269,2024-04-22 23:01:32.127657
88022,sh.688303,2024-04-22 14:00:00,0.6341740489006042,2024-04-22 23:01:32.127657
88023,sh.688303,2024-04-22 15:00:00,0.6341564655303955,2024-04-22 23:01:32.127657
88504,sh.688363,2024-04-22 10:30:00,0.6325938105583191,2024-04-22 23:01:32.127657
88505,sh.688363,2024-04-22 11:30:00,0.6334484815597534,2024-04-22 23:01:32.127657
88506,sh.688363,2024-04-22 14:00:00,0.6334905028343201,2024-04-22 23:01:32.127657
88507,sh.688363,2024-04-22 15:00:00,0.6335627436637878,2024-04-22 23:01:32.127657
88988,sh.688396,2024-04-22 10:30:00,0.6334481835365295,2024-04-22 23:01:32.127657
88989,sh.688396,2024-04-22 11:30:00,0.6340204477310181,2024-04-22 23:01:32.127657
88990,sh.688396,2024-04-22 14:00:00,0.634037971496582,2024-04-22 23:01:32.127657
88991,sh.688396,2024-04-22 15:00:00,0.6339446306228638,2024-04-22 23:01:32.127657
89472,sh.688561,2024-04-22 10:30:00,0.6327968239784241,2024-04-22 23:01:32.127657
89473,sh.688561,2024-04-22 11:30:00,0.6337724924087524,2024-04-22 23:01:32.127657
89474,sh.688561,2024-04-22 14:00:00,0.633683443069458,2024-04-22 23:01:32.127657
89475,sh.688561,2024-04-22 15:00:00,0.6337668895721436,2024-04-22 23:01:32.127657
89956,sh.688599,2024-04-22 10:30:00,0.6326155066490173,2024-04-22 23:01:32.127657
89957,sh.688599,2024-04-22 11:30:00,0.6334433555603027,2024-04-22 23:01:32.127657
89958,sh.688599,2024-04-22 14:00:00,0.6336550116539001,2024-04-22 23:01:32.127657
89959,sh.688599,2024-04-22 15:00:00,0.6334890127182007,2024-04-22 23:01:32.127657
90440,sh.688981,2024-04-22 10:30:00,0.6332203149795532,2024-04-22 23:01:32.127657
90441,sh.688981,2024-04-22 11:30:00,0.633882462978363,2024-04-22 23:01:32.127657
90442,sh.688981,2024-04-22 14:00:00,0.6340126991271973,2024-04-22 23:01:32.127657
90443,sh.688981,2024-04-22 15:00:00,0.633711040019989,2024-04-22 23:01:32.127657
90924,sz.000001,2024-04-22 10:30:00,0.6329895257949829,2024-04-22 23:01:32.127657
90925,sz.000001,2024-04-22 11:30:00,0.6334969997406006,2024-04-22 23:01:32.127657
90926,sz.000001,2024-04-22 14:00:00,0.6343778371810913,2024-04-22 23:01:32.127657
90927,sz.000001,2024-04-22 15:00:00,0.6342677474021912,2024-04-22 23:01:32.127657
91408,sz.000002,2024-04-22 10:30:00,0.6344575881958008,2024-04-22 23:01:32.127657
91409,sz.000002,2024-04-22 11:30:00,0.6348001956939697,2024-04-22 23:01:32.127657
91410,sz.000002,2024-04-22 14:00:00,0.6350909471511841,2024-04-22 23:01:32.127657
91411,sz.000002,2024-04-22 15:00:00,0.6350584626197815,2024-04-22 23:01:32.127657
91892,sz.000063,2024-04-22 10:30:00,0.6319937109947205,2024-04-22 23:01:32.127657
91893,sz.000063,2024-04-22 11:30:00,0.6329016089439392,2024-04-22 23:01:32.127657
91894,sz.000063,2024-04-22 14:00:00,0.6329392194747925,2024-04-22 23:01:32.127657
91895,sz.000063,2024-04-22 15:00:00,0.6328625082969666,2024-04-22 23:01:32.127657
92376,sz.000069,2024-04-22 10:30:00,0.6326159834861755,2024-04-22 23:01:32.127657
92377,sz.000069,2024-04-22 11:30:00,0.6331509351730347,2024-04-22 23:01:32.127657
92378,sz.000069,2024-04-22 14:00:00,0.6331789493560791,2024-04-22 23:01:32.127657
92379,sz.000069,2024-04-22 15:00:00,0.6333118677139282,2024-04-22 23:01:32.127657
92860,sz.000100,2024-04-22 10:30:00,0.6315202116966248,2024-04-22 23:01:32.127657
92861,sz.000100,2024-04-22 11:30:00,0.6328924894332886,2024-04-22 23:01:32.127657
92862,sz.000100,2024-04-22 14:00:00,0.6330013871192932,2024-04-22 23:01:32.127657
92863,sz.000100,2024-04-22 15:00:00,0.6327503323554993,2024-04-22 23:01:32.127657
93344,sz.000157,2024-04-22 10:30:00,0.6314396858215332,2024-04-22 23:01:32.127657
93345,sz.000157,2024-04-22 11:30:00,0.6328507661819458,2024-04-22 23:01:32.127657
93346,sz.000157,2024-04-22 14:00:00,0.6322771310806274,2024-04-22 23:01:32.127657
93347,sz.000157,2024-04-22 15:00:00,0.6328678727149963,2024-04-22 23:01:32.127657
93828,sz.000166,2024-04-22 10:30:00,0.6340806484222412,2024-04-22 23:01:32.127657
93829,sz.000166,2024-04-22 11:30:00,0.634892463684082,2024-04-22 23:01:32.127657
93830,sz.000166,2024-04-22 14:00:00,0.6350355744361877,2024-04-22 23:01:32.127657
93831,sz.000166,2024-04-22 15:00:00,0.6347927451133728,2024-04-22 23:01:32.127657
94312,sz.000301,2024-04-22 10:30:00,0.6335187554359436,2024-04-22 23:01:32.127657
94313,sz.000301,2024-04-22 11:30:00,0.6339067816734314,2024-04-22 23:01:32.127657
94314,sz.000301,2024-04-22 14:00:00,0.6340056657791138,2024-04-22 23:01:32.127657
94315,sz.000301,2024-04-22 15:00:00,0.6340188980102539,2024-04-22 23:01:32.127657
94796,sz.000333,2024-04-22 10:30:00,0.6327551007270813,2024-04-22 23:01:32.127657
94797,sz.000333,2024-04-22 11:30:00,0.6329411864280701,2024-04-22 23:01:32.127657
94798,sz.000333,2024-04-22 14:00:00,0.633287787437439,2024-04-22 23:01:32.127657
94799,sz.000333,2024-04-22 15:00:00,0.633381187915802,2024-04-22 23:01:32.127657
95280,sz.000338,2024-04-22 10:30:00,0.6315087676048279,2024-04-22 23:01:32.127657
95281,sz.000338,2024-04-22 11:30:00,0.6329984664916992,2024-04-22 23:01:32.127657
95282,sz.000338,2024-04-22 14:00:00,0.6324520111083984,2024-04-22 23:01:32.127657
95283,sz.000338,2024-04-22 15:00:00,0.6330506801605225,2024-04-22 23:01:32.127657
95764,sz.000408,2024-04-22 10:30:00,0.63169264793396,2024-04-22 23:01:32.127657
95765,sz.000408,2024-04-22 11:30:00,0.6322106719017029,2024-04-22 23:01:32.127657
95766,sz.000408,2024-04-22 14:00:00,0.632505476474762,2024-04-22 23:01:32.127657
95767,sz.000408,2024-04-22 15:00:00,0.6327440142631531,2024-04-22 23:01:32.127657
96248,sz.000425,2024-04-22 10:30:00,0.6295025944709778,2024-04-22 23:01:32.127657
96249,sz.000425,2024-04-22 11:30:00,0.6322378516197205,2024-04-22 23:01:32.127657
96250,sz.000425,2024-04-22 14:00:00,0.6321322321891785,2024-04-22 23:01:32.127657
96251,sz.000425,2024-04-22 15:00:00,0.6322616338729858,2024-04-22 23:01:32.127657
96732,sz.000538,2024-04-22 10:30:00,0.6337384581565857,2024-04-22 23:01:32.127657
96733,sz.000538,2024-04-22 11:30:00,0.6342995166778564,2024-04-22 23:01:32.127657
96734,sz.000538,2024-04-22 14:00:00,0.6343857645988464,2024-04-22 23:01:32.127657
96735,sz.000538,2024-04-22 15:00:00,0.6343615651130676,2024-04-22 23:01:32.127657
97216,sz.000568,2024-04-22 10:30:00,0.6341356635093689,2024-04-22 23:01:32.127657
97217,sz.000568,2024-04-22 11:30:00,0.6339759230613708,2024-04-22 23:01:32.127657
97218,sz.000568,2024-04-22 14:00:00,0.6343393921852112,2024-04-22 23:01:32.127657
97219,sz.000568,2024-04-22 15:00:00,0.634429931640625,2024-04-22 23:01:32.127657
97700,sz.000596,2024-04-22 10:30:00,0.6332762837409973,2024-04-22 23:01:32.127657
97701,sz.000596,2024-04-22 11:30:00,0.6337034106254578,2024-04-22 23:01:32.127657
97702,sz.000596,2024-04-22 14:00:00,0.6338279843330383,2024-04-22 23:01:32.127657
97703,sz.000596,2024-04-22 15:00:00,0.6337417960166931,2024-04-22 23:01:32.127657
98184,sz.000617,2024-04-22 10:30:00,0.631902277469635,2024-04-22 23:01:32.127657
98185,sz.000617,2024-04-22 11:30:00,0.632396399974823,2024-04-22 23:01:32.127657
98186,sz.000617,2024-04-22 14:00:00,0.6329004168510437,2024-04-22 23:01:32.127657
98187,sz.000617,2024-04-22 15:00:00,0.6326799392700195,2024-04-22 23:01:32.127657
98668,sz.000625,2024-04-22 10:30:00,0.6301634907722473,2024-04-22 23:01:32.127657
98669,sz.000625,2024-04-22 11:30:00,0.6317523121833801,2024-04-22 23:01:32.127657
98670,sz.000625,2024-04-22 14:00:00,0.6317540407180786,2024-04-22 23:01:32.127657
98671,sz.000625,2024-04-22 15:00:00,0.6318562030792236,2024-04-22 23:01:32.127657
99152,sz.000651,2024-04-22 10:30:00,0.6342471837997437,2024-04-22 23:01:32.127657
99153,sz.000651,2024-04-22 11:30:00,0.6340535283088684,2024-04-22 23:01:32.127657
99154,sz.000651,2024-04-22 14:00:00,0.6343783140182495,2024-04-22 23:01:32.127657
99155,sz.000651,2024-04-22 15:00:00,0.6343962550163269,2024-04-22 23:01:32.127657
99636,sz.000661,2024-04-22 10:30:00,0.6326263546943665,2024-04-22 23:01:32.127657
99637,sz.000661,2024-04-22 11:30:00,0.6343963146209717,2024-04-22 23:01:32.127657
99638,sz.000661,2024-04-22 14:00:00,0.6344387531280518,2024-04-22 23:01:32.127657
99639,sz.000661,2024-04-22 15:00:00,0.6344704627990723,2024-04-22 23:01:32.127657
100120,sz.000708,2024-04-22 10:30:00,0.6312122941017151,2024-04-22 23:01:32.127657
100121,sz.000708,2024-04-22 11:30:00,0.6323372721672058,2024-04-22 23:01:32.127657
100122,sz.000708,2024-04-22 14:00:00,0.6330180168151855,2024-04-22 23:01:32.127657
100123,sz.000708,2024-04-22 15:00:00,0.6330992579460144,2024-04-22 23:01:32.127657
100604,sz.000725,2024-04-22 10:30:00,0.6323663592338562,2024-04-22 23:01:32.127657
100605,sz.000725,2024-04-22 11:30:00,0.6332358121871948,2024-04-22 23:01:32.127657
100606,sz.000725,2024-04-22 14:00:00,0.6331906914710999,2024-04-22 23:01:32.127657
100607,sz.000725,2024-04-22 15:00:00,0.632901132106781,2024-04-22 23:01:32.127657
101088,sz.000733,2024-04-22 10:30:00,0.6307801008224487,2024-04-22 23:01:32.127657
101089,sz.000733,2024-04-22 11:30:00,0.6328161954879761,2024-04-22 23:01:32.127657
101090,sz.000733,2024-04-22 14:00:00,0.632542073726654,2024-04-22 23:01:32.127657
101091,sz.000733,2024-04-22 15:00:00,0.6330527067184448,2024-04-22 23:01:32.127657
101572,sz.000768,2024-04-22 10:30:00,0.6324364542961121,2024-04-22 23:01:32.127657
101573,sz.000768,2024-04-22 11:30:00,0.6330962777137756,2024-04-22 23:01:32.127657
101574,sz.000768,2024-04-22 14:00:00,0.6332519054412842,2024-04-22 23:01:32.127657
101575,sz.000768,2024-04-22 15:00:00,0.6335357427597046,2024-04-22 23:01:32.127657
102056,sz.000776,2024-04-22 10:30:00,0.6338551044464111,2024-04-22 23:01:32.127657
102057,sz.000776,2024-04-22 11:30:00,0.6341549754142761,2024-04-22 23:01:32.127657
102058,sz.000776,2024-04-22 14:00:00,0.6343865990638733,2024-04-22 23:01:32.127657
102059,sz.000776,2024-04-22 15:00:00,0.6342297196388245,2024-04-22 23:01:32.127657
102540,sz.000786,2024-04-22 10:30:00,0.6330875754356384,2024-04-22 23:01:32.127657
102541,sz.000786,2024-04-22 11:30:00,0.6329910159111023,2024-04-22 23:01:32.127657
102542,sz.000786,2024-04-22 14:00:00,0.6331367492675781,2024-04-22 23:01:32.127657
102543,sz.000786,2024-04-22 15:00:00,0.6331523060798645,2024-04-22 23:01:32.127657
103024,sz.000792,2024-04-22 10:30:00,0.6322259902954102,2024-04-22 23:01:32.127657
103025,sz.000792,2024-04-22 11:30:00,0.6329004764556885,2024-04-22 23:01:32.127657
103026,sz.000792,2024-04-22 14:00:00,0.6330150365829468,2024-04-22 23:01:32.127657
103027,sz.000792,2024-04-22 15:00:00,0.6331402659416199,2024-04-22 23:01:32.127657
103508,sz.000800,2024-04-22 10:30:00,0.6332990527153015,2024-04-22 23:01:32.127657
103509,sz.000800,2024-04-22 11:30:00,0.6336973309516907,2024-04-22 23:01:32.127657
103510,sz.000800,2024-04-22 14:00:00,0.6336984038352966,2024-04-22 23:01:32.127657
103511,sz.000800,2024-04-22 15:00:00,0.6337597370147705,2024-04-22 23:01:32.127657
103992,sz.000858,2024-04-22 10:30:00,0.6343543529510498,2024-04-22 23:01:32.127657
103993,sz.000858,2024-04-22 11:30:00,0.6342681050300598,2024-04-22 23:01:32.127657
103994,sz.000858,2024-04-22 14:00:00,0.6345477104187012,2024-04-22 23:01:32.127657
103995,sz.000858,2024-04-22 15:00:00,0.6345832347869873,2024-04-22 23:01:32.127657
104476,sz.000876,2024-04-22 10:30:00,0.632418155670166,2024-04-22 23:01:32.127657
104477,sz.000876,2024-04-22 11:30:00,0.6331066489219666,2024-04-22 23:01:32.127657
104478,sz.000876,2024-04-22 14:00:00,0.6336467266082764,2024-04-22 23:01:32.127657
104479,sz.000876,2024-04-22 15:00:00,0.6334357261657715,2024-04-22 23:01:32.127657
104960,sz.000877,2024-04-22 10:30:00,0.6335543394088745,2024-04-22 23:01:32.127657
104961,sz.000877,2024-04-22 11:30:00,0.6334269046783447,2024-04-22 23:01:32.127657
104962,sz.000877,2024-04-22 14:00:00,0.6339820027351379,2024-04-22 23:01:32.127657
104963,sz.000877,2024-04-22 15:00:00,0.6338750720024109,2024-04-22 23:01:32.127657
105444,sz.000895,2024-04-22 10:30:00,0.6339234113693237,2024-04-22 23:01:32.127657
105445,sz.000895,2024-04-22 11:30:00,0.634122371673584,2024-04-22 23:01:32.127657
105446,sz.000895,2024-04-22 14:00:00,0.6341621279716492,2024-04-22 23:01:32.127657
105447,sz.000895,2024-04-22 15:00:00,0.63416987657547,2024-04-22 23:01:32.127657
105928,sz.000938,2024-04-22 10:30:00,0.6300913691520691,2024-04-22 23:01:32.127657
105929,sz.000938,2024-04-22 11:30:00,0.6325691938400269,2024-04-22 23:01:32.127657
105930,sz.000938,2024-04-22 14:00:00,0.6327263712882996,2024-04-22 23:01:32.127657
105931,sz.000938,2024-04-22 15:00:00,0.6326134204864502,2024-04-22 23:01:32.127657
106412,sz.000963,2024-04-22 10:30:00,0.6336671710014343,2024-04-22 23:01:32.127657
106413,sz.000963,2024-04-22 11:30:00,0.6338560581207275,2024-04-22 23:01:32.127657
106414,sz.000963,2024-04-22 14:00:00,0.6339635252952576,2024-04-22 23:01:32.127657
106415,sz.000963,2024-04-22 15:00:00,0.634120523929596,2024-04-22 23:01:32.127657
106896,sz.000977,2024-04-22 10:30:00,0.6299058198928833,2024-04-22 23:01:32.127657
106897,sz.000977,2024-04-22 11:30:00,0.6318610906600952,2024-04-22 23:01:32.127657
106898,sz.000977,2024-04-22 14:00:00,0.6324043869972229,2024-04-22 23:01:32.127657
106899,sz.000977,2024-04-22 15:00:00,0.6320805549621582,2024-04-22 23:01:32.127657
107380,sz.000983,2024-04-22 10:30:00,0.6303631663322449,2024-04-22 23:01:32.127657
107381,sz.000983,2024-04-22 11:30:00,0.6317299008369446,2024-04-22 23:01:32.127657
107382,sz.000983,2024-04-22 14:00:00,0.6323937773704529,2024-04-22 23:01:32.127657
107383,sz.000983,2024-04-22 15:00:00,0.6318891644477844,2024-04-22 23:01:32.127657
107864,sz.000999,2024-04-22 10:30:00,0.6315154433250427,2024-04-22 23:01:32.127657
107865,sz.000999,2024-04-22 11:30:00,0.6326064467430115,2024-04-22 23:01:32.127657
107866,sz.000999,2024-04-22 14:00:00,0.6328465938568115,2024-04-22 23:01:32.127657
107867,sz.000999,2024-04-22 15:00:00,0.6322323679924011,2024-04-22 23:01:32.127657
108348,sz.001289,2024-04-22 10:30:00,0.6336855292320251,2024-04-22 23:01:32.127657
108349,sz.001289,2024-04-22 11:30:00,0.6342573165893555,2024-04-22 23:01:32.127657
