,code,time,score,pred_time
73152,sh.601995,2024-04-01 10:30:00,0.6336453557014465,2024-04-02 23:01:12.294811
73153,sh.601995,2024-04-01 11:30:00,0.6339993476867676,2024-04-02 23:01:12.294811
73154,sh.601995,2024-04-01 14:00:00,0.6340484619140625,2024-04-02 23:01:12.294811
73155,sh.601995,2024-04-01 15:00:00,0.6341044306755066,2024-04-02 23:01:12.294811
73640,sh.601998,2024-04-01 10:30:00,0.6338943243026733,2024-04-02 23:01:12.294811
73641,sh.601998,2024-04-01 11:30:00,0.6345764994621277,2024-04-02 23:01:12.294811
73642,sh.601998,2024-04-01 14:00:00,0.6345826983451843,2024-04-02 23:01:12.294811
73643,sh.601998,2024-04-01 15:00:00,0.6344788074493408,2024-04-02 23:01:12.294811
74128,sh.603019,2024-04-01 10:30:00,0.6306962966918945,2024-04-02 23:01:12.294811
74129,sh.603019,2024-04-01 11:30:00,0.6316220760345459,2024-04-02 23:01:12.294811
74130,sh.603019,2024-04-01 14:00:00,0.6316056847572327,2024-04-02 23:01:12.294811
74131,sh.603019,2024-04-01 15:00:00,0.6319730281829834,2024-04-02 23:01:12.294811
74616,sh.603195,2024-04-01 10:30:00,0.63304603099823,2024-04-02 23:01:12.294811
74617,sh.603195,2024-04-01 11:30:00,0.6335977911949158,2024-04-02 23:01:12.294811
74618,sh.603195,2024-04-01 14:00:00,0.6334856152534485,2024-04-02 23:01:12.294811
74619,sh.603195,2024-04-01 15:00:00,0.6336126923561096,2024-04-02 23:01:12.294811
75104,sh.603259,2024-04-01 10:30:00,0.6334497928619385,2024-04-02 23:01:12.294811
75105,sh.603259,2024-04-01 11:30:00,0.634023904800415,2024-04-02 23:01:12.294811
75106,sh.603259,2024-04-01 14:00:00,0.6337241530418396,2024-04-02 23:01:12.294811
75107,sh.603259,2024-04-01 15:00:00,0.634044349193573,2024-04-02 23:01:12.294811
75592,sh.603260,2024-04-01 10:30:00,0.6328948736190796,2024-04-02 23:01:12.294811
75593,sh.603260,2024-04-01 11:30:00,0.6336050033569336,2024-04-02 23:01:12.294811
75594,sh.603260,2024-04-01 14:00:00,0.6335434317588806,2024-04-02 23:01:12.294811
75595,sh.603260,2024-04-01 15:00:00,0.6336009502410889,2024-04-02 23:01:12.294811
76080,sh.603288,2024-04-01 10:30:00,0.6332961320877075,2024-04-02 23:01:12.294811
76081,sh.603288,2024-04-01 11:30:00,0.6330258846282959,2024-04-02 23:01:12.294811
76082,sh.603288,2024-04-01 14:00:00,0.6336761116981506,2024-04-02 23:01:12.294811
76083,sh.603288,2024-04-01 15:00:00,0.633745014667511,2024-04-02 23:01:12.294811
76568,sh.603290,2024-04-01 10:30:00,0.6333392262458801,2024-04-02 23:01:12.294811
76569,sh.603290,2024-04-01 11:30:00,0.6332004070281982,2024-04-02 23:01:12.294811
76570,sh.603290,2024-04-01 14:00:00,0.6331472396850586,2024-04-02 23:01:12.294811
76571,sh.603290,2024-04-01 15:00:00,0.6334952712059021,2024-04-02 23:01:12.294811
77056,sh.603369,2024-04-01 10:30:00,0.632840096950531,2024-04-02 23:01:12.294811
77057,sh.603369,2024-04-01 11:30:00,0.6328615546226501,2024-04-02 23:01:12.294811
77058,sh.603369,2024-04-01 14:00:00,0.6329436898231506,2024-04-02 23:01:12.294811
77059,sh.603369,2024-04-01 15:00:00,0.6331647038459778,2024-04-02 23:01:12.294811
77544,sh.603392,2024-04-01 10:30:00,0.6314888596534729,2024-04-02 23:01:12.294811
77545,sh.603392,2024-04-01 11:30:00,0.6321651935577393,2024-04-02 23:01:12.294811
77546,sh.603392,2024-04-01 14:00:00,0.631825864315033,2024-04-02 23:01:12.294811
77547,sh.603392,2024-04-01 15:00:00,0.6322416663169861,2024-04-02 23:01:12.294811
78032,sh.603486,2024-04-01 10:30:00,0.6334338784217834,2024-04-02 23:01:12.294811
78033,sh.603486,2024-04-01 11:30:00,0.6335916519165039,2024-04-02 23:01:12.294811
78034,sh.603486,2024-04-01 14:00:00,0.6336236596107483,2024-04-02 23:01:12.294811
78035,sh.603486,2024-04-01 15:00:00,0.6337248682975769,2024-04-02 23:01:12.294811
78520,sh.603501,2024-04-01 10:30:00,0.6322566866874695,2024-04-02 23:01:12.294811
78521,sh.603501,2024-04-01 11:30:00,0.6333107352256775,2024-04-02 23:01:12.294811
78522,sh.603501,2024-04-01 14:00:00,0.633080244064331,2024-04-02 23:01:12.294811
78523,sh.603501,2024-04-01 15:00:00,0.6334273219108582,2024-04-02 23:01:12.294811
79008,sh.603659,2024-04-01 10:30:00,0.6322312951087952,2024-04-02 23:01:12.294811
79009,sh.603659,2024-04-01 11:30:00,0.6326515674591064,2024-04-02 23:01:12.294811
79010,sh.603659,2024-04-01 14:00:00,0.6326583623886108,2024-04-02 23:01:12.294811
79011,sh.603659,2024-04-01 15:00:00,0.6329405307769775,2024-04-02 23:01:12.294811
79496,sh.603799,2024-04-01 10:30:00,0.6301698684692383,2024-04-02 23:01:12.294811
79497,sh.603799,2024-04-01 11:30:00,0.6338858008384705,2024-04-02 23:01:12.294811
79498,sh.603799,2024-04-01 14:00:00,0.6339343190193176,2024-04-02 23:01:12.294811
79499,sh.603799,2024-04-01 15:00:00,0.6338720917701721,2024-04-02 23:01:12.294811
79984,sh.603806,2024-04-01 10:30:00,0.6306403875350952,2024-04-02 23:01:12.294811
79985,sh.603806,2024-04-01 11:30:00,0.6320822834968567,2024-04-02 23:01:12.294811
79986,sh.603806,2024-04-01 14:00:00,0.632401168346405,2024-04-02 23:01:12.294811
79987,sh.603806,2024-04-01 15:00:00,0.6324219703674316,2024-04-02 23:01:12.294811
80472,sh.603833,2024-04-01 10:30:00,0.6329086422920227,2024-04-02 23:01:12.294811
80473,sh.603833,2024-04-01 11:30:00,0.6332575678825378,2024-04-02 23:01:12.294811
80474,sh.603833,2024-04-01 14:00:00,0.6334530115127563,2024-04-02 23:01:12.294811
80475,sh.603833,2024-04-01 15:00:00,0.6335376501083374,2024-04-02 23:01:12.294811
80960,sh.603899,2024-04-01 10:30:00,0.632266640663147,2024-04-02 23:01:12.294811
80961,sh.603899,2024-04-01 11:30:00,0.6329824328422546,2024-04-02 23:01:12.294811
80962,sh.603899,2024-04-01 14:00:00,0.6328867077827454,2024-04-02 23:01:12.294811
80963,sh.603899,2024-04-01 15:00:00,0.633200466632843,2024-04-02 23:01:12.294811
81448,sh.603986,2024-04-01 10:30:00,0.633416473865509,2024-04-02 23:01:12.294811
81449,sh.603986,2024-04-01 11:30:00,0.6335158944129944,2024-04-02 23:01:12.294811
81450,sh.603986,2024-04-01 14:00:00,0.6337331533432007,2024-04-02 23:01:12.294811
81451,sh.603986,2024-04-01 15:00:00,0.6338731646537781,2024-04-02 23:01:12.294811
81936,sh.603993,2024-04-01 10:30:00,0.6298308968544006,2024-04-02 23:01:12.294811
81937,sh.603993,2024-04-01 11:30:00,0.6304178833961487,2024-04-02 23:01:12.294811
81938,sh.603993,2024-04-01 14:00:00,0.631624162197113,2024-04-02 23:01:12.294811
81939,sh.603993,2024-04-01 15:00:00,0.6319648027420044,2024-04-02 23:01:12.294811
82424,sh.605117,2024-04-01 10:30:00,0.6304805278778076,2024-04-02 23:01:12.294811
82425,sh.605117,2024-04-01 11:30:00,0.6312596797943115,2024-04-02 23:01:12.294811
82426,sh.605117,2024-04-01 14:00:00,0.6310409903526306,2024-04-02 23:01:12.294811
82427,sh.605117,2024-04-01 15:00:00,0.6321613192558289,2024-04-02 23:01:12.294811
82912,sh.605499,2024-04-01 10:30:00,0.6331192851066589,2024-04-02 23:01:12.294811
82913,sh.605499,2024-04-01 11:30:00,0.6331188082695007,2024-04-02 23:01:12.294811
82914,sh.605499,2024-04-01 14:00:00,0.6330726742744446,2024-04-02 23:01:12.294811
82915,sh.605499,2024-04-01 15:00:00,0.6331285834312439,2024-04-02 23:01:12.294811
83400,sh.688008,2024-04-01 10:30:00,0.6325324773788452,2024-04-02 23:01:12.294811
83401,sh.688008,2024-04-01 11:30:00,0.6331236958503723,2024-04-02 23:01:12.294811
83402,sh.688008,2024-04-01 14:00:00,0.632820188999176,2024-04-02 23:01:12.294811
83403,sh.688008,2024-04-01 15:00:00,0.6330790519714355,2024-04-02 23:01:12.294811
83888,sh.688012,2024-04-01 10:30:00,0.6323543787002563,2024-04-02 23:01:12.294811
83889,sh.688012,2024-04-01 11:30:00,0.632665753364563,2024-04-02 23:01:12.294811
83890,sh.688012,2024-04-01 14:00:00,0.6326192021369934,2024-04-02 23:01:12.294811
83891,sh.688012,2024-04-01 15:00:00,0.632985532283783,2024-04-02 23:01:12.294811
84376,sh.688036,2024-04-01 10:30:00,0.6319370269775391,2024-04-02 23:01:12.294811
84377,sh.688036,2024-04-01 11:30:00,0.6322563290596008,2024-04-02 23:01:12.294811
84378,sh.688036,2024-04-01 14:00:00,0.6324566006660461,2024-04-02 23:01:12.294811
84379,sh.688036,2024-04-01 15:00:00,0.6326562166213989,2024-04-02 23:01:12.294811
84864,sh.688041,2024-04-01 10:30:00,0.6309593915939331,2024-04-02 23:01:12.294811
84865,sh.688041,2024-04-01 11:30:00,0.6322478652000427,2024-04-02 23:01:12.294811
84866,sh.688041,2024-04-01 14:00:00,0.63237065076828,2024-04-02 23:01:12.294811
84867,sh.688041,2024-04-01 15:00:00,0.6323198676109314,2024-04-02 23:01:12.294811
85332,sh.688065,2024-04-01 10:30:00,0.6336543560028076,2024-04-02 23:01:12.294811
85333,sh.688065,2024-04-01 11:30:00,0.6336578130722046,2024-04-02 23:01:12.294811
85334,sh.688065,2024-04-01 14:00:00,0.6334719657897949,2024-04-02 23:01:12.294811
85335,sh.688065,2024-04-01 15:00:00,0.633700430393219,2024-04-02 23:01:12.294811
85820,sh.688111,2024-04-01 10:30:00,0.63215571641922,2024-04-02 23:01:12.294811
85821,sh.688111,2024-04-01 11:30:00,0.6322876214981079,2024-04-02 23:01:12.294811
85822,sh.688111,2024-04-01 14:00:00,0.6315658092498779,2024-04-02 23:01:12.294811
85823,sh.688111,2024-04-01 15:00:00,0.6322615146636963,2024-04-02 23:01:12.294811
86308,sh.688126,2024-04-01 10:30:00,0.6334745287895203,2024-04-02 23:01:12.294811
86309,sh.688126,2024-04-01 11:30:00,0.6341540813446045,2024-04-02 23:01:12.294811
86310,sh.688126,2024-04-01 14:00:00,0.6341853737831116,2024-04-02 23:01:12.294811
86311,sh.688126,2024-04-01 15:00:00,0.6341887712478638,2024-04-02 23:01:12.294811
86796,sh.688187,2024-04-01 10:30:00,0.6319288015365601,2024-04-02 23:01:12.294811
86797,sh.688187,2024-04-01 11:30:00,0.6329083442687988,2024-04-02 23:01:12.294811
86798,sh.688187,2024-04-01 14:00:00,0.6326550841331482,2024-04-02 23:01:12.294811
86799,sh.688187,2024-04-01 15:00:00,0.6328437924385071,2024-04-02 23:01:12.294811
87284,sh.688223,2024-04-01 10:30:00,0.6336290240287781,2024-04-02 23:01:12.294811
87285,sh.688223,2024-04-01 11:30:00,0.6340498924255371,2024-04-02 23:01:12.294811
87286,sh.688223,2024-04-01 14:00:00,0.6340164542198181,2024-04-02 23:01:12.294811
87287,sh.688223,2024-04-01 15:00:00,0.6340973973274231,2024-04-02 23:01:12.294811
87772,sh.688256,2024-04-01 10:30:00,0.6287221312522888,2024-04-02 23:01:12.294811
87773,sh.688256,2024-04-01 11:30:00,0.6307687759399414,2024-04-02 23:01:12.294811
87774,sh.688256,2024-04-01 14:00:00,0.6304525136947632,2024-04-02 23:01:12.294811
87775,sh.688256,2024-04-01 15:00:00,0.6310538053512573,2024-04-02 23:01:12.294811
88260,sh.688271,2024-04-01 10:30:00,0.6330896019935608,2024-04-02 23:01:12.294811
88261,sh.688271,2024-04-01 11:30:00,0.6331802010536194,2024-04-02 23:01:12.294811
88262,sh.688271,2024-04-01 14:00:00,0.6332294344902039,2024-04-02 23:01:12.294811
88263,sh.688271,2024-04-01 15:00:00,0.6333581209182739,2024-04-02 23:01:12.294811
88748,sh.688303,2024-04-01 10:30:00,0.6336594223976135,2024-04-02 23:01:12.294811
88749,sh.688303,2024-04-01 11:30:00,0.6340648531913757,2024-04-02 23:01:12.294811
88750,sh.688303,2024-04-01 14:00:00,0.6341423392295837,2024-04-02 23:01:12.294811
88751,sh.688303,2024-04-01 15:00:00,0.6341744065284729,2024-04-02 23:01:12.294811
89236,sh.688363,2024-04-01 10:30:00,0.6336091160774231,2024-04-02 23:01:12.294811
89237,sh.688363,2024-04-01 11:30:00,0.633475661277771,2024-04-02 23:01:12.294811
89238,sh.688363,2024-04-01 14:00:00,0.6336609721183777,2024-04-02 23:01:12.294811
89239,sh.688363,2024-04-01 15:00:00,0.6337087750434875,2024-04-02 23:01:12.294811
89724,sh.688396,2024-04-01 10:30:00,0.6336438059806824,2024-04-02 23:01:12.294811
89725,sh.688396,2024-04-01 11:30:00,0.6338802576065063,2024-04-02 23:01:12.294811
89726,sh.688396,2024-04-01 14:00:00,0.6338142156600952,2024-04-02 23:01:12.294811
89727,sh.688396,2024-04-01 15:00:00,0.633995532989502,2024-04-02 23:01:12.294811
90212,sh.688561,2024-04-01 10:30:00,0.633678674697876,2024-04-02 23:01:12.294811
90213,sh.688561,2024-04-01 11:30:00,0.6337773203849792,2024-04-02 23:01:12.294811
90214,sh.688561,2024-04-01 14:00:00,0.633639395236969,2024-04-02 23:01:12.294811
90215,sh.688561,2024-04-01 15:00:00,0.6338034272193909,2024-04-02 23:01:12.294811
90700,sh.688599,2024-04-01 10:30:00,0.6331136226654053,2024-04-02 23:01:12.294811
90701,sh.688599,2024-04-01 11:30:00,0.6335314512252808,2024-04-02 23:01:12.294811
90702,sh.688599,2024-04-01 14:00:00,0.6334567666053772,2024-04-02 23:01:12.294811
90703,sh.688599,2024-04-01 15:00:00,0.6336042284965515,2024-04-02 23:01:12.294811
91188,sh.688981,2024-04-01 10:30:00,0.6329874396324158,2024-04-02 23:01:12.294811
91189,sh.688981,2024-04-01 11:30:00,0.6335062980651855,2024-04-02 23:01:12.294811
91190,sh.688981,2024-04-01 14:00:00,0.63347327709198,2024-04-02 23:01:12.294811
91191,sh.688981,2024-04-01 15:00:00,0.6336185932159424,2024-04-02 23:01:12.294811
91676,sz.000001,2024-04-01 10:30:00,0.6343252062797546,2024-04-02 23:01:12.294811
91677,sz.000001,2024-04-01 11:30:00,0.634355902671814,2024-04-02 23:01:12.294811
91678,sz.000001,2024-04-01 14:00:00,0.6343756318092346,2024-04-02 23:01:12.294811
91679,sz.000001,2024-04-01 15:00:00,0.634462296962738,2024-04-02 23:01:12.294811
92164,sz.000002,2024-04-01 10:30:00,0.6341297626495361,2024-04-02 23:01:12.294811
92165,sz.000002,2024-04-01 11:30:00,0.634687066078186,2024-04-02 23:01:12.294811
92166,sz.000002,2024-04-01 14:00:00,0.6347661018371582,2024-04-02 23:01:12.294811
92167,sz.000002,2024-04-01 15:00:00,0.6348662972450256,2024-04-02 23:01:12.294811
92652,sz.000063,2024-04-01 10:30:00,0.6325439214706421,2024-04-02 23:01:12.294811
92653,sz.000063,2024-04-01 11:30:00,0.6329441666603088,2024-04-02 23:01:12.294811
92654,sz.000063,2024-04-01 14:00:00,0.6330808401107788,2024-04-02 23:01:12.294811
92655,sz.000063,2024-04-01 15:00:00,0.6332060694694519,2024-04-02 23:01:12.294811
93140,sz.000069,2024-04-01 10:30:00,0.6325445771217346,2024-04-02 23:01:12.294811
93141,sz.000069,2024-04-01 11:30:00,0.6330931186676025,2024-04-02 23:01:12.294811
93142,sz.000069,2024-04-01 14:00:00,0.6335217356681824,2024-04-02 23:01:12.294811
93143,sz.000069,2024-04-01 15:00:00,0.6335568428039551,2024-04-02 23:01:12.294811
93628,sz.000100,2024-04-01 10:30:00,0.6287702918052673,2024-04-02 23:01:12.294811
93629,sz.000100,2024-04-01 11:30:00,0.6329388618469238,2024-04-02 23:01:12.294811
93630,sz.000100,2024-04-01 14:00:00,0.6319742202758789,2024-04-02 23:01:12.294811
93631,sz.000100,2024-04-01 15:00:00,0.6323813199996948,2024-04-02 23:01:12.294811
94116,sz.000157,2024-04-01 10:30:00,0.632116973400116,2024-04-02 23:01:12.294811
94117,sz.000157,2024-04-01 11:30:00,0.6328985095024109,2024-04-02 23:01:12.294811
94118,sz.000157,2024-04-01 14:00:00,0.6333127617835999,2024-04-02 23:01:12.294811
94119,sz.000157,2024-04-01 15:00:00,0.6334685683250427,2024-04-02 23:01:12.294811
94604,sz.000166,2024-04-01 10:30:00,0.6342249512672424,2024-04-02 23:01:12.294811
94605,sz.000166,2024-04-01 11:30:00,0.6345903873443604,2024-04-02 23:01:12.294811
94606,sz.000166,2024-04-01 14:00:00,0.6348637938499451,2024-04-02 23:01:12.294811
94607,sz.000166,2024-04-01 15:00:00,0.6349093317985535,2024-04-02 23:01:12.294811
95092,sz.000301,2024-04-01 10:30:00,0.6335523128509521,2024-04-02 23:01:12.294811
95093,sz.000301,2024-04-01 11:30:00,0.6338793039321899,2024-04-02 23:01:12.294811
95094,sz.000301,2024-04-01 14:00:00,0.6341723203659058,2024-04-02 23:01:12.294811
95095,sz.000301,2024-04-01 15:00:00,0.6339017152786255,2024-04-02 23:01:12.294811
95580,sz.000333,2024-04-01 10:30:00,0.6327998042106628,2024-04-02 23:01:12.294811
95581,sz.000333,2024-04-01 11:30:00,0.6332271099090576,2024-04-02 23:01:12.294811
95582,sz.000333,2024-04-01 14:00:00,0.6334768533706665,2024-04-02 23:01:12.294811
95583,sz.000333,2024-04-01 15:00:00,0.6334582567214966,2024-04-02 23:01:12.294811
96068,sz.000338,2024-04-01 10:30:00,0.632983386516571,2024-04-02 23:01:12.294811
96069,sz.000338,2024-04-01 11:30:00,0.6331548690795898,2024-04-02 23:01:12.294811
96070,sz.000338,2024-04-01 14:00:00,0.6331583261489868,2024-04-02 23:01:12.294811
96071,sz.000338,2024-04-01 15:00:00,0.6332607865333557,2024-04-02 23:01:12.294811
96556,sz.000408,2024-04-01 10:30:00,0.6320378184318542,2024-04-02 23:01:12.294811
96557,sz.000408,2024-04-01 11:30:00,0.6329478025436401,2024-04-02 23:01:12.294811
96558,sz.000408,2024-04-01 14:00:00,0.63230299949646,2024-04-02 23:01:12.294811
96559,sz.000408,2024-04-01 15:00:00,0.6328802108764648,2024-04-02 23:01:12.294811
97044,sz.000425,2024-04-01 10:30:00,0.6313623189926147,2024-04-02 23:01:12.294811
97045,sz.000425,2024-04-01 11:30:00,0.6324830055236816,2024-04-02 23:01:12.294811
97046,sz.000425,2024-04-01 14:00:00,0.6328911781311035,2024-04-02 23:01:12.294811
97047,sz.000425,2024-04-01 15:00:00,0.6325370073318481,2024-04-02 23:01:12.294811
97532,sz.000538,2024-04-01 10:30:00,0.6340242028236389,2024-04-02 23:01:12.294811
97533,sz.000538,2024-04-01 11:30:00,0.6344351172447205,2024-04-02 23:01:12.294811
97534,sz.000538,2024-04-01 14:00:00,0.6346424221992493,2024-04-02 23:01:12.294811
97535,sz.000538,2024-04-01 15:00:00,0.6347240209579468,2024-04-02 23:01:12.294811
98020,sz.000568,2024-04-01 10:30:00,0.6336109042167664,2024-04-02 23:01:12.294811
98021,sz.000568,2024-04-01 11:30:00,0.6339219212532043,2024-04-02 23:01:12.294811
98022,sz.000568,2024-04-01 14:00:00,0.6340039968490601,2024-04-02 23:01:12.294811
98023,sz.000568,2024-04-01 15:00:00,0.6343445181846619,2024-04-02 23:01:12.294811
98508,sz.000596,2024-04-01 10:30:00,0.633311927318573,2024-04-02 23:01:12.294811
98509,sz.000596,2024-04-01 11:30:00,0.6335627436637878,2024-04-02 23:01:12.294811
98510,sz.000596,2024-04-01 14:00:00,0.6337482929229736,2024-04-02 23:01:12.294811
98511,sz.000596,2024-04-01 15:00:00,0.6337615251541138,2024-04-02 23:01:12.294811
98996,sz.000617,2024-04-01 10:30:00,0.6327106356620789,2024-04-02 23:01:12.294811
98997,sz.000617,2024-04-01 11:30:00,0.6327943205833435,2024-04-02 23:01:12.294811
98998,sz.000617,2024-04-01 14:00:00,0.633327066898346,2024-04-02 23:01:12.294811
98999,sz.000617,2024-04-01 15:00:00,0.6331777572631836,2024-04-02 23:01:12.294811
99484,sz.000625,2024-04-01 10:30:00,0.6285859942436218,2024-04-02 23:01:12.294811
99485,sz.000625,2024-04-01 11:30:00,0.6316381096839905,2024-04-02 23:01:12.294811
99486,sz.000625,2024-04-01 14:00:00,0.6317156553268433,2024-04-02 23:01:12.294811
99487,sz.000625,2024-04-01 15:00:00,0.6321209073066711,2024-04-02 23:01:12.294811
99972,sz.000651,2024-04-01 10:30:00,0.6342888474464417,2024-04-02 23:01:12.294811
99973,sz.000651,2024-04-01 11:30:00,0.6343552470207214,2024-04-02 23:01:12.294811
99974,sz.000651,2024-04-01 14:00:00,0.634412407875061,2024-04-02 23:01:12.294811
99975,sz.000651,2024-04-01 15:00:00,0.6344722509384155,2024-04-02 23:01:12.294811
100460,sz.000661,2024-04-01 10:30:00,0.6340518593788147,2024-04-02 23:01:12.294811
100461,sz.000661,2024-04-01 11:30:00,0.6341559290885925,2024-04-02 23:01:12.294811
100462,sz.000661,2024-04-01 14:00:00,0.6341307163238525,2024-04-02 23:01:12.294811
100463,sz.000661,2024-04-01 15:00:00,0.6341674327850342,2024-04-02 23:01:12.294811
100948,sz.000708,2024-04-01 10:30:00,0.6323024034500122,2024-04-02 23:01:12.294811
100949,sz.000708,2024-04-01 11:30:00,0.6334120035171509,2024-04-02 23:01:12.294811
100950,sz.000708,2024-04-01 14:00:00,0.6334927082061768,2024-04-02 23:01:12.294811
100951,sz.000708,2024-04-01 15:00:00,0.6336091160774231,2024-04-02 23:01:12.294811
101436,sz.000725,2024-04-01 10:30:00,0.6293168663978577,2024-04-02 23:01:12.294811
101437,sz.000725,2024-04-01 11:30:00,0.6323092579841614,2024-04-02 23:01:12.294811
101438,sz.000725,2024-04-01 14:00:00,0.6320399641990662,2024-04-02 23:01:12.294811
101439,sz.000725,2024-04-01 15:00:00,0.6327823400497437,2024-04-02 23:01:12.294811
101924,sz.000733,2024-04-01 10:30:00,0.6330959796905518,2024-04-02 23:01:12.294811
101925,sz.000733,2024-04-01 11:30:00,0.6331841349601746,2024-04-02 23:01:12.294811
101926,sz.000733,2024-04-01 14:00:00,0.6332395076751709,2024-04-02 23:01:12.294811
101927,sz.000733,2024-04-01 15:00:00,0.6333005428314209,2024-04-02 23:01:12.294811
102412,sz.000768,2024-04-01 10:30:00,0.6334277391433716,2024-04-02 23:01:12.294811
102413,sz.000768,2024-04-01 11:30:00,0.6336817741394043,2024-04-02 23:01:12.294811
102414,sz.000768,2024-04-01 14:00:00,0.6335424184799194,2024-04-02 23:01:12.294811
102415,sz.000768,2024-04-01 15:00:00,0.6335861086845398,2024-04-02 23:01:12.294811
102900,sz.000776,2024-04-01 10:30:00,0.6336134076118469,2024-04-02 23:01:12.294811
102901,sz.000776,2024-04-01 11:30:00,0.6340479850769043,2024-04-02 23:01:12.294811
102902,sz.000776,2024-04-01 14:00:00,0.6341448426246643,2024-04-02 23:01:12.294811
102903,sz.000776,2024-04-01 15:00:00,0.6341638565063477,2024-04-02 23:01:12.294811
103388,sz.000786,2024-04-01 10:30:00,0.6329989433288574,2024-04-02 23:01:12.294811
103389,sz.000786,2024-04-01 11:30:00,0.6334381103515625,2024-04-02 23:01:12.294811
103390,sz.000786,2024-04-01 14:00:00,0.6332705616950989,2024-04-02 23:01:12.294811
103391,sz.000786,2024-04-01 15:00:00,0.6333844065666199,2024-04-02 23:01:12.294811
103876,sz.000792,2024-04-01 10:30:00,0.6324012875556946,2024-04-02 23:01:12.294811
103877,sz.000792,2024-04-01 11:30:00,0.6334517002105713,2024-04-02 23:01:12.294811
103878,sz.000792,2024-04-01 14:00:00,0.6335712671279907,2024-04-02 23:01:12.294811
103879,sz.000792,2024-04-01 15:00:00,0.6334854364395142,2024-04-02 23:01:12.294811
104364,sz.000800,2024-04-01 10:30:00,0.6330785751342773,2024-04-02 23:01:12.294811
104365,sz.000800,2024-04-01 11:30:00,0.6333012580871582,2024-04-02 23:01:12.294811
104366,sz.000800,2024-04-01 14:00:00,0.6338430047035217,2024-04-02 23:01:12.294811
104367,sz.000800,2024-04-01 15:00:00,0.6337693333625793,2024-04-02 23:01:12.294811
104852,sz.000858,2024-04-01 10:30:00,0.6341677904129028,2024-04-02 23:01:12.294811
104853,sz.000858,2024-04-01 11:30:00,0.6344096660614014,2024-04-02 23:01:12.294811
104854,sz.000858,2024-04-01 14:00:00,0.6343116760253906,2024-04-02 23:01:12.294811
104855,sz.000858,2024-04-01 15:00:00,0.6345023512840271,2024-04-02 23:01:12.294811
105340,sz.000876,2024-04-01 10:30:00,0.6326499581336975,2024-04-02 23:01:12.294811
105341,sz.000876,2024-04-01 11:30:00,0.6331976652145386,2024-04-02 23:01:12.294811
105342,sz.000876,2024-04-01 14:00:00,0.6335009336471558,2024-04-02 23:01:12.294811
105343,sz.000876,2024-04-01 15:00:00,0.6335813403129578,2024-04-02 23:01:12.294811
105828,sz.000877,2024-04-01 10:30:00,0.6330880522727966,2024-04-02 23:01:12.294811
105829,sz.000877,2024-04-01 11:30:00,0.6333469748497009,2024-04-02 23:01:12.294811
105830,sz.000877,2024-04-01 14:00:00,0.6332276463508606,2024-04-02 23:01:12.294811
105831,sz.000877,2024-04-01 15:00:00,0.6336501836776733,2024-04-02 23:01:12.294811
106316,sz.000895,2024-04-01 10:30:00,0.634016752243042,2024-04-02 23:01:12.294811
106317,sz.000895,2024-04-01 11:30:00,0.6343370676040649,2024-04-02 23:01:12.294811
106318,sz.000895,2024-04-01 14:00:00,0.6343282461166382,2024-04-02 23:01:12.294811
106319,sz.000895,2024-04-01 15:00:00,0.6341540813446045,2024-04-02 23:01:12.294811
106804,sz.000938,2024-04-01 10:30:00,0.6313305497169495,2024-04-02 23:01:12.294811
106805,sz.000938,2024-04-01 11:30:00,0.6321240663528442,2024-04-02 23:01:12.294811
106806,sz.000938,2024-04-01 14:00:00,0.6319363713264465,2024-04-02 23:01:12.294811
106807,sz.000938,2024-04-01 15:00:00,0.6320580840110779,2024-04-02 23:01:12.294811
107292,sz.000963,2024-04-01 10:30:00,0.6339094638824463,2024-04-02 23:01:12.294811
107293,sz.000963,2024-04-01 11:30:00,0.6338351964950562,2024-04-02 23:01:12.294811
107294,sz.000963,2024-04-01 14:00:00,0.6341221332550049,2024-04-02 23:01:12.294811
107295,sz.000963,2024-04-01 15:00:00,0.634198009967804,2024-04-02 23:01:12.294811
107780,sz.000977,2024-04-01 10:30:00,0.6304001212120056,2024-04-02 23:01:12.294811
107781,sz.000977,2024-04-01 11:30:00,0.6299108862876892,2024-04-02 23:01:12.294811
107782,sz.000977,2024-04-01 14:00:00,0.631003201007843,2024-04-02 23:01:12.294811
107783,sz.000977,2024-04-01 15:00:00,0.6309996843338013,2024-04-02 23:01:12.294811
108268,sz.000983,2024-04-01 10:30:00,0.6314693689346313,2024-04-02 23:01:12.294811
108269,sz.000983,2024-04-01 11:30:00,0.6328063607215881,2024-04-02 23:01:12.294811
108270,sz.000983,2024-04-01 14:00:00,0.6320574879646301,2024-04-02 23:01:12.294811
108271,sz.000983,2024-04-01 15:00:00,0.6326491236686707,2024-04-02 23:01:12.294811
108756,sz.000999,2024-04-01 10:30:00,0.6328705549240112,2024-04-02 23:01:12.294811
108757,sz.000999,2024-04-01 11:30:00,0.6331319808959961,2024-04-02 23:01:12.294811
108758,sz.000999,2024-04-01 14:00:00,0.6333740949630737,2024-04-02 23:01:12.294811
108759,sz.000999,2024-04-01 15:00:00,0.6333738565444946,2024-04-02 23:01:12.294811
109244,sz.001289,2024-04-01 10:30:00,0.6337623596191406,2024-04-02 23:01:12.294811
109245,sz.001289,2024-04-01 11:30:00,0.6340422630310059,2024-04-02 23:01:12.294811
