,code,time,score,pred_time
73152,sh.601995,2024-04-16 10:30:00,0.6333180665969849,2024-04-16 23:01:23.410300
73153,sh.601995,2024-04-16 11:30:00,0.6338868141174316,2024-04-16 23:01:23.410300
73154,sh.601995,2024-04-16 14:00:00,0.6338717937469482,2024-04-16 23:01:23.410300
73155,sh.601995,2024-04-16 15:00:00,0.6336057186126709,2024-04-16 23:01:23.410300
73640,sh.601998,2024-04-16 10:30:00,0.6331523060798645,2024-04-16 23:01:23.410300
73641,sh.601998,2024-04-16 11:30:00,0.6337317228317261,2024-04-16 23:01:23.410300
73642,sh.601998,2024-04-16 14:00:00,0.6336659789085388,2024-04-16 23:01:23.410300
73643,sh.601998,2024-04-16 15:00:00,0.6323479413986206,2024-04-16 23:01:23.410300
74128,sh.603019,2024-04-16 10:30:00,0.6309303045272827,2024-04-16 23:01:23.410300
74129,sh.603019,2024-04-16 11:30:00,0.6303631663322449,2024-04-16 23:01:23.410300
74130,sh.603019,2024-04-16 14:00:00,0.631820797920227,2024-04-16 23:01:23.410300
74131,sh.603019,2024-04-16 15:00:00,0.6313929557800293,2024-04-16 23:01:23.410300
74616,sh.603195,2024-04-16 10:30:00,0.6327964663505554,2024-04-16 23:01:23.410300
74617,sh.603195,2024-04-16 11:30:00,0.6331210136413574,2024-04-16 23:01:23.410300
74618,sh.603195,2024-04-16 14:00:00,0.6334769129753113,2024-04-16 23:01:23.410300
74619,sh.603195,2024-04-16 15:00:00,0.6333399415016174,2024-04-16 23:01:23.410300
75104,sh.603259,2024-04-16 10:30:00,0.6333447098731995,2024-04-16 23:01:23.410300
75105,sh.603259,2024-04-16 11:30:00,0.6341586709022522,2024-04-16 23:01:23.410300
75106,sh.603259,2024-04-16 14:00:00,0.6341047883033752,2024-04-16 23:01:23.410300
75107,sh.603259,2024-04-16 15:00:00,0.633759617805481,2024-04-16 23:01:23.410300
75592,sh.603260,2024-04-16 10:30:00,0.6323683857917786,2024-04-16 23:01:23.410300
75593,sh.603260,2024-04-16 11:30:00,0.6335336565971375,2024-04-16 23:01:23.410300
75594,sh.603260,2024-04-16 14:00:00,0.6335180997848511,2024-04-16 23:01:23.410300
75595,sh.603260,2024-04-16 15:00:00,0.6333035230636597,2024-04-16 23:01:23.410300
76080,sh.603288,2024-04-16 10:30:00,0.6333800554275513,2024-04-16 23:01:23.410300
76081,sh.603288,2024-04-16 11:30:00,0.6332033276557922,2024-04-16 23:01:23.410300
76082,sh.603288,2024-04-16 14:00:00,0.6337375044822693,2024-04-16 23:01:23.410300
76083,sh.603288,2024-04-16 15:00:00,0.6337209343910217,2024-04-16 23:01:23.410300
76568,sh.603290,2024-04-16 10:30:00,0.6322188377380371,2024-04-16 23:01:23.410300
76569,sh.603290,2024-04-16 11:30:00,0.6331884860992432,2024-04-16 23:01:23.410300
76570,sh.603290,2024-04-16 14:00:00,0.6331494450569153,2024-04-16 23:01:23.410300
76571,sh.603290,2024-04-16 15:00:00,0.6331091523170471,2024-04-16 23:01:23.410300
77056,sh.603369,2024-04-16 10:30:00,0.6328716278076172,2024-04-16 23:01:23.410300
77057,sh.603369,2024-04-16 11:30:00,0.6331954598426819,2024-04-16 23:01:23.410300
77058,sh.603369,2024-04-16 14:00:00,0.6333186030387878,2024-04-16 23:01:23.410300
77059,sh.603369,2024-04-16 15:00:00,0.6332000494003296,2024-04-16 23:01:23.410300
77544,sh.603392,2024-04-16 10:30:00,0.6300554275512695,2024-04-16 23:01:23.410300
77545,sh.603392,2024-04-16 11:30:00,0.631949245929718,2024-04-16 23:01:23.410300
77546,sh.603392,2024-04-16 14:00:00,0.6314716339111328,2024-04-16 23:01:23.410300
77547,sh.603392,2024-04-16 15:00:00,0.6321279406547546,2024-04-16 23:01:23.410300
78032,sh.603486,2024-04-16 10:30:00,0.632678210735321,2024-04-16 23:01:23.410300
78033,sh.603486,2024-04-16 11:30:00,0.6335309147834778,2024-04-16 23:01:23.410300
78034,sh.603486,2024-04-16 14:00:00,0.633620023727417,2024-04-16 23:01:23.410300
78035,sh.603486,2024-04-16 15:00:00,0.6333451271057129,2024-04-16 23:01:23.410300
78520,sh.603501,2024-04-16 10:30:00,0.6322785019874573,2024-04-16 23:01:23.410300
78521,sh.603501,2024-04-16 11:30:00,0.6333258152008057,2024-04-16 23:01:23.410300
78522,sh.603501,2024-04-16 14:00:00,0.6332905888557434,2024-04-16 23:01:23.410300
78523,sh.603501,2024-04-16 15:00:00,0.6332427263259888,2024-04-16 23:01:23.410300
79008,sh.603659,2024-04-16 10:30:00,0.6288368701934814,2024-04-16 23:01:23.410300
79009,sh.603659,2024-04-16 11:30:00,0.6324748992919922,2024-04-16 23:01:23.410300
79010,sh.603659,2024-04-16 14:00:00,0.6322832703590393,2024-04-16 23:01:23.410300
79011,sh.603659,2024-04-16 15:00:00,0.6326190829277039,2024-04-16 23:01:23.410300
79496,sh.603799,2024-04-16 10:30:00,0.6304596066474915,2024-04-16 23:01:23.410300
79497,sh.603799,2024-04-16 11:30:00,0.6328997015953064,2024-04-16 23:01:23.410300
79498,sh.603799,2024-04-16 14:00:00,0.6327887177467346,2024-04-16 23:01:23.410300
79499,sh.603799,2024-04-16 15:00:00,0.6322537064552307,2024-04-16 23:01:23.410300
79984,sh.603806,2024-04-16 10:30:00,0.6318563222885132,2024-04-16 23:01:23.410300
79985,sh.603806,2024-04-16 11:30:00,0.6326926350593567,2024-04-16 23:01:23.410300
79986,sh.603806,2024-04-16 14:00:00,0.632182240486145,2024-04-16 23:01:23.410300
79987,sh.603806,2024-04-16 15:00:00,0.6321417093276978,2024-04-16 23:01:23.410300
80472,sh.603833,2024-04-16 10:30:00,0.6335861086845398,2024-04-16 23:01:23.410300
80473,sh.603833,2024-04-16 11:30:00,0.6337133646011353,2024-04-16 23:01:23.410300
80474,sh.603833,2024-04-16 14:00:00,0.6333096623420715,2024-04-16 23:01:23.410300
80475,sh.603833,2024-04-16 15:00:00,0.6334392428398132,2024-04-16 23:01:23.410300
80960,sh.603899,2024-04-16 10:30:00,0.6329671144485474,2024-04-16 23:01:23.410300
80961,sh.603899,2024-04-16 11:30:00,0.6334474086761475,2024-04-16 23:01:23.410300
80962,sh.603899,2024-04-16 14:00:00,0.6333740949630737,2024-04-16 23:01:23.410300
80963,sh.603899,2024-04-16 15:00:00,0.6333351731300354,2024-04-16 23:01:23.410300
81448,sh.603986,2024-04-16 10:30:00,0.6313807368278503,2024-04-16 23:01:23.410300
81449,sh.603986,2024-04-16 11:30:00,0.6334621906280518,2024-04-16 23:01:23.410300
81450,sh.603986,2024-04-16 14:00:00,0.6334787607192993,2024-04-16 23:01:23.410300
81451,sh.603986,2024-04-16 15:00:00,0.6335135698318481,2024-04-16 23:01:23.410300
81936,sh.603993,2024-04-16 10:30:00,0.6296666264533997,2024-04-16 23:01:23.410300
81937,sh.603993,2024-04-16 11:30:00,0.6298555135726929,2024-04-16 23:01:23.410300
81938,sh.603993,2024-04-16 14:00:00,0.6310524940490723,2024-04-16 23:01:23.410300
81939,sh.603993,2024-04-16 15:00:00,0.6299615502357483,2024-04-16 23:01:23.410300
82424,sh.605117,2024-04-16 10:30:00,0.6307405829429626,2024-04-16 23:01:23.410300
82425,sh.605117,2024-04-16 11:30:00,0.6318747401237488,2024-04-16 23:01:23.410300
82426,sh.605117,2024-04-16 14:00:00,0.6312317848205566,2024-04-16 23:01:23.410300
82427,sh.605117,2024-04-16 15:00:00,0.6318923830986023,2024-04-16 23:01:23.410300
82912,sh.605499,2024-04-16 10:30:00,0.6328445076942444,2024-04-16 23:01:23.410300
82913,sh.605499,2024-04-16 11:30:00,0.6331436634063721,2024-04-16 23:01:23.410300
82914,sh.605499,2024-04-16 14:00:00,0.6332765817642212,2024-04-16 23:01:23.410300
82915,sh.605499,2024-04-16 15:00:00,0.6331681609153748,2024-04-16 23:01:23.410300
83400,sh.688008,2024-04-16 10:30:00,0.6319689154624939,2024-04-16 23:01:23.410300
83401,sh.688008,2024-04-16 11:30:00,0.6327991485595703,2024-04-16 23:01:23.410300
83402,sh.688008,2024-04-16 14:00:00,0.6330705285072327,2024-04-16 23:01:23.410300
83403,sh.688008,2024-04-16 15:00:00,0.6326626539230347,2024-04-16 23:01:23.410300
83888,sh.688012,2024-04-16 10:30:00,0.6323534250259399,2024-04-16 23:01:23.410300
83889,sh.688012,2024-04-16 11:30:00,0.6329435110092163,2024-04-16 23:01:23.410300
83890,sh.688012,2024-04-16 14:00:00,0.6330753564834595,2024-04-16 23:01:23.410300
83891,sh.688012,2024-04-16 15:00:00,0.6329217553138733,2024-04-16 23:01:23.410300
84376,sh.688036,2024-04-16 10:30:00,0.6317635178565979,2024-04-16 23:01:23.410300
84377,sh.688036,2024-04-16 11:30:00,0.6323997974395752,2024-04-16 23:01:23.410300
84378,sh.688036,2024-04-16 14:00:00,0.6324482560157776,2024-04-16 23:01:23.410300
84379,sh.688036,2024-04-16 15:00:00,0.6324582695960999,2024-04-16 23:01:23.410300
84864,sh.688041,2024-04-16 10:30:00,0.6311174035072327,2024-04-16 23:01:23.410300
84865,sh.688041,2024-04-16 11:30:00,0.6317628622055054,2024-04-16 23:01:23.410300
84866,sh.688041,2024-04-16 14:00:00,0.6323113441467285,2024-04-16 23:01:23.410300
84867,sh.688041,2024-04-16 15:00:00,0.6321156024932861,2024-04-16 23:01:23.410300
85332,sh.688065,2024-04-16 10:30:00,0.6331683397293091,2024-04-16 23:01:23.410300
85333,sh.688065,2024-04-16 11:30:00,0.6336025595664978,2024-04-16 23:01:23.410300
85334,sh.688065,2024-04-16 14:00:00,0.6334964632987976,2024-04-16 23:01:23.410300
85335,sh.688065,2024-04-16 15:00:00,0.6334654092788696,2024-04-16 23:01:23.410300
85820,sh.688111,2024-04-16 10:30:00,0.6315709948539734,2024-04-16 23:01:23.410300
85821,sh.688111,2024-04-16 11:30:00,0.6323590278625488,2024-04-16 23:01:23.410300
85822,sh.688111,2024-04-16 14:00:00,0.6324299573898315,2024-04-16 23:01:23.410300
85823,sh.688111,2024-04-16 15:00:00,0.632164716720581,2024-04-16 23:01:23.410300
86308,sh.688126,2024-04-16 10:30:00,0.6334473490715027,2024-04-16 23:01:23.410300
86309,sh.688126,2024-04-16 11:30:00,0.6340717077255249,2024-04-16 23:01:23.410300
86310,sh.688126,2024-04-16 14:00:00,0.6340761184692383,2024-04-16 23:01:23.410300
86311,sh.688126,2024-04-16 15:00:00,0.633909285068512,2024-04-16 23:01:23.410300
86796,sh.688187,2024-04-16 10:30:00,0.6315373182296753,2024-04-16 23:01:23.410300
86797,sh.688187,2024-04-16 11:30:00,0.6326478123664856,2024-04-16 23:01:23.410300
86798,sh.688187,2024-04-16 14:00:00,0.6329173445701599,2024-04-16 23:01:23.410300
86799,sh.688187,2024-04-16 15:00:00,0.6320059299468994,2024-04-16 23:01:23.410300
87284,sh.688223,2024-04-16 10:30:00,0.6334211826324463,2024-04-16 23:01:23.410300
87285,sh.688223,2024-04-16 11:30:00,0.6340277194976807,2024-04-16 23:01:23.410300
87286,sh.688223,2024-04-16 14:00:00,0.6340524554252625,2024-04-16 23:01:23.410300
87287,sh.688223,2024-04-16 15:00:00,0.6339314579963684,2024-04-16 23:01:23.410300
87772,sh.688256,2024-04-16 10:30:00,0.6288310289382935,2024-04-16 23:01:23.410300
87773,sh.688256,2024-04-16 11:30:00,0.6308247447013855,2024-04-16 23:01:23.410300
87774,sh.688256,2024-04-16 14:00:00,0.6310227513313293,2024-04-16 23:01:23.410300
87775,sh.688256,2024-04-16 15:00:00,0.6306682825088501,2024-04-16 23:01:23.410300
88260,sh.688271,2024-04-16 10:30:00,0.6319020390510559,2024-04-16 23:01:23.410300
88261,sh.688271,2024-04-16 11:30:00,0.6330744028091431,2024-04-16 23:01:23.410300
88262,sh.688271,2024-04-16 14:00:00,0.6333983540534973,2024-04-16 23:01:23.410300
88263,sh.688271,2024-04-16 15:00:00,0.6332202553749084,2024-04-16 23:01:23.410300
88748,sh.688303,2024-04-16 10:30:00,0.6338475346565247,2024-04-16 23:01:23.410300
88749,sh.688303,2024-04-16 11:30:00,0.6341791152954102,2024-04-16 23:01:23.410300
88750,sh.688303,2024-04-16 14:00:00,0.6340567469596863,2024-04-16 23:01:23.410300
88751,sh.688303,2024-04-16 15:00:00,0.634053111076355,2024-04-16 23:01:23.410300
89236,sh.688363,2024-04-16 10:30:00,0.6333608031272888,2024-04-16 23:01:23.410300
89237,sh.688363,2024-04-16 11:30:00,0.633418619632721,2024-04-16 23:01:23.410300
89238,sh.688363,2024-04-16 14:00:00,0.6334829926490784,2024-04-16 23:01:23.410300
89239,sh.688363,2024-04-16 15:00:00,0.6335771083831787,2024-04-16 23:01:23.410300
89724,sh.688396,2024-04-16 10:30:00,0.6335937976837158,2024-04-16 23:01:23.410300
89725,sh.688396,2024-04-16 11:30:00,0.6339187622070312,2024-04-16 23:01:23.410300
89726,sh.688396,2024-04-16 14:00:00,0.6340428590774536,2024-04-16 23:01:23.410300
89727,sh.688396,2024-04-16 15:00:00,0.6336477398872375,2024-04-16 23:01:23.410300
90212,sh.688561,2024-04-16 10:30:00,0.6326898336410522,2024-04-16 23:01:23.410300
90213,sh.688561,2024-04-16 11:30:00,0.6336439847946167,2024-04-16 23:01:23.410300
90214,sh.688561,2024-04-16 14:00:00,0.6336774230003357,2024-04-16 23:01:23.410300
90215,sh.688561,2024-04-16 15:00:00,0.6336092948913574,2024-04-16 23:01:23.410300
90700,sh.688599,2024-04-16 10:30:00,0.6326695084571838,2024-04-16 23:01:23.410300
90701,sh.688599,2024-04-16 11:30:00,0.6334275007247925,2024-04-16 23:01:23.410300
90702,sh.688599,2024-04-16 14:00:00,0.6335751414299011,2024-04-16 23:01:23.410300
90703,sh.688599,2024-04-16 15:00:00,0.6333253383636475,2024-04-16 23:01:23.410300
91188,sh.688981,2024-04-16 10:30:00,0.633200466632843,2024-04-16 23:01:23.410300
91189,sh.688981,2024-04-16 11:30:00,0.6336310505867004,2024-04-16 23:01:23.410300
91190,sh.688981,2024-04-16 14:00:00,0.6335257887840271,2024-04-16 23:01:23.410300
91191,sh.688981,2024-04-16 15:00:00,0.6333906650543213,2024-04-16 23:01:23.410300
91676,sz.000001,2024-04-16 10:30:00,0.6341625452041626,2024-04-16 23:01:23.410300
91677,sz.000001,2024-04-16 11:30:00,0.634146511554718,2024-04-16 23:01:23.410300
91678,sz.000001,2024-04-16 14:00:00,0.6339933276176453,2024-04-16 23:01:23.410300
91679,sz.000001,2024-04-16 15:00:00,0.6339948773384094,2024-04-16 23:01:23.410300
92164,sz.000002,2024-04-16 10:30:00,0.6342034935951233,2024-04-16 23:01:23.410300
92165,sz.000002,2024-04-16 11:30:00,0.63447105884552,2024-04-16 23:01:23.410300
92166,sz.000002,2024-04-16 14:00:00,0.6336100697517395,2024-04-16 23:01:23.410300
92167,sz.000002,2024-04-16 15:00:00,0.6338414549827576,2024-04-16 23:01:23.410300
92652,sz.000063,2024-04-16 10:30:00,0.6321656703948975,2024-04-16 23:01:23.410300
92653,sz.000063,2024-04-16 11:30:00,0.6328399181365967,2024-04-16 23:01:23.410300
92654,sz.000063,2024-04-16 14:00:00,0.6329294443130493,2024-04-16 23:01:23.410300
92655,sz.000063,2024-04-16 15:00:00,0.6321223974227905,2024-04-16 23:01:23.410300
93140,sz.000069,2024-04-16 10:30:00,0.6322331428527832,2024-04-16 23:01:23.410300
93141,sz.000069,2024-04-16 11:30:00,0.6328980326652527,2024-04-16 23:01:23.410300
93142,sz.000069,2024-04-16 14:00:00,0.633198618888855,2024-04-16 23:01:23.410300
93143,sz.000069,2024-04-16 15:00:00,0.6327806115150452,2024-04-16 23:01:23.410300
93628,sz.000100,2024-04-16 10:30:00,0.6316794753074646,2024-04-16 23:01:23.410300
93629,sz.000100,2024-04-16 11:30:00,0.63262939453125,2024-04-16 23:01:23.410300
93630,sz.000100,2024-04-16 14:00:00,0.6330550909042358,2024-04-16 23:01:23.410300
93631,sz.000100,2024-04-16 15:00:00,0.6326045989990234,2024-04-16 23:01:23.410300
94116,sz.000157,2024-04-16 10:30:00,0.6317064166069031,2024-04-16 23:01:23.410300
94117,sz.000157,2024-04-16 11:30:00,0.6331125497817993,2024-04-16 23:01:23.410300
94118,sz.000157,2024-04-16 14:00:00,0.6327736377716064,2024-04-16 23:01:23.410300
94119,sz.000157,2024-04-16 15:00:00,0.6326212882995605,2024-04-16 23:01:23.410300
94604,sz.000166,2024-04-16 10:30:00,0.6341710686683655,2024-04-16 23:01:23.410300
94605,sz.000166,2024-04-16 11:30:00,0.6345381140708923,2024-04-16 23:01:23.410300
94606,sz.000166,2024-04-16 14:00:00,0.6347072720527649,2024-04-16 23:01:23.410300
94607,sz.000166,2024-04-16 15:00:00,0.6344946026802063,2024-04-16 23:01:23.410300
95092,sz.000301,2024-04-16 10:30:00,0.6332566738128662,2024-04-16 23:01:23.410300
95093,sz.000301,2024-04-16 11:30:00,0.6340382099151611,2024-04-16 23:01:23.410300
95094,sz.000301,2024-04-16 14:00:00,0.6340358853340149,2024-04-16 23:01:23.410300
95095,sz.000301,2024-04-16 15:00:00,0.6335682272911072,2024-04-16 23:01:23.410300
95580,sz.000333,2024-04-16 10:30:00,0.6328199505805969,2024-04-16 23:01:23.410300
95581,sz.000333,2024-04-16 11:30:00,0.6329848766326904,2024-04-16 23:01:23.410300
95582,sz.000333,2024-04-16 14:00:00,0.6327121257781982,2024-04-16 23:01:23.410300
95583,sz.000333,2024-04-16 15:00:00,0.6332826614379883,2024-04-16 23:01:23.410300
96068,sz.000338,2024-04-16 10:30:00,0.6326864957809448,2024-04-16 23:01:23.410300
96069,sz.000338,2024-04-16 11:30:00,0.63301682472229,2024-04-16 23:01:23.410300
96070,sz.000338,2024-04-16 14:00:00,0.6327866911888123,2024-04-16 23:01:23.410300
96071,sz.000338,2024-04-16 15:00:00,0.6326373219490051,2024-04-16 23:01:23.410300
96556,sz.000408,2024-04-16 10:30:00,0.6286557912826538,2024-04-16 23:01:23.410300
96557,sz.000408,2024-04-16 11:30:00,0.6321335434913635,2024-04-16 23:01:23.410300
96558,sz.000408,2024-04-16 14:00:00,0.6324244141578674,2024-04-16 23:01:23.410300
96559,sz.000408,2024-04-16 15:00:00,0.6333810091018677,2024-04-16 23:01:23.410300
97044,sz.000425,2024-04-16 10:30:00,0.630365252494812,2024-04-16 23:01:23.410300
97045,sz.000425,2024-04-16 11:30:00,0.6316179037094116,2024-04-16 23:01:23.410300
97046,sz.000425,2024-04-16 14:00:00,0.63204026222229,2024-04-16 23:01:23.410300
97047,sz.000425,2024-04-16 15:00:00,0.6315991282463074,2024-04-16 23:01:23.410300
97532,sz.000538,2024-04-16 10:30:00,0.6338130235671997,2024-04-16 23:01:23.410300
97533,sz.000538,2024-04-16 11:30:00,0.634366512298584,2024-04-16 23:01:23.410300
97534,sz.000538,2024-04-16 14:00:00,0.6342849731445312,2024-04-16 23:01:23.410300
97535,sz.000538,2024-04-16 15:00:00,0.6343844532966614,2024-04-16 23:01:23.410300
98020,sz.000568,2024-04-16 10:30:00,0.6340758204460144,2024-04-16 23:01:23.410300
98021,sz.000568,2024-04-16 11:30:00,0.6341001391410828,2024-04-16 23:01:23.410300
98022,sz.000568,2024-04-16 14:00:00,0.6341740489006042,2024-04-16 23:01:23.410300
98023,sz.000568,2024-04-16 15:00:00,0.6342386603355408,2024-04-16 23:01:23.410300
98508,sz.000596,2024-04-16 10:30:00,0.6330806016921997,2024-04-16 23:01:23.410300
98509,sz.000596,2024-04-16 11:30:00,0.6335628032684326,2024-04-16 23:01:23.410300
98510,sz.000596,2024-04-16 14:00:00,0.6336355209350586,2024-04-16 23:01:23.410300
98511,sz.000596,2024-04-16 15:00:00,0.633495569229126,2024-04-16 23:01:23.410300
98996,sz.000617,2024-04-16 10:30:00,0.6317616701126099,2024-04-16 23:01:23.410300
98997,sz.000617,2024-04-16 11:30:00,0.6320488452911377,2024-04-16 23:01:23.410300
98998,sz.000617,2024-04-16 14:00:00,0.6328525543212891,2024-04-16 23:01:23.410300
98999,sz.000617,2024-04-16 15:00:00,0.6320813298225403,2024-04-16 23:01:23.410300
99484,sz.000625,2024-04-16 10:30:00,0.627040684223175,2024-04-16 23:01:23.410300
99485,sz.000625,2024-04-16 11:30:00,0.6313444375991821,2024-04-16 23:01:23.410300
99486,sz.000625,2024-04-16 14:00:00,0.6316037178039551,2024-04-16 23:01:23.410300
99487,sz.000625,2024-04-16 15:00:00,0.6309698820114136,2024-04-16 23:01:23.410300
99972,sz.000651,2024-04-16 10:30:00,0.6343169212341309,2024-04-16 23:01:23.410300
99973,sz.000651,2024-04-16 11:30:00,0.6342005133628845,2024-04-16 23:01:23.410300
99974,sz.000651,2024-04-16 14:00:00,0.6341148018836975,2024-04-16 23:01:23.410300
99975,sz.000651,2024-04-16 15:00:00,0.6345113515853882,2024-04-16 23:01:23.410300
100460,sz.000661,2024-04-16 10:30:00,0.6338513493537903,2024-04-16 23:01:23.410300
100461,sz.000661,2024-04-16 11:30:00,0.6339690089225769,2024-04-16 23:01:23.410300
100462,sz.000661,2024-04-16 14:00:00,0.6340814232826233,2024-04-16 23:01:23.410300
100463,sz.000661,2024-04-16 15:00:00,0.634020209312439,2024-04-16 23:01:23.410300
100948,sz.000708,2024-04-16 10:30:00,0.6323052644729614,2024-04-16 23:01:23.410300
100949,sz.000708,2024-04-16 11:30:00,0.6329433917999268,2024-04-16 23:01:23.410300
100950,sz.000708,2024-04-16 14:00:00,0.63302081823349,2024-04-16 23:01:23.410300
100951,sz.000708,2024-04-16 15:00:00,0.6328802704811096,2024-04-16 23:01:23.410300
101436,sz.000725,2024-04-16 10:30:00,0.6317933201789856,2024-04-16 23:01:23.410300
101437,sz.000725,2024-04-16 11:30:00,0.6328831315040588,2024-04-16 23:01:23.410300
101438,sz.000725,2024-04-16 14:00:00,0.6329014897346497,2024-04-16 23:01:23.410300
101439,sz.000725,2024-04-16 15:00:00,0.6324118375778198,2024-04-16 23:01:23.410300
101924,sz.000733,2024-04-16 10:30:00,0.632145345211029,2024-04-16 23:01:23.410300
101925,sz.000733,2024-04-16 11:30:00,0.6332346796989441,2024-04-16 23:01:23.410300
101926,sz.000733,2024-04-16 14:00:00,0.6324051022529602,2024-04-16 23:01:23.410300
101927,sz.000733,2024-04-16 15:00:00,0.633233368396759,2024-04-16 23:01:23.410300
102412,sz.000768,2024-04-16 10:30:00,0.6329737901687622,2024-04-16 23:01:23.410300
102413,sz.000768,2024-04-16 11:30:00,0.6336076259613037,2024-04-16 23:01:23.410300
102414,sz.000768,2024-04-16 14:00:00,0.6334854364395142,2024-04-16 23:01:23.410300
102415,sz.000768,2024-04-16 15:00:00,0.6333626508712769,2024-04-16 23:01:23.410300
102900,sz.000776,2024-04-16 10:30:00,0.633912205696106,2024-04-16 23:01:23.410300
102901,sz.000776,2024-04-16 11:30:00,0.6341601610183716,2024-04-16 23:01:23.410300
102902,sz.000776,2024-04-16 14:00:00,0.633955180644989,2024-04-16 23:01:23.410300
102903,sz.000776,2024-04-16 15:00:00,0.6339590549468994,2024-04-16 23:01:23.410300
103388,sz.000786,2024-04-16 10:30:00,0.6329330205917358,2024-04-16 23:01:23.410300
103389,sz.000786,2024-04-16 11:30:00,0.6332535147666931,2024-04-16 23:01:23.410300
103390,sz.000786,2024-04-16 14:00:00,0.6331300139427185,2024-04-16 23:01:23.410300
103391,sz.000786,2024-04-16 15:00:00,0.632764458656311,2024-04-16 23:01:23.410300
103876,sz.000792,2024-04-16 10:30:00,0.6317238807678223,2024-04-16 23:01:23.410300
103877,sz.000792,2024-04-16 11:30:00,0.6332798600196838,2024-04-16 23:01:23.410300
103878,sz.000792,2024-04-16 14:00:00,0.6333174109458923,2024-04-16 23:01:23.410300
103879,sz.000792,2024-04-16 15:00:00,0.6328349113464355,2024-04-16 23:01:23.410300
104364,sz.000800,2024-04-16 10:30:00,0.6319993138313293,2024-04-16 23:01:23.410300
104365,sz.000800,2024-04-16 11:30:00,0.6337301731109619,2024-04-16 23:01:23.410300
104366,sz.000800,2024-04-16 14:00:00,0.6336538791656494,2024-04-16 23:01:23.410300
104367,sz.000800,2024-04-16 15:00:00,0.6332677006721497,2024-04-16 23:01:23.410300
104852,sz.000858,2024-04-16 10:30:00,0.6343485713005066,2024-04-16 23:01:23.410300
104853,sz.000858,2024-04-16 11:30:00,0.6343178749084473,2024-04-16 23:01:23.410300
104854,sz.000858,2024-04-16 14:00:00,0.6343299150466919,2024-04-16 23:01:23.410300
104855,sz.000858,2024-04-16 15:00:00,0.6344257593154907,2024-04-16 23:01:23.410300
105340,sz.000876,2024-04-16 10:30:00,0.6326658725738525,2024-04-16 23:01:23.410300
105341,sz.000876,2024-04-16 11:30:00,0.6335686445236206,2024-04-16 23:01:23.410300
105342,sz.000876,2024-04-16 14:00:00,0.6333242058753967,2024-04-16 23:01:23.410300
105343,sz.000876,2024-04-16 15:00:00,0.6328863501548767,2024-04-16 23:01:23.410300
105828,sz.000877,2024-04-16 10:30:00,0.633086621761322,2024-04-16 23:01:23.410300
105829,sz.000877,2024-04-16 11:30:00,0.6334143877029419,2024-04-16 23:01:23.410300
105830,sz.000877,2024-04-16 14:00:00,0.63369220495224,2024-04-16 23:01:23.410300
105831,sz.000877,2024-04-16 15:00:00,0.6334053874015808,2024-04-16 23:01:23.410300
106316,sz.000895,2024-04-16 10:30:00,0.6339824795722961,2024-04-16 23:01:23.410300
106317,sz.000895,2024-04-16 11:30:00,0.6342949867248535,2024-04-16 23:01:23.410300
106318,sz.000895,2024-04-16 14:00:00,0.634072482585907,2024-04-16 23:01:23.410300
106319,sz.000895,2024-04-16 15:00:00,0.6339761018753052,2024-04-16 23:01:23.410300
106804,sz.000938,2024-04-16 10:30:00,0.6303438544273376,2024-04-16 23:01:23.410300
106805,sz.000938,2024-04-16 11:30:00,0.6314128637313843,2024-04-16 23:01:23.410300
106806,sz.000938,2024-04-16 14:00:00,0.6325359344482422,2024-04-16 23:01:23.410300
106807,sz.000938,2024-04-16 15:00:00,0.6318120956420898,2024-04-16 23:01:23.410300
107292,sz.000963,2024-04-16 10:30:00,0.6337921619415283,2024-04-16 23:01:23.410300
107293,sz.000963,2024-04-16 11:30:00,0.6341121792793274,2024-04-16 23:01:23.410300
107294,sz.000963,2024-04-16 14:00:00,0.6339693665504456,2024-04-16 23:01:23.410300
107295,sz.000963,2024-04-16 15:00:00,0.6338697075843811,2024-04-16 23:01:23.410300
107780,sz.000977,2024-04-16 10:30:00,0.6302429437637329,2024-04-16 23:01:23.410300
107781,sz.000977,2024-04-16 11:30:00,0.6308956146240234,2024-04-16 23:01:23.410300
107782,sz.000977,2024-04-16 14:00:00,0.6320470571517944,2024-04-16 23:01:23.410300
107783,sz.000977,2024-04-16 15:00:00,0.6316062808036804,2024-04-16 23:01:23.410300
108268,sz.000983,2024-04-16 10:30:00,0.6317263245582581,2024-04-16 23:01:23.410300
108269,sz.000983,2024-04-16 11:30:00,0.6316672563552856,2024-04-16 23:01:23.410300
108270,sz.000983,2024-04-16 14:00:00,0.6320518851280212,2024-04-16 23:01:23.410300
108271,sz.000983,2024-04-16 15:00:00,0.6322026252746582,2024-04-16 23:01:23.410300
108756,sz.000999,2024-04-16 10:30:00,0.6316024661064148,2024-04-16 23:01:23.410300
108757,sz.000999,2024-04-16 11:30:00,0.6326423287391663,2024-04-16 23:01:23.410300
108758,sz.000999,2024-04-16 14:00:00,0.6329386234283447,2024-04-16 23:01:23.410300
108759,sz.000999,2024-04-16 15:00:00,0.6327136754989624,2024-04-16 23:01:23.410300
109244,sz.001289,2024-04-16 10:30:00,0.6334227919578552,2024-04-16 23:01:23.410300
109245,sz.001289,2024-04-16 11:30:00,0.633868396282196,2024-04-16 23:01:23.410300
