,code,time,score,pred_time
73152,sh.601995,2024-04-11 10:30:00,0.6338528990745544,2024-04-11 23:01:27.793454
73153,sh.601995,2024-04-11 11:30:00,0.6339560747146606,2024-04-11 23:01:27.793454
73154,sh.601995,2024-04-11 14:00:00,0.6340873837471008,2024-04-11 23:01:27.793454
73155,sh.601995,2024-04-11 15:00:00,0.634032130241394,2024-04-11 23:01:27.793454
73640,sh.601998,2024-04-11 10:30:00,0.6334413886070251,2024-04-11 23:01:27.793454
73641,sh.601998,2024-04-11 11:30:00,0.6343016028404236,2024-04-11 23:01:27.793454
73642,sh.601998,2024-04-11 14:00:00,0.6343181729316711,2024-04-11 23:01:27.793454
73643,sh.601998,2024-04-11 15:00:00,0.6343780159950256,2024-04-11 23:01:27.793454
74128,sh.603019,2024-04-11 10:30:00,0.6313092708587646,2024-04-11 23:01:27.793454
74129,sh.603019,2024-04-11 11:30:00,0.6321643590927124,2024-04-11 23:01:27.793454
74130,sh.603019,2024-04-11 14:00:00,0.6318410038948059,2024-04-11 23:01:27.793454
74131,sh.603019,2024-04-11 15:00:00,0.6319155097007751,2024-04-11 23:01:27.793454
74616,sh.603195,2024-04-11 10:30:00,0.6334434747695923,2024-04-11 23:01:27.793454
74617,sh.603195,2024-04-11 11:30:00,0.6335734128952026,2024-04-11 23:01:27.793454
74618,sh.603195,2024-04-11 14:00:00,0.6335539221763611,2024-04-11 23:01:27.793454
74619,sh.603195,2024-04-11 15:00:00,0.6335670351982117,2024-04-11 23:01:27.793454
75104,sh.603259,2024-04-11 10:30:00,0.6334273815155029,2024-04-11 23:01:27.793454
75105,sh.603259,2024-04-11 11:30:00,0.633007287979126,2024-04-11 23:01:27.793454
75106,sh.603259,2024-04-11 14:00:00,0.6339894533157349,2024-04-11 23:01:27.793454
75107,sh.603259,2024-04-11 15:00:00,0.6339494585990906,2024-04-11 23:01:27.793454
75592,sh.603260,2024-04-11 10:30:00,0.6328762769699097,2024-04-11 23:01:27.793454
75593,sh.603260,2024-04-11 11:30:00,0.6335117816925049,2024-04-11 23:01:27.793454
75594,sh.603260,2024-04-11 14:00:00,0.6334843039512634,2024-04-11 23:01:27.793454
75595,sh.603260,2024-04-11 15:00:00,0.6333940625190735,2024-04-11 23:01:27.793454
76080,sh.603288,2024-04-11 10:30:00,0.6337156295776367,2024-04-11 23:01:27.793454
76081,sh.603288,2024-04-11 11:30:00,0.6335890889167786,2024-04-11 23:01:27.793454
76082,sh.603288,2024-04-11 14:00:00,0.6337532997131348,2024-04-11 23:01:27.793454
76083,sh.603288,2024-04-11 15:00:00,0.6338375210762024,2024-04-11 23:01:27.793454
76568,sh.603290,2024-04-11 10:30:00,0.6328827738761902,2024-04-11 23:01:27.793454
76569,sh.603290,2024-04-11 11:30:00,0.6330466270446777,2024-04-11 23:01:27.793454
76570,sh.603290,2024-04-11 14:00:00,0.6330146193504333,2024-04-11 23:01:27.793454
76571,sh.603290,2024-04-11 15:00:00,0.6331496834754944,2024-04-11 23:01:27.793454
77056,sh.603369,2024-04-11 10:30:00,0.6330300569534302,2024-04-11 23:01:27.793454
77057,sh.603369,2024-04-11 11:30:00,0.6330609917640686,2024-04-11 23:01:27.793454
77058,sh.603369,2024-04-11 14:00:00,0.6332672238349915,2024-04-11 23:01:27.793454
77059,sh.603369,2024-04-11 15:00:00,0.6333982944488525,2024-04-11 23:01:27.793454
77544,sh.603392,2024-04-11 10:30:00,0.6321659088134766,2024-04-11 23:01:27.793454
77545,sh.603392,2024-04-11 11:30:00,0.6329619288444519,2024-04-11 23:01:27.793454
77546,sh.603392,2024-04-11 14:00:00,0.6329640746116638,2024-04-11 23:01:27.793454
77547,sh.603392,2024-04-11 15:00:00,0.6326968669891357,2024-04-11 23:01:27.793454
78032,sh.603486,2024-04-11 10:30:00,0.633518636226654,2024-04-11 23:01:27.793454
78033,sh.603486,2024-04-11 11:30:00,0.6337308287620544,2024-04-11 23:01:27.793454
78034,sh.603486,2024-04-11 14:00:00,0.6334302425384521,2024-04-11 23:01:27.793454
78035,sh.603486,2024-04-11 15:00:00,0.6333913207054138,2024-04-11 23:01:27.793454
78520,sh.603501,2024-04-11 10:30:00,0.6324391961097717,2024-04-11 23:01:27.793454
78521,sh.603501,2024-04-11 11:30:00,0.6332085132598877,2024-04-11 23:01:27.793454
78522,sh.603501,2024-04-11 14:00:00,0.6333304643630981,2024-04-11 23:01:27.793454
78523,sh.603501,2024-04-11 15:00:00,0.6331382989883423,2024-04-11 23:01:27.793454
79008,sh.603659,2024-04-11 10:30:00,0.6320044994354248,2024-04-11 23:01:27.793454
79009,sh.603659,2024-04-11 11:30:00,0.6324930787086487,2024-04-11 23:01:27.793454
79010,sh.603659,2024-04-11 14:00:00,0.6328555941581726,2024-04-11 23:01:27.793454
79011,sh.603659,2024-04-11 15:00:00,0.6330273151397705,2024-04-11 23:01:27.793454
79496,sh.603799,2024-04-11 10:30:00,0.6319635510444641,2024-04-11 23:01:27.793454
79497,sh.603799,2024-04-11 11:30:00,0.6326486468315125,2024-04-11 23:01:27.793454
79498,sh.603799,2024-04-11 14:00:00,0.6322032809257507,2024-04-11 23:01:27.793454
79499,sh.603799,2024-04-11 15:00:00,0.632888913154602,2024-04-11 23:01:27.793454
79984,sh.603806,2024-04-11 10:30:00,0.6319372653961182,2024-04-11 23:01:27.793454
79985,sh.603806,2024-04-11 11:30:00,0.6325745582580566,2024-04-11 23:01:27.793454
79986,sh.603806,2024-04-11 14:00:00,0.6324691772460938,2024-04-11 23:01:27.793454
79987,sh.603806,2024-04-11 15:00:00,0.6325984597206116,2024-04-11 23:01:27.793454
80472,sh.603833,2024-04-11 10:30:00,0.6334168314933777,2024-04-11 23:01:27.793454
80473,sh.603833,2024-04-11 11:30:00,0.6332606077194214,2024-04-11 23:01:27.793454
80474,sh.603833,2024-04-11 14:00:00,0.6334964632987976,2024-04-11 23:01:27.793454
80475,sh.603833,2024-04-11 15:00:00,0.6338115334510803,2024-04-11 23:01:27.793454
80960,sh.603899,2024-04-11 10:30:00,0.6332873106002808,2024-04-11 23:01:27.793454
80961,sh.603899,2024-04-11 11:30:00,0.633135199546814,2024-04-11 23:01:27.793454
80962,sh.603899,2024-04-11 14:00:00,0.6333844065666199,2024-04-11 23:01:27.793454
80963,sh.603899,2024-04-11 15:00:00,0.6332411170005798,2024-04-11 23:01:27.793454
81448,sh.603986,2024-04-11 10:30:00,0.6311347484588623,2024-04-11 23:01:27.793454
81449,sh.603986,2024-04-11 11:30:00,0.6335574984550476,2024-04-11 23:01:27.793454
81450,sh.603986,2024-04-11 14:00:00,0.6333505511283875,2024-04-11 23:01:27.793454
81451,sh.603986,2024-04-11 15:00:00,0.6336037516593933,2024-04-11 23:01:27.793454
81936,sh.603993,2024-04-11 10:30:00,0.6303694248199463,2024-04-11 23:01:27.793454
81937,sh.603993,2024-04-11 11:30:00,0.6295639872550964,2024-04-11 23:01:27.793454
81938,sh.603993,2024-04-11 14:00:00,0.6303222179412842,2024-04-11 23:01:27.793454
81939,sh.603993,2024-04-11 15:00:00,0.6311713457107544,2024-04-11 23:01:27.793454
82424,sh.605117,2024-04-11 10:30:00,0.6302959322929382,2024-04-11 23:01:27.793454
82425,sh.605117,2024-04-11 11:30:00,0.6317558288574219,2024-04-11 23:01:27.793454
82426,sh.605117,2024-04-11 14:00:00,0.631403386592865,2024-04-11 23:01:27.793454
82427,sh.605117,2024-04-11 15:00:00,0.631737232208252,2024-04-11 23:01:27.793454
82912,sh.605499,2024-04-11 10:30:00,0.6329890489578247,2024-04-11 23:01:27.793454
82913,sh.605499,2024-04-11 11:30:00,0.6331724524497986,2024-04-11 23:01:27.793454
82914,sh.605499,2024-04-11 14:00:00,0.6331990361213684,2024-04-11 23:01:27.793454
82915,sh.605499,2024-04-11 15:00:00,0.6332871913909912,2024-04-11 23:01:27.793454
83400,sh.688008,2024-04-11 10:30:00,0.6302763223648071,2024-04-11 23:01:27.793454
83401,sh.688008,2024-04-11 11:30:00,0.6319611668586731,2024-04-11 23:01:27.793454
83402,sh.688008,2024-04-11 14:00:00,0.632366955280304,2024-04-11 23:01:27.793454
83403,sh.688008,2024-04-11 15:00:00,0.6328747272491455,2024-04-11 23:01:27.793454
83888,sh.688012,2024-04-11 10:30:00,0.6327045559883118,2024-04-11 23:01:27.793454
83889,sh.688012,2024-04-11 11:30:00,0.6328752040863037,2024-04-11 23:01:27.793454
83890,sh.688012,2024-04-11 14:00:00,0.6326045989990234,2024-04-11 23:01:27.793454
83891,sh.688012,2024-04-11 15:00:00,0.6330496668815613,2024-04-11 23:01:27.793454
84376,sh.688036,2024-04-11 10:30:00,0.6325162649154663,2024-04-11 23:01:27.793454
84377,sh.688036,2024-04-11 11:30:00,0.632712185382843,2024-04-11 23:01:27.793454
84378,sh.688036,2024-04-11 14:00:00,0.6323512196540833,2024-04-11 23:01:27.793454
84379,sh.688036,2024-04-11 15:00:00,0.6325012445449829,2024-04-11 23:01:27.793454
84864,sh.688041,2024-04-11 10:30:00,0.6317229866981506,2024-04-11 23:01:27.793454
84865,sh.688041,2024-04-11 11:30:00,0.6320293545722961,2024-04-11 23:01:27.793454
84866,sh.688041,2024-04-11 14:00:00,0.6318018436431885,2024-04-11 23:01:27.793454
84867,sh.688041,2024-04-11 15:00:00,0.6323821544647217,2024-04-11 23:01:27.793454
85332,sh.688065,2024-04-11 10:30:00,0.63370281457901,2024-04-11 23:01:27.793454
85333,sh.688065,2024-04-11 11:30:00,0.633449375629425,2024-04-11 23:01:27.793454
85334,sh.688065,2024-04-11 14:00:00,0.6337211728096008,2024-04-11 23:01:27.793454
85335,sh.688065,2024-04-11 15:00:00,0.6336279511451721,2024-04-11 23:01:27.793454
85820,sh.688111,2024-04-11 10:30:00,0.6321828961372375,2024-04-11 23:01:27.793454
85821,sh.688111,2024-04-11 11:30:00,0.6324037313461304,2024-04-11 23:01:27.793454
85822,sh.688111,2024-04-11 14:00:00,0.6323872208595276,2024-04-11 23:01:27.793454
85823,sh.688111,2024-04-11 15:00:00,0.6325204968452454,2024-04-11 23:01:27.793454
86308,sh.688126,2024-04-11 10:30:00,0.6339775919914246,2024-04-11 23:01:27.793454
86309,sh.688126,2024-04-11 11:30:00,0.6338928937911987,2024-04-11 23:01:27.793454
86310,sh.688126,2024-04-11 14:00:00,0.6341819167137146,2024-04-11 23:01:27.793454
86311,sh.688126,2024-04-11 15:00:00,0.634017825126648,2024-04-11 23:01:27.793454
86796,sh.688187,2024-04-11 10:30:00,0.6327122449874878,2024-04-11 23:01:27.793454
86797,sh.688187,2024-04-11 11:30:00,0.633534848690033,2024-04-11 23:01:27.793454
86798,sh.688187,2024-04-11 14:00:00,0.6321761608123779,2024-04-11 23:01:27.793454
86799,sh.688187,2024-04-11 15:00:00,0.6326518654823303,2024-04-11 23:01:27.793454
87284,sh.688223,2024-04-11 10:30:00,0.6338860988616943,2024-04-11 23:01:27.793454
87285,sh.688223,2024-04-11 11:30:00,0.6341177225112915,2024-04-11 23:01:27.793454
87286,sh.688223,2024-04-11 14:00:00,0.6340339779853821,2024-04-11 23:01:27.793454
87287,sh.688223,2024-04-11 15:00:00,0.6337729096412659,2024-04-11 23:01:27.793454
87772,sh.688256,2024-04-11 10:30:00,0.6305079460144043,2024-04-11 23:01:27.793454
87773,sh.688256,2024-04-11 11:30:00,0.631117582321167,2024-04-11 23:01:27.793454
87774,sh.688256,2024-04-11 14:00:00,0.630702555179596,2024-04-11 23:01:27.793454
87775,sh.688256,2024-04-11 15:00:00,0.6312065720558167,2024-04-11 23:01:27.793454
88260,sh.688271,2024-04-11 10:30:00,0.6331194639205933,2024-04-11 23:01:27.793454
88261,sh.688271,2024-04-11 11:30:00,0.6332796216011047,2024-04-11 23:01:27.793454
88262,sh.688271,2024-04-11 14:00:00,0.6333379149436951,2024-04-11 23:01:27.793454
88263,sh.688271,2024-04-11 15:00:00,0.6332849860191345,2024-04-11 23:01:27.793454
88748,sh.688303,2024-04-11 10:30:00,0.6340634226799011,2024-04-11 23:01:27.793454
88749,sh.688303,2024-04-11 11:30:00,0.6340740919113159,2024-04-11 23:01:27.793454
88750,sh.688303,2024-04-11 14:00:00,0.6342073678970337,2024-04-11 23:01:27.793454
88751,sh.688303,2024-04-11 15:00:00,0.6340494155883789,2024-04-11 23:01:27.793454
89236,sh.688363,2024-04-11 10:30:00,0.6335806846618652,2024-04-11 23:01:27.793454
89237,sh.688363,2024-04-11 11:30:00,0.6334733963012695,2024-04-11 23:01:27.793454
89238,sh.688363,2024-04-11 14:00:00,0.633508026599884,2024-04-11 23:01:27.793454
89239,sh.688363,2024-04-11 15:00:00,0.6335791349411011,2024-04-11 23:01:27.793454
89724,sh.688396,2024-04-11 10:30:00,0.6338008642196655,2024-04-11 23:01:27.793454
89725,sh.688396,2024-04-11 11:30:00,0.6340689659118652,2024-04-11 23:01:27.793454
89726,sh.688396,2024-04-11 14:00:00,0.6339423060417175,2024-04-11 23:01:27.793454
89727,sh.688396,2024-04-11 15:00:00,0.633982241153717,2024-04-11 23:01:27.793454
90212,sh.688561,2024-04-11 10:30:00,0.6336020827293396,2024-04-11 23:01:27.793454
90213,sh.688561,2024-04-11 11:30:00,0.633538544178009,2024-04-11 23:01:27.793454
90214,sh.688561,2024-04-11 14:00:00,0.633759617805481,2024-04-11 23:01:27.793454
90215,sh.688561,2024-04-11 15:00:00,0.6335168480873108,2024-04-11 23:01:27.793454
90700,sh.688599,2024-04-11 10:30:00,0.6331113576889038,2024-04-11 23:01:27.793454
90701,sh.688599,2024-04-11 11:30:00,0.6334986686706543,2024-04-11 23:01:27.793454
90702,sh.688599,2024-04-11 14:00:00,0.6335075497627258,2024-04-11 23:01:27.793454
90703,sh.688599,2024-04-11 15:00:00,0.6334378123283386,2024-04-11 23:01:27.793454
91188,sh.688981,2024-04-11 10:30:00,0.6334093809127808,2024-04-11 23:01:27.793454
91189,sh.688981,2024-04-11 11:30:00,0.6337522268295288,2024-04-11 23:01:27.793454
91190,sh.688981,2024-04-11 14:00:00,0.6313572525978088,2024-04-11 23:01:27.793454
91191,sh.688981,2024-04-11 15:00:00,0.6331811547279358,2024-04-11 23:01:27.793454
91676,sz.000001,2024-04-11 10:30:00,0.6340503692626953,2024-04-11 23:01:27.793454
91677,sz.000001,2024-04-11 11:30:00,0.6343645453453064,2024-04-11 23:01:27.793454
91678,sz.000001,2024-04-11 14:00:00,0.6343724131584167,2024-04-11 23:01:27.793454
91679,sz.000001,2024-04-11 15:00:00,0.6344341039657593,2024-04-11 23:01:27.793454
92164,sz.000002,2024-04-11 10:30:00,0.6342453360557556,2024-04-11 23:01:27.793454
92165,sz.000002,2024-04-11 11:30:00,0.6346814036369324,2024-04-11 23:01:27.793454
92166,sz.000002,2024-04-11 14:00:00,0.6348913311958313,2024-04-11 23:01:27.793454
92167,sz.000002,2024-04-11 15:00:00,0.6351026296615601,2024-04-11 23:01:27.793454
92652,sz.000063,2024-04-11 10:30:00,0.6319789290428162,2024-04-11 23:01:27.793454
92653,sz.000063,2024-04-11 11:30:00,0.6330704689025879,2024-04-11 23:01:27.793454
92654,sz.000063,2024-04-11 14:00:00,0.6330585479736328,2024-04-11 23:01:27.793454
92655,sz.000063,2024-04-11 15:00:00,0.6330706477165222,2024-04-11 23:01:27.793454
93140,sz.000069,2024-04-11 10:30:00,0.6329812407493591,2024-04-11 23:01:27.793454
93141,sz.000069,2024-04-11 11:30:00,0.6331428289413452,2024-04-11 23:01:27.793454
93142,sz.000069,2024-04-11 14:00:00,0.6334027051925659,2024-04-11 23:01:27.793454
93143,sz.000069,2024-04-11 15:00:00,0.6333433985710144,2024-04-11 23:01:27.793454
93628,sz.000100,2024-04-11 10:30:00,0.6323705315589905,2024-04-11 23:01:27.793454
93629,sz.000100,2024-04-11 11:30:00,0.6329484581947327,2024-04-11 23:01:27.793454
93630,sz.000100,2024-04-11 14:00:00,0.632806658744812,2024-04-11 23:01:27.793454
93631,sz.000100,2024-04-11 15:00:00,0.6327341198921204,2024-04-11 23:01:27.793454
94116,sz.000157,2024-04-11 10:30:00,0.631558358669281,2024-04-11 23:01:27.793454
94117,sz.000157,2024-04-11 11:30:00,0.6324397325515747,2024-04-11 23:01:27.793454
94118,sz.000157,2024-04-11 14:00:00,0.6330740451812744,2024-04-11 23:01:27.793454
94119,sz.000157,2024-04-11 15:00:00,0.6332246661186218,2024-04-11 23:01:27.793454
94604,sz.000166,2024-04-11 10:30:00,0.6346396803855896,2024-04-11 23:01:27.793454
94605,sz.000166,2024-04-11 11:30:00,0.6347488164901733,2024-04-11 23:01:27.793454
94606,sz.000166,2024-04-11 14:00:00,0.6347421407699585,2024-04-11 23:01:27.793454
94607,sz.000166,2024-04-11 15:00:00,0.6347166299819946,2024-04-11 23:01:27.793454
95092,sz.000301,2024-04-11 10:30:00,0.6334713101387024,2024-04-11 23:01:27.793454
95093,sz.000301,2024-04-11 11:30:00,0.6342716813087463,2024-04-11 23:01:27.793454
95094,sz.000301,2024-04-11 14:00:00,0.6341665387153625,2024-04-11 23:01:27.793454
95095,sz.000301,2024-04-11 15:00:00,0.6338843107223511,2024-04-11 23:01:27.793454
95580,sz.000333,2024-04-11 10:30:00,0.6329609751701355,2024-04-11 23:01:27.793454
95581,sz.000333,2024-04-11 11:30:00,0.6333674788475037,2024-04-11 23:01:27.793454
95582,sz.000333,2024-04-11 14:00:00,0.6335297226905823,2024-04-11 23:01:27.793454
95583,sz.000333,2024-04-11 15:00:00,0.6335962414741516,2024-04-11 23:01:27.793454
96068,sz.000338,2024-04-11 10:30:00,0.6322632431983948,2024-04-11 23:01:27.793454
96069,sz.000338,2024-04-11 11:30:00,0.6326085925102234,2024-04-11 23:01:27.793454
96070,sz.000338,2024-04-11 14:00:00,0.6329895853996277,2024-04-11 23:01:27.793454
96071,sz.000338,2024-04-11 15:00:00,0.633272111415863,2024-04-11 23:01:27.793454
96556,sz.000408,2024-04-11 10:30:00,0.6312573552131653,2024-04-11 23:01:27.793454
96557,sz.000408,2024-04-11 11:30:00,0.6327105164527893,2024-04-11 23:01:27.793454
96558,sz.000408,2024-04-11 14:00:00,0.6315422058105469,2024-04-11 23:01:27.793454
96559,sz.000408,2024-04-11 15:00:00,0.6327778100967407,2024-04-11 23:01:27.793454
97044,sz.000425,2024-04-11 10:30:00,0.6300259828567505,2024-04-11 23:01:27.793454
97045,sz.000425,2024-04-11 11:30:00,0.6311039328575134,2024-04-11 23:01:27.793454
97046,sz.000425,2024-04-11 14:00:00,0.6320467591285706,2024-04-11 23:01:27.793454
97047,sz.000425,2024-04-11 15:00:00,0.6322261691093445,2024-04-11 23:01:27.793454
97532,sz.000538,2024-04-11 10:30:00,0.6343839764595032,2024-04-11 23:01:27.793454
97533,sz.000538,2024-04-11 11:30:00,0.634596586227417,2024-04-11 23:01:27.793454
97534,sz.000538,2024-04-11 14:00:00,0.6346525549888611,2024-04-11 23:01:27.793454
97535,sz.000538,2024-04-11 15:00:00,0.6347167491912842,2024-04-11 23:01:27.793454
98020,sz.000568,2024-04-11 10:30:00,0.6342103481292725,2024-04-11 23:01:27.793454
98021,sz.000568,2024-04-11 11:30:00,0.6342487335205078,2024-04-11 23:01:27.793454
98022,sz.000568,2024-04-11 14:00:00,0.6341561675071716,2024-04-11 23:01:27.793454
98023,sz.000568,2024-04-11 15:00:00,0.6342678070068359,2024-04-11 23:01:27.793454
98508,sz.000596,2024-04-11 10:30:00,0.6335741877555847,2024-04-11 23:01:27.793454
98509,sz.000596,2024-04-11 11:30:00,0.6337252855300903,2024-04-11 23:01:27.793454
98510,sz.000596,2024-04-11 14:00:00,0.6336876153945923,2024-04-11 23:01:27.793454
98511,sz.000596,2024-04-11 15:00:00,0.6338130235671997,2024-04-11 23:01:27.793454
98996,sz.000617,2024-04-11 10:30:00,0.6327698230743408,2024-04-11 23:01:27.793454
98997,sz.000617,2024-04-11 11:30:00,0.6330311894416809,2024-04-11 23:01:27.793454
98998,sz.000617,2024-04-11 14:00:00,0.6332237720489502,2024-04-11 23:01:27.793454
98999,sz.000617,2024-04-11 15:00:00,0.6332243084907532,2024-04-11 23:01:27.793454
99484,sz.000625,2024-04-11 10:30:00,0.630296528339386,2024-04-11 23:01:27.793454
99485,sz.000625,2024-04-11 11:30:00,0.6316004395484924,2024-04-11 23:01:27.793454
99486,sz.000625,2024-04-11 14:00:00,0.6289327144622803,2024-04-11 23:01:27.793454
99487,sz.000625,2024-04-11 15:00:00,0.6311798691749573,2024-04-11 23:01:27.793454
99972,sz.000651,2024-04-11 10:30:00,0.6344272494316101,2024-04-11 23:01:27.793454
99973,sz.000651,2024-04-11 11:30:00,0.6345887184143066,2024-04-11 23:01:27.793454
99974,sz.000651,2024-04-11 14:00:00,0.6345973610877991,2024-04-11 23:01:27.793454
99975,sz.000651,2024-04-11 15:00:00,0.6346762776374817,2024-04-11 23:01:27.793454
100460,sz.000661,2024-04-11 10:30:00,0.6341911554336548,2024-04-11 23:01:27.793454
100461,sz.000661,2024-04-11 11:30:00,0.63398677110672,2024-04-11 23:01:27.793454
100462,sz.000661,2024-04-11 14:00:00,0.6341951489448547,2024-04-11 23:01:27.793454
100463,sz.000661,2024-04-11 15:00:00,0.6342058777809143,2024-04-11 23:01:27.793454
100948,sz.000708,2024-04-11 10:30:00,0.632973313331604,2024-04-11 23:01:27.793454
100949,sz.000708,2024-04-11 11:30:00,0.6330798268318176,2024-04-11 23:01:27.793454
100950,sz.000708,2024-04-11 14:00:00,0.6333508491516113,2024-04-11 23:01:27.793454
100951,sz.000708,2024-04-11 15:00:00,0.633614718914032,2024-04-11 23:01:27.793454
101436,sz.000725,2024-04-11 10:30:00,0.6326402425765991,2024-04-11 23:01:27.793454
101437,sz.000725,2024-04-11 11:30:00,0.6331385374069214,2024-04-11 23:01:27.793454
101438,sz.000725,2024-04-11 14:00:00,0.6328218579292297,2024-04-11 23:01:27.793454
101439,sz.000725,2024-04-11 15:00:00,0.6328765749931335,2024-04-11 23:01:27.793454
101924,sz.000733,2024-04-11 10:30:00,0.6330564618110657,2024-04-11 23:01:27.793454
101925,sz.000733,2024-04-11 11:30:00,0.633483350276947,2024-04-11 23:01:27.793454
101926,sz.000733,2024-04-11 14:00:00,0.6333848237991333,2024-04-11 23:01:27.793454
101927,sz.000733,2024-04-11 15:00:00,0.633488118648529,2024-04-11 23:01:27.793454
102412,sz.000768,2024-04-11 10:30:00,0.6335288882255554,2024-04-11 23:01:27.793454
102413,sz.000768,2024-04-11 11:30:00,0.6337206959724426,2024-04-11 23:01:27.793454
102414,sz.000768,2024-04-11 14:00:00,0.6337378621101379,2024-04-11 23:01:27.793454
102415,sz.000768,2024-04-11 15:00:00,0.633759081363678,2024-04-11 23:01:27.793454
102900,sz.000776,2024-04-11 10:30:00,0.6339309811592102,2024-04-11 23:01:27.793454
102901,sz.000776,2024-04-11 11:30:00,0.6341561675071716,2024-04-11 23:01:27.793454
102902,sz.000776,2024-04-11 14:00:00,0.6342573761940002,2024-04-11 23:01:27.793454
102903,sz.000776,2024-04-11 15:00:00,0.6341020464897156,2024-04-11 23:01:27.793454
103388,sz.000786,2024-04-11 10:30:00,0.633175790309906,2024-04-11 23:01:27.793454
103389,sz.000786,2024-04-11 11:30:00,0.6332418322563171,2024-04-11 23:01:27.793454
103390,sz.000786,2024-04-11 14:00:00,0.6332988739013672,2024-04-11 23:01:27.793454
103391,sz.000786,2024-04-11 15:00:00,0.6333897113800049,2024-04-11 23:01:27.793454
103876,sz.000792,2024-04-11 10:30:00,0.6324709057807922,2024-04-11 23:01:27.793454
103877,sz.000792,2024-04-11 11:30:00,0.6329540014266968,2024-04-11 23:01:27.793454
103878,sz.000792,2024-04-11 14:00:00,0.633136510848999,2024-04-11 23:01:27.793454
103879,sz.000792,2024-04-11 15:00:00,0.6332768797874451,2024-04-11 23:01:27.793454
104364,sz.000800,2024-04-11 10:30:00,0.6333739161491394,2024-04-11 23:01:27.793454
104365,sz.000800,2024-04-11 11:30:00,0.6339565515518188,2024-04-11 23:01:27.793454
104366,sz.000800,2024-04-11 14:00:00,0.6333162188529968,2024-04-11 23:01:27.793454
104367,sz.000800,2024-04-11 15:00:00,0.6337860226631165,2024-04-11 23:01:27.793454
104852,sz.000858,2024-04-11 10:30:00,0.6344843506813049,2024-04-11 23:01:27.793454
104853,sz.000858,2024-04-11 11:30:00,0.6343684196472168,2024-04-11 23:01:27.793454
104854,sz.000858,2024-04-11 14:00:00,0.6344771981239319,2024-04-11 23:01:27.793454
104855,sz.000858,2024-04-11 15:00:00,0.6346222758293152,2024-04-11 23:01:27.793454
105340,sz.000876,2024-04-11 10:30:00,0.6331093907356262,2024-04-11 23:01:27.793454
105341,sz.000876,2024-04-11 11:30:00,0.6334391236305237,2024-04-11 23:01:27.793454
105342,sz.000876,2024-04-11 14:00:00,0.6335029602050781,2024-04-11 23:01:27.793454
105343,sz.000876,2024-04-11 15:00:00,0.6334549188613892,2024-04-11 23:01:27.793454
105828,sz.000877,2024-04-11 10:30:00,0.6332017779350281,2024-04-11 23:01:27.793454
105829,sz.000877,2024-04-11 11:30:00,0.6338900923728943,2024-04-11 23:01:27.793454
105830,sz.000877,2024-04-11 14:00:00,0.6339835524559021,2024-04-11 23:01:27.793454
105831,sz.000877,2024-04-11 15:00:00,0.6338583827018738,2024-04-11 23:01:27.793454
106316,sz.000895,2024-04-11 10:30:00,0.6340962648391724,2024-04-11 23:01:27.793454
106317,sz.000895,2024-04-11 11:30:00,0.6341369152069092,2024-04-11 23:01:27.793454
106318,sz.000895,2024-04-11 14:00:00,0.634290337562561,2024-04-11 23:01:27.793454
106319,sz.000895,2024-04-11 15:00:00,0.634283721446991,2024-04-11 23:01:27.793454
106804,sz.000938,2024-04-11 10:30:00,0.6309516429901123,2024-04-11 23:01:27.793454
106805,sz.000938,2024-04-11 11:30:00,0.6322408318519592,2024-04-11 23:01:27.793454
106806,sz.000938,2024-04-11 14:00:00,0.6319684982299805,2024-04-11 23:01:27.793454
106807,sz.000938,2024-04-11 15:00:00,0.6319112181663513,2024-04-11 23:01:27.793454
107292,sz.000963,2024-04-11 10:30:00,0.6340513229370117,2024-04-11 23:01:27.793454
107293,sz.000963,2024-04-11 11:30:00,0.6341704726219177,2024-04-11 23:01:27.793454
107294,sz.000963,2024-04-11 14:00:00,0.6340866088867188,2024-04-11 23:01:27.793454
107295,sz.000963,2024-04-11 15:00:00,0.6341336369514465,2024-04-11 23:01:27.793454
107780,sz.000977,2024-04-11 10:30:00,0.6306287050247192,2024-04-11 23:01:27.793454
107781,sz.000977,2024-04-11 11:30:00,0.6319516897201538,2024-04-11 23:01:27.793454
107782,sz.000977,2024-04-11 14:00:00,0.6319773197174072,2024-04-11 23:01:27.793454
107783,sz.000977,2024-04-11 15:00:00,0.6318207383155823,2024-04-11 23:01:27.793454
108268,sz.000983,2024-04-11 10:30:00,0.6323103904724121,2024-04-11 23:01:27.793454
108269,sz.000983,2024-04-11 11:30:00,0.6318413019180298,2024-04-11 23:01:27.793454
108270,sz.000983,2024-04-11 14:00:00,0.6321941614151001,2024-04-11 23:01:27.793454
108271,sz.000983,2024-04-11 15:00:00,0.6327393651008606,2024-04-11 23:01:27.793454
108756,sz.000999,2024-04-11 10:30:00,0.6323086023330688,2024-04-11 23:01:27.793454
108757,sz.000999,2024-04-11 11:30:00,0.6329699754714966,2024-04-11 23:01:27.793454
108758,sz.000999,2024-04-11 14:00:00,0.6329395174980164,2024-04-11 23:01:27.793454
108759,sz.000999,2024-04-11 15:00:00,0.6329610347747803,2024-04-11 23:01:27.793454
109244,sz.001289,2024-04-11 10:30:00,0.633405864238739,2024-04-11 23:01:27.793454
109245,sz.001289,2024-04-11 11:30:00,0.6339573264122009,2024-04-11 23:01:27.793454
