,code,time,score,pred_time
73152,sh.601995,2024-04-23 10:30:00,0.6338562369346619,2024-04-23 23:01:35.528309
73153,sh.601995,2024-04-23 11:30:00,0.6340164542198181,2024-04-23 23:01:35.528309
73154,sh.601995,2024-04-23 14:00:00,0.6341649889945984,2024-04-23 23:01:35.528309
73155,sh.601995,2024-04-23 15:00:00,0.6341238021850586,2024-04-23 23:01:35.528309
73640,sh.601998,2024-04-23 10:30:00,0.6327338218688965,2024-04-23 23:01:35.528309
73641,sh.601998,2024-04-23 11:30:00,0.633750319480896,2024-04-23 23:01:35.528309
73642,sh.601998,2024-04-23 14:00:00,0.6336023211479187,2024-04-23 23:01:35.528309
73643,sh.601998,2024-04-23 15:00:00,0.6337732672691345,2024-04-23 23:01:35.528309
74128,sh.603019,2024-04-23 10:30:00,0.6311238408088684,2024-04-23 23:01:35.528309
74129,sh.603019,2024-04-23 11:30:00,0.6319985389709473,2024-04-23 23:01:35.528309
74130,sh.603019,2024-04-23 14:00:00,0.6322279572486877,2024-04-23 23:01:35.528309
74131,sh.603019,2024-04-23 15:00:00,0.6324008107185364,2024-04-23 23:01:35.528309
74616,sh.603195,2024-04-23 10:30:00,0.6333405375480652,2024-04-23 23:01:35.528309
74617,sh.603195,2024-04-23 11:30:00,0.6334888935089111,2024-04-23 23:01:35.528309
74618,sh.603195,2024-04-23 14:00:00,0.6334705352783203,2024-04-23 23:01:35.528309
74619,sh.603195,2024-04-23 15:00:00,0.6334577202796936,2024-04-23 23:01:35.528309
75104,sh.603259,2024-04-23 10:30:00,0.6329299807548523,2024-04-23 23:01:35.528309
75105,sh.603259,2024-04-23 11:30:00,0.6339739561080933,2024-04-23 23:01:35.528309
75106,sh.603259,2024-04-23 14:00:00,0.6328452229499817,2024-04-23 23:01:35.528309
75107,sh.603259,2024-04-23 15:00:00,0.6338901519775391,2024-04-23 23:01:35.528309
75592,sh.603260,2024-04-23 10:30:00,0.6327745914459229,2024-04-23 23:01:35.528309
75593,sh.603260,2024-04-23 11:30:00,0.6335001587867737,2024-04-23 23:01:35.528309
75594,sh.603260,2024-04-23 14:00:00,0.633586049079895,2024-04-23 23:01:35.528309
75595,sh.603260,2024-04-23 15:00:00,0.6336574554443359,2024-04-23 23:01:35.528309
76080,sh.603288,2024-04-23 10:30:00,0.6332237124443054,2024-04-23 23:01:35.528309
76081,sh.603288,2024-04-23 11:30:00,0.6335893273353577,2024-04-23 23:01:35.528309
76082,sh.603288,2024-04-23 14:00:00,0.6337569355964661,2024-04-23 23:01:35.528309
76083,sh.603288,2024-04-23 15:00:00,0.6338487863540649,2024-04-23 23:01:35.528309
76568,sh.603290,2024-04-23 10:30:00,0.6330865025520325,2024-04-23 23:01:35.528309
76569,sh.603290,2024-04-23 11:30:00,0.6331197619438171,2024-04-23 23:01:35.528309
76570,sh.603290,2024-04-23 14:00:00,0.633098840713501,2024-04-23 23:01:35.528309
76571,sh.603290,2024-04-23 15:00:00,0.6333218216896057,2024-04-23 23:01:35.528309
77056,sh.603369,2024-04-23 10:30:00,0.6329326033592224,2024-04-23 23:01:35.528309
77057,sh.603369,2024-04-23 11:30:00,0.633018970489502,2024-04-23 23:01:35.528309
77058,sh.603369,2024-04-23 14:00:00,0.6333490610122681,2024-04-23 23:01:35.528309
77059,sh.603369,2024-04-23 15:00:00,0.6332135796546936,2024-04-23 23:01:35.528309
77544,sh.603392,2024-04-23 10:30:00,0.6308455467224121,2024-04-23 23:01:35.528309
77545,sh.603392,2024-04-23 11:30:00,0.6322234272956848,2024-04-23 23:01:35.528309
77546,sh.603392,2024-04-23 14:00:00,0.6316903233528137,2024-04-23 23:01:35.528309
77547,sh.603392,2024-04-23 15:00:00,0.6322435736656189,2024-04-23 23:01:35.528309
78032,sh.603486,2024-04-23 10:30:00,0.6320947408676147,2024-04-23 23:01:35.528309
78033,sh.603486,2024-04-23 11:30:00,0.6328638792037964,2024-04-23 23:01:35.528309
78034,sh.603486,2024-04-23 14:00:00,0.6325470805168152,2024-04-23 23:01:35.528309
78035,sh.603486,2024-04-23 15:00:00,0.6331542134284973,2024-04-23 23:01:35.528309
78520,sh.603501,2024-04-23 10:30:00,0.6324689984321594,2024-04-23 23:01:35.528309
78521,sh.603501,2024-04-23 11:30:00,0.633159339427948,2024-04-23 23:01:35.528309
78522,sh.603501,2024-04-23 14:00:00,0.633333146572113,2024-04-23 23:01:35.528309
78523,sh.603501,2024-04-23 15:00:00,0.633324384689331,2024-04-23 23:01:35.528309
79008,sh.603659,2024-04-23 10:30:00,0.6328093409538269,2024-04-23 23:01:35.528309
79009,sh.603659,2024-04-23 11:30:00,0.633227527141571,2024-04-23 23:01:35.528309
79010,sh.603659,2024-04-23 14:00:00,0.6332179307937622,2024-04-23 23:01:35.528309
79011,sh.603659,2024-04-23 15:00:00,0.6333726644515991,2024-04-23 23:01:35.528309
79496,sh.603799,2024-04-23 10:30:00,0.6300942897796631,2024-04-23 23:01:35.528309
79497,sh.603799,2024-04-23 11:30:00,0.6329456567764282,2024-04-23 23:01:35.528309
79498,sh.603799,2024-04-23 14:00:00,0.6328564882278442,2024-04-23 23:01:35.528309
79499,sh.603799,2024-04-23 15:00:00,0.6329560279846191,2024-04-23 23:01:35.528309
79984,sh.603806,2024-04-23 10:30:00,0.6317319273948669,2024-04-23 23:01:35.528309
79985,sh.603806,2024-04-23 11:30:00,0.632674515247345,2024-04-23 23:01:35.528309
79986,sh.603806,2024-04-23 14:00:00,0.6327076554298401,2024-04-23 23:01:35.528309
79987,sh.603806,2024-04-23 15:00:00,0.632697343826294,2024-04-23 23:01:35.528309
80472,sh.603833,2024-04-23 10:30:00,0.6334899663925171,2024-04-23 23:01:35.528309
80473,sh.603833,2024-04-23 11:30:00,0.6337014436721802,2024-04-23 23:01:35.528309
80474,sh.603833,2024-04-23 14:00:00,0.6335040330886841,2024-04-23 23:01:35.528309
80475,sh.603833,2024-04-23 15:00:00,0.6336702108383179,2024-04-23 23:01:35.528309
80960,sh.603899,2024-04-23 10:30:00,0.6326670050621033,2024-04-23 23:01:35.528309
80961,sh.603899,2024-04-23 11:30:00,0.6336107850074768,2024-04-23 23:01:35.528309
80962,sh.603899,2024-04-23 14:00:00,0.6334940791130066,2024-04-23 23:01:35.528309
80963,sh.603899,2024-04-23 15:00:00,0.6335322260856628,2024-04-23 23:01:35.528309
81448,sh.603986,2024-04-23 10:30:00,0.6329249739646912,2024-04-23 23:01:35.528309
81449,sh.603986,2024-04-23 11:30:00,0.6335168480873108,2024-04-23 23:01:35.528309
81450,sh.603986,2024-04-23 14:00:00,0.6333246231079102,2024-04-23 23:01:35.528309
81451,sh.603986,2024-04-23 15:00:00,0.633588433265686,2024-04-23 23:01:35.528309
81936,sh.603993,2024-04-23 10:30:00,0.6275988221168518,2024-04-23 23:01:35.528309
81937,sh.603993,2024-04-23 11:30:00,0.6307001113891602,2024-04-23 23:01:35.528309
81938,sh.603993,2024-04-23 14:00:00,0.6307322978973389,2024-04-23 23:01:35.528309
81939,sh.603993,2024-04-23 15:00:00,0.630878210067749,2024-04-23 23:01:35.528309
82424,sh.605117,2024-04-23 10:30:00,0.6304073929786682,2024-04-23 23:01:35.528309
82425,sh.605117,2024-04-23 11:30:00,0.6318289637565613,2024-04-23 23:01:35.528309
82426,sh.605117,2024-04-23 14:00:00,0.6317488551139832,2024-04-23 23:01:35.528309
82427,sh.605117,2024-04-23 15:00:00,0.6320077776908875,2024-04-23 23:01:35.528309
82912,sh.605499,2024-04-23 10:30:00,0.631716787815094,2024-04-23 23:01:35.528309
82913,sh.605499,2024-04-23 11:30:00,0.6331312656402588,2024-04-23 23:01:35.528309
82914,sh.605499,2024-04-23 14:00:00,0.6331836581230164,2024-04-23 23:01:35.528309
82915,sh.605499,2024-04-23 15:00:00,0.6328940391540527,2024-04-23 23:01:35.528309
83400,sh.688008,2024-04-23 10:30:00,0.6320018768310547,2024-04-23 23:01:35.528309
83401,sh.688008,2024-04-23 11:30:00,0.6328259706497192,2024-04-23 23:01:35.528309
83402,sh.688008,2024-04-23 14:00:00,0.633033037185669,2024-04-23 23:01:35.528309
83403,sh.688008,2024-04-23 15:00:00,0.6330916881561279,2024-04-23 23:01:35.528309
83888,sh.688012,2024-04-23 10:30:00,0.6327788829803467,2024-04-23 23:01:35.528309
83889,sh.688012,2024-04-23 11:30:00,0.6332331895828247,2024-04-23 23:01:35.528309
83890,sh.688012,2024-04-23 14:00:00,0.6331794261932373,2024-04-23 23:01:35.528309
83891,sh.688012,2024-04-23 15:00:00,0.6332904100418091,2024-04-23 23:01:35.528309
84376,sh.688036,2024-04-23 10:30:00,0.6311766505241394,2024-04-23 23:01:35.528309
84377,sh.688036,2024-04-23 11:30:00,0.6325646638870239,2024-04-23 23:01:35.528309
84378,sh.688036,2024-04-23 14:00:00,0.6324852108955383,2024-04-23 23:01:35.528309
84379,sh.688036,2024-04-23 15:00:00,0.632605791091919,2024-04-23 23:01:35.528309
84864,sh.688041,2024-04-23 10:30:00,0.6305528879165649,2024-04-23 23:01:35.528309
84865,sh.688041,2024-04-23 11:30:00,0.6324630379676819,2024-04-23 23:01:35.528309
84866,sh.688041,2024-04-23 14:00:00,0.6322864294052124,2024-04-23 23:01:35.528309
84867,sh.688041,2024-04-23 15:00:00,0.6325666308403015,2024-04-23 23:01:35.528309
85332,sh.688065,2024-04-23 10:30:00,0.6334530711174011,2024-04-23 23:01:35.528309
85333,sh.688065,2024-04-23 11:30:00,0.6335598826408386,2024-04-23 23:01:35.528309
85334,sh.688065,2024-04-23 14:00:00,0.6335710883140564,2024-04-23 23:01:35.528309
85335,sh.688065,2024-04-23 15:00:00,0.6335768103599548,2024-04-23 23:01:35.528309
85820,sh.688111,2024-04-23 10:30:00,0.6322954297065735,2024-04-23 23:01:35.528309
85821,sh.688111,2024-04-23 11:30:00,0.6325193047523499,2024-04-23 23:01:35.528309
85822,sh.688111,2024-04-23 14:00:00,0.632174551486969,2024-04-23 23:01:35.528309
85823,sh.688111,2024-04-23 15:00:00,0.6325666904449463,2024-04-23 23:01:35.528309
86308,sh.688126,2024-04-23 10:30:00,0.6337457299232483,2024-04-23 23:01:35.528309
86309,sh.688126,2024-04-23 11:30:00,0.6341586709022522,2024-04-23 23:01:35.528309
86310,sh.688126,2024-04-23 14:00:00,0.6341375708580017,2024-04-23 23:01:35.528309
86311,sh.688126,2024-04-23 15:00:00,0.6341345310211182,2024-04-23 23:01:35.528309
86796,sh.688187,2024-04-23 10:30:00,0.632066011428833,2024-04-23 23:01:35.528309
86797,sh.688187,2024-04-23 11:30:00,0.633052408695221,2024-04-23 23:01:35.528309
86798,sh.688187,2024-04-23 14:00:00,0.6335513591766357,2024-04-23 23:01:35.528309
86799,sh.688187,2024-04-23 15:00:00,0.6333223581314087,2024-04-23 23:01:35.528309
87284,sh.688223,2024-04-23 10:30:00,0.6326875686645508,2024-04-23 23:01:35.528309
87285,sh.688223,2024-04-23 11:30:00,0.6340952515602112,2024-04-23 23:01:35.528309
87286,sh.688223,2024-04-23 14:00:00,0.6340624094009399,2024-04-23 23:01:35.528309
87287,sh.688223,2024-04-23 15:00:00,0.6341492533683777,2024-04-23 23:01:35.528309
87772,sh.688256,2024-04-23 10:30:00,0.6308274865150452,2024-04-23 23:01:35.528309
87773,sh.688256,2024-04-23 11:30:00,0.6313747763633728,2024-04-23 23:01:35.528309
87774,sh.688256,2024-04-23 14:00:00,0.6316313147544861,2024-04-23 23:01:35.528309
87775,sh.688256,2024-04-23 15:00:00,0.6314955949783325,2024-04-23 23:01:35.528309
88260,sh.688271,2024-04-23 10:30:00,0.6333552598953247,2024-04-23 23:01:35.528309
88261,sh.688271,2024-04-23 11:30:00,0.6333045959472656,2024-04-23 23:01:35.528309
88262,sh.688271,2024-04-23 14:00:00,0.633071780204773,2024-04-23 23:01:35.528309
88263,sh.688271,2024-04-23 15:00:00,0.6333326697349548,2024-04-23 23:01:35.528309
88748,sh.688303,2024-04-23 10:30:00,0.6339433789253235,2024-04-23 23:01:35.528309
88749,sh.688303,2024-04-23 11:30:00,0.634000837802887,2024-04-23 23:01:35.528309
88750,sh.688303,2024-04-23 14:00:00,0.6341370940208435,2024-04-23 23:01:35.528309
88751,sh.688303,2024-04-23 15:00:00,0.6342039704322815,2024-04-23 23:01:35.528309
89236,sh.688363,2024-04-23 10:30:00,0.6331384778022766,2024-04-23 23:01:35.528309
89237,sh.688363,2024-04-23 11:30:00,0.6333650350570679,2024-04-23 23:01:35.528309
89238,sh.688363,2024-04-23 14:00:00,0.6335536241531372,2024-04-23 23:01:35.528309
89239,sh.688363,2024-04-23 15:00:00,0.6335421800613403,2024-04-23 23:01:35.528309
89724,sh.688396,2024-04-23 10:30:00,0.6331799030303955,2024-04-23 23:01:35.528309
89725,sh.688396,2024-04-23 11:30:00,0.6334950923919678,2024-04-23 23:01:35.528309
89726,sh.688396,2024-04-23 14:00:00,0.6337878704071045,2024-04-23 23:01:35.528309
89727,sh.688396,2024-04-23 15:00:00,0.6339489817619324,2024-04-23 23:01:35.528309
90212,sh.688561,2024-04-23 10:30:00,0.6335815787315369,2024-04-23 23:01:35.528309
90213,sh.688561,2024-04-23 11:30:00,0.6336544752120972,2024-04-23 23:01:35.528309
90214,sh.688561,2024-04-23 14:00:00,0.6337707042694092,2024-04-23 23:01:35.528309
90215,sh.688561,2024-04-23 15:00:00,0.6337876915931702,2024-04-23 23:01:35.528309
90700,sh.688599,2024-04-23 10:30:00,0.632639467716217,2024-04-23 23:01:35.528309
90701,sh.688599,2024-04-23 11:30:00,0.6334125399589539,2024-04-23 23:01:35.528309
90702,sh.688599,2024-04-23 14:00:00,0.6336014270782471,2024-04-23 23:01:35.528309
90703,sh.688599,2024-04-23 15:00:00,0.6336098313331604,2024-04-23 23:01:35.528309
91188,sh.688981,2024-04-23 10:30:00,0.6336663365364075,2024-04-23 23:01:35.528309
91189,sh.688981,2024-04-23 11:30:00,0.6335920691490173,2024-04-23 23:01:35.528309
91190,sh.688981,2024-04-23 14:00:00,0.6338697671890259,2024-04-23 23:01:35.528309
91191,sh.688981,2024-04-23 15:00:00,0.6338289976119995,2024-04-23 23:01:35.528309
91676,sz.000001,2024-04-23 10:30:00,0.6341041326522827,2024-04-23 23:01:35.528309
91677,sz.000001,2024-04-23 11:30:00,0.63416987657547,2024-04-23 23:01:35.528309
91678,sz.000001,2024-04-23 14:00:00,0.6339573860168457,2024-04-23 23:01:35.528309
91679,sz.000001,2024-04-23 15:00:00,0.6343093514442444,2024-04-23 23:01:35.528309
92164,sz.000002,2024-04-23 10:30:00,0.6349862813949585,2024-04-23 23:01:35.528309
92165,sz.000002,2024-04-23 11:30:00,0.6348293423652649,2024-04-23 23:01:35.528309
92166,sz.000002,2024-04-23 14:00:00,0.6352361440658569,2024-04-23 23:01:35.528309
92167,sz.000002,2024-04-23 15:00:00,0.6353307366371155,2024-04-23 23:01:35.528309
92652,sz.000063,2024-04-23 10:30:00,0.6323806047439575,2024-04-23 23:01:35.528309
92653,sz.000063,2024-04-23 11:30:00,0.6327246427536011,2024-04-23 23:01:35.528309
92654,sz.000063,2024-04-23 14:00:00,0.6330405473709106,2024-04-23 23:01:35.528309
92655,sz.000063,2024-04-23 15:00:00,0.6331785321235657,2024-04-23 23:01:35.528309
93140,sz.000069,2024-04-23 10:30:00,0.633308470249176,2024-04-23 23:01:35.528309
93141,sz.000069,2024-04-23 11:30:00,0.6335782408714294,2024-04-23 23:01:35.528309
93142,sz.000069,2024-04-23 14:00:00,0.6332753896713257,2024-04-23 23:01:35.528309
93143,sz.000069,2024-04-23 15:00:00,0.6335663795471191,2024-04-23 23:01:35.528309
93628,sz.000100,2024-04-23 10:30:00,0.6312203407287598,2024-04-23 23:01:35.528309
93629,sz.000100,2024-04-23 11:30:00,0.6326792240142822,2024-04-23 23:01:35.528309
93630,sz.000100,2024-04-23 14:00:00,0.6327424645423889,2024-04-23 23:01:35.528309
93631,sz.000100,2024-04-23 15:00:00,0.6325023770332336,2024-04-23 23:01:35.528309
94116,sz.000157,2024-04-23 10:30:00,0.6314893364906311,2024-04-23 23:01:35.528309
94117,sz.000157,2024-04-23 11:30:00,0.6331734657287598,2024-04-23 23:01:35.528309
94118,sz.000157,2024-04-23 14:00:00,0.6332845091819763,2024-04-23 23:01:35.528309
94119,sz.000157,2024-04-23 15:00:00,0.6332403421401978,2024-04-23 23:01:35.528309
94604,sz.000166,2024-04-23 10:30:00,0.6346320509910583,2024-04-23 23:01:35.528309
94605,sz.000166,2024-04-23 11:30:00,0.6349875330924988,2024-04-23 23:01:35.528309
94606,sz.000166,2024-04-23 14:00:00,0.6347821354866028,2024-04-23 23:01:35.528309
94607,sz.000166,2024-04-23 15:00:00,0.6348416805267334,2024-04-23 23:01:35.528309
95092,sz.000301,2024-04-23 10:30:00,0.6315281987190247,2024-04-23 23:01:35.528309
95093,sz.000301,2024-04-23 11:30:00,0.6340546011924744,2024-04-23 23:01:35.528309
95094,sz.000301,2024-04-23 14:00:00,0.6338158845901489,2024-04-23 23:01:35.528309
95095,sz.000301,2024-04-23 15:00:00,0.6338692307472229,2024-04-23 23:01:35.528309
95580,sz.000333,2024-04-23 10:30:00,0.6312752962112427,2024-04-23 23:01:35.528309
95581,sz.000333,2024-04-23 11:30:00,0.6333020925521851,2024-04-23 23:01:35.528309
95582,sz.000333,2024-04-23 14:00:00,0.6334883570671082,2024-04-23 23:01:35.528309
95583,sz.000333,2024-04-23 15:00:00,0.633422315120697,2024-04-23 23:01:35.528309
96068,sz.000338,2024-04-23 10:30:00,0.6316231489181519,2024-04-23 23:01:35.528309
96069,sz.000338,2024-04-23 11:30:00,0.6329569816589355,2024-04-23 23:01:35.528309
96070,sz.000338,2024-04-23 14:00:00,0.632709801197052,2024-04-23 23:01:35.528309
96071,sz.000338,2024-04-23 15:00:00,0.6332476735115051,2024-04-23 23:01:35.528309
96556,sz.000408,2024-04-23 10:30:00,0.6302425265312195,2024-04-23 23:01:35.528309
96557,sz.000408,2024-04-23 11:30:00,0.632752537727356,2024-04-23 23:01:35.528309
96558,sz.000408,2024-04-23 14:00:00,0.6328744888305664,2024-04-23 23:01:35.528309
96559,sz.000408,2024-04-23 15:00:00,0.6329560279846191,2024-04-23 23:01:35.528309
97044,sz.000425,2024-04-23 10:30:00,0.6316938996315002,2024-04-23 23:01:35.528309
97045,sz.000425,2024-04-23 11:30:00,0.6324527859687805,2024-04-23 23:01:35.528309
97046,sz.000425,2024-04-23 14:00:00,0.6318914294242859,2024-04-23 23:01:35.528309
97047,sz.000425,2024-04-23 15:00:00,0.632297933101654,2024-04-23 23:01:35.528309
97532,sz.000538,2024-04-23 10:30:00,0.6338825821876526,2024-04-23 23:01:35.528309
97533,sz.000538,2024-04-23 11:30:00,0.6343886852264404,2024-04-23 23:01:35.528309
97534,sz.000538,2024-04-23 14:00:00,0.6343851685523987,2024-04-23 23:01:35.528309
97535,sz.000538,2024-04-23 15:00:00,0.6344274878501892,2024-04-23 23:01:35.528309
98020,sz.000568,2024-04-23 10:30:00,0.6339668035507202,2024-04-23 23:01:35.528309
98021,sz.000568,2024-04-23 11:30:00,0.6342239379882812,2024-04-23 23:01:35.528309
98022,sz.000568,2024-04-23 14:00:00,0.6343089938163757,2024-04-23 23:01:35.528309
98023,sz.000568,2024-04-23 15:00:00,0.6344674825668335,2024-04-23 23:01:35.528309
98508,sz.000596,2024-04-23 10:30:00,0.6332895755767822,2024-04-23 23:01:35.528309
98509,sz.000596,2024-04-23 11:30:00,0.6334705948829651,2024-04-23 23:01:35.528309
98510,sz.000596,2024-04-23 14:00:00,0.6336688995361328,2024-04-23 23:01:35.528309
98511,sz.000596,2024-04-23 15:00:00,0.6336410045623779,2024-04-23 23:01:35.528309
98996,sz.000617,2024-04-23 10:30:00,0.6318588256835938,2024-04-23 23:01:35.528309
98997,sz.000617,2024-04-23 11:30:00,0.6293261647224426,2024-04-23 23:01:35.528309
98998,sz.000617,2024-04-23 14:00:00,0.631379246711731,2024-04-23 23:01:35.528309
98999,sz.000617,2024-04-23 15:00:00,0.6324272155761719,2024-04-23 23:01:35.528309
99484,sz.000625,2024-04-23 10:30:00,0.6301843523979187,2024-04-23 23:01:35.528309
99485,sz.000625,2024-04-23 11:30:00,0.631733238697052,2024-04-23 23:01:35.528309
99486,sz.000625,2024-04-23 14:00:00,0.63157719373703,2024-04-23 23:01:35.528309
99487,sz.000625,2024-04-23 15:00:00,0.6322858333587646,2024-04-23 23:01:35.528309
99972,sz.000651,2024-04-23 10:30:00,0.6338455677032471,2024-04-23 23:01:35.528309
99973,sz.000651,2024-04-23 11:30:00,0.6343825459480286,2024-04-23 23:01:35.528309
99974,sz.000651,2024-04-23 14:00:00,0.6343976259231567,2024-04-23 23:01:35.528309
99975,sz.000651,2024-04-23 15:00:00,0.6345138549804688,2024-04-23 23:01:35.528309
100460,sz.000661,2024-04-23 10:30:00,0.6340572237968445,2024-04-23 23:01:35.528309
100461,sz.000661,2024-04-23 11:30:00,0.6342714428901672,2024-04-23 23:01:35.528309
100462,sz.000661,2024-04-23 14:00:00,0.6341426968574524,2024-04-23 23:01:35.528309
100463,sz.000661,2024-04-23 15:00:00,0.634371817111969,2024-04-23 23:01:35.528309
100948,sz.000708,2024-04-23 10:30:00,0.6308223009109497,2024-04-23 23:01:35.528309
100949,sz.000708,2024-04-23 11:30:00,0.6331788301467896,2024-04-23 23:01:35.528309
100950,sz.000708,2024-04-23 14:00:00,0.6326311826705933,2024-04-23 23:01:35.528309
100951,sz.000708,2024-04-23 15:00:00,0.6328431963920593,2024-04-23 23:01:35.528309
101436,sz.000725,2024-04-23 10:30:00,0.6319413781166077,2024-04-23 23:01:35.528309
101437,sz.000725,2024-04-23 11:30:00,0.6328867077827454,2024-04-23 23:01:35.528309
101438,sz.000725,2024-04-23 14:00:00,0.6329802870750427,2024-04-23 23:01:35.528309
101439,sz.000725,2024-04-23 15:00:00,0.6329919099807739,2024-04-23 23:01:35.528309
101924,sz.000733,2024-04-23 10:30:00,0.6320483088493347,2024-04-23 23:01:35.528309
101925,sz.000733,2024-04-23 11:30:00,0.63315349817276,2024-04-23 23:01:35.528309
101926,sz.000733,2024-04-23 14:00:00,0.6326790452003479,2024-04-23 23:01:35.528309
101927,sz.000733,2024-04-23 15:00:00,0.6331698894500732,2024-04-23 23:01:35.528309
102412,sz.000768,2024-04-23 10:30:00,0.6329875588417053,2024-04-23 23:01:35.528309
102413,sz.000768,2024-04-23 11:30:00,0.6334127187728882,2024-04-23 23:01:35.528309
102414,sz.000768,2024-04-23 14:00:00,0.6333927512168884,2024-04-23 23:01:35.528309
102415,sz.000768,2024-04-23 15:00:00,0.6336814165115356,2024-04-23 23:01:35.528309
102900,sz.000776,2024-04-23 10:30:00,0.6340535879135132,2024-04-23 23:01:35.528309
102901,sz.000776,2024-04-23 11:30:00,0.6343825459480286,2024-04-23 23:01:35.528309
102902,sz.000776,2024-04-23 14:00:00,0.6342470645904541,2024-04-23 23:01:35.528309
102903,sz.000776,2024-04-23 15:00:00,0.6343114376068115,2024-04-23 23:01:35.528309
103388,sz.000786,2024-04-23 10:30:00,0.6306055784225464,2024-04-23 23:01:35.528309
103389,sz.000786,2024-04-23 11:30:00,0.633222758769989,2024-04-23 23:01:35.528309
103390,sz.000786,2024-04-23 14:00:00,0.6328955888748169,2024-04-23 23:01:35.528309
103391,sz.000786,2024-04-23 15:00:00,0.6332169771194458,2024-04-23 23:01:35.528309
103876,sz.000792,2024-04-23 10:30:00,0.6321170330047607,2024-04-23 23:01:35.528309
103877,sz.000792,2024-04-23 11:30:00,0.6332308650016785,2024-04-23 23:01:35.528309
103878,sz.000792,2024-04-23 14:00:00,0.6329793334007263,2024-04-23 23:01:35.528309
103879,sz.000792,2024-04-23 15:00:00,0.6331819891929626,2024-04-23 23:01:35.528309
104364,sz.000800,2024-04-23 10:30:00,0.632809042930603,2024-04-23 23:01:35.528309
104365,sz.000800,2024-04-23 11:30:00,0.633914589881897,2024-04-23 23:01:35.528309
104366,sz.000800,2024-04-23 14:00:00,0.6337699294090271,2024-04-23 23:01:35.528309
104367,sz.000800,2024-04-23 15:00:00,0.6338405013084412,2024-04-23 23:01:35.528309
104852,sz.000858,2024-04-23 10:30:00,0.6345042586326599,2024-04-23 23:01:35.528309
104853,sz.000858,2024-04-23 11:30:00,0.634492039680481,2024-04-23 23:01:35.528309
104854,sz.000858,2024-04-23 14:00:00,0.6346873641014099,2024-04-23 23:01:35.528309
104855,sz.000858,2024-04-23 15:00:00,0.6346455216407776,2024-04-23 23:01:35.528309
105340,sz.000876,2024-04-23 10:30:00,0.6330022215843201,2024-04-23 23:01:35.528309
105341,sz.000876,2024-04-23 11:30:00,0.6335530281066895,2024-04-23 23:01:35.528309
105342,sz.000876,2024-04-23 14:00:00,0.6333433985710144,2024-04-23 23:01:35.528309
105343,sz.000876,2024-04-23 15:00:00,0.6335747241973877,2024-04-23 23:01:35.528309
105828,sz.000877,2024-04-23 10:30:00,0.6326978206634521,2024-04-23 23:01:35.528309
105829,sz.000877,2024-04-23 11:30:00,0.6338333487510681,2024-04-23 23:01:35.528309
105830,sz.000877,2024-04-23 14:00:00,0.6335005760192871,2024-04-23 23:01:35.528309
105831,sz.000877,2024-04-23 15:00:00,0.6336107850074768,2024-04-23 23:01:35.528309
106316,sz.000895,2024-04-23 10:30:00,0.633246660232544,2024-04-23 23:01:35.528309
106317,sz.000895,2024-04-23 11:30:00,0.6342900395393372,2024-04-23 23:01:35.528309
106318,sz.000895,2024-04-23 14:00:00,0.6339589953422546,2024-04-23 23:01:35.528309
106319,sz.000895,2024-04-23 15:00:00,0.6342849135398865,2024-04-23 23:01:35.528309
106804,sz.000938,2024-04-23 10:30:00,0.6313334703445435,2024-04-23 23:01:35.528309
106805,sz.000938,2024-04-23 11:30:00,0.6324162483215332,2024-04-23 23:01:35.528309
106806,sz.000938,2024-04-23 14:00:00,0.6326557397842407,2024-04-23 23:01:35.528309
106807,sz.000938,2024-04-23 15:00:00,0.6327779293060303,2024-04-23 23:01:35.528309
107292,sz.000963,2024-04-23 10:30:00,0.633571207523346,2024-04-23 23:01:35.528309
107293,sz.000963,2024-04-23 11:30:00,0.6340296864509583,2024-04-23 23:01:35.528309
107294,sz.000963,2024-04-23 14:00:00,0.6336056590080261,2024-04-23 23:01:35.528309
107295,sz.000963,2024-04-23 15:00:00,0.6339927315711975,2024-04-23 23:01:35.528309
107780,sz.000977,2024-04-23 10:30:00,0.6305500268936157,2024-04-23 23:01:35.528309
107781,sz.000977,2024-04-23 11:30:00,0.6322444677352905,2024-04-23 23:01:35.528309
107782,sz.000977,2024-04-23 14:00:00,0.6323989629745483,2024-04-23 23:01:35.528309
107783,sz.000977,2024-04-23 15:00:00,0.6325123906135559,2024-04-23 23:01:35.528309
108268,sz.000983,2024-04-23 10:30:00,0.6316964626312256,2024-04-23 23:01:35.528309
108269,sz.000983,2024-04-23 11:30:00,0.6318656802177429,2024-04-23 23:01:35.528309
108270,sz.000983,2024-04-23 14:00:00,0.6324568390846252,2024-04-23 23:01:35.528309
108271,sz.000983,2024-04-23 15:00:00,0.6324511766433716,2024-04-23 23:01:35.528309
108756,sz.000999,2024-04-23 10:30:00,0.6315962076187134,2024-04-23 23:01:35.528309
108757,sz.000999,2024-04-23 11:30:00,0.6329095363616943,2024-04-23 23:01:35.528309
108758,sz.000999,2024-04-23 14:00:00,0.6326547265052795,2024-04-23 23:01:35.528309
108759,sz.000999,2024-04-23 15:00:00,0.6328728199005127,2024-04-23 23:01:35.528309
109244,sz.001289,2024-04-23 10:30:00,0.6340126991271973,2024-04-23 23:01:35.528309
109245,sz.001289,2024-04-23 11:30:00,0.6344547867774963,2024-04-23 23:01:35.528309
