,code,time,score,pred_time
73644,sh.601998,2024-03-25 10:30:00,0.6336078643798828,2024-03-25 23:01:28.497647
73645,sh.601998,2024-03-25 11:30:00,0.6341459155082703,2024-03-25 23:01:28.497647
73646,sh.601998,2024-03-25 14:00:00,0.6343704462051392,2024-03-25 23:01:28.497647
73647,sh.601998,2024-03-25 15:00:00,0.6343963742256165,2024-03-25 23:01:28.497647
74132,sh.603019,2024-03-25 10:30:00,0.6299367547035217,2024-03-25 23:01:28.497647
74133,sh.603019,2024-03-25 11:30:00,0.6308191418647766,2024-03-25 23:01:28.497647
74134,sh.603019,2024-03-25 14:00:00,0.6304551362991333,2024-03-25 23:01:28.497647
74135,sh.603019,2024-03-25 15:00:00,0.6303647756576538,2024-03-25 23:01:28.497647
74620,sh.603195,2024-03-25 10:30:00,0.633354663848877,2024-03-25 23:01:28.497647
74621,sh.603195,2024-03-25 11:30:00,0.6335188150405884,2024-03-25 23:01:28.497647
74622,sh.603195,2024-03-25 14:00:00,0.6335607767105103,2024-03-25 23:01:28.497647
74623,sh.603195,2024-03-25 15:00:00,0.6335136294364929,2024-03-25 23:01:28.497647
75108,sh.603259,2024-03-25 10:30:00,0.633473813533783,2024-03-25 23:01:28.497647
75109,sh.603259,2024-03-25 11:30:00,0.6339372992515564,2024-03-25 23:01:28.497647
75110,sh.603259,2024-03-25 14:00:00,0.6335845589637756,2024-03-25 23:01:28.497647
75111,sh.603259,2024-03-25 15:00:00,0.633753776550293,2024-03-25 23:01:28.497647
75596,sh.603260,2024-03-25 10:30:00,0.6333277225494385,2024-03-25 23:01:28.497647
75597,sh.603260,2024-03-25 11:30:00,0.6336507201194763,2024-03-25 23:01:28.497647
75598,sh.603260,2024-03-25 14:00:00,0.6334789395332336,2024-03-25 23:01:28.497647
75599,sh.603260,2024-03-25 15:00:00,0.6334270238876343,2024-03-25 23:01:28.497647
76084,sh.603288,2024-03-25 10:30:00,0.6327366828918457,2024-03-25 23:01:28.497647
76085,sh.603288,2024-03-25 11:30:00,0.6335375308990479,2024-03-25 23:01:28.497647
76086,sh.603288,2024-03-25 14:00:00,0.633569061756134,2024-03-25 23:01:28.497647
76087,sh.603288,2024-03-25 15:00:00,0.6335517764091492,2024-03-25 23:01:28.497647
76572,sh.603290,2024-03-25 10:30:00,0.6325240731239319,2024-03-25 23:01:28.497647
76573,sh.603290,2024-03-25 11:30:00,0.6329403519630432,2024-03-25 23:01:28.497647
76574,sh.603290,2024-03-25 14:00:00,0.6330416202545166,2024-03-25 23:01:28.497647
76575,sh.603290,2024-03-25 15:00:00,0.6331244707107544,2024-03-25 23:01:28.497647
77060,sh.603369,2024-03-25 10:30:00,0.6328005790710449,2024-03-25 23:01:28.497647
77061,sh.603369,2024-03-25 11:30:00,0.6330973505973816,2024-03-25 23:01:28.497647
77062,sh.603369,2024-03-25 14:00:00,0.6332452297210693,2024-03-25 23:01:28.497647
77063,sh.603369,2024-03-25 15:00:00,0.6333016753196716,2024-03-25 23:01:28.497647
77548,sh.603392,2024-03-25 10:30:00,0.6309624314308167,2024-03-25 23:01:28.497647
77549,sh.603392,2024-03-25 11:30:00,0.6320821642875671,2024-03-25 23:01:28.497647
77550,sh.603392,2024-03-25 14:00:00,0.6316328644752502,2024-03-25 23:01:28.497647
77551,sh.603392,2024-03-25 15:00:00,0.6304909586906433,2024-03-25 23:01:28.497647
78036,sh.603486,2024-03-25 10:30:00,0.6331502795219421,2024-03-25 23:01:28.497647
78037,sh.603486,2024-03-25 11:30:00,0.6337445974349976,2024-03-25 23:01:28.497647
78038,sh.603486,2024-03-25 14:00:00,0.633426308631897,2024-03-25 23:01:28.497647
78039,sh.603486,2024-03-25 15:00:00,0.6330804824829102,2024-03-25 23:01:28.497647
78524,sh.603501,2024-03-25 10:30:00,0.632239043712616,2024-03-25 23:01:28.497647
78525,sh.603501,2024-03-25 11:30:00,0.6332818269729614,2024-03-25 23:01:28.497647
78526,sh.603501,2024-03-25 14:00:00,0.633145272731781,2024-03-25 23:01:28.497647
78527,sh.603501,2024-03-25 15:00:00,0.632888913154602,2024-03-25 23:01:28.497647
79012,sh.603659,2024-03-25 10:30:00,0.6295844912528992,2024-03-25 23:01:28.497647
79013,sh.603659,2024-03-25 11:30:00,0.6333315372467041,2024-03-25 23:01:28.497647
79014,sh.603659,2024-03-25 14:00:00,0.6329931616783142,2024-03-25 23:01:28.497647
79015,sh.603659,2024-03-25 15:00:00,0.6330157518386841,2024-03-25 23:01:28.497647
79500,sh.603799,2024-03-25 10:30:00,0.6331935524940491,2024-03-25 23:01:28.497647
79501,sh.603799,2024-03-25 11:30:00,0.6333356499671936,2024-03-25 23:01:28.497647
79502,sh.603799,2024-03-25 14:00:00,0.6330274939537048,2024-03-25 23:01:28.497647
79503,sh.603799,2024-03-25 15:00:00,0.632968544960022,2024-03-25 23:01:28.497647
79988,sh.603806,2024-03-25 10:30:00,0.6314229965209961,2024-03-25 23:01:28.497647
79989,sh.603806,2024-03-25 11:30:00,0.6322048306465149,2024-03-25 23:01:28.497647
79990,sh.603806,2024-03-25 14:00:00,0.6319323182106018,2024-03-25 23:01:28.497647
79991,sh.603806,2024-03-25 15:00:00,0.6321755051612854,2024-03-25 23:01:28.497647
80476,sh.603833,2024-03-25 10:30:00,0.6332552433013916,2024-03-25 23:01:28.497647
80477,sh.603833,2024-03-25 11:30:00,0.6330008506774902,2024-03-25 23:01:28.497647
80478,sh.603833,2024-03-25 14:00:00,0.6335868835449219,2024-03-25 23:01:28.497647
80479,sh.603833,2024-03-25 15:00:00,0.633499026298523,2024-03-25 23:01:28.497647
80964,sh.603899,2024-03-25 10:30:00,0.6336144804954529,2024-03-25 23:01:28.497647
80965,sh.603899,2024-03-25 11:30:00,0.6336095929145813,2024-03-25 23:01:28.497647
80966,sh.603899,2024-03-25 14:00:00,0.6336588263511658,2024-03-25 23:01:28.497647
80967,sh.603899,2024-03-25 15:00:00,0.6335456967353821,2024-03-25 23:01:28.497647
81452,sh.603986,2024-03-25 10:30:00,0.6322628259658813,2024-03-25 23:01:28.497647
81453,sh.603986,2024-03-25 11:30:00,0.6334021687507629,2024-03-25 23:01:28.497647
81454,sh.603986,2024-03-25 14:00:00,0.6334233283996582,2024-03-25 23:01:28.497647
81455,sh.603986,2024-03-25 15:00:00,0.6332620978355408,2024-03-25 23:01:28.497647
81940,sh.603993,2024-03-25 10:30:00,0.630665123462677,2024-03-25 23:01:28.497647
81941,sh.603993,2024-03-25 11:30:00,0.6306891441345215,2024-03-25 23:01:28.497647
81942,sh.603993,2024-03-25 14:00:00,0.6317194104194641,2024-03-25 23:01:28.497647
81943,sh.603993,2024-03-25 15:00:00,0.6317742466926575,2024-03-25 23:01:28.497647
82428,sh.605117,2024-03-25 10:30:00,0.6307001113891602,2024-03-25 23:01:28.497647
82429,sh.605117,2024-03-25 11:30:00,0.6320302486419678,2024-03-25 23:01:28.497647
82430,sh.605117,2024-03-25 14:00:00,0.6311231255531311,2024-03-25 23:01:28.497647
82431,sh.605117,2024-03-25 15:00:00,0.6315320134162903,2024-03-25 23:01:28.497647
82916,sh.605499,2024-03-25 10:30:00,0.6331787705421448,2024-03-25 23:01:28.497647
82917,sh.605499,2024-03-25 11:30:00,0.6332681179046631,2024-03-25 23:01:28.497647
82918,sh.605499,2024-03-25 14:00:00,0.6332250833511353,2024-03-25 23:01:28.497647
82919,sh.605499,2024-03-25 15:00:00,0.6329902410507202,2024-03-25 23:01:28.497647
83404,sh.688008,2024-03-25 10:30:00,0.6317738890647888,2024-03-25 23:01:28.497647
83405,sh.688008,2024-03-25 11:30:00,0.6329323649406433,2024-03-25 23:01:28.497647
83406,sh.688008,2024-03-25 14:00:00,0.6329928636550903,2024-03-25 23:01:28.497647
83407,sh.688008,2024-03-25 15:00:00,0.6327885985374451,2024-03-25 23:01:28.497647
83892,sh.688012,2024-03-25 10:30:00,0.6318098306655884,2024-03-25 23:01:28.497647
83893,sh.688012,2024-03-25 11:30:00,0.6323495507240295,2024-03-25 23:01:28.497647
83894,sh.688012,2024-03-25 14:00:00,0.6327700614929199,2024-03-25 23:01:28.497647
83895,sh.688012,2024-03-25 15:00:00,0.6321025490760803,2024-03-25 23:01:28.497647
84380,sh.688036,2024-03-25 10:30:00,0.6324272751808167,2024-03-25 23:01:28.497647
84381,sh.688036,2024-03-25 11:30:00,0.6324228644371033,2024-03-25 23:01:28.497647
84382,sh.688036,2024-03-25 14:00:00,0.6323506236076355,2024-03-25 23:01:28.497647
84383,sh.688036,2024-03-25 15:00:00,0.6325325965881348,2024-03-25 23:01:28.497647
84868,sh.688041,2024-03-25 10:30:00,0.6300814747810364,2024-03-25 23:01:28.497647
84869,sh.688041,2024-03-25 11:30:00,0.6313047409057617,2024-03-25 23:01:28.497647
84870,sh.688041,2024-03-25 14:00:00,0.6316021084785461,2024-03-25 23:01:28.497647
84871,sh.688041,2024-03-25 15:00:00,0.6316227316856384,2024-03-25 23:01:28.497647
85336,sh.688065,2024-03-25 10:30:00,0.6335033774375916,2024-03-25 23:01:28.497647
85337,sh.688065,2024-03-25 11:30:00,0.6335417032241821,2024-03-25 23:01:28.497647
85338,sh.688065,2024-03-25 14:00:00,0.6334366202354431,2024-03-25 23:01:28.497647
85339,sh.688065,2024-03-25 15:00:00,0.6337645649909973,2024-03-25 23:01:28.497647
85824,sh.688111,2024-03-25 10:30:00,0.6312897801399231,2024-03-25 23:01:28.497647
85825,sh.688111,2024-03-25 11:30:00,0.6323739290237427,2024-03-25 23:01:28.497647
85826,sh.688111,2024-03-25 14:00:00,0.6320222020149231,2024-03-25 23:01:28.497647
85827,sh.688111,2024-03-25 15:00:00,0.6321662068367004,2024-03-25 23:01:28.497647
86312,sh.688126,2024-03-25 10:30:00,0.633768618106842,2024-03-25 23:01:28.497647
86313,sh.688126,2024-03-25 11:30:00,0.6341909766197205,2024-03-25 23:01:28.497647
86314,sh.688126,2024-03-25 14:00:00,0.6341527104377747,2024-03-25 23:01:28.497647
86315,sh.688126,2024-03-25 15:00:00,0.6336415410041809,2024-03-25 23:01:28.497647
86800,sh.688187,2024-03-25 10:30:00,0.6332694888114929,2024-03-25 23:01:28.497647
86801,sh.688187,2024-03-25 11:30:00,0.6334862112998962,2024-03-25 23:01:28.497647
86802,sh.688187,2024-03-25 14:00:00,0.6330609321594238,2024-03-25 23:01:28.497647
86803,sh.688187,2024-03-25 15:00:00,0.6328685283660889,2024-03-25 23:01:28.497647
87288,sh.688223,2024-03-25 10:30:00,0.6332314014434814,2024-03-25 23:01:28.497647
87289,sh.688223,2024-03-25 11:30:00,0.6340628266334534,2024-03-25 23:01:28.497647
87290,sh.688223,2024-03-25 14:00:00,0.6339160799980164,2024-03-25 23:01:28.497647
87291,sh.688223,2024-03-25 15:00:00,0.6338408589363098,2024-03-25 23:01:28.497647
87776,sh.688256,2024-03-25 10:30:00,0.6283541917800903,2024-03-25 23:01:28.497647
87777,sh.688256,2024-03-25 11:30:00,0.6293187141418457,2024-03-25 23:01:28.497647
87778,sh.688256,2024-03-25 14:00:00,0.6300544738769531,2024-03-25 23:01:28.497647
87779,sh.688256,2024-03-25 15:00:00,0.6301132440567017,2024-03-25 23:01:28.497647
88264,sh.688271,2024-03-25 10:30:00,0.6329169273376465,2024-03-25 23:01:28.497647
88265,sh.688271,2024-03-25 11:30:00,0.6332345008850098,2024-03-25 23:01:28.497647
88266,sh.688271,2024-03-25 14:00:00,0.6332648992538452,2024-03-25 23:01:28.497647
88267,sh.688271,2024-03-25 15:00:00,0.633306086063385,2024-03-25 23:01:28.497647
88752,sh.688303,2024-03-25 10:30:00,0.6338759660720825,2024-03-25 23:01:28.497647
88753,sh.688303,2024-03-25 11:30:00,0.6341926455497742,2024-03-25 23:01:28.497647
88754,sh.688303,2024-03-25 14:00:00,0.6341503262519836,2024-03-25 23:01:28.497647
88755,sh.688303,2024-03-25 15:00:00,0.6339991092681885,2024-03-25 23:01:28.497647
89240,sh.688363,2024-03-25 10:30:00,0.6334021091461182,2024-03-25 23:01:28.497647
89241,sh.688363,2024-03-25 11:30:00,0.6336488127708435,2024-03-25 23:01:28.497647
89242,sh.688363,2024-03-25 14:00:00,0.6334861516952515,2024-03-25 23:01:28.497647
89243,sh.688363,2024-03-25 15:00:00,0.6335175037384033,2024-03-25 23:01:28.497647
89728,sh.688396,2024-03-25 10:30:00,0.6334875822067261,2024-03-25 23:01:28.497647
89729,sh.688396,2024-03-25 11:30:00,0.6339263916015625,2024-03-25 23:01:28.497647
89730,sh.688396,2024-03-25 14:00:00,0.6338868737220764,2024-03-25 23:01:28.497647
89731,sh.688396,2024-03-25 15:00:00,0.6339561343193054,2024-03-25 23:01:28.497647
90216,sh.688561,2024-03-25 10:30:00,0.6330720782279968,2024-03-25 23:01:28.497647
90217,sh.688561,2024-03-25 11:30:00,0.6337124109268188,2024-03-25 23:01:28.497647
90218,sh.688561,2024-03-25 14:00:00,0.6335026025772095,2024-03-25 23:01:28.497647
90219,sh.688561,2024-03-25 15:00:00,0.633290708065033,2024-03-25 23:01:28.497647
90704,sh.688599,2024-03-25 10:30:00,0.6331207752227783,2024-03-25 23:01:28.497647
90705,sh.688599,2024-03-25 11:30:00,0.633640468120575,2024-03-25 23:01:28.497647
90706,sh.688599,2024-03-25 14:00:00,0.6333563327789307,2024-03-25 23:01:28.497647
90707,sh.688599,2024-03-25 15:00:00,0.6332400441169739,2024-03-25 23:01:28.497647
91192,sh.688981,2024-03-25 10:30:00,0.6326532959938049,2024-03-25 23:01:28.497647
91193,sh.688981,2024-03-25 11:30:00,0.6333472728729248,2024-03-25 23:01:28.497647
91194,sh.688981,2024-03-25 14:00:00,0.6332555413246155,2024-03-25 23:01:28.497647
91195,sh.688981,2024-03-25 15:00:00,0.633309543132782,2024-03-25 23:01:28.497647
91680,sz.000001,2024-03-25 10:30:00,0.6341961026191711,2024-03-25 23:01:28.497647
91681,sz.000001,2024-03-25 11:30:00,0.6343299150466919,2024-03-25 23:01:28.497647
91682,sz.000001,2024-03-25 14:00:00,0.6344649195671082,2024-03-25 23:01:28.497647
91683,sz.000001,2024-03-25 15:00:00,0.6342728137969971,2024-03-25 23:01:28.497647
92168,sz.000002,2024-03-25 10:30:00,0.6342927813529968,2024-03-25 23:01:28.497647
92169,sz.000002,2024-03-25 11:30:00,0.6338602304458618,2024-03-25 23:01:28.497647
92170,sz.000002,2024-03-25 14:00:00,0.6344844698905945,2024-03-25 23:01:28.497647
92171,sz.000002,2024-03-25 15:00:00,0.6346057057380676,2024-03-25 23:01:28.497647
92656,sz.000063,2024-03-25 10:30:00,0.6323372721672058,2024-03-25 23:01:28.497647
92657,sz.000063,2024-03-25 11:30:00,0.6332474946975708,2024-03-25 23:01:28.497647
92658,sz.000063,2024-03-25 14:00:00,0.6327856779098511,2024-03-25 23:01:28.497647
92659,sz.000063,2024-03-25 15:00:00,0.6322070956230164,2024-03-25 23:01:28.497647
93144,sz.000069,2024-03-25 10:30:00,0.6329712271690369,2024-03-25 23:01:28.497647
93145,sz.000069,2024-03-25 11:30:00,0.6326363682746887,2024-03-25 23:01:28.497647
93146,sz.000069,2024-03-25 14:00:00,0.6330741047859192,2024-03-25 23:01:28.497647
93147,sz.000069,2024-03-25 15:00:00,0.6332786679267883,2024-03-25 23:01:28.497647
93632,sz.000100,2024-03-25 10:30:00,0.632565975189209,2024-03-25 23:01:28.497647
93633,sz.000100,2024-03-25 11:30:00,0.6331291794776917,2024-03-25 23:01:28.497647
93634,sz.000100,2024-03-25 14:00:00,0.632988452911377,2024-03-25 23:01:28.497647
93635,sz.000100,2024-03-25 15:00:00,0.6324660778045654,2024-03-25 23:01:28.497647
94120,sz.000157,2024-03-25 10:30:00,0.6317903995513916,2024-03-25 23:01:28.497647
94121,sz.000157,2024-03-25 11:30:00,0.6335469484329224,2024-03-25 23:01:28.497647
94122,sz.000157,2024-03-25 14:00:00,0.6334381699562073,2024-03-25 23:01:28.497647
94123,sz.000157,2024-03-25 15:00:00,0.6334356665611267,2024-03-25 23:01:28.497647
94608,sz.000166,2024-03-25 10:30:00,0.634340226650238,2024-03-25 23:01:28.497647
94609,sz.000166,2024-03-25 11:30:00,0.6347331404685974,2024-03-25 23:01:28.497647
94610,sz.000166,2024-03-25 14:00:00,0.6349014639854431,2024-03-25 23:01:28.497647
94611,sz.000166,2024-03-25 15:00:00,0.6343449354171753,2024-03-25 23:01:28.497647
95096,sz.000301,2024-03-25 10:30:00,0.6335062980651855,2024-03-25 23:01:28.497647
95097,sz.000301,2024-03-25 11:30:00,0.6339329481124878,2024-03-25 23:01:28.497647
95098,sz.000301,2024-03-25 14:00:00,0.6337109208106995,2024-03-25 23:01:28.497647
95099,sz.000301,2024-03-25 15:00:00,0.6337897777557373,2024-03-25 23:01:28.497647
95584,sz.000333,2024-03-25 10:30:00,0.6331903338432312,2024-03-25 23:01:28.497647
95585,sz.000333,2024-03-25 11:30:00,0.6333742737770081,2024-03-25 23:01:28.497647
95586,sz.000333,2024-03-25 14:00:00,0.6335870027542114,2024-03-25 23:01:28.497647
95587,sz.000333,2024-03-25 15:00:00,0.6333372592926025,2024-03-25 23:01:28.497647
96072,sz.000338,2024-03-25 10:30:00,0.6330572962760925,2024-03-25 23:01:28.497647
96073,sz.000338,2024-03-25 11:30:00,0.6330385804176331,2024-03-25 23:01:28.497647
96074,sz.000338,2024-03-25 14:00:00,0.6333199739456177,2024-03-25 23:01:28.497647
96075,sz.000338,2024-03-25 15:00:00,0.6331729888916016,2024-03-25 23:01:28.497647
96560,sz.000408,2024-03-25 10:30:00,0.632509171962738,2024-03-25 23:01:28.497647
96561,sz.000408,2024-03-25 11:30:00,0.6324734687805176,2024-03-25 23:01:28.497647
96562,sz.000408,2024-03-25 14:00:00,0.6328552961349487,2024-03-25 23:01:28.497647
96563,sz.000408,2024-03-25 15:00:00,0.6328453421592712,2024-03-25 23:01:28.497647
97048,sz.000425,2024-03-25 10:30:00,0.6311566829681396,2024-03-25 23:01:28.497647
97049,sz.000425,2024-03-25 11:30:00,0.6323705315589905,2024-03-25 23:01:28.497647
97050,sz.000425,2024-03-25 14:00:00,0.63252192735672,2024-03-25 23:01:28.497647
97051,sz.000425,2024-03-25 15:00:00,0.6324856877326965,2024-03-25 23:01:28.497647
97536,sz.000538,2024-03-25 10:30:00,0.6345009803771973,2024-03-25 23:01:28.497647
97537,sz.000538,2024-03-25 11:30:00,0.6346597075462341,2024-03-25 23:01:28.497647
97538,sz.000538,2024-03-25 14:00:00,0.6346856951713562,2024-03-25 23:01:28.497647
97539,sz.000538,2024-03-25 15:00:00,0.6345431208610535,2024-03-25 23:01:28.497647
98024,sz.000568,2024-03-25 10:30:00,0.6340053677558899,2024-03-25 23:01:28.497647
98025,sz.000568,2024-03-25 11:30:00,0.6343903541564941,2024-03-25 23:01:28.497647
98026,sz.000568,2024-03-25 14:00:00,0.6343340873718262,2024-03-25 23:01:28.497647
98027,sz.000568,2024-03-25 15:00:00,0.6342658996582031,2024-03-25 23:01:28.497647
98512,sz.000596,2024-03-25 10:30:00,0.6331390738487244,2024-03-25 23:01:28.497647
98513,sz.000596,2024-03-25 11:30:00,0.6334952116012573,2024-03-25 23:01:28.497647
98514,sz.000596,2024-03-25 14:00:00,0.6336018443107605,2024-03-25 23:01:28.497647
98515,sz.000596,2024-03-25 15:00:00,0.6336135864257812,2024-03-25 23:01:28.497647
99000,sz.000617,2024-03-25 10:30:00,0.6329997777938843,2024-03-25 23:01:28.497647
99001,sz.000617,2024-03-25 11:30:00,0.6331632733345032,2024-03-25 23:01:28.497647
99002,sz.000617,2024-03-25 14:00:00,0.6332336068153381,2024-03-25 23:01:28.497647
99003,sz.000617,2024-03-25 15:00:00,0.6325245499610901,2024-03-25 23:01:28.497647
99488,sz.000625,2024-03-25 10:30:00,0.6292964816093445,2024-03-25 23:01:28.497647
99489,sz.000625,2024-03-25 11:30:00,0.6314390897750854,2024-03-25 23:01:28.497647
99490,sz.000625,2024-03-25 14:00:00,0.6304459571838379,2024-03-25 23:01:28.497647
99491,sz.000625,2024-03-25 15:00:00,0.6309048533439636,2024-03-25 23:01:28.497647
99976,sz.000651,2024-03-25 10:30:00,0.6345318555831909,2024-03-25 23:01:28.497647
99977,sz.000651,2024-03-25 11:30:00,0.6344353556632996,2024-03-25 23:01:28.497647
99978,sz.000651,2024-03-25 14:00:00,0.6346105933189392,2024-03-25 23:01:28.497647
99979,sz.000651,2024-03-25 15:00:00,0.6344399452209473,2024-03-25 23:01:28.497647
100464,sz.000661,2024-03-25 10:30:00,0.634160578250885,2024-03-25 23:01:28.497647
100465,sz.000661,2024-03-25 11:30:00,0.634178638458252,2024-03-25 23:01:28.497647
100466,sz.000661,2024-03-25 14:00:00,0.6340357661247253,2024-03-25 23:01:28.497647
100467,sz.000661,2024-03-25 15:00:00,0.6338863372802734,2024-03-25 23:01:28.497647
100952,sz.000708,2024-03-25 10:30:00,0.6322345733642578,2024-03-25 23:01:28.497647
100953,sz.000708,2024-03-25 11:30:00,0.63258957862854,2024-03-25 23:01:28.497647
100954,sz.000708,2024-03-25 14:00:00,0.6330920457839966,2024-03-25 23:01:28.497647
100955,sz.000708,2024-03-25 15:00:00,0.6329486966133118,2024-03-25 23:01:28.497647
101440,sz.000725,2024-03-25 10:30:00,0.6327285766601562,2024-03-25 23:01:28.497647
101441,sz.000725,2024-03-25 11:30:00,0.6329534649848938,2024-03-25 23:01:28.497647
101442,sz.000725,2024-03-25 14:00:00,0.6331415176391602,2024-03-25 23:01:28.497647
101443,sz.000725,2024-03-25 15:00:00,0.632737934589386,2024-03-25 23:01:28.497647
101928,sz.000733,2024-03-25 10:30:00,0.6329801082611084,2024-03-25 23:01:28.497647
101929,sz.000733,2024-03-25 11:30:00,0.6333824396133423,2024-03-25 23:01:28.497647
101930,sz.000733,2024-03-25 14:00:00,0.632803738117218,2024-03-25 23:01:28.497647
101931,sz.000733,2024-03-25 15:00:00,0.6327189207077026,2024-03-25 23:01:28.497647
102416,sz.000768,2024-03-25 10:30:00,0.6333010196685791,2024-03-25 23:01:28.497647
102417,sz.000768,2024-03-25 11:30:00,0.6337459683418274,2024-03-25 23:01:28.497647
102418,sz.000768,2024-03-25 14:00:00,0.6336268782615662,2024-03-25 23:01:28.497647
102419,sz.000768,2024-03-25 15:00:00,0.6329578161239624,2024-03-25 23:01:28.497647
102904,sz.000776,2024-03-25 10:30:00,0.6333022117614746,2024-03-25 23:01:28.497647
102905,sz.000776,2024-03-25 11:30:00,0.6340960264205933,2024-03-25 23:01:28.497647
102906,sz.000776,2024-03-25 14:00:00,0.6340259313583374,2024-03-25 23:01:28.497647
102907,sz.000776,2024-03-25 15:00:00,0.6337120532989502,2024-03-25 23:01:28.497647
103392,sz.000786,2024-03-25 10:30:00,0.6327004432678223,2024-03-25 23:01:28.497647
103393,sz.000786,2024-03-25 11:30:00,0.6329289674758911,2024-03-25 23:01:28.497647
103394,sz.000786,2024-03-25 14:00:00,0.6333205699920654,2024-03-25 23:01:28.497647
103395,sz.000786,2024-03-25 15:00:00,0.6329715251922607,2024-03-25 23:01:28.497647
103880,sz.000792,2024-03-25 10:30:00,0.6331848502159119,2024-03-25 23:01:28.497647
103881,sz.000792,2024-03-25 11:30:00,0.6334924101829529,2024-03-25 23:01:28.497647
103882,sz.000792,2024-03-25 14:00:00,0.6335071921348572,2024-03-25 23:01:28.497647
103883,sz.000792,2024-03-25 15:00:00,0.6331672668457031,2024-03-25 23:01:28.497647
104368,sz.000800,2024-03-25 10:30:00,0.6334229707717896,2024-03-25 23:01:28.497647
104369,sz.000800,2024-03-25 11:30:00,0.6335536241531372,2024-03-25 23:01:28.497647
104370,sz.000800,2024-03-25 14:00:00,0.6336123943328857,2024-03-25 23:01:28.497647
104371,sz.000800,2024-03-25 15:00:00,0.633501410484314,2024-03-25 23:01:28.497647
104856,sz.000858,2024-03-25 10:30:00,0.6340724229812622,2024-03-25 23:01:28.497647
104857,sz.000858,2024-03-25 11:30:00,0.634422779083252,2024-03-25 23:01:28.497647
104858,sz.000858,2024-03-25 14:00:00,0.6345447301864624,2024-03-25 23:01:28.497647
104859,sz.000858,2024-03-25 15:00:00,0.6344277262687683,2024-03-25 23:01:28.497647
105344,sz.000876,2024-03-25 10:30:00,0.6328266859054565,2024-03-25 23:01:28.497647
105345,sz.000876,2024-03-25 11:30:00,0.6336475014686584,2024-03-25 23:01:28.497647
105346,sz.000876,2024-03-25 14:00:00,0.6334203481674194,2024-03-25 23:01:28.497647
105347,sz.000876,2024-03-25 15:00:00,0.6331413984298706,2024-03-25 23:01:28.497647
105832,sz.000877,2024-03-25 10:30:00,0.6336988806724548,2024-03-25 23:01:28.497647
105833,sz.000877,2024-03-25 11:30:00,0.633189857006073,2024-03-25 23:01:28.497647
105834,sz.000877,2024-03-25 14:00:00,0.6335726976394653,2024-03-25 23:01:28.497647
105835,sz.000877,2024-03-25 15:00:00,0.6336027979850769,2024-03-25 23:01:28.497647
106320,sz.000895,2024-03-25 10:30:00,0.634131669998169,2024-03-25 23:01:28.497647
106321,sz.000895,2024-03-25 11:30:00,0.6342771053314209,2024-03-25 23:01:28.497647
106322,sz.000895,2024-03-25 14:00:00,0.634229302406311,2024-03-25 23:01:28.497647
106323,sz.000895,2024-03-25 15:00:00,0.6340929269790649,2024-03-25 23:01:28.497647
106808,sz.000938,2024-03-25 10:30:00,0.6309625506401062,2024-03-25 23:01:28.497647
106809,sz.000938,2024-03-25 11:30:00,0.6321107745170593,2024-03-25 23:01:28.497647
106810,sz.000938,2024-03-25 14:00:00,0.631750762462616,2024-03-25 23:01:28.497647
106811,sz.000938,2024-03-25 15:00:00,0.6307536363601685,2024-03-25 23:01:28.497647
107296,sz.000963,2024-03-25 10:30:00,0.6339594125747681,2024-03-25 23:01:28.497647
107297,sz.000963,2024-03-25 11:30:00,0.634097158908844,2024-03-25 23:01:28.497647
107298,sz.000963,2024-03-25 14:00:00,0.6340036988258362,2024-03-25 23:01:28.497647
107299,sz.000963,2024-03-25 15:00:00,0.6339709162712097,2024-03-25 23:01:28.497647
107784,sz.000977,2024-03-25 10:30:00,0.6304243803024292,2024-03-25 23:01:28.497647
107785,sz.000977,2024-03-25 11:30:00,0.631618082523346,2024-03-25 23:01:28.497647
107786,sz.000977,2024-03-25 14:00:00,0.6310018301010132,2024-03-25 23:01:28.497647
107787,sz.000977,2024-03-25 15:00:00,0.6303022503852844,2024-03-25 23:01:28.497647
108272,sz.000983,2024-03-25 10:30:00,0.6314108371734619,2024-03-25 23:01:28.497647
108273,sz.000983,2024-03-25 11:30:00,0.632419228553772,2024-03-25 23:01:28.497647
108274,sz.000983,2024-03-25 14:00:00,0.6324824094772339,2024-03-25 23:01:28.497647
108275,sz.000983,2024-03-25 15:00:00,0.632696807384491,2024-03-25 23:01:28.497647
108760,sz.000999,2024-03-25 10:30:00,0.6309902667999268,2024-03-25 23:01:28.497647
108761,sz.000999,2024-03-25 11:30:00,0.6331747770309448,2024-03-25 23:01:28.497647
108762,sz.000999,2024-03-25 14:00:00,0.6328468918800354,2024-03-25 23:01:28.497647
108763,sz.000999,2024-03-25 15:00:00,0.6325345039367676,2024-03-25 23:01:28.497647
109248,sz.001289,2024-03-25 10:30:00,0.6336379051208496,2024-03-25 23:01:28.497647
109249,sz.001289,2024-03-25 11:30:00,0.6341116428375244,2024-03-25 23:01:28.497647
109250,sz.001289,2024-03-25 14:00:00,0.6341294646263123,2024-03-25 23:01:28.497647
109251,sz.001289,2024-03-25 15:00:00,0.6336266994476318,2024-03-25 23:01:28.497647
109736,sz.001979,2024-03-25 10:30:00,0.6331940293312073,2024-03-25 23:01:28.497647
109737,sz.001979,2024-03-25 11:30:00,0.6320362687110901,2024-03-25 23:01:28.497647
