,code,time,score,pred_time
73152,sh.601995,2024-04-18 10:30:00,0.6335674524307251,2024-04-18 23:02:11.523026
73153,sh.601995,2024-04-18 11:30:00,0.6335026621818542,2024-04-18 23:02:11.523026
73154,sh.601995,2024-04-18 14:00:00,0.6340016722679138,2024-04-18 23:02:11.523026
73155,sh.601995,2024-04-18 15:00:00,0.6337897777557373,2024-04-18 23:02:11.523026
73640,sh.601998,2024-04-18 10:30:00,0.6300505995750427,2024-04-18 23:02:11.523026
73641,sh.601998,2024-04-18 11:30:00,0.6309044361114502,2024-04-18 23:02:11.523026
73642,sh.601998,2024-04-18 14:00:00,0.6322619915008545,2024-04-18 23:02:11.523026
73643,sh.601998,2024-04-18 15:00:00,0.6322780251502991,2024-04-18 23:02:11.523026
74128,sh.603019,2024-04-18 10:30:00,0.6310325860977173,2024-04-18 23:02:11.523026
74129,sh.603019,2024-04-18 11:30:00,0.631960928440094,2024-04-18 23:02:11.523026
74130,sh.603019,2024-04-18 14:00:00,0.6315971612930298,2024-04-18 23:02:11.523026
74131,sh.603019,2024-04-18 15:00:00,0.6314030289649963,2024-04-18 23:02:11.523026
74616,sh.603195,2024-04-18 10:30:00,0.6331738829612732,2024-04-18 23:02:11.523026
74617,sh.603195,2024-04-18 11:30:00,0.6332202553749084,2024-04-18 23:02:11.523026
74618,sh.603195,2024-04-18 14:00:00,0.6332587003707886,2024-04-18 23:02:11.523026
74619,sh.603195,2024-04-18 15:00:00,0.6334189772605896,2024-04-18 23:02:11.523026
75104,sh.603259,2024-04-18 10:30:00,0.6323984861373901,2024-04-18 23:02:11.523026
75105,sh.603259,2024-04-18 11:30:00,0.6336261034011841,2024-04-18 23:02:11.523026
75106,sh.603259,2024-04-18 14:00:00,0.6336328387260437,2024-04-18 23:02:11.523026
75107,sh.603259,2024-04-18 15:00:00,0.633624792098999,2024-04-18 23:02:11.523026
75592,sh.603260,2024-04-18 10:30:00,0.6327917575836182,2024-04-18 23:02:11.523026
75593,sh.603260,2024-04-18 11:30:00,0.6336299180984497,2024-04-18 23:02:11.523026
75594,sh.603260,2024-04-18 14:00:00,0.6335797905921936,2024-04-18 23:02:11.523026
75595,sh.603260,2024-04-18 15:00:00,0.6334808468818665,2024-04-18 23:02:11.523026
76080,sh.603288,2024-04-18 10:30:00,0.6329674124717712,2024-04-18 23:02:11.523026
76081,sh.603288,2024-04-18 11:30:00,0.6337224841117859,2024-04-18 23:02:11.523026
76082,sh.603288,2024-04-18 14:00:00,0.6336480379104614,2024-04-18 23:02:11.523026
76083,sh.603288,2024-04-18 15:00:00,0.633300244808197,2024-04-18 23:02:11.523026
76568,sh.603290,2024-04-18 10:30:00,0.6328514814376831,2024-04-18 23:02:11.523026
76569,sh.603290,2024-04-18 11:30:00,0.6332257986068726,2024-04-18 23:02:11.523026
76570,sh.603290,2024-04-18 14:00:00,0.6330110430717468,2024-04-18 23:02:11.523026
76571,sh.603290,2024-04-18 15:00:00,0.6331362724304199,2024-04-18 23:02:11.523026
77056,sh.603369,2024-04-18 10:30:00,0.63283771276474,2024-04-18 23:02:11.523026
77057,sh.603369,2024-04-18 11:30:00,0.6331606507301331,2024-04-18 23:02:11.523026
77058,sh.603369,2024-04-18 14:00:00,0.6331925988197327,2024-04-18 23:02:11.523026
77059,sh.603369,2024-04-18 15:00:00,0.6333653926849365,2024-04-18 23:02:11.523026
77544,sh.603392,2024-04-18 10:30:00,0.630355954170227,2024-04-18 23:02:11.523026
77545,sh.603392,2024-04-18 11:30:00,0.6317476630210876,2024-04-18 23:02:11.523026
77546,sh.603392,2024-04-18 14:00:00,0.6319841742515564,2024-04-18 23:02:11.523026
77547,sh.603392,2024-04-18 15:00:00,0.6320367455482483,2024-04-18 23:02:11.523026
78032,sh.603486,2024-04-18 10:30:00,0.6326660513877869,2024-04-18 23:02:11.523026
78033,sh.603486,2024-04-18 11:30:00,0.6329184174537659,2024-04-18 23:02:11.523026
78034,sh.603486,2024-04-18 14:00:00,0.6328564882278442,2024-04-18 23:02:11.523026
78035,sh.603486,2024-04-18 15:00:00,0.6334566473960876,2024-04-18 23:02:11.523026
78520,sh.603501,2024-04-18 10:30:00,0.6328550577163696,2024-04-18 23:02:11.523026
78521,sh.603501,2024-04-18 11:30:00,0.6332850456237793,2024-04-18 23:02:11.523026
78522,sh.603501,2024-04-18 14:00:00,0.6329253911972046,2024-04-18 23:02:11.523026
78523,sh.603501,2024-04-18 15:00:00,0.6329837441444397,2024-04-18 23:02:11.523026
79008,sh.603659,2024-04-18 10:30:00,0.6313357949256897,2024-04-18 23:02:11.523026
79009,sh.603659,2024-04-18 11:30:00,0.6328814625740051,2024-04-18 23:02:11.523026
79010,sh.603659,2024-04-18 14:00:00,0.6328363418579102,2024-04-18 23:02:11.523026
79011,sh.603659,2024-04-18 15:00:00,0.6329220533370972,2024-04-18 23:02:11.523026
79496,sh.603799,2024-04-18 10:30:00,0.6301749348640442,2024-04-18 23:02:11.523026
79497,sh.603799,2024-04-18 11:30:00,0.6324310898780823,2024-04-18 23:02:11.523026
79498,sh.603799,2024-04-18 14:00:00,0.6325109004974365,2024-04-18 23:02:11.523026
79499,sh.603799,2024-04-18 15:00:00,0.6326000094413757,2024-04-18 23:02:11.523026
79984,sh.603806,2024-04-18 10:30:00,0.6315718293190002,2024-04-18 23:02:11.523026
79985,sh.603806,2024-04-18 11:30:00,0.6324563026428223,2024-04-18 23:02:11.523026
79986,sh.603806,2024-04-18 14:00:00,0.6323890686035156,2024-04-18 23:02:11.523026
79987,sh.603806,2024-04-18 15:00:00,0.6321332454681396,2024-04-18 23:02:11.523026
80472,sh.603833,2024-04-18 10:30:00,0.6334146857261658,2024-04-18 23:02:11.523026
80473,sh.603833,2024-04-18 11:30:00,0.6333569884300232,2024-04-18 23:02:11.523026
80474,sh.603833,2024-04-18 14:00:00,0.6335293650627136,2024-04-18 23:02:11.523026
80475,sh.603833,2024-04-18 15:00:00,0.6334529519081116,2024-04-18 23:02:11.523026
80960,sh.603899,2024-04-18 10:30:00,0.6331253051757812,2024-04-18 23:02:11.523026
80961,sh.603899,2024-04-18 11:30:00,0.6333556175231934,2024-04-18 23:02:11.523026
80962,sh.603899,2024-04-18 14:00:00,0.6334057450294495,2024-04-18 23:02:11.523026
80963,sh.603899,2024-04-18 15:00:00,0.6334391236305237,2024-04-18 23:02:11.523026
81448,sh.603986,2024-04-18 10:30:00,0.6330671310424805,2024-04-18 23:02:11.523026
81449,sh.603986,2024-04-18 11:30:00,0.6332187652587891,2024-04-18 23:02:11.523026
81450,sh.603986,2024-04-18 14:00:00,0.6332705020904541,2024-04-18 23:02:11.523026
81451,sh.603986,2024-04-18 15:00:00,0.6334952712059021,2024-04-18 23:02:11.523026
81936,sh.603993,2024-04-18 10:30:00,0.6299887895584106,2024-04-18 23:02:11.523026
81937,sh.603993,2024-04-18 11:30:00,0.6309855580329895,2024-04-18 23:02:11.523026
81938,sh.603993,2024-04-18 14:00:00,0.6308947205543518,2024-04-18 23:02:11.523026
81939,sh.603993,2024-04-18 15:00:00,0.6299390196800232,2024-04-18 23:02:11.523026
82424,sh.605117,2024-04-18 10:30:00,0.631165623664856,2024-04-18 23:02:11.523026
82425,sh.605117,2024-04-18 11:30:00,0.631257951259613,2024-04-18 23:02:11.523026
82426,sh.605117,2024-04-18 14:00:00,0.6316477656364441,2024-04-18 23:02:11.523026
82427,sh.605117,2024-04-18 15:00:00,0.631318986415863,2024-04-18 23:02:11.523026
82912,sh.605499,2024-04-18 10:30:00,0.6331238150596619,2024-04-18 23:02:11.523026
82913,sh.605499,2024-04-18 11:30:00,0.6333032846450806,2024-04-18 23:02:11.523026
82914,sh.605499,2024-04-18 14:00:00,0.6332647800445557,2024-04-18 23:02:11.523026
82915,sh.605499,2024-04-18 15:00:00,0.6333209872245789,2024-04-18 23:02:11.523026
83400,sh.688008,2024-04-18 10:30:00,0.632496178150177,2024-04-18 23:02:11.523026
83401,sh.688008,2024-04-18 11:30:00,0.6323460936546326,2024-04-18 23:02:11.523026
83402,sh.688008,2024-04-18 14:00:00,0.6324544548988342,2024-04-18 23:02:11.523026
83403,sh.688008,2024-04-18 15:00:00,0.6329258680343628,2024-04-18 23:02:11.523026
83888,sh.688012,2024-04-18 10:30:00,0.6325353384017944,2024-04-18 23:02:11.523026
83889,sh.688012,2024-04-18 11:30:00,0.6328808665275574,2024-04-18 23:02:11.523026
83890,sh.688012,2024-04-18 14:00:00,0.6329735517501831,2024-04-18 23:02:11.523026
83891,sh.688012,2024-04-18 15:00:00,0.6328882575035095,2024-04-18 23:02:11.523026
84376,sh.688036,2024-04-18 10:30:00,0.6320400238037109,2024-04-18 23:02:11.523026
84377,sh.688036,2024-04-18 11:30:00,0.6320813298225403,2024-04-18 23:02:11.523026
84378,sh.688036,2024-04-18 14:00:00,0.6321914196014404,2024-04-18 23:02:11.523026
84379,sh.688036,2024-04-18 15:00:00,0.6325615644454956,2024-04-18 23:02:11.523026
84864,sh.688041,2024-04-18 10:30:00,0.63133704662323,2024-04-18 23:02:11.523026
84865,sh.688041,2024-04-18 11:30:00,0.6314794421195984,2024-04-18 23:02:11.523026
84866,sh.688041,2024-04-18 14:00:00,0.6320996284484863,2024-04-18 23:02:11.523026
84867,sh.688041,2024-04-18 15:00:00,0.6320145130157471,2024-04-18 23:02:11.523026
85332,sh.688065,2024-04-18 10:30:00,0.6337165236473083,2024-04-18 23:02:11.523026
85333,sh.688065,2024-04-18 11:30:00,0.6335937976837158,2024-04-18 23:02:11.523026
85334,sh.688065,2024-04-18 14:00:00,0.633457362651825,2024-04-18 23:02:11.523026
85335,sh.688065,2024-04-18 15:00:00,0.633507490158081,2024-04-18 23:02:11.523026
85820,sh.688111,2024-04-18 10:30:00,0.6319118738174438,2024-04-18 23:02:11.523026
85821,sh.688111,2024-04-18 11:30:00,0.6325007081031799,2024-04-18 23:02:11.523026
85822,sh.688111,2024-04-18 14:00:00,0.632419764995575,2024-04-18 23:02:11.523026
85823,sh.688111,2024-04-18 15:00:00,0.6324571967124939,2024-04-18 23:02:11.523026
86308,sh.688126,2024-04-18 10:30:00,0.6339247822761536,2024-04-18 23:02:11.523026
86309,sh.688126,2024-04-18 11:30:00,0.633966326713562,2024-04-18 23:02:11.523026
86310,sh.688126,2024-04-18 14:00:00,0.6340448260307312,2024-04-18 23:02:11.523026
86311,sh.688126,2024-04-18 15:00:00,0.6340835094451904,2024-04-18 23:02:11.523026
86796,sh.688187,2024-04-18 10:30:00,0.6327847242355347,2024-04-18 23:02:11.523026
86797,sh.688187,2024-04-18 11:30:00,0.6331884860992432,2024-04-18 23:02:11.523026
86798,sh.688187,2024-04-18 14:00:00,0.6337205171585083,2024-04-18 23:02:11.523026
86799,sh.688187,2024-04-18 15:00:00,0.6335316896438599,2024-04-18 23:02:11.523026
87284,sh.688223,2024-04-18 10:30:00,0.6332904100418091,2024-04-18 23:02:11.523026
87285,sh.688223,2024-04-18 11:30:00,0.6339119672775269,2024-04-18 23:02:11.523026
87286,sh.688223,2024-04-18 14:00:00,0.634107232093811,2024-04-18 23:02:11.523026
87287,sh.688223,2024-04-18 15:00:00,0.6339437961578369,2024-04-18 23:02:11.523026
87772,sh.688256,2024-04-18 10:30:00,0.6294357180595398,2024-04-18 23:02:11.523026
87773,sh.688256,2024-04-18 11:30:00,0.6310960054397583,2024-04-18 23:02:11.523026
87774,sh.688256,2024-04-18 14:00:00,0.6306519508361816,2024-04-18 23:02:11.523026
87775,sh.688256,2024-04-18 15:00:00,0.631257176399231,2024-04-18 23:02:11.523026
88260,sh.688271,2024-04-18 10:30:00,0.6332263350486755,2024-04-18 23:02:11.523026
88261,sh.688271,2024-04-18 11:30:00,0.6333378553390503,2024-04-18 23:02:11.523026
88262,sh.688271,2024-04-18 14:00:00,0.6332804560661316,2024-04-18 23:02:11.523026
88263,sh.688271,2024-04-18 15:00:00,0.6333889365196228,2024-04-18 23:02:11.523026
88748,sh.688303,2024-04-18 10:30:00,0.6337226033210754,2024-04-18 23:02:11.523026
88749,sh.688303,2024-04-18 11:30:00,0.6339930295944214,2024-04-18 23:02:11.523026
88750,sh.688303,2024-04-18 14:00:00,0.6342329382896423,2024-04-18 23:02:11.523026
88751,sh.688303,2024-04-18 15:00:00,0.6341642737388611,2024-04-18 23:02:11.523026
89236,sh.688363,2024-04-18 10:30:00,0.6335051655769348,2024-04-18 23:02:11.523026
89237,sh.688363,2024-04-18 11:30:00,0.6335489153862,2024-04-18 23:02:11.523026
89238,sh.688363,2024-04-18 14:00:00,0.6334376931190491,2024-04-18 23:02:11.523026
89239,sh.688363,2024-04-18 15:00:00,0.6336269378662109,2024-04-18 23:02:11.523026
89724,sh.688396,2024-04-18 10:30:00,0.6338682174682617,2024-04-18 23:02:11.523026
89725,sh.688396,2024-04-18 11:30:00,0.6337841153144836,2024-04-18 23:02:11.523026
89726,sh.688396,2024-04-18 14:00:00,0.6338600516319275,2024-04-18 23:02:11.523026
89727,sh.688396,2024-04-18 15:00:00,0.6339092254638672,2024-04-18 23:02:11.523026
90212,sh.688561,2024-04-18 10:30:00,0.633289635181427,2024-04-18 23:02:11.523026
90213,sh.688561,2024-04-18 11:30:00,0.6338221430778503,2024-04-18 23:02:11.523026
90214,sh.688561,2024-04-18 14:00:00,0.6336464881896973,2024-04-18 23:02:11.523026
90215,sh.688561,2024-04-18 15:00:00,0.6337476372718811,2024-04-18 23:02:11.523026
90700,sh.688599,2024-04-18 10:30:00,0.6329376697540283,2024-04-18 23:02:11.523026
90701,sh.688599,2024-04-18 11:30:00,0.6333193182945251,2024-04-18 23:02:11.523026
90702,sh.688599,2024-04-18 14:00:00,0.6334746479988098,2024-04-18 23:02:11.523026
90703,sh.688599,2024-04-18 15:00:00,0.6334139108657837,2024-04-18 23:02:11.523026
91188,sh.688981,2024-04-18 10:30:00,0.6336060166358948,2024-04-18 23:02:11.523026
91189,sh.688981,2024-04-18 11:30:00,0.6335887312889099,2024-04-18 23:02:11.523026
91190,sh.688981,2024-04-18 14:00:00,0.6337531805038452,2024-04-18 23:02:11.523026
91191,sh.688981,2024-04-18 15:00:00,0.633696436882019,2024-04-18 23:02:11.523026
91676,sz.000001,2024-04-18 10:30:00,0.6329939365386963,2024-04-18 23:02:11.523026
91677,sz.000001,2024-04-18 11:30:00,0.6337100863456726,2024-04-18 23:02:11.523026
91678,sz.000001,2024-04-18 14:00:00,0.6339111924171448,2024-04-18 23:02:11.523026
91679,sz.000001,2024-04-18 15:00:00,0.6340050101280212,2024-04-18 23:02:11.523026
92164,sz.000002,2024-04-18 10:30:00,0.6346531510353088,2024-04-18 23:02:11.523026
92165,sz.000002,2024-04-18 11:30:00,0.635083019733429,2024-04-18 23:02:11.523026
92166,sz.000002,2024-04-18 14:00:00,0.6348110437393188,2024-04-18 23:02:11.523026
92167,sz.000002,2024-04-18 15:00:00,0.6349756121635437,2024-04-18 23:02:11.523026
92652,sz.000063,2024-04-18 10:30:00,0.6325029134750366,2024-04-18 23:02:11.523026
92653,sz.000063,2024-04-18 11:30:00,0.6326448321342468,2024-04-18 23:02:11.523026
92654,sz.000063,2024-04-18 14:00:00,0.6325985193252563,2024-04-18 23:02:11.523026
92655,sz.000063,2024-04-18 15:00:00,0.6326889991760254,2024-04-18 23:02:11.523026
93140,sz.000069,2024-04-18 10:30:00,0.6330561637878418,2024-04-18 23:02:11.523026
93141,sz.000069,2024-04-18 11:30:00,0.6333103775978088,2024-04-18 23:02:11.523026
93142,sz.000069,2024-04-18 14:00:00,0.6333674788475037,2024-04-18 23:02:11.523026
93143,sz.000069,2024-04-18 15:00:00,0.6334955096244812,2024-04-18 23:02:11.523026
93628,sz.000100,2024-04-18 10:30:00,0.6319339275360107,2024-04-18 23:02:11.523026
93629,sz.000100,2024-04-18 11:30:00,0.6325297355651855,2024-04-18 23:02:11.523026
93630,sz.000100,2024-04-18 14:00:00,0.6325922012329102,2024-04-18 23:02:11.523026
93631,sz.000100,2024-04-18 15:00:00,0.6324720978736877,2024-04-18 23:02:11.523026
94116,sz.000157,2024-04-18 10:30:00,0.631411612033844,2024-04-18 23:02:11.523026
94117,sz.000157,2024-04-18 11:30:00,0.6330203413963318,2024-04-18 23:02:11.523026
94118,sz.000157,2024-04-18 14:00:00,0.6328946948051453,2024-04-18 23:02:11.523026
94119,sz.000157,2024-04-18 15:00:00,0.6327854990959167,2024-04-18 23:02:11.523026
94604,sz.000166,2024-04-18 10:30:00,0.6338903903961182,2024-04-18 23:02:11.523026
94605,sz.000166,2024-04-18 11:30:00,0.6342570781707764,2024-04-18 23:02:11.523026
94606,sz.000166,2024-04-18 14:00:00,0.6347015500068665,2024-04-18 23:02:11.523026
94607,sz.000166,2024-04-18 15:00:00,0.63471519947052,2024-04-18 23:02:11.523026
95092,sz.000301,2024-04-18 10:30:00,0.6335822343826294,2024-04-18 23:02:11.523026
95093,sz.000301,2024-04-18 11:30:00,0.6338919401168823,2024-04-18 23:02:11.523026
95094,sz.000301,2024-04-18 14:00:00,0.634122371673584,2024-04-18 23:02:11.523026
95095,sz.000301,2024-04-18 15:00:00,0.6341174840927124,2024-04-18 23:02:11.523026
95580,sz.000333,2024-04-18 10:30:00,0.6324161291122437,2024-04-18 23:02:11.523026
95581,sz.000333,2024-04-18 11:30:00,0.6327536106109619,2024-04-18 23:02:11.523026
95582,sz.000333,2024-04-18 14:00:00,0.6333305835723877,2024-04-18 23:02:11.523026
95583,sz.000333,2024-04-18 15:00:00,0.6334512829780579,2024-04-18 23:02:11.523026
96068,sz.000338,2024-04-18 10:30:00,0.6322197914123535,2024-04-18 23:02:11.523026
96069,sz.000338,2024-04-18 11:30:00,0.6329333186149597,2024-04-18 23:02:11.523026
96070,sz.000338,2024-04-18 14:00:00,0.6332299709320068,2024-04-18 23:02:11.523026
96071,sz.000338,2024-04-18 15:00:00,0.6328970193862915,2024-04-18 23:02:11.523026
96556,sz.000408,2024-04-18 10:30:00,0.631419837474823,2024-04-18 23:02:11.523026
96557,sz.000408,2024-04-18 11:30:00,0.6326962113380432,2024-04-18 23:02:11.523026
96558,sz.000408,2024-04-18 14:00:00,0.6327418684959412,2024-04-18 23:02:11.523026
96559,sz.000408,2024-04-18 15:00:00,0.6328956484794617,2024-04-18 23:02:11.523026
97044,sz.000425,2024-04-18 10:30:00,0.6305583715438843,2024-04-18 23:02:11.523026
97045,sz.000425,2024-04-18 11:30:00,0.6316226124763489,2024-04-18 23:02:11.523026
97046,sz.000425,2024-04-18 14:00:00,0.631582498550415,2024-04-18 23:02:11.523026
97047,sz.000425,2024-04-18 15:00:00,0.6321287155151367,2024-04-18 23:02:11.523026
97532,sz.000538,2024-04-18 10:30:00,0.6338741183280945,2024-04-18 23:02:11.523026
97533,sz.000538,2024-04-18 11:30:00,0.6343531012535095,2024-04-18 23:02:11.523026
97534,sz.000538,2024-04-18 14:00:00,0.6342849135398865,2024-04-18 23:02:11.523026
97535,sz.000538,2024-04-18 15:00:00,0.6344655156135559,2024-04-18 23:02:11.523026
98020,sz.000568,2024-04-18 10:30:00,0.6336508393287659,2024-04-18 23:02:11.523026
98021,sz.000568,2024-04-18 11:30:00,0.6341214179992676,2024-04-18 23:02:11.523026
98022,sz.000568,2024-04-18 14:00:00,0.6342836022377014,2024-04-18 23:02:11.523026
98023,sz.000568,2024-04-18 15:00:00,0.6342039108276367,2024-04-18 23:02:11.523026
98508,sz.000596,2024-04-18 10:30:00,0.6334655284881592,2024-04-18 23:02:11.523026
98509,sz.000596,2024-04-18 11:30:00,0.6336329579353333,2024-04-18 23:02:11.523026
98510,sz.000596,2024-04-18 14:00:00,0.6336954832077026,2024-04-18 23:02:11.523026
98511,sz.000596,2024-04-18 15:00:00,0.6336027979850769,2024-04-18 23:02:11.523026
98996,sz.000617,2024-04-18 10:30:00,0.6318483948707581,2024-04-18 23:02:11.523026
98997,sz.000617,2024-04-18 11:30:00,0.6317934989929199,2024-04-18 23:02:11.523026
98998,sz.000617,2024-04-18 14:00:00,0.6327047944068909,2024-04-18 23:02:11.523026
98999,sz.000617,2024-04-18 15:00:00,0.6326971650123596,2024-04-18 23:02:11.523026
99484,sz.000625,2024-04-18 10:30:00,0.6305161118507385,2024-04-18 23:02:11.523026
99485,sz.000625,2024-04-18 11:30:00,0.6314253211021423,2024-04-18 23:02:11.523026
99486,sz.000625,2024-04-18 14:00:00,0.6315569281578064,2024-04-18 23:02:11.523026
99487,sz.000625,2024-04-18 15:00:00,0.63136887550354,2024-04-18 23:02:11.523026
99972,sz.000651,2024-04-18 10:30:00,0.6342852115631104,2024-04-18 23:02:11.523026
99973,sz.000651,2024-04-18 11:30:00,0.6344085335731506,2024-04-18 23:02:11.523026
99974,sz.000651,2024-04-18 14:00:00,0.63453608751297,2024-04-18 23:02:11.523026
99975,sz.000651,2024-04-18 15:00:00,0.63443922996521,2024-04-18 23:02:11.523026
100460,sz.000661,2024-04-18 10:30:00,0.6339088082313538,2024-04-18 23:02:11.523026
100461,sz.000661,2024-04-18 11:30:00,0.6343252062797546,2024-04-18 23:02:11.523026
100462,sz.000661,2024-04-18 14:00:00,0.6341094374656677,2024-04-18 23:02:11.523026
100463,sz.000661,2024-04-18 15:00:00,0.6343036890029907,2024-04-18 23:02:11.523026
100948,sz.000708,2024-04-18 10:30:00,0.6314871311187744,2024-04-18 23:02:11.523026
100949,sz.000708,2024-04-18 11:30:00,0.6326729655265808,2024-04-18 23:02:11.523026
100950,sz.000708,2024-04-18 14:00:00,0.6326522827148438,2024-04-18 23:02:11.523026
100951,sz.000708,2024-04-18 15:00:00,0.6331284046173096,2024-04-18 23:02:11.523026
101436,sz.000725,2024-04-18 10:30:00,0.6313841938972473,2024-04-18 23:02:11.523026
101437,sz.000725,2024-04-18 11:30:00,0.632784366607666,2024-04-18 23:02:11.523026
101438,sz.000725,2024-04-18 14:00:00,0.6328494548797607,2024-04-18 23:02:11.523026
101439,sz.000725,2024-04-18 15:00:00,0.6326850652694702,2024-04-18 23:02:11.523026
101924,sz.000733,2024-04-18 10:30:00,0.6329018473625183,2024-04-18 23:02:11.523026
101925,sz.000733,2024-04-18 11:30:00,0.6332476735115051,2024-04-18 23:02:11.523026
101926,sz.000733,2024-04-18 14:00:00,0.6329883337020874,2024-04-18 23:02:11.523026
101927,sz.000733,2024-04-18 15:00:00,0.6330007314682007,2024-04-18 23:02:11.523026
102412,sz.000768,2024-04-18 10:30:00,0.633418083190918,2024-04-18 23:02:11.523026
102413,sz.000768,2024-04-18 11:30:00,0.6333026885986328,2024-04-18 23:02:11.523026
102414,sz.000768,2024-04-18 14:00:00,0.633510947227478,2024-04-18 23:02:11.523026
102415,sz.000768,2024-04-18 15:00:00,0.6334773302078247,2024-04-18 23:02:11.523026
102900,sz.000776,2024-04-18 10:30:00,0.6338360905647278,2024-04-18 23:02:11.523026
102901,sz.000776,2024-04-18 11:30:00,0.6338660717010498,2024-04-18 23:02:11.523026
102902,sz.000776,2024-04-18 14:00:00,0.6340888738632202,2024-04-18 23:02:11.523026
102903,sz.000776,2024-04-18 15:00:00,0.6340164542198181,2024-04-18 23:02:11.523026
103388,sz.000786,2024-04-18 10:30:00,0.6327479481697083,2024-04-18 23:02:11.523026
103389,sz.000786,2024-04-18 11:30:00,0.6331093907356262,2024-04-18 23:02:11.523026
103390,sz.000786,2024-04-18 14:00:00,0.6329512596130371,2024-04-18 23:02:11.523026
103391,sz.000786,2024-04-18 15:00:00,0.6330855488777161,2024-04-18 23:02:11.523026
103876,sz.000792,2024-04-18 10:30:00,0.6327816247940063,2024-04-18 23:02:11.523026
103877,sz.000792,2024-04-18 11:30:00,0.6331413984298706,2024-04-18 23:02:11.523026
103878,sz.000792,2024-04-18 14:00:00,0.6335489153862,2024-04-18 23:02:11.523026
103879,sz.000792,2024-04-18 15:00:00,0.633482813835144,2024-04-18 23:02:11.523026
104364,sz.000800,2024-04-18 10:30:00,0.6330958008766174,2024-04-18 23:02:11.523026
104365,sz.000800,2024-04-18 11:30:00,0.6335216164588928,2024-04-18 23:02:11.523026
104366,sz.000800,2024-04-18 14:00:00,0.6335527896881104,2024-04-18 23:02:11.523026
104367,sz.000800,2024-04-18 15:00:00,0.6336672902107239,2024-04-18 23:02:11.523026
104852,sz.000858,2024-04-18 10:30:00,0.6342861652374268,2024-04-18 23:02:11.523026
104853,sz.000858,2024-04-18 11:30:00,0.63441002368927,2024-04-18 23:02:11.523026
104854,sz.000858,2024-04-18 14:00:00,0.634529173374176,2024-04-18 23:02:11.523026
104855,sz.000858,2024-04-18 15:00:00,0.6344212293624878,2024-04-18 23:02:11.523026
105340,sz.000876,2024-04-18 10:30:00,0.6325802206993103,2024-04-18 23:02:11.523026
105341,sz.000876,2024-04-18 11:30:00,0.6334921717643738,2024-04-18 23:02:11.523026
105342,sz.000876,2024-04-18 14:00:00,0.6335794925689697,2024-04-18 23:02:11.523026
105343,sz.000876,2024-04-18 15:00:00,0.6335513591766357,2024-04-18 23:02:11.523026
105828,sz.000877,2024-04-18 10:30:00,0.6333419680595398,2024-04-18 23:02:11.523026
105829,sz.000877,2024-04-18 11:30:00,0.633554995059967,2024-04-18 23:02:11.523026
105830,sz.000877,2024-04-18 14:00:00,0.6337973475456238,2024-04-18 23:02:11.523026
105831,sz.000877,2024-04-18 15:00:00,0.633851945400238,2024-04-18 23:02:11.523026
106316,sz.000895,2024-04-18 10:30:00,0.633426308631897,2024-04-18 23:02:11.523026
106317,sz.000895,2024-04-18 11:30:00,0.634137749671936,2024-04-18 23:02:11.523026
106318,sz.000895,2024-04-18 14:00:00,0.6339321136474609,2024-04-18 23:02:11.523026
106319,sz.000895,2024-04-18 15:00:00,0.633974015712738,2024-04-18 23:02:11.523026
106804,sz.000938,2024-04-18 10:30:00,0.6315235495567322,2024-04-18 23:02:11.523026
106805,sz.000938,2024-04-18 11:30:00,0.6322088837623596,2024-04-18 23:02:11.523026
106806,sz.000938,2024-04-18 14:00:00,0.6316165924072266,2024-04-18 23:02:11.523026
106807,sz.000938,2024-04-18 15:00:00,0.6321321129798889,2024-04-18 23:02:11.523026
107292,sz.000963,2024-04-18 10:30:00,0.6339046955108643,2024-04-18 23:02:11.523026
107293,sz.000963,2024-04-18 11:30:00,0.6332588195800781,2024-04-18 23:02:11.523026
107294,sz.000963,2024-04-18 14:00:00,0.6339308619499207,2024-04-18 23:02:11.523026
107295,sz.000963,2024-04-18 15:00:00,0.6339167952537537,2024-04-18 23:02:11.523026
107780,sz.000977,2024-04-18 10:30:00,0.6316161751747131,2024-04-18 23:02:11.523026
107781,sz.000977,2024-04-18 11:30:00,0.6320193409919739,2024-04-18 23:02:11.523026
107782,sz.000977,2024-04-18 14:00:00,0.6314876675605774,2024-04-18 23:02:11.523026
107783,sz.000977,2024-04-18 15:00:00,0.6316866278648376,2024-04-18 23:02:11.523026
108268,sz.000983,2024-04-18 10:30:00,0.6307759881019592,2024-04-18 23:02:11.523026
108269,sz.000983,2024-04-18 11:30:00,0.6322823762893677,2024-04-18 23:02:11.523026
108270,sz.000983,2024-04-18 14:00:00,0.6324708461761475,2024-04-18 23:02:11.523026
108271,sz.000983,2024-04-18 15:00:00,0.6326072812080383,2024-04-18 23:02:11.523026
108756,sz.000999,2024-04-18 10:30:00,0.6323525309562683,2024-04-18 23:02:11.523026
108757,sz.000999,2024-04-18 11:30:00,0.6325926780700684,2024-04-18 23:02:11.523026
108758,sz.000999,2024-04-18 14:00:00,0.6330854892730713,2024-04-18 23:02:11.523026
108759,sz.000999,2024-04-18 15:00:00,0.6329179406166077,2024-04-18 23:02:11.523026
109244,sz.001289,2024-04-18 10:30:00,0.6332335472106934,2024-04-18 23:02:11.523026
109245,sz.001289,2024-04-18 11:30:00,0.6338744759559631,2024-04-18 23:02:11.523026
