,code,time,score,pred_time
73152,sh.601995,2024-04-10 10:30:00,0.6337307691574097,2024-04-10 23:01:21.500839
73153,sh.601995,2024-04-10 11:30:00,0.634063184261322,2024-04-10 23:01:21.500839
73154,sh.601995,2024-04-10 14:00:00,0.6337266564369202,2024-04-10 23:01:21.500839
73155,sh.601995,2024-04-10 15:00:00,0.6339918971061707,2024-04-10 23:01:21.500839
73640,sh.601998,2024-04-10 10:30:00,0.6334097981452942,2024-04-10 23:01:21.500839
73641,sh.601998,2024-04-10 11:30:00,0.6339373588562012,2024-04-10 23:01:21.500839
73642,sh.601998,2024-04-10 14:00:00,0.633650541305542,2024-04-10 23:01:21.500839
73643,sh.601998,2024-04-10 15:00:00,0.6339992880821228,2024-04-10 23:01:21.500839
74128,sh.603019,2024-04-10 10:30:00,0.6308989524841309,2024-04-10 23:01:21.500839
74129,sh.603019,2024-04-10 11:30:00,0.631829559803009,2024-04-10 23:01:21.500839
74130,sh.603019,2024-04-10 14:00:00,0.632074773311615,2024-04-10 23:01:21.500839
74131,sh.603019,2024-04-10 15:00:00,0.6320144534111023,2024-04-10 23:01:21.500839
74616,sh.603195,2024-04-10 10:30:00,0.633495569229126,2024-04-10 23:01:21.500839
74617,sh.603195,2024-04-10 11:30:00,0.6334945559501648,2024-04-10 23:01:21.500839
74618,sh.603195,2024-04-10 14:00:00,0.6334560513496399,2024-04-10 23:01:21.500839
74619,sh.603195,2024-04-10 15:00:00,0.6335926055908203,2024-04-10 23:01:21.500839
75104,sh.603259,2024-04-10 10:30:00,0.6333989500999451,2024-04-10 23:01:21.500839
75105,sh.603259,2024-04-10 11:30:00,0.6336077451705933,2024-04-10 23:01:21.500839
75106,sh.603259,2024-04-10 14:00:00,0.6337290406227112,2024-04-10 23:01:21.500839
75107,sh.603259,2024-04-10 15:00:00,0.6339302062988281,2024-04-10 23:01:21.500839
75592,sh.603260,2024-04-10 10:30:00,0.6326711773872375,2024-04-10 23:01:21.500839
75593,sh.603260,2024-04-10 11:30:00,0.6334189772605896,2024-04-10 23:01:21.500839
75594,sh.603260,2024-04-10 14:00:00,0.6335316896438599,2024-04-10 23:01:21.500839
75595,sh.603260,2024-04-10 15:00:00,0.6334928870201111,2024-04-10 23:01:21.500839
76080,sh.603288,2024-04-10 10:30:00,0.6333822011947632,2024-04-10 23:01:21.500839
76081,sh.603288,2024-04-10 11:30:00,0.6337462067604065,2024-04-10 23:01:21.500839
76082,sh.603288,2024-04-10 14:00:00,0.6334976553916931,2024-04-10 23:01:21.500839
76083,sh.603288,2024-04-10 15:00:00,0.6338543891906738,2024-04-10 23:01:21.500839
76568,sh.603290,2024-04-10 10:30:00,0.6323604583740234,2024-04-10 23:01:21.500839
76569,sh.603290,2024-04-10 11:30:00,0.6331058740615845,2024-04-10 23:01:21.500839
76570,sh.603290,2024-04-10 14:00:00,0.6330739855766296,2024-04-10 23:01:21.500839
76571,sh.603290,2024-04-10 15:00:00,0.6331807971000671,2024-04-10 23:01:21.500839
77056,sh.603369,2024-04-10 10:30:00,0.6327760815620422,2024-04-10 23:01:21.500839
77057,sh.603369,2024-04-10 11:30:00,0.6333626508712769,2024-04-10 23:01:21.500839
77058,sh.603369,2024-04-10 14:00:00,0.6330069899559021,2024-04-10 23:01:21.500839
77059,sh.603369,2024-04-10 15:00:00,0.6332473754882812,2024-04-10 23:01:21.500839
77544,sh.603392,2024-04-10 10:30:00,0.6316391825675964,2024-04-10 23:01:21.500839
77545,sh.603392,2024-04-10 11:30:00,0.6317288875579834,2024-04-10 23:01:21.500839
77546,sh.603392,2024-04-10 14:00:00,0.632217288017273,2024-04-10 23:01:21.500839
77547,sh.603392,2024-04-10 15:00:00,0.6321516633033752,2024-04-10 23:01:21.500839
78032,sh.603486,2024-04-10 10:30:00,0.6330454349517822,2024-04-10 23:01:21.500839
78033,sh.603486,2024-04-10 11:30:00,0.6337615847587585,2024-04-10 23:01:21.500839
78034,sh.603486,2024-04-10 14:00:00,0.6336464881896973,2024-04-10 23:01:21.500839
78035,sh.603486,2024-04-10 15:00:00,0.6335911154747009,2024-04-10 23:01:21.500839
78520,sh.603501,2024-04-10 10:30:00,0.6329057216644287,2024-04-10 23:01:21.500839
78521,sh.603501,2024-04-10 11:30:00,0.6333776116371155,2024-04-10 23:01:21.500839
78522,sh.603501,2024-04-10 14:00:00,0.6332916617393494,2024-04-10 23:01:21.500839
78523,sh.603501,2024-04-10 15:00:00,0.6331005692481995,2024-04-10 23:01:21.500839
79008,sh.603659,2024-04-10 10:30:00,0.6301304697990417,2024-04-10 23:01:21.500839
79009,sh.603659,2024-04-10 11:30:00,0.6326504349708557,2024-04-10 23:01:21.500839
79010,sh.603659,2024-04-10 14:00:00,0.6324295997619629,2024-04-10 23:01:21.500839
79011,sh.603659,2024-04-10 15:00:00,0.6329549551010132,2024-04-10 23:01:21.500839
79496,sh.603799,2024-04-10 10:30:00,0.6309613585472107,2024-04-10 23:01:21.500839
79497,sh.603799,2024-04-10 11:30:00,0.632802426815033,2024-04-10 23:01:21.500839
79498,sh.603799,2024-04-10 14:00:00,0.6326091289520264,2024-04-10 23:01:21.500839
79499,sh.603799,2024-04-10 15:00:00,0.6328552961349487,2024-04-10 23:01:21.500839
79984,sh.603806,2024-04-10 10:30:00,0.6298554539680481,2024-04-10 23:01:21.500839
79985,sh.603806,2024-04-10 11:30:00,0.6319786906242371,2024-04-10 23:01:21.500839
79986,sh.603806,2024-04-10 14:00:00,0.6326088905334473,2024-04-10 23:01:21.500839
79987,sh.603806,2024-04-10 15:00:00,0.6326777338981628,2024-04-10 23:01:21.500839
80472,sh.603833,2024-04-10 10:30:00,0.633056640625,2024-04-10 23:01:21.500839
80473,sh.603833,2024-04-10 11:30:00,0.6334457397460938,2024-04-10 23:01:21.500839
80474,sh.603833,2024-04-10 14:00:00,0.6336135268211365,2024-04-10 23:01:21.500839
80475,sh.603833,2024-04-10 15:00:00,0.6336190700531006,2024-04-10 23:01:21.500839
80960,sh.603899,2024-04-10 10:30:00,0.6330788731575012,2024-04-10 23:01:21.500839
80961,sh.603899,2024-04-10 11:30:00,0.6335209012031555,2024-04-10 23:01:21.500839
80962,sh.603899,2024-04-10 14:00:00,0.633331298828125,2024-04-10 23:01:21.500839
80963,sh.603899,2024-04-10 15:00:00,0.6333798170089722,2024-04-10 23:01:21.500839
81448,sh.603986,2024-04-10 10:30:00,0.6314771771430969,2024-04-10 23:01:21.500839
81449,sh.603986,2024-04-10 11:30:00,0.6338414549827576,2024-04-10 23:01:21.500839
81450,sh.603986,2024-04-10 14:00:00,0.6338298320770264,2024-04-10 23:01:21.500839
81451,sh.603986,2024-04-10 15:00:00,0.6338582634925842,2024-04-10 23:01:21.500839
81936,sh.603993,2024-04-10 10:30:00,0.6305529475212097,2024-04-10 23:01:21.500839
81937,sh.603993,2024-04-10 11:30:00,0.6300289034843445,2024-04-10 23:01:21.500839
81938,sh.603993,2024-04-10 14:00:00,0.6313216090202332,2024-04-10 23:01:21.500839
81939,sh.603993,2024-04-10 15:00:00,0.6317936182022095,2024-04-10 23:01:21.500839
82424,sh.605117,2024-04-10 10:30:00,0.6276798844337463,2024-04-10 23:01:21.500839
82425,sh.605117,2024-04-10 11:30:00,0.6304730772972107,2024-04-10 23:01:21.500839
82426,sh.605117,2024-04-10 14:00:00,0.631281852722168,2024-04-10 23:01:21.500839
82427,sh.605117,2024-04-10 15:00:00,0.6313170790672302,2024-04-10 23:01:21.500839
82912,sh.605499,2024-04-10 10:30:00,0.6331014633178711,2024-04-10 23:01:21.500839
82913,sh.605499,2024-04-10 11:30:00,0.6331647038459778,2024-04-10 23:01:21.500839
82914,sh.605499,2024-04-10 14:00:00,0.6332278847694397,2024-04-10 23:01:21.500839
82915,sh.605499,2024-04-10 15:00:00,0.6332867741584778,2024-04-10 23:01:21.500839
83400,sh.688008,2024-04-10 10:30:00,0.6317224502563477,2024-04-10 23:01:21.500839
83401,sh.688008,2024-04-10 11:30:00,0.63250732421875,2024-04-10 23:01:21.500839
83402,sh.688008,2024-04-10 14:00:00,0.6332973837852478,2024-04-10 23:01:21.500839
83403,sh.688008,2024-04-10 15:00:00,0.6330592036247253,2024-04-10 23:01:21.500839
83888,sh.688012,2024-04-10 10:30:00,0.6318800449371338,2024-04-10 23:01:21.500839
83889,sh.688012,2024-04-10 11:30:00,0.6330965757369995,2024-04-10 23:01:21.500839
83890,sh.688012,2024-04-10 14:00:00,0.6329520344734192,2024-04-10 23:01:21.500839
83891,sh.688012,2024-04-10 15:00:00,0.6330752372741699,2024-04-10 23:01:21.500839
84376,sh.688036,2024-04-10 10:30:00,0.6321572661399841,2024-04-10 23:01:21.500839
84377,sh.688036,2024-04-10 11:30:00,0.6328805088996887,2024-04-10 23:01:21.500839
84378,sh.688036,2024-04-10 14:00:00,0.6328164935112,2024-04-10 23:01:21.500839
84379,sh.688036,2024-04-10 15:00:00,0.6329288482666016,2024-04-10 23:01:21.500839
84864,sh.688041,2024-04-10 10:30:00,0.6317585706710815,2024-04-10 23:01:21.500839
84865,sh.688041,2024-04-10 11:30:00,0.6318807005882263,2024-04-10 23:01:21.500839
84866,sh.688041,2024-04-10 14:00:00,0.6320780515670776,2024-04-10 23:01:21.500839
84867,sh.688041,2024-04-10 15:00:00,0.6323500871658325,2024-04-10 23:01:21.500839
85332,sh.688065,2024-04-10 10:30:00,0.6321856379508972,2024-04-10 23:01:21.500839
85333,sh.688065,2024-04-10 11:30:00,0.6338035464286804,2024-04-10 23:01:21.500839
85334,sh.688065,2024-04-10 14:00:00,0.6334216594696045,2024-04-10 23:01:21.500839
85335,sh.688065,2024-04-10 15:00:00,0.6337388753890991,2024-04-10 23:01:21.500839
85820,sh.688111,2024-04-10 10:30:00,0.6319891810417175,2024-04-10 23:01:21.500839
85821,sh.688111,2024-04-10 11:30:00,0.6324461102485657,2024-04-10 23:01:21.500839
85822,sh.688111,2024-04-10 14:00:00,0.6326245069503784,2024-04-10 23:01:21.500839
85823,sh.688111,2024-04-10 15:00:00,0.6325904130935669,2024-04-10 23:01:21.500839
86308,sh.688126,2024-04-10 10:30:00,0.6333966255187988,2024-04-10 23:01:21.500839
86309,sh.688126,2024-04-10 11:30:00,0.6341857314109802,2024-04-10 23:01:21.500839
86310,sh.688126,2024-04-10 14:00:00,0.6339308619499207,2024-04-10 23:01:21.500839
86311,sh.688126,2024-04-10 15:00:00,0.6341035962104797,2024-04-10 23:01:21.500839
86796,sh.688187,2024-04-10 10:30:00,0.6323494911193848,2024-04-10 23:01:21.500839
86797,sh.688187,2024-04-10 11:30:00,0.6329578161239624,2024-04-10 23:01:21.500839
86798,sh.688187,2024-04-10 14:00:00,0.6334566473960876,2024-04-10 23:01:21.500839
86799,sh.688187,2024-04-10 15:00:00,0.6334279179573059,2024-04-10 23:01:21.500839
87284,sh.688223,2024-04-10 10:30:00,0.6335433125495911,2024-04-10 23:01:21.500839
87285,sh.688223,2024-04-10 11:30:00,0.6341592073440552,2024-04-10 23:01:21.500839
87286,sh.688223,2024-04-10 14:00:00,0.633999764919281,2024-04-10 23:01:21.500839
87287,sh.688223,2024-04-10 15:00:00,0.6341754198074341,2024-04-10 23:01:21.500839
87772,sh.688256,2024-04-10 10:30:00,0.629858672618866,2024-04-10 23:01:21.500839
87773,sh.688256,2024-04-10 11:30:00,0.6300921440124512,2024-04-10 23:01:21.500839
87774,sh.688256,2024-04-10 14:00:00,0.6311464309692383,2024-04-10 23:01:21.500839
87775,sh.688256,2024-04-10 15:00:00,0.6312683820724487,2024-04-10 23:01:21.500839
88260,sh.688271,2024-04-10 10:30:00,0.6330829858779907,2024-04-10 23:01:21.500839
88261,sh.688271,2024-04-10 11:30:00,0.633179783821106,2024-04-10 23:01:21.500839
88262,sh.688271,2024-04-10 14:00:00,0.6331522464752197,2024-04-10 23:01:21.500839
88263,sh.688271,2024-04-10 15:00:00,0.633362889289856,2024-04-10 23:01:21.500839
88748,sh.688303,2024-04-10 10:30:00,0.6339399814605713,2024-04-10 23:01:21.500839
88749,sh.688303,2024-04-10 11:30:00,0.6341944336891174,2024-04-10 23:01:21.500839
88750,sh.688303,2024-04-10 14:00:00,0.6339294910430908,2024-04-10 23:01:21.500839
88751,sh.688303,2024-04-10 15:00:00,0.6342103481292725,2024-04-10 23:01:21.500839
89236,sh.688363,2024-04-10 10:30:00,0.633381724357605,2024-04-10 23:01:21.500839
89237,sh.688363,2024-04-10 11:30:00,0.6332876682281494,2024-04-10 23:01:21.500839
89238,sh.688363,2024-04-10 14:00:00,0.6332985758781433,2024-04-10 23:01:21.500839
89239,sh.688363,2024-04-10 15:00:00,0.633532702922821,2024-04-10 23:01:21.500839
89724,sh.688396,2024-04-10 10:30:00,0.6337708234786987,2024-04-10 23:01:21.500839
89725,sh.688396,2024-04-10 11:30:00,0.6340671181678772,2024-04-10 23:01:21.500839
89726,sh.688396,2024-04-10 14:00:00,0.6338232755661011,2024-04-10 23:01:21.500839
89727,sh.688396,2024-04-10 15:00:00,0.6340184211730957,2024-04-10 23:01:21.500839
90212,sh.688561,2024-04-10 10:30:00,0.6329056620597839,2024-04-10 23:01:21.500839
90213,sh.688561,2024-04-10 11:30:00,0.6337569355964661,2024-04-10 23:01:21.500839
90214,sh.688561,2024-04-10 14:00:00,0.633648157119751,2024-04-10 23:01:21.500839
90215,sh.688561,2024-04-10 15:00:00,0.6337491273880005,2024-04-10 23:01:21.500839
90700,sh.688599,2024-04-10 10:30:00,0.6324950456619263,2024-04-10 23:01:21.500839
90701,sh.688599,2024-04-10 11:30:00,0.6335076689720154,2024-04-10 23:01:21.500839
90702,sh.688599,2024-04-10 14:00:00,0.6330216526985168,2024-04-10 23:01:21.500839
90703,sh.688599,2024-04-10 15:00:00,0.6335108876228333,2024-04-10 23:01:21.500839
91188,sh.688981,2024-04-10 10:30:00,0.6332541108131409,2024-04-10 23:01:21.500839
91189,sh.688981,2024-04-10 11:30:00,0.633625864982605,2024-04-10 23:01:21.500839
91190,sh.688981,2024-04-10 14:00:00,0.6335179805755615,2024-04-10 23:01:21.500839
91191,sh.688981,2024-04-10 15:00:00,0.63371342420578,2024-04-10 23:01:21.500839
91676,sz.000001,2024-04-10 10:30:00,0.6344329118728638,2024-04-10 23:01:21.500839
91677,sz.000001,2024-04-10 11:30:00,0.6344767212867737,2024-04-10 23:01:21.500839
91678,sz.000001,2024-04-10 14:00:00,0.633857011795044,2024-04-10 23:01:21.500839
91679,sz.000001,2024-04-10 15:00:00,0.6344966888427734,2024-04-10 23:01:21.500839
92164,sz.000002,2024-04-10 10:30:00,0.6325652003288269,2024-04-10 23:01:21.500839
92165,sz.000002,2024-04-10 11:30:00,0.6349447965621948,2024-04-10 23:01:21.500839
92166,sz.000002,2024-04-10 14:00:00,0.6338195204734802,2024-04-10 23:01:21.500839
92167,sz.000002,2024-04-10 15:00:00,0.6348737478256226,2024-04-10 23:01:21.500839
92652,sz.000063,2024-04-10 10:30:00,0.6320523023605347,2024-04-10 23:01:21.500839
92653,sz.000063,2024-04-10 11:30:00,0.6333348751068115,2024-04-10 23:01:21.500839
92654,sz.000063,2024-04-10 14:00:00,0.6330845952033997,2024-04-10 23:01:21.500839
92655,sz.000063,2024-04-10 15:00:00,0.6330823302268982,2024-04-10 23:01:21.500839
93140,sz.000069,2024-04-10 10:30:00,0.6321561932563782,2024-04-10 23:01:21.500839
93141,sz.000069,2024-04-10 11:30:00,0.6334092020988464,2024-04-10 23:01:21.500839
93142,sz.000069,2024-04-10 14:00:00,0.6322311758995056,2024-04-10 23:01:21.500839
93143,sz.000069,2024-04-10 15:00:00,0.6332203149795532,2024-04-10 23:01:21.500839
93628,sz.000100,2024-04-10 10:30:00,0.6322277784347534,2024-04-10 23:01:21.500839
93629,sz.000100,2024-04-10 11:30:00,0.6328408718109131,2024-04-10 23:01:21.500839
93630,sz.000100,2024-04-10 14:00:00,0.6327213644981384,2024-04-10 23:01:21.500839
93631,sz.000100,2024-04-10 15:00:00,0.6327940821647644,2024-04-10 23:01:21.500839
94116,sz.000157,2024-04-10 10:30:00,0.6316258907318115,2024-04-10 23:01:21.500839
94117,sz.000157,2024-04-10 11:30:00,0.6332722902297974,2024-04-10 23:01:21.500839
94118,sz.000157,2024-04-10 14:00:00,0.6328631639480591,2024-04-10 23:01:21.500839
94119,sz.000157,2024-04-10 15:00:00,0.633208155632019,2024-04-10 23:01:21.500839
94604,sz.000166,2024-04-10 10:30:00,0.6346286535263062,2024-04-10 23:01:21.500839
94605,sz.000166,2024-04-10 11:30:00,0.635045051574707,2024-04-10 23:01:21.500839
94606,sz.000166,2024-04-10 14:00:00,0.6343629360198975,2024-04-10 23:01:21.500839
94607,sz.000166,2024-04-10 15:00:00,0.6346288323402405,2024-04-10 23:01:21.500839
95092,sz.000301,2024-04-10 10:30:00,0.6336051225662231,2024-04-10 23:01:21.500839
95093,sz.000301,2024-04-10 11:30:00,0.6340455412864685,2024-04-10 23:01:21.500839
95094,sz.000301,2024-04-10 14:00:00,0.6338148713111877,2024-04-10 23:01:21.500839
95095,sz.000301,2024-04-10 15:00:00,0.6341148018836975,2024-04-10 23:01:21.500839
95580,sz.000333,2024-04-10 10:30:00,0.6328306198120117,2024-04-10 23:01:21.500839
95581,sz.000333,2024-04-10 11:30:00,0.6335793137550354,2024-04-10 23:01:21.500839
95582,sz.000333,2024-04-10 14:00:00,0.633001983165741,2024-04-10 23:01:21.500839
95583,sz.000333,2024-04-10 15:00:00,0.6336750388145447,2024-04-10 23:01:21.500839
96068,sz.000338,2024-04-10 10:30:00,0.6326826810836792,2024-04-10 23:01:21.500839
96069,sz.000338,2024-04-10 11:30:00,0.6332865953445435,2024-04-10 23:01:21.500839
96070,sz.000338,2024-04-10 14:00:00,0.6330229043960571,2024-04-10 23:01:21.500839
96071,sz.000338,2024-04-10 15:00:00,0.6333150863647461,2024-04-10 23:01:21.500839
96556,sz.000408,2024-04-10 10:30:00,0.6318830847740173,2024-04-10 23:01:21.500839
96557,sz.000408,2024-04-10 11:30:00,0.6320676803588867,2024-04-10 23:01:21.500839
96558,sz.000408,2024-04-10 14:00:00,0.6325437426567078,2024-04-10 23:01:21.500839
96559,sz.000408,2024-04-10 15:00:00,0.6330105066299438,2024-04-10 23:01:21.500839
97044,sz.000425,2024-04-10 10:30:00,0.6310110688209534,2024-04-10 23:01:21.500839
97045,sz.000425,2024-04-10 11:30:00,0.6325039863586426,2024-04-10 23:01:21.500839
97046,sz.000425,2024-04-10 14:00:00,0.632304847240448,2024-04-10 23:01:21.500839
97047,sz.000425,2024-04-10 15:00:00,0.632461428642273,2024-04-10 23:01:21.500839
97532,sz.000538,2024-04-10 10:30:00,0.6343972086906433,2024-04-10 23:01:21.500839
97533,sz.000538,2024-04-10 11:30:00,0.634591817855835,2024-04-10 23:01:21.500839
97534,sz.000538,2024-04-10 14:00:00,0.6345382928848267,2024-04-10 23:01:21.500839
97535,sz.000538,2024-04-10 15:00:00,0.6346505880355835,2024-04-10 23:01:21.500839
98020,sz.000568,2024-04-10 10:30:00,0.6338063478469849,2024-04-10 23:01:21.500839
98021,sz.000568,2024-04-10 11:30:00,0.6341819167137146,2024-04-10 23:01:21.500839
98022,sz.000568,2024-04-10 14:00:00,0.6343821883201599,2024-04-10 23:01:21.500839
98023,sz.000568,2024-04-10 15:00:00,0.6343241333961487,2024-04-10 23:01:21.500839
98508,sz.000596,2024-04-10 10:30:00,0.6334012746810913,2024-04-10 23:01:21.500839
98509,sz.000596,2024-04-10 11:30:00,0.6337682008743286,2024-04-10 23:01:21.500839
98510,sz.000596,2024-04-10 14:00:00,0.6336256861686707,2024-04-10 23:01:21.500839
98511,sz.000596,2024-04-10 15:00:00,0.63380366563797,2024-04-10 23:01:21.500839
98996,sz.000617,2024-04-10 10:30:00,0.6328498125076294,2024-04-10 23:01:21.500839
98997,sz.000617,2024-04-10 11:30:00,0.6333482265472412,2024-04-10 23:01:21.500839
98998,sz.000617,2024-04-10 14:00:00,0.6324611306190491,2024-04-10 23:01:21.500839
98999,sz.000617,2024-04-10 15:00:00,0.633080780506134,2024-04-10 23:01:21.500839
99484,sz.000625,2024-04-10 10:30:00,0.6298091411590576,2024-04-10 23:01:21.500839
99485,sz.000625,2024-04-10 11:30:00,0.6318653225898743,2024-04-10 23:01:21.500839
99486,sz.000625,2024-04-10 14:00:00,0.631511390209198,2024-04-10 23:01:21.500839
99487,sz.000625,2024-04-10 15:00:00,0.6318867802619934,2024-04-10 23:01:21.500839
99972,sz.000651,2024-04-10 10:30:00,0.6343756914138794,2024-04-10 23:01:21.500839
99973,sz.000651,2024-04-10 11:30:00,0.6346144676208496,2024-04-10 23:01:21.500839
99974,sz.000651,2024-04-10 14:00:00,0.6343950033187866,2024-04-10 23:01:21.500839
99975,sz.000651,2024-04-10 15:00:00,0.6347727179527283,2024-04-10 23:01:21.500839
100460,sz.000661,2024-04-10 10:30:00,0.6336655616760254,2024-04-10 23:01:21.500839
100461,sz.000661,2024-04-10 11:30:00,0.6340814232826233,2024-04-10 23:01:21.500839
100462,sz.000661,2024-04-10 14:00:00,0.6340702772140503,2024-04-10 23:01:21.500839
100463,sz.000661,2024-04-10 15:00:00,0.6341441869735718,2024-04-10 23:01:21.500839
100948,sz.000708,2024-04-10 10:30:00,0.6331944465637207,2024-04-10 23:01:21.500839
100949,sz.000708,2024-04-10 11:30:00,0.6334518790245056,2024-04-10 23:01:21.500839
100950,sz.000708,2024-04-10 14:00:00,0.6333975195884705,2024-04-10 23:01:21.500839
100951,sz.000708,2024-04-10 15:00:00,0.6337795257568359,2024-04-10 23:01:21.500839
101436,sz.000725,2024-04-10 10:30:00,0.6321492791175842,2024-04-10 23:01:21.500839
101437,sz.000725,2024-04-10 11:30:00,0.6329734325408936,2024-04-10 23:01:21.500839
101438,sz.000725,2024-04-10 14:00:00,0.6326581239700317,2024-04-10 23:01:21.500839
101439,sz.000725,2024-04-10 15:00:00,0.6328622102737427,2024-04-10 23:01:21.500839
101924,sz.000733,2024-04-10 10:30:00,0.6314606666564941,2024-04-10 23:01:21.500839
101925,sz.000733,2024-04-10 11:30:00,0.6334369778633118,2024-04-10 23:01:21.500839
101926,sz.000733,2024-04-10 14:00:00,0.6334173083305359,2024-04-10 23:01:21.500839
101927,sz.000733,2024-04-10 15:00:00,0.6333882212638855,2024-04-10 23:01:21.500839
102412,sz.000768,2024-04-10 10:30:00,0.6330567598342896,2024-04-10 23:01:21.500839
102413,sz.000768,2024-04-10 11:30:00,0.633634090423584,2024-04-10 23:01:21.500839
102414,sz.000768,2024-04-10 14:00:00,0.6335344314575195,2024-04-10 23:01:21.500839
102415,sz.000768,2024-04-10 15:00:00,0.6335828900337219,2024-04-10 23:01:21.500839
102900,sz.000776,2024-04-10 10:30:00,0.6339395642280579,2024-04-10 23:01:21.500839
102901,sz.000776,2024-04-10 11:30:00,0.634353518486023,2024-04-10 23:01:21.500839
102902,sz.000776,2024-04-10 14:00:00,0.6337198615074158,2024-04-10 23:01:21.500839
102903,sz.000776,2024-04-10 15:00:00,0.6342321634292603,2024-04-10 23:01:21.500839
103388,sz.000786,2024-04-10 10:30:00,0.6330207586288452,2024-04-10 23:01:21.500839
103389,sz.000786,2024-04-10 11:30:00,0.6334148049354553,2024-04-10 23:01:21.500839
103390,sz.000786,2024-04-10 14:00:00,0.632484495639801,2024-04-10 23:01:21.500839
103391,sz.000786,2024-04-10 15:00:00,0.6333039999008179,2024-04-10 23:01:21.500839
103876,sz.000792,2024-04-10 10:30:00,0.6327574849128723,2024-04-10 23:01:21.500839
103877,sz.000792,2024-04-10 11:30:00,0.6333426833152771,2024-04-10 23:01:21.500839
103878,sz.000792,2024-04-10 14:00:00,0.6328769326210022,2024-04-10 23:01:21.500839
103879,sz.000792,2024-04-10 15:00:00,0.6334715485572815,2024-04-10 23:01:21.500839
104364,sz.000800,2024-04-10 10:30:00,0.6333176493644714,2024-04-10 23:01:21.500839
104365,sz.000800,2024-04-10 11:30:00,0.6339942216873169,2024-04-10 23:01:21.500839
104366,sz.000800,2024-04-10 14:00:00,0.6334660053253174,2024-04-10 23:01:21.500839
104367,sz.000800,2024-04-10 15:00:00,0.6339204907417297,2024-04-10 23:01:21.500839
104852,sz.000858,2024-04-10 10:30:00,0.6338891983032227,2024-04-10 23:01:21.500839
104853,sz.000858,2024-04-10 11:30:00,0.6344975233078003,2024-04-10 23:01:21.500839
104854,sz.000858,2024-04-10 14:00:00,0.6345598101615906,2024-04-10 23:01:21.500839
104855,sz.000858,2024-04-10 15:00:00,0.6346381902694702,2024-04-10 23:01:21.500839
105340,sz.000876,2024-04-10 10:30:00,0.6330904364585876,2024-04-10 23:01:21.500839
105341,sz.000876,2024-04-10 11:30:00,0.6335780024528503,2024-04-10 23:01:21.500839
105342,sz.000876,2024-04-10 14:00:00,0.6325276494026184,2024-04-10 23:01:21.500839
105343,sz.000876,2024-04-10 15:00:00,0.6334311366081238,2024-04-10 23:01:21.500839
105828,sz.000877,2024-04-10 10:30:00,0.6334706544876099,2024-04-10 23:01:21.500839
105829,sz.000877,2024-04-10 11:30:00,0.6341385245323181,2024-04-10 23:01:21.500839
105830,sz.000877,2024-04-10 14:00:00,0.633101224899292,2024-04-10 23:01:21.500839
105831,sz.000877,2024-04-10 15:00:00,0.6337342858314514,2024-04-10 23:01:21.500839
106316,sz.000895,2024-04-10 10:30:00,0.634060263633728,2024-04-10 23:01:21.500839
106317,sz.000895,2024-04-10 11:30:00,0.634279727935791,2024-04-10 23:01:21.500839
106318,sz.000895,2024-04-10 14:00:00,0.6336819529533386,2024-04-10 23:01:21.500839
106319,sz.000895,2024-04-10 15:00:00,0.6341508030891418,2024-04-10 23:01:21.500839
106804,sz.000938,2024-04-10 10:30:00,0.6315208077430725,2024-04-10 23:01:21.500839
106805,sz.000938,2024-04-10 11:30:00,0.63226717710495,2024-04-10 23:01:21.500839
106806,sz.000938,2024-04-10 14:00:00,0.6320444941520691,2024-04-10 23:01:21.500839
106807,sz.000938,2024-04-10 15:00:00,0.6323115229606628,2024-04-10 23:01:21.500839
107292,sz.000963,2024-04-10 10:30:00,0.6339609622955322,2024-04-10 23:01:21.500839
107293,sz.000963,2024-04-10 11:30:00,0.634057343006134,2024-04-10 23:01:21.500839
107294,sz.000963,2024-04-10 14:00:00,0.6340860724449158,2024-04-10 23:01:21.500839
107295,sz.000963,2024-04-10 15:00:00,0.6341118812561035,2024-04-10 23:01:21.500839
107780,sz.000977,2024-04-10 10:30:00,0.6300409436225891,2024-04-10 23:01:21.500839
107781,sz.000977,2024-04-10 11:30:00,0.6320286393165588,2024-04-10 23:01:21.500839
107782,sz.000977,2024-04-10 14:00:00,0.6319634318351746,2024-04-10 23:01:21.500839
107783,sz.000977,2024-04-10 15:00:00,0.6319049596786499,2024-04-10 23:01:21.500839
108268,sz.000983,2024-04-10 10:30:00,0.6305240988731384,2024-04-10 23:01:21.500839
108269,sz.000983,2024-04-10 11:30:00,0.6325535774230957,2024-04-10 23:01:21.500839
108270,sz.000983,2024-04-10 14:00:00,0.632178783416748,2024-04-10 23:01:21.500839
108271,sz.000983,2024-04-10 15:00:00,0.6326318979263306,2024-04-10 23:01:21.500839
108756,sz.000999,2024-04-10 10:30:00,0.6318618655204773,2024-04-10 23:01:21.500839
108757,sz.000999,2024-04-10 11:30:00,0.6332202553749084,2024-04-10 23:01:21.500839
108758,sz.000999,2024-04-10 14:00:00,0.6326631307601929,2024-04-10 23:01:21.500839
108759,sz.000999,2024-04-10 15:00:00,0.6330925226211548,2024-04-10 23:01:21.500839
109244,sz.001289,2024-04-10 10:30:00,0.6337380409240723,2024-04-10 23:01:21.500839
109245,sz.001289,2024-04-10 11:30:00,0.634326159954071,2024-04-10 23:01:21.500839
