,code,time,score,pred_time
73752,sh.601995,2024-03-27 10:30:00,0.6335805654525757,2024-03-27 23:01:12.521368
73753,sh.601995,2024-03-27 11:30:00,0.6337997317314148,2024-03-27 23:01:12.521368
73754,sh.601995,2024-03-27 14:00:00,0.6340834498405457,2024-03-27 23:01:12.521368
73755,sh.601995,2024-03-27 15:00:00,0.6335026621818542,2024-03-27 23:01:12.521368
74244,sh.601998,2024-03-27 10:30:00,0.6336768269538879,2024-03-27 23:01:12.521368
74245,sh.601998,2024-03-27 11:30:00,0.6346613764762878,2024-03-27 23:01:12.521368
74246,sh.601998,2024-03-27 14:00:00,0.6345621347427368,2024-03-27 23:01:12.521368
74247,sh.601998,2024-03-27 15:00:00,0.634044349193573,2024-03-27 23:01:12.521368
74736,sh.603019,2024-03-27 10:30:00,0.6289269328117371,2024-03-27 23:01:12.521368
74737,sh.603019,2024-03-27 11:30:00,0.6313470005989075,2024-03-27 23:01:12.521368
74738,sh.603019,2024-03-27 14:00:00,0.6318932771682739,2024-03-27 23:01:12.521368
74739,sh.603019,2024-03-27 15:00:00,0.6304896473884583,2024-03-27 23:01:12.521368
75228,sh.603195,2024-03-27 10:30:00,0.6335052847862244,2024-03-27 23:01:12.521368
75229,sh.603195,2024-03-27 11:30:00,0.633490800857544,2024-03-27 23:01:12.521368
75230,sh.603195,2024-03-27 14:00:00,0.6336216330528259,2024-03-27 23:01:12.521368
75231,sh.603195,2024-03-27 15:00:00,0.6335388422012329,2024-03-27 23:01:12.521368
75720,sh.603259,2024-03-27 10:30:00,0.6325220465660095,2024-03-27 23:01:12.521368
75721,sh.603259,2024-03-27 11:30:00,0.6337929368019104,2024-03-27 23:01:12.521368
75722,sh.603259,2024-03-27 14:00:00,0.6339240670204163,2024-03-27 23:01:12.521368
75723,sh.603259,2024-03-27 15:00:00,0.6335050463676453,2024-03-27 23:01:12.521368
76212,sh.603260,2024-03-27 10:30:00,0.6333839297294617,2024-03-27 23:01:12.521368
76213,sh.603260,2024-03-27 11:30:00,0.6334791779518127,2024-03-27 23:01:12.521368
76214,sh.603260,2024-03-27 14:00:00,0.6336665153503418,2024-03-27 23:01:12.521368
76215,sh.603260,2024-03-27 15:00:00,0.6330927610397339,2024-03-27 23:01:12.521368
76704,sh.603288,2024-03-27 10:30:00,0.6328571438789368,2024-03-27 23:01:12.521368
76705,sh.603288,2024-03-27 11:30:00,0.6336497664451599,2024-03-27 23:01:12.521368
76706,sh.603288,2024-03-27 14:00:00,0.6336341500282288,2024-03-27 23:01:12.521368
76707,sh.603288,2024-03-27 15:00:00,0.6333631873130798,2024-03-27 23:01:12.521368
77196,sh.603290,2024-03-27 10:30:00,0.63280189037323,2024-03-27 23:01:12.521368
77197,sh.603290,2024-03-27 11:30:00,0.6329780220985413,2024-03-27 23:01:12.521368
77198,sh.603290,2024-03-27 14:00:00,0.63322514295578,2024-03-27 23:01:12.521368
77199,sh.603290,2024-03-27 15:00:00,0.6329836249351501,2024-03-27 23:01:12.521368
77688,sh.603369,2024-03-27 10:30:00,0.6327756643295288,2024-03-27 23:01:12.521368
77689,sh.603369,2024-03-27 11:30:00,0.633189857006073,2024-03-27 23:01:12.521368
77690,sh.603369,2024-03-27 14:00:00,0.6332733035087585,2024-03-27 23:01:12.521368
77691,sh.603369,2024-03-27 15:00:00,0.6331139802932739,2024-03-27 23:01:12.521368
78180,sh.603392,2024-03-27 10:30:00,0.6303589940071106,2024-03-27 23:01:12.521368
78181,sh.603392,2024-03-27 11:30:00,0.6319529414176941,2024-03-27 23:01:12.521368
78182,sh.603392,2024-03-27 14:00:00,0.6319959759712219,2024-03-27 23:01:12.521368
78183,sh.603392,2024-03-27 15:00:00,0.6313948035240173,2024-03-27 23:01:12.521368
78672,sh.603486,2024-03-27 10:30:00,0.6332148909568787,2024-03-27 23:01:12.521368
78673,sh.603486,2024-03-27 11:30:00,0.6333158612251282,2024-03-27 23:01:12.521368
78674,sh.603486,2024-03-27 14:00:00,0.633678674697876,2024-03-27 23:01:12.521368
78675,sh.603486,2024-03-27 15:00:00,0.6329701542854309,2024-03-27 23:01:12.521368
79164,sh.603501,2024-03-27 10:30:00,0.6325595378875732,2024-03-27 23:01:12.521368
79165,sh.603501,2024-03-27 11:30:00,0.6333041191101074,2024-03-27 23:01:12.521368
79166,sh.603501,2024-03-27 14:00:00,0.6332269310951233,2024-03-27 23:01:12.521368
79167,sh.603501,2024-03-27 15:00:00,0.6330694556236267,2024-03-27 23:01:12.521368
79656,sh.603659,2024-03-27 10:30:00,0.6302825808525085,2024-03-27 23:01:12.521368
79657,sh.603659,2024-03-27 11:30:00,0.6332947611808777,2024-03-27 23:01:12.521368
79658,sh.603659,2024-03-27 14:00:00,0.6329804062843323,2024-03-27 23:01:12.521368
79659,sh.603659,2024-03-27 15:00:00,0.6322249174118042,2024-03-27 23:01:12.521368
80148,sh.603799,2024-03-27 10:30:00,0.6326210498809814,2024-03-27 23:01:12.521368
80149,sh.603799,2024-03-27 11:30:00,0.6335687041282654,2024-03-27 23:01:12.521368
80150,sh.603799,2024-03-27 14:00:00,0.6335342526435852,2024-03-27 23:01:12.521368
80151,sh.603799,2024-03-27 15:00:00,0.632788360118866,2024-03-27 23:01:12.521368
80640,sh.603806,2024-03-27 10:30:00,0.6319228410720825,2024-03-27 23:01:12.521368
80641,sh.603806,2024-03-27 11:30:00,0.6326862573623657,2024-03-27 23:01:12.521368
80642,sh.603806,2024-03-27 14:00:00,0.6326028108596802,2024-03-27 23:01:12.521368
80643,sh.603806,2024-03-27 15:00:00,0.6319186091423035,2024-03-27 23:01:12.521368
81132,sh.603833,2024-03-27 10:30:00,0.6330679655075073,2024-03-27 23:01:12.521368
81133,sh.603833,2024-03-27 11:30:00,0.633553147315979,2024-03-27 23:01:12.521368
81134,sh.603833,2024-03-27 14:00:00,0.6336178779602051,2024-03-27 23:01:12.521368
81135,sh.603833,2024-03-27 15:00:00,0.6337042450904846,2024-03-27 23:01:12.521368
81624,sh.603899,2024-03-27 10:30:00,0.6328613758087158,2024-03-27 23:01:12.521368
81625,sh.603899,2024-03-27 11:30:00,0.633540689945221,2024-03-27 23:01:12.521368
81626,sh.603899,2024-03-27 14:00:00,0.6336659789085388,2024-03-27 23:01:12.521368
81627,sh.603899,2024-03-27 15:00:00,0.6330403089523315,2024-03-27 23:01:12.521368
82116,sh.603986,2024-03-27 10:30:00,0.6315723061561584,2024-03-27 23:01:12.521368
82117,sh.603986,2024-03-27 11:30:00,0.6336557269096375,2024-03-27 23:01:12.521368
82118,sh.603986,2024-03-27 14:00:00,0.6336592435836792,2024-03-27 23:01:12.521368
82119,sh.603986,2024-03-27 15:00:00,0.6330088376998901,2024-03-27 23:01:12.521368
82608,sh.603993,2024-03-27 10:30:00,0.631345808506012,2024-03-27 23:01:12.521368
82609,sh.603993,2024-03-27 11:30:00,0.6310302019119263,2024-03-27 23:01:12.521368
82610,sh.603993,2024-03-27 14:00:00,0.6316668391227722,2024-03-27 23:01:12.521368
82611,sh.603993,2024-03-27 15:00:00,0.6315005421638489,2024-03-27 23:01:12.521368
83100,sh.605117,2024-03-27 10:30:00,0.6290022730827332,2024-03-27 23:01:12.521368
83101,sh.605117,2024-03-27 11:30:00,0.631207287311554,2024-03-27 23:01:12.521368
83102,sh.605117,2024-03-27 14:00:00,0.6316866874694824,2024-03-27 23:01:12.521368
83103,sh.605117,2024-03-27 15:00:00,0.6297536492347717,2024-03-27 23:01:12.521368
83592,sh.605499,2024-03-27 10:30:00,0.6331039667129517,2024-03-27 23:01:12.521368
83593,sh.605499,2024-03-27 11:30:00,0.6331278085708618,2024-03-27 23:01:12.521368
83594,sh.605499,2024-03-27 14:00:00,0.6331967711448669,2024-03-27 23:01:12.521368
83595,sh.605499,2024-03-27 15:00:00,0.6329832673072815,2024-03-27 23:01:12.521368
84084,sh.688008,2024-03-27 10:30:00,0.6321998238563538,2024-03-27 23:01:12.521368
84085,sh.688008,2024-03-27 11:30:00,0.6331437230110168,2024-03-27 23:01:12.521368
84086,sh.688008,2024-03-27 14:00:00,0.6331053376197815,2024-03-27 23:01:12.521368
84087,sh.688008,2024-03-27 15:00:00,0.6328843235969543,2024-03-27 23:01:12.521368
84576,sh.688012,2024-03-27 10:30:00,0.6321337819099426,2024-03-27 23:01:12.521368
84577,sh.688012,2024-03-27 11:30:00,0.6328262686729431,2024-03-27 23:01:12.521368
84578,sh.688012,2024-03-27 14:00:00,0.6326363682746887,2024-03-27 23:01:12.521368
84579,sh.688012,2024-03-27 15:00:00,0.6324546933174133,2024-03-27 23:01:12.521368
85068,sh.688036,2024-03-27 10:30:00,0.6325348019599915,2024-03-27 23:01:12.521368
85069,sh.688036,2024-03-27 11:30:00,0.6327515244483948,2024-03-27 23:01:12.521368
85070,sh.688036,2024-03-27 14:00:00,0.6328244805335999,2024-03-27 23:01:12.521368
85071,sh.688036,2024-03-27 15:00:00,0.6323862671852112,2024-03-27 23:01:12.521368
85560,sh.688041,2024-03-27 10:30:00,0.6299537420272827,2024-03-27 23:01:12.521368
85561,sh.688041,2024-03-27 11:30:00,0.6321837306022644,2024-03-27 23:01:12.521368
85562,sh.688041,2024-03-27 14:00:00,0.6321690678596497,2024-03-27 23:01:12.521368
85563,sh.688041,2024-03-27 15:00:00,0.6314212679862976,2024-03-27 23:01:12.521368
86032,sh.688065,2024-03-27 10:30:00,0.633526086807251,2024-03-27 23:01:12.521368
86033,sh.688065,2024-03-27 11:30:00,0.6335799694061279,2024-03-27 23:01:12.521368
86034,sh.688065,2024-03-27 14:00:00,0.6335836052894592,2024-03-27 23:01:12.521368
86035,sh.688065,2024-03-27 15:00:00,0.6333518028259277,2024-03-27 23:01:12.521368
86524,sh.688111,2024-03-27 10:30:00,0.6312313079833984,2024-03-27 23:01:12.521368
86525,sh.688111,2024-03-27 11:30:00,0.6321741938591003,2024-03-27 23:01:12.521368
86526,sh.688111,2024-03-27 14:00:00,0.6323082447052002,2024-03-27 23:01:12.521368
86527,sh.688111,2024-03-27 15:00:00,0.6323567628860474,2024-03-27 23:01:12.521368
87016,sh.688126,2024-03-27 10:30:00,0.6335107684135437,2024-03-27 23:01:12.521368
87017,sh.688126,2024-03-27 11:30:00,0.6341938376426697,2024-03-27 23:01:12.521368
87018,sh.688126,2024-03-27 14:00:00,0.6341996788978577,2024-03-27 23:01:12.521368
87019,sh.688126,2024-03-27 15:00:00,0.6336427927017212,2024-03-27 23:01:12.521368
87508,sh.688187,2024-03-27 10:30:00,0.6321303844451904,2024-03-27 23:01:12.521368
87509,sh.688187,2024-03-27 11:30:00,0.6333557963371277,2024-03-27 23:01:12.521368
87510,sh.688187,2024-03-27 14:00:00,0.632663369178772,2024-03-27 23:01:12.521368
87511,sh.688187,2024-03-27 15:00:00,0.632552444934845,2024-03-27 23:01:12.521368
88000,sh.688223,2024-03-27 10:30:00,0.6336852312088013,2024-03-27 23:01:12.521368
88001,sh.688223,2024-03-27 11:30:00,0.6340017318725586,2024-03-27 23:01:12.521368
88002,sh.688223,2024-03-27 14:00:00,0.6340824961662292,2024-03-27 23:01:12.521368
88003,sh.688223,2024-03-27 15:00:00,0.6336759924888611,2024-03-27 23:01:12.521368
88492,sh.688256,2024-03-27 10:30:00,0.6295775771141052,2024-03-27 23:01:12.521368
88493,sh.688256,2024-03-27 11:30:00,0.630650520324707,2024-03-27 23:01:12.521368
88494,sh.688256,2024-03-27 14:00:00,0.6307042241096497,2024-03-27 23:01:12.521368
88495,sh.688256,2024-03-27 15:00:00,0.6298576593399048,2024-03-27 23:01:12.521368
88984,sh.688271,2024-03-27 10:30:00,0.6330230832099915,2024-03-27 23:01:12.521368
88985,sh.688271,2024-03-27 11:30:00,0.6332859992980957,2024-03-27 23:01:12.521368
88986,sh.688271,2024-03-27 14:00:00,0.6332414746284485,2024-03-27 23:01:12.521368
88987,sh.688271,2024-03-27 15:00:00,0.6329898238182068,2024-03-27 23:01:12.521368
89476,sh.688303,2024-03-27 10:30:00,0.6340141296386719,2024-03-27 23:01:12.521368
89477,sh.688303,2024-03-27 11:30:00,0.6340910792350769,2024-03-27 23:01:12.521368
89478,sh.688303,2024-03-27 14:00:00,0.634131908416748,2024-03-27 23:01:12.521368
89479,sh.688303,2024-03-27 15:00:00,0.6337361931800842,2024-03-27 23:01:12.521368
89968,sh.688363,2024-03-27 10:30:00,0.633554995059967,2024-03-27 23:01:12.521368
89969,sh.688363,2024-03-27 11:30:00,0.6334902048110962,2024-03-27 23:01:12.521368
89970,sh.688363,2024-03-27 14:00:00,0.63350909948349,2024-03-27 23:01:12.521368
89971,sh.688363,2024-03-27 15:00:00,0.6333377957344055,2024-03-27 23:01:12.521368
90460,sh.688396,2024-03-27 10:30:00,0.632596492767334,2024-03-27 23:01:12.521368
90461,sh.688396,2024-03-27 11:30:00,0.6340269446372986,2024-03-27 23:01:12.521368
90462,sh.688396,2024-03-27 14:00:00,0.6337228417396545,2024-03-27 23:01:12.521368
90463,sh.688396,2024-03-27 15:00:00,0.6335557103157043,2024-03-27 23:01:12.521368
90952,sh.688561,2024-03-27 10:30:00,0.6326647400856018,2024-03-27 23:01:12.521368
90953,sh.688561,2024-03-27 11:30:00,0.6336823105812073,2024-03-27 23:01:12.521368
90954,sh.688561,2024-03-27 14:00:00,0.6336196064949036,2024-03-27 23:01:12.521368
90955,sh.688561,2024-03-27 15:00:00,0.633330225944519,2024-03-27 23:01:12.521368
91444,sh.688599,2024-03-27 10:30:00,0.6329827308654785,2024-03-27 23:01:12.521368
91445,sh.688599,2024-03-27 11:30:00,0.6336579322814941,2024-03-27 23:01:12.521368
91446,sh.688599,2024-03-27 14:00:00,0.6331671476364136,2024-03-27 23:01:12.521368
91447,sh.688599,2024-03-27 15:00:00,0.632728636264801,2024-03-27 23:01:12.521368
91936,sh.688981,2024-03-27 10:30:00,0.6326084136962891,2024-03-27 23:01:12.521368
91937,sh.688981,2024-03-27 11:30:00,0.6336385607719421,2024-03-27 23:01:12.521368
91938,sh.688981,2024-03-27 14:00:00,0.6337494254112244,2024-03-27 23:01:12.521368
91939,sh.688981,2024-03-27 15:00:00,0.6330099105834961,2024-03-27 23:01:12.521368
92428,sz.000001,2024-03-27 10:30:00,0.6341898441314697,2024-03-27 23:01:12.521368
92429,sz.000001,2024-03-27 11:30:00,0.6343908905982971,2024-03-27 23:01:12.521368
92430,sz.000001,2024-03-27 14:00:00,0.6343699097633362,2024-03-27 23:01:12.521368
92431,sz.000001,2024-03-27 15:00:00,0.634016215801239,2024-03-27 23:01:12.521368
92920,sz.000002,2024-03-27 10:30:00,0.6338130235671997,2024-03-27 23:01:12.521368
92921,sz.000002,2024-03-27 11:30:00,0.6345483064651489,2024-03-27 23:01:12.521368
92922,sz.000002,2024-03-27 14:00:00,0.6346160173416138,2024-03-27 23:01:12.521368
92923,sz.000002,2024-03-27 15:00:00,0.6341626644134521,2024-03-27 23:01:12.521368
93412,sz.000063,2024-03-27 10:30:00,0.6312613487243652,2024-03-27 23:01:12.521368
93413,sz.000063,2024-03-27 11:30:00,0.633048951625824,2024-03-27 23:01:12.521368
93414,sz.000063,2024-03-27 14:00:00,0.633191704750061,2024-03-27 23:01:12.521368
93415,sz.000063,2024-03-27 15:00:00,0.6322773098945618,2024-03-27 23:01:12.521368
93904,sz.000069,2024-03-27 10:30:00,0.6322079300880432,2024-03-27 23:01:12.521368
93905,sz.000069,2024-03-27 11:30:00,0.633098840713501,2024-03-27 23:01:12.521368
93906,sz.000069,2024-03-27 14:00:00,0.6332639455795288,2024-03-27 23:01:12.521368
93907,sz.000069,2024-03-27 15:00:00,0.6331633925437927,2024-03-27 23:01:12.521368
94396,sz.000100,2024-03-27 10:30:00,0.6325583457946777,2024-03-27 23:01:12.521368
94397,sz.000100,2024-03-27 11:30:00,0.6331230401992798,2024-03-27 23:01:12.521368
94398,sz.000100,2024-03-27 14:00:00,0.6321820020675659,2024-03-27 23:01:12.521368
94399,sz.000100,2024-03-27 15:00:00,0.6320784687995911,2024-03-27 23:01:12.521368
94888,sz.000157,2024-03-27 10:30:00,0.6328398585319519,2024-03-27 23:01:12.521368
94889,sz.000157,2024-03-27 11:30:00,0.6333503723144531,2024-03-27 23:01:12.521368
94890,sz.000157,2024-03-27 14:00:00,0.6337255835533142,2024-03-27 23:01:12.521368
94891,sz.000157,2024-03-27 15:00:00,0.6330726742744446,2024-03-27 23:01:12.521368
95380,sz.000166,2024-03-27 10:30:00,0.6346246600151062,2024-03-27 23:01:12.521368
95381,sz.000166,2024-03-27 11:30:00,0.6349897980690002,2024-03-27 23:01:12.521368
95382,sz.000166,2024-03-27 14:00:00,0.6348689794540405,2024-03-27 23:01:12.521368
95383,sz.000166,2024-03-27 15:00:00,0.6345745921134949,2024-03-27 23:01:12.521368
95872,sz.000301,2024-03-27 10:30:00,0.6339786052703857,2024-03-27 23:01:12.521368
95873,sz.000301,2024-03-27 11:30:00,0.6343328356742859,2024-03-27 23:01:12.521368
95874,sz.000301,2024-03-27 14:00:00,0.6344232559204102,2024-03-27 23:01:12.521368
95875,sz.000301,2024-03-27 15:00:00,0.633569061756134,2024-03-27 23:01:12.521368
96364,sz.000333,2024-03-27 10:30:00,0.6322141885757446,2024-03-27 23:01:12.521368
96365,sz.000333,2024-03-27 11:30:00,0.6336051821708679,2024-03-27 23:01:12.521368
96366,sz.000333,2024-03-27 14:00:00,0.6334769129753113,2024-03-27 23:01:12.521368
96367,sz.000333,2024-03-27 15:00:00,0.6333534121513367,2024-03-27 23:01:12.521368
96856,sz.000338,2024-03-27 10:30:00,0.6323960423469543,2024-03-27 23:01:12.521368
96857,sz.000338,2024-03-27 11:30:00,0.6333656311035156,2024-03-27 23:01:12.521368
96858,sz.000338,2024-03-27 14:00:00,0.6332688927650452,2024-03-27 23:01:12.521368
96859,sz.000338,2024-03-27 15:00:00,0.6328155398368835,2024-03-27 23:01:12.521368
97348,sz.000408,2024-03-27 10:30:00,0.6326411366462708,2024-03-27 23:01:12.521368
97349,sz.000408,2024-03-27 11:30:00,0.6328219771385193,2024-03-27 23:01:12.521368
97350,sz.000408,2024-03-27 14:00:00,0.6330024600028992,2024-03-27 23:01:12.521368
97351,sz.000408,2024-03-27 15:00:00,0.6325603723526001,2024-03-27 23:01:12.521368
97840,sz.000425,2024-03-27 10:30:00,0.6328607797622681,2024-03-27 23:01:12.521368
97841,sz.000425,2024-03-27 11:30:00,0.6323719024658203,2024-03-27 23:01:12.521368
97842,sz.000425,2024-03-27 14:00:00,0.6327276229858398,2024-03-27 23:01:12.521368
97843,sz.000425,2024-03-27 15:00:00,0.6326735019683838,2024-03-27 23:01:12.521368
98332,sz.000538,2024-03-27 10:30:00,0.6345545053482056,2024-03-27 23:01:12.521368
98333,sz.000538,2024-03-27 11:30:00,0.6345196962356567,2024-03-27 23:01:12.521368
98334,sz.000538,2024-03-27 14:00:00,0.634610116481781,2024-03-27 23:01:12.521368
98335,sz.000538,2024-03-27 15:00:00,0.6345047354698181,2024-03-27 23:01:12.521368
98824,sz.000568,2024-03-27 10:30:00,0.6340322494506836,2024-03-27 23:01:12.521368
98825,sz.000568,2024-03-27 11:30:00,0.6343189477920532,2024-03-27 23:01:12.521368
98826,sz.000568,2024-03-27 14:00:00,0.6342731714248657,2024-03-27 23:01:12.521368
98827,sz.000568,2024-03-27 15:00:00,0.633993923664093,2024-03-27 23:01:12.521368
99316,sz.000596,2024-03-27 10:30:00,0.6332788467407227,2024-03-27 23:01:12.521368
99317,sz.000596,2024-03-27 11:30:00,0.6336861252784729,2024-03-27 23:01:12.521368
99318,sz.000596,2024-03-27 14:00:00,0.6335770487785339,2024-03-27 23:01:12.521368
99319,sz.000596,2024-03-27 15:00:00,0.6335673332214355,2024-03-27 23:01:12.521368
99808,sz.000617,2024-03-27 10:30:00,0.6325047612190247,2024-03-27 23:01:12.521368
99809,sz.000617,2024-03-27 11:30:00,0.6330785155296326,2024-03-27 23:01:12.521368
99810,sz.000617,2024-03-27 14:00:00,0.6333186030387878,2024-03-27 23:01:12.521368
99811,sz.000617,2024-03-27 15:00:00,0.6325075626373291,2024-03-27 23:01:12.521368
100300,sz.000625,2024-03-27 10:30:00,0.6300151944160461,2024-03-27 23:01:12.521368
100301,sz.000625,2024-03-27 11:30:00,0.6296201348304749,2024-03-27 23:01:12.521368
100302,sz.000625,2024-03-27 14:00:00,0.6312949657440186,2024-03-27 23:01:12.521368
100303,sz.000625,2024-03-27 15:00:00,0.6305895447731018,2024-03-27 23:01:12.521368
100792,sz.000651,2024-03-27 10:30:00,0.6341549158096313,2024-03-27 23:01:12.521368
100793,sz.000651,2024-03-27 11:30:00,0.6345698833465576,2024-03-27 23:01:12.521368
100794,sz.000651,2024-03-27 14:00:00,0.634536862373352,2024-03-27 23:01:12.521368
100795,sz.000651,2024-03-27 15:00:00,0.6345163583755493,2024-03-27 23:01:12.521368
101284,sz.000661,2024-03-27 10:30:00,0.6341400146484375,2024-03-27 23:01:12.521368
101285,sz.000661,2024-03-27 11:30:00,0.6340855360031128,2024-03-27 23:01:12.521368
101286,sz.000661,2024-03-27 14:00:00,0.6340693235397339,2024-03-27 23:01:12.521368
101287,sz.000661,2024-03-27 15:00:00,0.6338463425636292,2024-03-27 23:01:12.521368
101776,sz.000708,2024-03-27 10:30:00,0.6332624554634094,2024-03-27 23:01:12.521368
101777,sz.000708,2024-03-27 11:30:00,0.6331658959388733,2024-03-27 23:01:12.521368
101778,sz.000708,2024-03-27 14:00:00,0.6336489319801331,2024-03-27 23:01:12.521368
101779,sz.000708,2024-03-27 15:00:00,0.6332474946975708,2024-03-27 23:01:12.521368
102268,sz.000725,2024-03-27 10:30:00,0.6329291462898254,2024-03-27 23:01:12.521368
102269,sz.000725,2024-03-27 11:30:00,0.6329128742218018,2024-03-27 23:01:12.521368
102270,sz.000725,2024-03-27 14:00:00,0.6329134702682495,2024-03-27 23:01:12.521368
102271,sz.000725,2024-03-27 15:00:00,0.6324872374534607,2024-03-27 23:01:12.521368
102760,sz.000733,2024-03-27 10:30:00,0.632241427898407,2024-03-27 23:01:12.521368
102761,sz.000733,2024-03-27 11:30:00,0.6329851746559143,2024-03-27 23:01:12.521368
102762,sz.000733,2024-03-27 14:00:00,0.6333538293838501,2024-03-27 23:01:12.521368
102763,sz.000733,2024-03-27 15:00:00,0.6326714158058167,2024-03-27 23:01:12.521368
103252,sz.000768,2024-03-27 10:30:00,0.632671594619751,2024-03-27 23:01:12.521368
103253,sz.000768,2024-03-27 11:30:00,0.6335399150848389,2024-03-27 23:01:12.521368
103254,sz.000768,2024-03-27 14:00:00,0.6335964798927307,2024-03-27 23:01:12.521368
103255,sz.000768,2024-03-27 15:00:00,0.6328846216201782,2024-03-27 23:01:12.521368
103744,sz.000776,2024-03-27 10:30:00,0.6339013576507568,2024-03-27 23:01:12.521368
103745,sz.000776,2024-03-27 11:30:00,0.6341065168380737,2024-03-27 23:01:12.521368
103746,sz.000776,2024-03-27 14:00:00,0.6341683864593506,2024-03-27 23:01:12.521368
103747,sz.000776,2024-03-27 15:00:00,0.6336562633514404,2024-03-27 23:01:12.521368
104236,sz.000786,2024-03-27 10:30:00,0.6329679489135742,2024-03-27 23:01:12.521368
104237,sz.000786,2024-03-27 11:30:00,0.6334099769592285,2024-03-27 23:01:12.521368
104238,sz.000786,2024-03-27 14:00:00,0.6333987712860107,2024-03-27 23:01:12.521368
104239,sz.000786,2024-03-27 15:00:00,0.6329063773155212,2024-03-27 23:01:12.521368
104728,sz.000792,2024-03-27 10:30:00,0.6330969929695129,2024-03-27 23:01:12.521368
104729,sz.000792,2024-03-27 11:30:00,0.6336740851402283,2024-03-27 23:01:12.521368
104730,sz.000792,2024-03-27 14:00:00,0.6337205171585083,2024-03-27 23:01:12.521368
104731,sz.000792,2024-03-27 15:00:00,0.6329178810119629,2024-03-27 23:01:12.521368
105220,sz.000800,2024-03-27 10:30:00,0.6325226426124573,2024-03-27 23:01:12.521368
105221,sz.000800,2024-03-27 11:30:00,0.6339175701141357,2024-03-27 23:01:12.521368
105222,sz.000800,2024-03-27 14:00:00,0.634039580821991,2024-03-27 23:01:12.521368
105223,sz.000800,2024-03-27 15:00:00,0.6329664587974548,2024-03-27 23:01:12.521368
105712,sz.000858,2024-03-27 10:30:00,0.6342282891273499,2024-03-27 23:01:12.521368
105713,sz.000858,2024-03-27 11:30:00,0.6344168782234192,2024-03-27 23:01:12.521368
105714,sz.000858,2024-03-27 14:00:00,0.634524941444397,2024-03-27 23:01:12.521368
105715,sz.000858,2024-03-27 15:00:00,0.6342813372612,2024-03-27 23:01:12.521368
106204,sz.000876,2024-03-27 10:30:00,0.6330286264419556,2024-03-27 23:01:12.521368
106205,sz.000876,2024-03-27 11:30:00,0.6335093379020691,2024-03-27 23:01:12.521368
106206,sz.000876,2024-03-27 14:00:00,0.6329160332679749,2024-03-27 23:01:12.521368
106207,sz.000876,2024-03-27 15:00:00,0.6325650215148926,2024-03-27 23:01:12.521368
106696,sz.000877,2024-03-27 10:30:00,0.6307222843170166,2024-03-27 23:01:12.521368
106697,sz.000877,2024-03-27 11:30:00,0.6326867938041687,2024-03-27 23:01:12.521368
106698,sz.000877,2024-03-27 14:00:00,0.6331474781036377,2024-03-27 23:01:12.521368
106699,sz.000877,2024-03-27 15:00:00,0.6329810619354248,2024-03-27 23:01:12.521368
107188,sz.000895,2024-03-27 10:30:00,0.6319853067398071,2024-03-27 23:01:12.521368
107189,sz.000895,2024-03-27 11:30:00,0.6340202689170837,2024-03-27 23:01:12.521368
107190,sz.000895,2024-03-27 14:00:00,0.6343849301338196,2024-03-27 23:01:12.521368
107191,sz.000895,2024-03-27 15:00:00,0.6340521574020386,2024-03-27 23:01:12.521368
107680,sz.000938,2024-03-27 10:30:00,0.6295942664146423,2024-03-27 23:01:12.521368
107681,sz.000938,2024-03-27 11:30:00,0.6322613954544067,2024-03-27 23:01:12.521368
107682,sz.000938,2024-03-27 14:00:00,0.6322535276412964,2024-03-27 23:01:12.521368
107683,sz.000938,2024-03-27 15:00:00,0.6311700344085693,2024-03-27 23:01:12.521368
108172,sz.000963,2024-03-27 10:30:00,0.6339125037193298,2024-03-27 23:01:12.521368
108173,sz.000963,2024-03-27 11:30:00,0.6341099739074707,2024-03-27 23:01:12.521368
108174,sz.000963,2024-03-27 14:00:00,0.6340088844299316,2024-03-27 23:01:12.521368
108175,sz.000963,2024-03-27 15:00:00,0.6337217688560486,2024-03-27 23:01:12.521368
108664,sz.000977,2024-03-27 10:30:00,0.6282994151115417,2024-03-27 23:01:12.521368
108665,sz.000977,2024-03-27 11:30:00,0.6313015222549438,2024-03-27 23:01:12.521368
108666,sz.000977,2024-03-27 14:00:00,0.6314340233802795,2024-03-27 23:01:12.521368
108667,sz.000977,2024-03-27 15:00:00,0.630492091178894,2024-03-27 23:01:12.521368
109156,sz.000983,2024-03-27 10:30:00,0.6319666504859924,2024-03-27 23:01:12.521368
109157,sz.000983,2024-03-27 11:30:00,0.6328326463699341,2024-03-27 23:01:12.521368
109158,sz.000983,2024-03-27 14:00:00,0.6330251693725586,2024-03-27 23:01:12.521368
109159,sz.000983,2024-03-27 15:00:00,0.6324731111526489,2024-03-27 23:01:12.521368
109648,sz.000999,2024-03-27 10:30:00,0.6323839426040649,2024-03-27 23:01:12.521368
109649,sz.000999,2024-03-27 11:30:00,0.6332070827484131,2024-03-27 23:01:12.521368
109650,sz.000999,2024-03-27 14:00:00,0.6331275701522827,2024-03-27 23:01:12.521368
109651,sz.000999,2024-03-27 15:00:00,0.6329215168952942,2024-03-27 23:01:12.521368
110140,sz.001289,2024-03-27 10:30:00,0.6334079504013062,2024-03-27 23:01:12.521368
110141,sz.001289,2024-03-27 11:30:00,0.634273111820221,2024-03-27 23:01:12.521368
