,code,time,score,pred_time
73752,sh.601995,2024-03-29 10:30:00,0.633764386177063,2024-03-29 23:01:13.455923
73753,sh.601995,2024-03-29 11:30:00,0.6337791085243225,2024-03-29 23:01:13.455923
73754,sh.601995,2024-03-29 14:00:00,0.6341173648834229,2024-03-29 23:01:13.455923
73755,sh.601995,2024-03-29 15:00:00,0.6340218186378479,2024-03-29 23:01:13.455923
74244,sh.601998,2024-03-29 10:30:00,0.633789598941803,2024-03-29 23:01:13.455923
74245,sh.601998,2024-03-29 11:30:00,0.6346259713172913,2024-03-29 23:01:13.455923
74246,sh.601998,2024-03-29 14:00:00,0.6347028613090515,2024-03-29 23:01:13.455923
74247,sh.601998,2024-03-29 15:00:00,0.6345839500427246,2024-03-29 23:01:13.455923
74736,sh.603019,2024-03-29 10:30:00,0.630699634552002,2024-03-29 23:01:13.455923
74737,sh.603019,2024-03-29 11:30:00,0.6311191916465759,2024-03-29 23:01:13.455923
74738,sh.603019,2024-03-29 14:00:00,0.631749153137207,2024-03-29 23:01:13.455923
74739,sh.603019,2024-03-29 15:00:00,0.6319056749343872,2024-03-29 23:01:13.455923
75228,sh.603195,2024-03-29 10:30:00,0.6334576606750488,2024-03-29 23:01:13.455923
75229,sh.603195,2024-03-29 11:30:00,0.6335541009902954,2024-03-29 23:01:13.455923
75230,sh.603195,2024-03-29 14:00:00,0.6335760354995728,2024-03-29 23:01:13.455923
75231,sh.603195,2024-03-29 15:00:00,0.6335988640785217,2024-03-29 23:01:13.455923
75720,sh.603259,2024-03-29 10:30:00,0.6332831978797913,2024-03-29 23:01:13.455923
75721,sh.603259,2024-03-29 11:30:00,0.6340768933296204,2024-03-29 23:01:13.455923
75722,sh.603259,2024-03-29 14:00:00,0.6341069340705872,2024-03-29 23:01:13.455923
75723,sh.603259,2024-03-29 15:00:00,0.6341848969459534,2024-03-29 23:01:13.455923
76212,sh.603260,2024-03-29 10:30:00,0.6333074569702148,2024-03-29 23:01:13.455923
76213,sh.603260,2024-03-29 11:30:00,0.6335456967353821,2024-03-29 23:01:13.455923
76214,sh.603260,2024-03-29 14:00:00,0.633603036403656,2024-03-29 23:01:13.455923
76215,sh.603260,2024-03-29 15:00:00,0.6336791515350342,2024-03-29 23:01:13.455923
76704,sh.603288,2024-03-29 10:30:00,0.6331902146339417,2024-03-29 23:01:13.455923
76705,sh.603288,2024-03-29 11:30:00,0.633640468120575,2024-03-29 23:01:13.455923
76706,sh.603288,2024-03-29 14:00:00,0.6336764693260193,2024-03-29 23:01:13.455923
76707,sh.603288,2024-03-29 15:00:00,0.6337355375289917,2024-03-29 23:01:13.455923
77196,sh.603290,2024-03-29 10:30:00,0.6328322887420654,2024-03-29 23:01:13.455923
77197,sh.603290,2024-03-29 11:30:00,0.6329934000968933,2024-03-29 23:01:13.455923
77198,sh.603290,2024-03-29 14:00:00,0.6332131028175354,2024-03-29 23:01:13.455923
77199,sh.603290,2024-03-29 15:00:00,0.6333428621292114,2024-03-29 23:01:13.455923
77688,sh.603369,2024-03-29 10:30:00,0.632156491279602,2024-03-29 23:01:13.455923
77689,sh.603369,2024-03-29 11:30:00,0.6331104040145874,2024-03-29 23:01:13.455923
77690,sh.603369,2024-03-29 14:00:00,0.6333047747612,2024-03-29 23:01:13.455923
77691,sh.603369,2024-03-29 15:00:00,0.6333144307136536,2024-03-29 23:01:13.455923
78180,sh.603392,2024-03-29 10:30:00,0.6299496293067932,2024-03-29 23:01:13.455923
78181,sh.603392,2024-03-29 11:30:00,0.631157398223877,2024-03-29 23:01:13.455923
78182,sh.603392,2024-03-29 14:00:00,0.6315226554870605,2024-03-29 23:01:13.455923
78183,sh.603392,2024-03-29 15:00:00,0.6321972012519836,2024-03-29 23:01:13.455923
78672,sh.603486,2024-03-29 10:30:00,0.633470356464386,2024-03-29 23:01:13.455923
78673,sh.603486,2024-03-29 11:30:00,0.6337223649024963,2024-03-29 23:01:13.455923
78674,sh.603486,2024-03-29 14:00:00,0.6337025165557861,2024-03-29 23:01:13.455923
78675,sh.603486,2024-03-29 15:00:00,0.6338236331939697,2024-03-29 23:01:13.455923
79164,sh.603501,2024-03-29 10:30:00,0.6325670480728149,2024-03-29 23:01:13.455923
79165,sh.603501,2024-03-29 11:30:00,0.6331003904342651,2024-03-29 23:01:13.455923
79166,sh.603501,2024-03-29 14:00:00,0.6331906318664551,2024-03-29 23:01:13.455923
79167,sh.603501,2024-03-29 15:00:00,0.6330588459968567,2024-03-29 23:01:13.455923
79656,sh.603659,2024-03-29 10:30:00,0.6322166323661804,2024-03-29 23:01:13.455923
79657,sh.603659,2024-03-29 11:30:00,0.6330980062484741,2024-03-29 23:01:13.455923
79658,sh.603659,2024-03-29 14:00:00,0.6333110928535461,2024-03-29 23:01:13.455923
79659,sh.603659,2024-03-29 15:00:00,0.6333541870117188,2024-03-29 23:01:13.455923
80148,sh.603799,2024-03-29 10:30:00,0.632552444934845,2024-03-29 23:01:13.455923
80149,sh.603799,2024-03-29 11:30:00,0.6335448026657104,2024-03-29 23:01:13.455923
80150,sh.603799,2024-03-29 14:00:00,0.6337294578552246,2024-03-29 23:01:13.455923
80151,sh.603799,2024-03-29 15:00:00,0.6335998773574829,2024-03-29 23:01:13.455923
80640,sh.603806,2024-03-29 10:30:00,0.6317845582962036,2024-03-29 23:01:13.455923
80641,sh.603806,2024-03-29 11:30:00,0.6323434710502625,2024-03-29 23:01:13.455923
80642,sh.603806,2024-03-29 14:00:00,0.6322633028030396,2024-03-29 23:01:13.455923
80643,sh.603806,2024-03-29 15:00:00,0.6328094601631165,2024-03-29 23:01:13.455923
81132,sh.603833,2024-03-29 10:30:00,0.6332700848579407,2024-03-29 23:01:13.455923
81133,sh.603833,2024-03-29 11:30:00,0.6335902214050293,2024-03-29 23:01:13.455923
81134,sh.603833,2024-03-29 14:00:00,0.6336617469787598,2024-03-29 23:01:13.455923
81135,sh.603833,2024-03-29 15:00:00,0.633742094039917,2024-03-29 23:01:13.455923
81624,sh.603899,2024-03-29 10:30:00,0.6330695152282715,2024-03-29 23:01:13.455923
81625,sh.603899,2024-03-29 11:30:00,0.6335641741752625,2024-03-29 23:01:13.455923
81626,sh.603899,2024-03-29 14:00:00,0.633590042591095,2024-03-29 23:01:13.455923
81627,sh.603899,2024-03-29 15:00:00,0.6335822343826294,2024-03-29 23:01:13.455923
82116,sh.603986,2024-03-29 10:30:00,0.6326211094856262,2024-03-29 23:01:13.455923
82117,sh.603986,2024-03-29 11:30:00,0.6334995031356812,2024-03-29 23:01:13.455923
82118,sh.603986,2024-03-29 14:00:00,0.6337956190109253,2024-03-29 23:01:13.455923
82119,sh.603986,2024-03-29 15:00:00,0.6338165998458862,2024-03-29 23:01:13.455923
82608,sh.603993,2024-03-29 10:30:00,0.6300563812255859,2024-03-29 23:01:13.455923
82609,sh.603993,2024-03-29 11:30:00,0.6316471099853516,2024-03-29 23:01:13.455923
82610,sh.603993,2024-03-29 14:00:00,0.6315923929214478,2024-03-29 23:01:13.455923
82611,sh.603993,2024-03-29 15:00:00,0.6318151354789734,2024-03-29 23:01:13.455923
83100,sh.605117,2024-03-29 10:30:00,0.6295785903930664,2024-03-29 23:01:13.455923
83101,sh.605117,2024-03-29 11:30:00,0.6314429640769958,2024-03-29 23:01:13.455923
83102,sh.605117,2024-03-29 14:00:00,0.6314785480499268,2024-03-29 23:01:13.455923
83103,sh.605117,2024-03-29 15:00:00,0.6317144632339478,2024-03-29 23:01:13.455923
83592,sh.605499,2024-03-29 10:30:00,0.6331945061683655,2024-03-29 23:01:13.455923
83593,sh.605499,2024-03-29 11:30:00,0.6331219673156738,2024-03-29 23:01:13.455923
83594,sh.605499,2024-03-29 14:00:00,0.6329268217086792,2024-03-29 23:01:13.455923
83595,sh.605499,2024-03-29 15:00:00,0.6332541108131409,2024-03-29 23:01:13.455923
84084,sh.688008,2024-03-29 10:30:00,0.632634699344635,2024-03-29 23:01:13.455923
84085,sh.688008,2024-03-29 11:30:00,0.6330180168151855,2024-03-29 23:01:13.455923
84086,sh.688008,2024-03-29 14:00:00,0.63332200050354,2024-03-29 23:01:13.455923
84087,sh.688008,2024-03-29 15:00:00,0.6332823038101196,2024-03-29 23:01:13.455923
84576,sh.688012,2024-03-29 10:30:00,0.6323348879814148,2024-03-29 23:01:13.455923
84577,sh.688012,2024-03-29 11:30:00,0.6325387954711914,2024-03-29 23:01:13.455923
84578,sh.688012,2024-03-29 14:00:00,0.6325399875640869,2024-03-29 23:01:13.455923
84579,sh.688012,2024-03-29 15:00:00,0.6329319477081299,2024-03-29 23:01:13.455923
85068,sh.688036,2024-03-29 10:30:00,0.63225257396698,2024-03-29 23:01:13.455923
85069,sh.688036,2024-03-29 11:30:00,0.6328147053718567,2024-03-29 23:01:13.455923
85070,sh.688036,2024-03-29 14:00:00,0.6321924328804016,2024-03-29 23:01:13.455923
85071,sh.688036,2024-03-29 15:00:00,0.6326193809509277,2024-03-29 23:01:13.455923
85560,sh.688041,2024-03-29 10:30:00,0.6315925121307373,2024-03-29 23:01:13.455923
85561,sh.688041,2024-03-29 11:30:00,0.6321917176246643,2024-03-29 23:01:13.455923
85562,sh.688041,2024-03-29 14:00:00,0.6324170827865601,2024-03-29 23:01:13.455923
85563,sh.688041,2024-03-29 15:00:00,0.6319277882575989,2024-03-29 23:01:13.455923
86032,sh.688065,2024-03-29 10:30:00,0.63349848985672,2024-03-29 23:01:13.455923
86033,sh.688065,2024-03-29 11:30:00,0.6335960030555725,2024-03-29 23:01:13.455923
86034,sh.688065,2024-03-29 14:00:00,0.6335780620574951,2024-03-29 23:01:13.455923
86035,sh.688065,2024-03-29 15:00:00,0.6336257457733154,2024-03-29 23:01:13.455923
86524,sh.688111,2024-03-29 10:30:00,0.6312963366508484,2024-03-29 23:01:13.455923
86525,sh.688111,2024-03-29 11:30:00,0.6325677633285522,2024-03-29 23:01:13.455923
86526,sh.688111,2024-03-29 14:00:00,0.6324920654296875,2024-03-29 23:01:13.455923
86527,sh.688111,2024-03-29 15:00:00,0.6326490044593811,2024-03-29 23:01:13.455923
87016,sh.688126,2024-03-29 10:30:00,0.6335214972496033,2024-03-29 23:01:13.455923
87017,sh.688126,2024-03-29 11:30:00,0.6341903209686279,2024-03-29 23:01:13.455923
87018,sh.688126,2024-03-29 14:00:00,0.6341515183448792,2024-03-29 23:01:13.455923
87019,sh.688126,2024-03-29 15:00:00,0.6341962218284607,2024-03-29 23:01:13.455923
87508,sh.688187,2024-03-29 10:30:00,0.6317946910858154,2024-03-29 23:01:13.455923
87509,sh.688187,2024-03-29 11:30:00,0.6324029564857483,2024-03-29 23:01:13.455923
87510,sh.688187,2024-03-29 14:00:00,0.6327199935913086,2024-03-29 23:01:13.455923
87511,sh.688187,2024-03-29 15:00:00,0.6329655647277832,2024-03-29 23:01:13.455923
88000,sh.688223,2024-03-29 10:30:00,0.6338365077972412,2024-03-29 23:01:13.455923
88001,sh.688223,2024-03-29 11:30:00,0.634148120880127,2024-03-29 23:01:13.455923
88002,sh.688223,2024-03-29 14:00:00,0.6341456770896912,2024-03-29 23:01:13.455923
88003,sh.688223,2024-03-29 15:00:00,0.6341643929481506,2024-03-29 23:01:13.455923
88492,sh.688256,2024-03-29 10:30:00,0.6291443109512329,2024-03-29 23:01:13.455923
88493,sh.688256,2024-03-29 11:30:00,0.629603385925293,2024-03-29 23:01:13.455923
88494,sh.688256,2024-03-29 14:00:00,0.6304422616958618,2024-03-29 23:01:13.455923
88495,sh.688256,2024-03-29 15:00:00,0.6307134628295898,2024-03-29 23:01:13.455923
88984,sh.688271,2024-03-29 10:30:00,0.632676899433136,2024-03-29 23:01:13.455923
88985,sh.688271,2024-03-29 11:30:00,0.6332957744598389,2024-03-29 23:01:13.455923
88986,sh.688271,2024-03-29 14:00:00,0.6330358982086182,2024-03-29 23:01:13.455923
88987,sh.688271,2024-03-29 15:00:00,0.6332951784133911,2024-03-29 23:01:13.455923
89476,sh.688303,2024-03-29 10:30:00,0.6340497136116028,2024-03-29 23:01:13.455923
89477,sh.688303,2024-03-29 11:30:00,0.6342805027961731,2024-03-29 23:01:13.455923
89478,sh.688303,2024-03-29 14:00:00,0.6341769099235535,2024-03-29 23:01:13.455923
89479,sh.688303,2024-03-29 15:00:00,0.6342657208442688,2024-03-29 23:01:13.455923
89968,sh.688363,2024-03-29 10:30:00,0.6336096525192261,2024-03-29 23:01:13.455923
89969,sh.688363,2024-03-29 11:30:00,0.6335760951042175,2024-03-29 23:01:13.455923
89970,sh.688363,2024-03-29 14:00:00,0.6335115432739258,2024-03-29 23:01:13.455923
89971,sh.688363,2024-03-29 15:00:00,0.6336297988891602,2024-03-29 23:01:13.455923
90460,sh.688396,2024-03-29 10:30:00,0.6333914399147034,2024-03-29 23:01:13.455923
90461,sh.688396,2024-03-29 11:30:00,0.6340247988700867,2024-03-29 23:01:13.455923
90462,sh.688396,2024-03-29 14:00:00,0.6340384483337402,2024-03-29 23:01:13.455923
90463,sh.688396,2024-03-29 15:00:00,0.6340276598930359,2024-03-29 23:01:13.455923
90952,sh.688561,2024-03-29 10:30:00,0.6331700086593628,2024-03-29 23:01:13.455923
90953,sh.688561,2024-03-29 11:30:00,0.6337452530860901,2024-03-29 23:01:13.455923
90954,sh.688561,2024-03-29 14:00:00,0.6337118148803711,2024-03-29 23:01:13.455923
90955,sh.688561,2024-03-29 15:00:00,0.6338528990745544,2024-03-29 23:01:13.455923
91444,sh.688599,2024-03-29 10:30:00,0.6330993175506592,2024-03-29 23:01:13.455923
91445,sh.688599,2024-03-29 11:30:00,0.6336987614631653,2024-03-29 23:01:13.455923
91446,sh.688599,2024-03-29 14:00:00,0.6333480477333069,2024-03-29 23:01:13.455923
91447,sh.688599,2024-03-29 15:00:00,0.6336687207221985,2024-03-29 23:01:13.455923
91936,sh.688981,2024-03-29 10:30:00,0.6328941583633423,2024-03-29 23:01:13.455923
91937,sh.688981,2024-03-29 11:30:00,0.6333691477775574,2024-03-29 23:01:13.455923
91938,sh.688981,2024-03-29 14:00:00,0.6336724758148193,2024-03-29 23:01:13.455923
91939,sh.688981,2024-03-29 15:00:00,0.6336066722869873,2024-03-29 23:01:13.455923
92428,sz.000001,2024-03-29 10:30:00,0.6341180205345154,2024-03-29 23:01:13.455923
92429,sz.000001,2024-03-29 11:30:00,0.6344330310821533,2024-03-29 23:01:13.455923
92430,sz.000001,2024-03-29 14:00:00,0.6341302990913391,2024-03-29 23:01:13.455923
92431,sz.000001,2024-03-29 15:00:00,0.6344757080078125,2024-03-29 23:01:13.455923
92920,sz.000002,2024-03-29 10:30:00,0.6339347958564758,2024-03-29 23:01:13.455923
92921,sz.000002,2024-03-29 11:30:00,0.6344258189201355,2024-03-29 23:01:13.455923
92922,sz.000002,2024-03-29 14:00:00,0.6345898509025574,2024-03-29 23:01:13.455923
92923,sz.000002,2024-03-29 15:00:00,0.6347662806510925,2024-03-29 23:01:13.455923
93412,sz.000063,2024-03-29 10:30:00,0.6323599815368652,2024-03-29 23:01:13.455923
93413,sz.000063,2024-03-29 11:30:00,0.6330477595329285,2024-03-29 23:01:13.455923
93414,sz.000063,2024-03-29 14:00:00,0.6317053437232971,2024-03-29 23:01:13.455923
93415,sz.000063,2024-03-29 15:00:00,0.6330078840255737,2024-03-29 23:01:13.455923
93904,sz.000069,2024-03-29 10:30:00,0.6328580379486084,2024-03-29 23:01:13.455923
93905,sz.000069,2024-03-29 11:30:00,0.6335271596908569,2024-03-29 23:01:13.455923
93906,sz.000069,2024-03-29 14:00:00,0.6335132718086243,2024-03-29 23:01:13.455923
93907,sz.000069,2024-03-29 15:00:00,0.6333752274513245,2024-03-29 23:01:13.455923
94396,sz.000100,2024-03-29 10:30:00,0.6326087117195129,2024-03-29 23:01:13.455923
94397,sz.000100,2024-03-29 11:30:00,0.6331565976142883,2024-03-29 23:01:13.455923
94398,sz.000100,2024-03-29 14:00:00,0.6332191228866577,2024-03-29 23:01:13.455923
94399,sz.000100,2024-03-29 15:00:00,0.6331214308738708,2024-03-29 23:01:13.455923
94888,sz.000157,2024-03-29 10:30:00,0.6325232982635498,2024-03-29 23:01:13.455923
94889,sz.000157,2024-03-29 11:30:00,0.6331761479377747,2024-03-29 23:01:13.455923
94890,sz.000157,2024-03-29 14:00:00,0.6334166526794434,2024-03-29 23:01:13.455923
94891,sz.000157,2024-03-29 15:00:00,0.6336380243301392,2024-03-29 23:01:13.455923
95380,sz.000166,2024-03-29 10:30:00,0.6345214247703552,2024-03-29 23:01:13.455923
95381,sz.000166,2024-03-29 11:30:00,0.634562611579895,2024-03-29 23:01:13.455923
95382,sz.000166,2024-03-29 14:00:00,0.6350087523460388,2024-03-29 23:01:13.455923
95383,sz.000166,2024-03-29 15:00:00,0.6348069310188293,2024-03-29 23:01:13.455923
95872,sz.000301,2024-03-29 10:30:00,0.6333791613578796,2024-03-29 23:01:13.455923
95873,sz.000301,2024-03-29 11:30:00,0.6342177987098694,2024-03-29 23:01:13.455923
95874,sz.000301,2024-03-29 14:00:00,0.6343606114387512,2024-03-29 23:01:13.455923
95875,sz.000301,2024-03-29 15:00:00,0.634072482585907,2024-03-29 23:01:13.455923
96364,sz.000333,2024-03-29 10:30:00,0.6323588490486145,2024-03-29 23:01:13.455923
96365,sz.000333,2024-03-29 11:30:00,0.6334352493286133,2024-03-29 23:01:13.455923
96366,sz.000333,2024-03-29 14:00:00,0.6335418820381165,2024-03-29 23:01:13.455923
96367,sz.000333,2024-03-29 15:00:00,0.63356614112854,2024-03-29 23:01:13.455923
96856,sz.000338,2024-03-29 10:30:00,0.6327939629554749,2024-03-29 23:01:13.455923
96857,sz.000338,2024-03-29 11:30:00,0.6331681609153748,2024-03-29 23:01:13.455923
96858,sz.000338,2024-03-29 14:00:00,0.633266031742096,2024-03-29 23:01:13.455923
96859,sz.000338,2024-03-29 15:00:00,0.6335015296936035,2024-03-29 23:01:13.455923
97348,sz.000408,2024-03-29 10:30:00,0.6312607526779175,2024-03-29 23:01:13.455923
97349,sz.000408,2024-03-29 11:30:00,0.6326918601989746,2024-03-29 23:01:13.455923
97350,sz.000408,2024-03-29 14:00:00,0.6321638226509094,2024-03-29 23:01:13.455923
97351,sz.000408,2024-03-29 15:00:00,0.6330279111862183,2024-03-29 23:01:13.455923
97840,sz.000425,2024-03-29 10:30:00,0.6320558786392212,2024-03-29 23:01:13.455923
97841,sz.000425,2024-03-29 11:30:00,0.6326963305473328,2024-03-29 23:01:13.455923
97842,sz.000425,2024-03-29 14:00:00,0.632544219493866,2024-03-29 23:01:13.455923
97843,sz.000425,2024-03-29 15:00:00,0.6329038739204407,2024-03-29 23:01:13.455923
98332,sz.000538,2024-03-29 10:30:00,0.6346867084503174,2024-03-29 23:01:13.455923
98333,sz.000538,2024-03-29 11:30:00,0.6344146132469177,2024-03-29 23:01:13.455923
98334,sz.000538,2024-03-29 14:00:00,0.6345748901367188,2024-03-29 23:01:13.455923
98335,sz.000538,2024-03-29 15:00:00,0.6347540020942688,2024-03-29 23:01:13.455923
98824,sz.000568,2024-03-29 10:30:00,0.6340281963348389,2024-03-29 23:01:13.455923
98825,sz.000568,2024-03-29 11:30:00,0.6342326998710632,2024-03-29 23:01:13.455923
98826,sz.000568,2024-03-29 14:00:00,0.634421706199646,2024-03-29 23:01:13.455923
98827,sz.000568,2024-03-29 15:00:00,0.6344009637832642,2024-03-29 23:01:13.455923
99316,sz.000596,2024-03-29 10:30:00,0.633249044418335,2024-03-29 23:01:13.455923
99317,sz.000596,2024-03-29 11:30:00,0.6336486339569092,2024-03-29 23:01:13.455923
99318,sz.000596,2024-03-29 14:00:00,0.6336309909820557,2024-03-29 23:01:13.455923
99319,sz.000596,2024-03-29 15:00:00,0.6337507963180542,2024-03-29 23:01:13.455923
99808,sz.000617,2024-03-29 10:30:00,0.6328991055488586,2024-03-29 23:01:13.455923
99809,sz.000617,2024-03-29 11:30:00,0.6326509714126587,2024-03-29 23:01:13.455923
99810,sz.000617,2024-03-29 14:00:00,0.6323563456535339,2024-03-29 23:01:13.455923
99811,sz.000617,2024-03-29 15:00:00,0.6331548690795898,2024-03-29 23:01:13.455923
100300,sz.000625,2024-03-29 10:30:00,0.6302757859230042,2024-03-29 23:01:13.455923
100301,sz.000625,2024-03-29 11:30:00,0.6316052079200745,2024-03-29 23:01:13.455923
100302,sz.000625,2024-03-29 14:00:00,0.6309173703193665,2024-03-29 23:01:13.455923
100303,sz.000625,2024-03-29 15:00:00,0.6320464015007019,2024-03-29 23:01:13.455923
100792,sz.000651,2024-03-29 10:30:00,0.6343425512313843,2024-03-29 23:01:13.455923
100793,sz.000651,2024-03-29 11:30:00,0.6345528364181519,2024-03-29 23:01:13.455923
100794,sz.000651,2024-03-29 14:00:00,0.6344625949859619,2024-03-29 23:01:13.455923
100795,sz.000651,2024-03-29 15:00:00,0.634522020816803,2024-03-29 23:01:13.455923
101284,sz.000661,2024-03-29 10:30:00,0.6338031888008118,2024-03-29 23:01:13.455923
101285,sz.000661,2024-03-29 11:30:00,0.6341662406921387,2024-03-29 23:01:13.455923
101286,sz.000661,2024-03-29 14:00:00,0.6341105699539185,2024-03-29 23:01:13.455923
101287,sz.000661,2024-03-29 15:00:00,0.6342266798019409,2024-03-29 23:01:13.455923
101776,sz.000708,2024-03-29 10:30:00,0.6330656409263611,2024-03-29 23:01:13.455923
101777,sz.000708,2024-03-29 11:30:00,0.6332893967628479,2024-03-29 23:01:13.455923
101778,sz.000708,2024-03-29 14:00:00,0.6334021091461182,2024-03-29 23:01:13.455923
101779,sz.000708,2024-03-29 15:00:00,0.6335788369178772,2024-03-29 23:01:13.455923
102268,sz.000725,2024-03-29 10:30:00,0.6330029368400574,2024-03-29 23:01:13.455923
102269,sz.000725,2024-03-29 11:30:00,0.6334143877029419,2024-03-29 23:01:13.455923
102270,sz.000725,2024-03-29 14:00:00,0.633286714553833,2024-03-29 23:01:13.455923
102271,sz.000725,2024-03-29 15:00:00,0.6330466866493225,2024-03-29 23:01:13.455923
102760,sz.000733,2024-03-29 10:30:00,0.6326626539230347,2024-03-29 23:01:13.455923
102761,sz.000733,2024-03-29 11:30:00,0.6333155035972595,2024-03-29 23:01:13.455923
102762,sz.000733,2024-03-29 14:00:00,0.6332772970199585,2024-03-29 23:01:13.455923
102763,sz.000733,2024-03-29 15:00:00,0.6334085464477539,2024-03-29 23:01:13.455923
103252,sz.000768,2024-03-29 10:30:00,0.6333810687065125,2024-03-29 23:01:13.455923
103253,sz.000768,2024-03-29 11:30:00,0.6336120367050171,2024-03-29 23:01:13.455923
103254,sz.000768,2024-03-29 14:00:00,0.6335896849632263,2024-03-29 23:01:13.455923
103255,sz.000768,2024-03-29 15:00:00,0.6335271596908569,2024-03-29 23:01:13.455923
103744,sz.000776,2024-03-29 10:30:00,0.6338642835617065,2024-03-29 23:01:13.455923
103745,sz.000776,2024-03-29 11:30:00,0.6339717507362366,2024-03-29 23:01:13.455923
103746,sz.000776,2024-03-29 14:00:00,0.634179949760437,2024-03-29 23:01:13.455923
103747,sz.000776,2024-03-29 15:00:00,0.6341309547424316,2024-03-29 23:01:13.455923
104236,sz.000786,2024-03-29 10:30:00,0.6333118677139282,2024-03-29 23:01:13.455923
104237,sz.000786,2024-03-29 11:30:00,0.6334367990493774,2024-03-29 23:01:13.455923
104238,sz.000786,2024-03-29 14:00:00,0.63316410779953,2024-03-29 23:01:13.455923
104239,sz.000786,2024-03-29 15:00:00,0.6335227489471436,2024-03-29 23:01:13.455923
104728,sz.000792,2024-03-29 10:30:00,0.6331297159194946,2024-03-29 23:01:13.455923
104729,sz.000792,2024-03-29 11:30:00,0.6337296366691589,2024-03-29 23:01:13.455923
104730,sz.000792,2024-03-29 14:00:00,0.6337112784385681,2024-03-29 23:01:13.455923
104731,sz.000792,2024-03-29 15:00:00,0.6337379813194275,2024-03-29 23:01:13.455923
105220,sz.000800,2024-03-29 10:30:00,0.633683443069458,2024-03-29 23:01:13.455923
105221,sz.000800,2024-03-29 11:30:00,0.633804440498352,2024-03-29 23:01:13.455923
105222,sz.000800,2024-03-29 14:00:00,0.6340669989585876,2024-03-29 23:01:13.455923
105223,sz.000800,2024-03-29 15:00:00,0.6338969469070435,2024-03-29 23:01:13.455923
105712,sz.000858,2024-03-29 10:30:00,0.6343137621879578,2024-03-29 23:01:13.455923
105713,sz.000858,2024-03-29 11:30:00,0.6344611644744873,2024-03-29 23:01:13.455923
105714,sz.000858,2024-03-29 14:00:00,0.6344075202941895,2024-03-29 23:01:13.455923
105715,sz.000858,2024-03-29 15:00:00,0.6345293521881104,2024-03-29 23:01:13.455923
106204,sz.000876,2024-03-29 10:30:00,0.6333041191101074,2024-03-29 23:01:13.455923
106205,sz.000876,2024-03-29 11:30:00,0.6328034996986389,2024-03-29 23:01:13.455923
106206,sz.000876,2024-03-29 14:00:00,0.6332930326461792,2024-03-29 23:01:13.455923
106207,sz.000876,2024-03-29 15:00:00,0.6336183547973633,2024-03-29 23:01:13.455923
106696,sz.000877,2024-03-29 10:30:00,0.6323548555374146,2024-03-29 23:01:13.455923
106697,sz.000877,2024-03-29 11:30:00,0.6337004899978638,2024-03-29 23:01:13.455923
106698,sz.000877,2024-03-29 14:00:00,0.6334002614021301,2024-03-29 23:01:13.455923
106699,sz.000877,2024-03-29 15:00:00,0.6335684061050415,2024-03-29 23:01:13.455923
107188,sz.000895,2024-03-29 10:30:00,0.6338950395584106,2024-03-29 23:01:13.455923
107189,sz.000895,2024-03-29 11:30:00,0.6343621611595154,2024-03-29 23:01:13.455923
107190,sz.000895,2024-03-29 14:00:00,0.6342723965644836,2024-03-29 23:01:13.455923
107191,sz.000895,2024-03-29 15:00:00,0.6343263387680054,2024-03-29 23:01:13.455923
107680,sz.000938,2024-03-29 10:30:00,0.6304475665092468,2024-03-29 23:01:13.455923
107681,sz.000938,2024-03-29 11:30:00,0.6317449808120728,2024-03-29 23:01:13.455923
107682,sz.000938,2024-03-29 14:00:00,0.6322894096374512,2024-03-29 23:01:13.455923
107683,sz.000938,2024-03-29 15:00:00,0.6322782635688782,2024-03-29 23:01:13.455923
108172,sz.000963,2024-03-29 10:30:00,0.6338039040565491,2024-03-29 23:01:13.455923
108173,sz.000963,2024-03-29 11:30:00,0.6339858770370483,2024-03-29 23:01:13.455923
108174,sz.000963,2024-03-29 14:00:00,0.6340131759643555,2024-03-29 23:01:13.455923
108175,sz.000963,2024-03-29 15:00:00,0.6341124773025513,2024-03-29 23:01:13.455923
108664,sz.000977,2024-03-29 10:30:00,0.6274210214614868,2024-03-29 23:01:13.455923
108665,sz.000977,2024-03-29 11:30:00,0.6298615336418152,2024-03-29 23:01:13.455923
108666,sz.000977,2024-03-29 14:00:00,0.6309943795204163,2024-03-29 23:01:13.455923
108667,sz.000977,2024-03-29 15:00:00,0.6313682794570923,2024-03-29 23:01:13.455923
109156,sz.000983,2024-03-29 10:30:00,0.6323859095573425,2024-03-29 23:01:13.455923
109157,sz.000983,2024-03-29 11:30:00,0.6331407427787781,2024-03-29 23:01:13.455923
109158,sz.000983,2024-03-29 14:00:00,0.6331316828727722,2024-03-29 23:01:13.455923
109159,sz.000983,2024-03-29 15:00:00,0.63314288854599,2024-03-29 23:01:13.455923
109648,sz.000999,2024-03-29 10:30:00,0.6330816745758057,2024-03-29 23:01:13.455923
109649,sz.000999,2024-03-29 11:30:00,0.6330066323280334,2024-03-29 23:01:13.455923
109650,sz.000999,2024-03-29 14:00:00,0.6330673098564148,2024-03-29 23:01:13.455923
109651,sz.000999,2024-03-29 15:00:00,0.6331685185432434,2024-03-29 23:01:13.455923
110140,sz.001289,2024-03-29 10:30:00,0.6335103511810303,2024-03-29 23:01:13.455923
110141,sz.001289,2024-03-29 11:30:00,0.6341444849967957,2024-03-29 23:01:13.455923
