,code,time,score,pred_time
72552,sh.601995,2024-04-15 10:30:00,0.6329463124275208,2024-04-15 23:01:36.471418
72553,sh.601995,2024-04-15 11:30:00,0.6336902976036072,2024-04-15 23:01:36.471418
72554,sh.601995,2024-04-15 14:00:00,0.6340880990028381,2024-04-15 23:01:36.471418
72555,sh.601995,2024-04-15 15:00:00,0.6337557435035706,2024-04-15 23:01:36.471418
73036,sh.601998,2024-04-15 10:30:00,0.6328672766685486,2024-04-15 23:01:36.471418
73037,sh.601998,2024-04-15 11:30:00,0.633812427520752,2024-04-15 23:01:36.471418
73038,sh.601998,2024-04-15 14:00:00,0.634154736995697,2024-04-15 23:01:36.471418
73039,sh.601998,2024-04-15 15:00:00,0.6337716579437256,2024-04-15 23:01:36.471418
73520,sh.603019,2024-04-15 10:30:00,0.6309695243835449,2024-04-15 23:01:36.471418
73521,sh.603019,2024-04-15 11:30:00,0.6319242715835571,2024-04-15 23:01:36.471418
73522,sh.603019,2024-04-15 14:00:00,0.6319895386695862,2024-04-15 23:01:36.471418
73523,sh.603019,2024-04-15 15:00:00,0.6319060325622559,2024-04-15 23:01:36.471418
74004,sh.603195,2024-04-15 10:30:00,0.6333268284797668,2024-04-15 23:01:36.471418
74005,sh.603195,2024-04-15 11:30:00,0.6335136890411377,2024-04-15 23:01:36.471418
74006,sh.603195,2024-04-15 14:00:00,0.6334368586540222,2024-04-15 23:01:36.471418
74007,sh.603195,2024-04-15 15:00:00,0.6335623860359192,2024-04-15 23:01:36.471418
74488,sh.603259,2024-04-15 10:30:00,0.6327487230300903,2024-04-15 23:01:36.471418
74489,sh.603259,2024-04-15 11:30:00,0.6338784694671631,2024-04-15 23:01:36.471418
74490,sh.603259,2024-04-15 14:00:00,0.6340304017066956,2024-04-15 23:01:36.471418
74491,sh.603259,2024-04-15 15:00:00,0.6338524222373962,2024-04-15 23:01:36.471418
74972,sh.603260,2024-04-15 10:30:00,0.6328659653663635,2024-04-15 23:01:36.471418
74973,sh.603260,2024-04-15 11:30:00,0.6335849165916443,2024-04-15 23:01:36.471418
74974,sh.603260,2024-04-15 14:00:00,0.6334563493728638,2024-04-15 23:01:36.471418
74975,sh.603260,2024-04-15 15:00:00,0.6332924365997314,2024-04-15 23:01:36.471418
75456,sh.603288,2024-04-15 10:30:00,0.6333854794502258,2024-04-15 23:01:36.471418
75457,sh.603288,2024-04-15 11:30:00,0.6337549686431885,2024-04-15 23:01:36.471418
75458,sh.603288,2024-04-15 14:00:00,0.6338748335838318,2024-04-15 23:01:36.471418
75459,sh.603288,2024-04-15 15:00:00,0.6338587403297424,2024-04-15 23:01:36.471418
75940,sh.603290,2024-04-15 10:30:00,0.6324878334999084,2024-04-15 23:01:36.471418
75941,sh.603290,2024-04-15 11:30:00,0.6330814957618713,2024-04-15 23:01:36.471418
75942,sh.603290,2024-04-15 14:00:00,0.6331985592842102,2024-04-15 23:01:36.471418
75943,sh.603290,2024-04-15 15:00:00,0.6332899332046509,2024-04-15 23:01:36.471418
76424,sh.603369,2024-04-15 10:30:00,0.632526695728302,2024-04-15 23:01:36.471418
76425,sh.603369,2024-04-15 11:30:00,0.6332027316093445,2024-04-15 23:01:36.471418
76426,sh.603369,2024-04-15 14:00:00,0.6333101987838745,2024-04-15 23:01:36.471418
76427,sh.603369,2024-04-15 15:00:00,0.633041262626648,2024-04-15 23:01:36.471418
76908,sh.603392,2024-04-15 10:30:00,0.6276535391807556,2024-04-15 23:01:36.471418
76909,sh.603392,2024-04-15 11:30:00,0.6308847665786743,2024-04-15 23:01:36.471418
76910,sh.603392,2024-04-15 14:00:00,0.6311907172203064,2024-04-15 23:01:36.471418
76911,sh.603392,2024-04-15 15:00:00,0.631428062915802,2024-04-15 23:01:36.471418
77392,sh.603486,2024-04-15 10:30:00,0.6325556039810181,2024-04-15 23:01:36.471418
77393,sh.603486,2024-04-15 11:30:00,0.6333318948745728,2024-04-15 23:01:36.471418
77394,sh.603486,2024-04-15 14:00:00,0.6334801912307739,2024-04-15 23:01:36.471418
77395,sh.603486,2024-04-15 15:00:00,0.6334853768348694,2024-04-15 23:01:36.471418
77876,sh.603501,2024-04-15 10:30:00,0.6329809427261353,2024-04-15 23:01:36.471418
77877,sh.603501,2024-04-15 11:30:00,0.6333878636360168,2024-04-15 23:01:36.471418
77878,sh.603501,2024-04-15 14:00:00,0.6331575512886047,2024-04-15 23:01:36.471418
77879,sh.603501,2024-04-15 15:00:00,0.6332589983940125,2024-04-15 23:01:36.471418
78360,sh.603659,2024-04-15 10:30:00,0.6307366490364075,2024-04-15 23:01:36.471418
78361,sh.603659,2024-04-15 11:30:00,0.6318024396896362,2024-04-15 23:01:36.471418
78362,sh.603659,2024-04-15 14:00:00,0.6329237222671509,2024-04-15 23:01:36.471418
78363,sh.603659,2024-04-15 15:00:00,0.6325837969779968,2024-04-15 23:01:36.471418
78844,sh.603799,2024-04-15 10:30:00,0.6298275589942932,2024-04-15 23:01:36.471418
78845,sh.603799,2024-04-15 11:30:00,0.6328468918800354,2024-04-15 23:01:36.471418
78846,sh.603799,2024-04-15 14:00:00,0.633113443851471,2024-04-15 23:01:36.471418
78847,sh.603799,2024-04-15 15:00:00,0.6326067447662354,2024-04-15 23:01:36.471418
79328,sh.603806,2024-04-15 10:30:00,0.6316210031509399,2024-04-15 23:01:36.471418
79329,sh.603806,2024-04-15 11:30:00,0.6325324177742004,2024-04-15 23:01:36.471418
79330,sh.603806,2024-04-15 14:00:00,0.6326813101768494,2024-04-15 23:01:36.471418
79331,sh.603806,2024-04-15 15:00:00,0.6325140595436096,2024-04-15 23:01:36.471418
79812,sh.603833,2024-04-15 10:30:00,0.6332789659500122,2024-04-15 23:01:36.471418
79813,sh.603833,2024-04-15 11:30:00,0.6330835819244385,2024-04-15 23:01:36.471418
79814,sh.603833,2024-04-15 14:00:00,0.6336891055107117,2024-04-15 23:01:36.471418
79815,sh.603833,2024-04-15 15:00:00,0.6337757706642151,2024-04-15 23:01:36.471418
80296,sh.603899,2024-04-15 10:30:00,0.6329349279403687,2024-04-15 23:01:36.471418
80297,sh.603899,2024-04-15 11:30:00,0.6334587335586548,2024-04-15 23:01:36.471418
80298,sh.603899,2024-04-15 14:00:00,0.6328374147415161,2024-04-15 23:01:36.471418
80299,sh.603899,2024-04-15 15:00:00,0.633312463760376,2024-04-15 23:01:36.471418
80780,sh.603986,2024-04-15 10:30:00,0.6332625150680542,2024-04-15 23:01:36.471418
80781,sh.603986,2024-04-15 11:30:00,0.6335320472717285,2024-04-15 23:01:36.471418
80782,sh.603986,2024-04-15 14:00:00,0.6335469484329224,2024-04-15 23:01:36.471418
80783,sh.603986,2024-04-15 15:00:00,0.6335228085517883,2024-04-15 23:01:36.471418
81264,sh.603993,2024-04-15 10:30:00,0.6299203634262085,2024-04-15 23:01:36.471418
81265,sh.603993,2024-04-15 11:30:00,0.631033182144165,2024-04-15 23:01:36.471418
81266,sh.603993,2024-04-15 14:00:00,0.6318012475967407,2024-04-15 23:01:36.471418
81267,sh.603993,2024-04-15 15:00:00,0.6309519410133362,2024-04-15 23:01:36.471418
81748,sh.605117,2024-04-15 10:30:00,0.6303707361221313,2024-04-15 23:01:36.471418
81749,sh.605117,2024-04-15 11:30:00,0.6319095492362976,2024-04-15 23:01:36.471418
81750,sh.605117,2024-04-15 14:00:00,0.631218433380127,2024-04-15 23:01:36.471418
81751,sh.605117,2024-04-15 15:00:00,0.6319099068641663,2024-04-15 23:01:36.471418
82232,sh.605499,2024-04-15 10:30:00,0.6329907774925232,2024-04-15 23:01:36.471418
82233,sh.605499,2024-04-15 11:30:00,0.6331113576889038,2024-04-15 23:01:36.471418
82234,sh.605499,2024-04-15 14:00:00,0.6331143975257874,2024-04-15 23:01:36.471418
82235,sh.605499,2024-04-15 15:00:00,0.6332103610038757,2024-04-15 23:01:36.471418
82716,sh.688008,2024-04-15 10:30:00,0.6318372488021851,2024-04-15 23:01:36.471418
82717,sh.688008,2024-04-15 11:30:00,0.6328497529029846,2024-04-15 23:01:36.471418
82718,sh.688008,2024-04-15 14:00:00,0.6325880289077759,2024-04-15 23:01:36.471418
82719,sh.688008,2024-04-15 15:00:00,0.6328468918800354,2024-04-15 23:01:36.471418
83200,sh.688012,2024-04-15 10:30:00,0.6318957209587097,2024-04-15 23:01:36.471418
83201,sh.688012,2024-04-15 11:30:00,0.6325620412826538,2024-04-15 23:01:36.471418
83202,sh.688012,2024-04-15 14:00:00,0.6329666376113892,2024-04-15 23:01:36.471418
83203,sh.688012,2024-04-15 15:00:00,0.6331149935722351,2024-04-15 23:01:36.471418
83684,sh.688036,2024-04-15 10:30:00,0.6319727897644043,2024-04-15 23:01:36.471418
83685,sh.688036,2024-04-15 11:30:00,0.632457435131073,2024-04-15 23:01:36.471418
83686,sh.688036,2024-04-15 14:00:00,0.6325408816337585,2024-04-15 23:01:36.471418
83687,sh.688036,2024-04-15 15:00:00,0.6323431730270386,2024-04-15 23:01:36.471418
84168,sh.688041,2024-04-15 10:30:00,0.6309610605239868,2024-04-15 23:01:36.471418
84169,sh.688041,2024-04-15 11:30:00,0.6320304870605469,2024-04-15 23:01:36.471418
84170,sh.688041,2024-04-15 14:00:00,0.6321001052856445,2024-04-15 23:01:36.471418
84171,sh.688041,2024-04-15 15:00:00,0.6320725679397583,2024-04-15 23:01:36.471418
84632,sh.688065,2024-04-15 10:30:00,0.6327125430107117,2024-04-15 23:01:36.471418
84633,sh.688065,2024-04-15 11:30:00,0.633642315864563,2024-04-15 23:01:36.471418
84634,sh.688065,2024-04-15 14:00:00,0.6337519288063049,2024-04-15 23:01:36.471418
84635,sh.688065,2024-04-15 15:00:00,0.6334536075592041,2024-04-15 23:01:36.471418
85116,sh.688111,2024-04-15 10:30:00,0.6319765448570251,2024-04-15 23:01:36.471418
85117,sh.688111,2024-04-15 11:30:00,0.6324842572212219,2024-04-15 23:01:36.471418
85118,sh.688111,2024-04-15 14:00:00,0.6325830817222595,2024-04-15 23:01:36.471418
85119,sh.688111,2024-04-15 15:00:00,0.6325910687446594,2024-04-15 23:01:36.471418
85600,sh.688126,2024-04-15 10:30:00,0.6335864067077637,2024-04-15 23:01:36.471418
85601,sh.688126,2024-04-15 11:30:00,0.6341091990470886,2024-04-15 23:01:36.471418
85602,sh.688126,2024-04-15 14:00:00,0.6340806484222412,2024-04-15 23:01:36.471418
85603,sh.688126,2024-04-15 15:00:00,0.634084939956665,2024-04-15 23:01:36.471418
86084,sh.688187,2024-04-15 10:30:00,0.6308383941650391,2024-04-15 23:01:36.471418
86085,sh.688187,2024-04-15 11:30:00,0.6321325898170471,2024-04-15 23:01:36.471418
86086,sh.688187,2024-04-15 14:00:00,0.6322101950645447,2024-04-15 23:01:36.471418
86087,sh.688187,2024-04-15 15:00:00,0.6329614520072937,2024-04-15 23:01:36.471418
86568,sh.688223,2024-04-15 10:30:00,0.6334151029586792,2024-04-15 23:01:36.471418
86569,sh.688223,2024-04-15 11:30:00,0.6340877413749695,2024-04-15 23:01:36.471418
86570,sh.688223,2024-04-15 14:00:00,0.6339429616928101,2024-04-15 23:01:36.471418
86571,sh.688223,2024-04-15 15:00:00,0.6339141130447388,2024-04-15 23:01:36.471418
87052,sh.688256,2024-04-15 10:30:00,0.6287704110145569,2024-04-15 23:01:36.471418
87053,sh.688256,2024-04-15 11:30:00,0.6309743523597717,2024-04-15 23:01:36.471418
87054,sh.688256,2024-04-15 14:00:00,0.6309305429458618,2024-04-15 23:01:36.471418
87055,sh.688256,2024-04-15 15:00:00,0.6306102275848389,2024-04-15 23:01:36.471418
87536,sh.688271,2024-04-15 10:30:00,0.6327778100967407,2024-04-15 23:01:36.471418
87537,sh.688271,2024-04-15 11:30:00,0.6331957578659058,2024-04-15 23:01:36.471418
87538,sh.688271,2024-04-15 14:00:00,0.633238673210144,2024-04-15 23:01:36.471418
87539,sh.688271,2024-04-15 15:00:00,0.6334373354911804,2024-04-15 23:01:36.471418
88020,sh.688303,2024-04-15 10:30:00,0.6334454417228699,2024-04-15 23:01:36.471418
88021,sh.688303,2024-04-15 11:30:00,0.6340523958206177,2024-04-15 23:01:36.471418
88022,sh.688303,2024-04-15 14:00:00,0.6339831948280334,2024-04-15 23:01:36.471418
88023,sh.688303,2024-04-15 15:00:00,0.6339911222457886,2024-04-15 23:01:36.471418
88504,sh.688363,2024-04-15 10:30:00,0.6336389780044556,2024-04-15 23:01:36.471418
88505,sh.688363,2024-04-15 11:30:00,0.6334590315818787,2024-04-15 23:01:36.471418
88506,sh.688363,2024-04-15 14:00:00,0.6331287026405334,2024-04-15 23:01:36.471418
88507,sh.688363,2024-04-15 15:00:00,0.6335838437080383,2024-04-15 23:01:36.471418
88988,sh.688396,2024-04-15 10:30:00,0.6335949301719666,2024-04-15 23:01:36.471418
88989,sh.688396,2024-04-15 11:30:00,0.6339274048805237,2024-04-15 23:01:36.471418
88990,sh.688396,2024-04-15 14:00:00,0.633895218372345,2024-04-15 23:01:36.471418
88991,sh.688396,2024-04-15 15:00:00,0.6337928771972656,2024-04-15 23:01:36.471418
89472,sh.688561,2024-04-15 10:30:00,0.6331003904342651,2024-04-15 23:01:36.471418
89473,sh.688561,2024-04-15 11:30:00,0.6337282061576843,2024-04-15 23:01:36.471418
89474,sh.688561,2024-04-15 14:00:00,0.633560061454773,2024-04-15 23:01:36.471418
89475,sh.688561,2024-04-15 15:00:00,0.6336928606033325,2024-04-15 23:01:36.471418
89956,sh.688599,2024-04-15 10:30:00,0.6328672766685486,2024-04-15 23:01:36.471418
89957,sh.688599,2024-04-15 11:30:00,0.6334049105644226,2024-04-15 23:01:36.471418
89958,sh.688599,2024-04-15 14:00:00,0.6335115432739258,2024-04-15 23:01:36.471418
89959,sh.688599,2024-04-15 15:00:00,0.633046567440033,2024-04-15 23:01:36.471418
90440,sh.688981,2024-04-15 10:30:00,0.6325871348381042,2024-04-15 23:01:36.471418
90441,sh.688981,2024-04-15 11:30:00,0.6334303617477417,2024-04-15 23:01:36.471418
90442,sh.688981,2024-04-15 14:00:00,0.6337326765060425,2024-04-15 23:01:36.471418
90443,sh.688981,2024-04-15 15:00:00,0.6335805654525757,2024-04-15 23:01:36.471418
90924,sz.000001,2024-04-15 10:30:00,0.6338562965393066,2024-04-15 23:01:36.471418
90925,sz.000001,2024-04-15 11:30:00,0.6344683170318604,2024-04-15 23:01:36.471418
90926,sz.000001,2024-04-15 14:00:00,0.6343807578086853,2024-04-15 23:01:36.471418
90927,sz.000001,2024-04-15 15:00:00,0.634395182132721,2024-04-15 23:01:36.471418
91408,sz.000002,2024-04-15 10:30:00,0.6339439153671265,2024-04-15 23:01:36.471418
91409,sz.000002,2024-04-15 11:30:00,0.6345728039741516,2024-04-15 23:01:36.471418
91410,sz.000002,2024-04-15 14:00:00,0.6345492601394653,2024-04-15 23:01:36.471418
91411,sz.000002,2024-04-15 15:00:00,0.6350927352905273,2024-04-15 23:01:36.471418
91892,sz.000063,2024-04-15 10:30:00,0.6319292187690735,2024-04-15 23:01:36.471418
91893,sz.000063,2024-04-15 11:30:00,0.6322064995765686,2024-04-15 23:01:36.471418
91894,sz.000063,2024-04-15 14:00:00,0.6326736807823181,2024-04-15 23:01:36.471418
91895,sz.000063,2024-04-15 15:00:00,0.6327347159385681,2024-04-15 23:01:36.471418
92376,sz.000069,2024-04-15 10:30:00,0.6319313645362854,2024-04-15 23:01:36.471418
92377,sz.000069,2024-04-15 11:30:00,0.6331211924552917,2024-04-15 23:01:36.471418
92378,sz.000069,2024-04-15 14:00:00,0.6333783864974976,2024-04-15 23:01:36.471418
92379,sz.000069,2024-04-15 15:00:00,0.6330769658088684,2024-04-15 23:01:36.471418
92860,sz.000100,2024-04-15 10:30:00,0.6312854886054993,2024-04-15 23:01:36.471418
92861,sz.000100,2024-04-15 11:30:00,0.6329335570335388,2024-04-15 23:01:36.471418
92862,sz.000100,2024-04-15 14:00:00,0.6326124668121338,2024-04-15 23:01:36.471418
92863,sz.000100,2024-04-15 15:00:00,0.6325585246086121,2024-04-15 23:01:36.471418
93344,sz.000157,2024-04-15 10:30:00,0.6320550441741943,2024-04-15 23:01:36.471418
93345,sz.000157,2024-04-15 11:30:00,0.6326608657836914,2024-04-15 23:01:36.471418
93346,sz.000157,2024-04-15 14:00:00,0.6330946683883667,2024-04-15 23:01:36.471418
93347,sz.000157,2024-04-15 15:00:00,0.6328859925270081,2024-04-15 23:01:36.471418
93828,sz.000166,2024-04-15 10:30:00,0.6340062618255615,2024-04-15 23:01:36.471418
93829,sz.000166,2024-04-15 11:30:00,0.6345632076263428,2024-04-15 23:01:36.471418
93830,sz.000166,2024-04-15 14:00:00,0.6348645687103271,2024-04-15 23:01:36.471418
93831,sz.000166,2024-04-15 15:00:00,0.6345822215080261,2024-04-15 23:01:36.471418
94312,sz.000301,2024-04-15 10:30:00,0.633226215839386,2024-04-15 23:01:36.471418
94313,sz.000301,2024-04-15 11:30:00,0.6339033842086792,2024-04-15 23:01:36.471418
94314,sz.000301,2024-04-15 14:00:00,0.6341559886932373,2024-04-15 23:01:36.471418
94315,sz.000301,2024-04-15 15:00:00,0.6336849927902222,2024-04-15 23:01:36.471418
94796,sz.000333,2024-04-15 10:30:00,0.6328039765357971,2024-04-15 23:01:36.471418
94797,sz.000333,2024-04-15 11:30:00,0.6333780884742737,2024-04-15 23:01:36.471418
94798,sz.000333,2024-04-15 14:00:00,0.6332491040229797,2024-04-15 23:01:36.471418
94799,sz.000333,2024-04-15 15:00:00,0.6334213614463806,2024-04-15 23:01:36.471418
95280,sz.000338,2024-04-15 10:30:00,0.6324259638786316,2024-04-15 23:01:36.471418
95281,sz.000338,2024-04-15 11:30:00,0.6330405473709106,2024-04-15 23:01:36.471418
95282,sz.000338,2024-04-15 14:00:00,0.6328445672988892,2024-04-15 23:01:36.471418
95283,sz.000338,2024-04-15 15:00:00,0.6329540014266968,2024-04-15 23:01:36.471418
95764,sz.000408,2024-04-15 10:30:00,0.632148802280426,2024-04-15 23:01:36.471418
95765,sz.000408,2024-04-15 11:30:00,0.632962167263031,2024-04-15 23:01:36.471418
95766,sz.000408,2024-04-15 14:00:00,0.6330579519271851,2024-04-15 23:01:36.471418
95767,sz.000408,2024-04-15 15:00:00,0.6328202486038208,2024-04-15 23:01:36.471418
96248,sz.000425,2024-04-15 10:30:00,0.6302059888839722,2024-04-15 23:01:36.471418
96249,sz.000425,2024-04-15 11:30:00,0.6321628093719482,2024-04-15 23:01:36.471418
96250,sz.000425,2024-04-15 14:00:00,0.6319680213928223,2024-04-15 23:01:36.471418
96251,sz.000425,2024-04-15 15:00:00,0.6321082711219788,2024-04-15 23:01:36.471418
96732,sz.000538,2024-04-15 10:30:00,0.6343296766281128,2024-04-15 23:01:36.471418
96733,sz.000538,2024-04-15 11:30:00,0.6347538232803345,2024-04-15 23:01:36.471418
96734,sz.000538,2024-04-15 14:00:00,0.6346325874328613,2024-04-15 23:01:36.471418
96735,sz.000538,2024-04-15 15:00:00,0.6345550417900085,2024-04-15 23:01:36.471418
97216,sz.000568,2024-04-15 10:30:00,0.6333392858505249,2024-04-15 23:01:36.471418
97217,sz.000568,2024-04-15 11:30:00,0.6340886354446411,2024-04-15 23:01:36.471418
97218,sz.000568,2024-04-15 14:00:00,0.6343482732772827,2024-04-15 23:01:36.471418
97219,sz.000568,2024-04-15 15:00:00,0.6343902945518494,2024-04-15 23:01:36.471418
97700,sz.000596,2024-04-15 10:30:00,0.6328951120376587,2024-04-15 23:01:36.471418
97701,sz.000596,2024-04-15 11:30:00,0.6336964964866638,2024-04-15 23:01:36.471418
97702,sz.000596,2024-04-15 14:00:00,0.6336950659751892,2024-04-15 23:01:36.471418
97703,sz.000596,2024-04-15 15:00:00,0.6336533427238464,2024-04-15 23:01:36.471418
98184,sz.000617,2024-04-15 10:30:00,0.6304575204849243,2024-04-15 23:01:36.471418
98185,sz.000617,2024-04-15 11:30:00,0.6320531368255615,2024-04-15 23:01:36.471418
98186,sz.000617,2024-04-15 14:00:00,0.6329445838928223,2024-04-15 23:01:36.471418
98187,sz.000617,2024-04-15 15:00:00,0.6323259472846985,2024-04-15 23:01:36.471418
98668,sz.000625,2024-04-15 10:30:00,0.6305663585662842,2024-04-15 23:01:36.471418
98669,sz.000625,2024-04-15 11:30:00,0.631500244140625,2024-04-15 23:01:36.471418
98670,sz.000625,2024-04-15 14:00:00,0.6318989992141724,2024-04-15 23:01:36.471418
98671,sz.000625,2024-04-15 15:00:00,0.6312073469161987,2024-04-15 23:01:36.471418
99152,sz.000651,2024-04-15 10:30:00,0.6343538165092468,2024-04-15 23:01:36.471418
99153,sz.000651,2024-04-15 11:30:00,0.6344329714775085,2024-04-15 23:01:36.471418
99154,sz.000651,2024-04-15 14:00:00,0.6345364451408386,2024-04-15 23:01:36.471418
99155,sz.000651,2024-04-15 15:00:00,0.6345427632331848,2024-04-15 23:01:36.471418
99636,sz.000661,2024-04-15 10:30:00,0.6339600086212158,2024-04-15 23:01:36.471418
99637,sz.000661,2024-04-15 11:30:00,0.6340538263320923,2024-04-15 23:01:36.471418
99638,sz.000661,2024-04-15 14:00:00,0.6340399384498596,2024-04-15 23:01:36.471418
99639,sz.000661,2024-04-15 15:00:00,0.6340987682342529,2024-04-15 23:01:36.471418
100120,sz.000708,2024-04-15 10:30:00,0.6326364874839783,2024-04-15 23:01:36.471418
100121,sz.000708,2024-04-15 11:30:00,0.6330169439315796,2024-04-15 23:01:36.471418
100122,sz.000708,2024-04-15 14:00:00,0.6331636309623718,2024-04-15 23:01:36.471418
100123,sz.000708,2024-04-15 15:00:00,0.6331835389137268,2024-04-15 23:01:36.471418
100604,sz.000725,2024-04-15 10:30:00,0.6320244669914246,2024-04-15 23:01:36.471418
100605,sz.000725,2024-04-15 11:30:00,0.6327879428863525,2024-04-15 23:01:36.471418
100606,sz.000725,2024-04-15 14:00:00,0.6329073309898376,2024-04-15 23:01:36.471418
100607,sz.000725,2024-04-15 15:00:00,0.6325280666351318,2024-04-15 23:01:36.471418
101088,sz.000733,2024-04-15 10:30:00,0.6311373710632324,2024-04-15 23:01:36.471418
101089,sz.000733,2024-04-15 11:30:00,0.6327276229858398,2024-04-15 23:01:36.471418
101090,sz.000733,2024-04-15 14:00:00,0.6331867575645447,2024-04-15 23:01:36.471418
101091,sz.000733,2024-04-15 15:00:00,0.6330345273017883,2024-04-15 23:01:36.471418
101572,sz.000768,2024-04-15 10:30:00,0.6328191757202148,2024-04-15 23:01:36.471418
101573,sz.000768,2024-04-15 11:30:00,0.6333592534065247,2024-04-15 23:01:36.471418
101574,sz.000768,2024-04-15 14:00:00,0.6336127519607544,2024-04-15 23:01:36.471418
101575,sz.000768,2024-04-15 15:00:00,0.6335703730583191,2024-04-15 23:01:36.471418
102056,sz.000776,2024-04-15 10:30:00,0.6332232356071472,2024-04-15 23:01:36.471418
102057,sz.000776,2024-04-15 11:30:00,0.6339349746704102,2024-04-15 23:01:36.471418
102058,sz.000776,2024-04-15 14:00:00,0.6338946223258972,2024-04-15 23:01:36.471418
102059,sz.000776,2024-04-15 15:00:00,0.6338873505592346,2024-04-15 23:01:36.471418
102540,sz.000786,2024-04-15 10:30:00,0.632565975189209,2024-04-15 23:01:36.471418
102541,sz.000786,2024-04-15 11:30:00,0.6331725120544434,2024-04-15 23:01:36.471418
102542,sz.000786,2024-04-15 14:00:00,0.6334226727485657,2024-04-15 23:01:36.471418
102543,sz.000786,2024-04-15 15:00:00,0.6332667469978333,2024-04-15 23:01:36.471418
103024,sz.000792,2024-04-15 10:30:00,0.6323986053466797,2024-04-15 23:01:36.471418
103025,sz.000792,2024-04-15 11:30:00,0.632939338684082,2024-04-15 23:01:36.471418
103026,sz.000792,2024-04-15 14:00:00,0.63311368227005,2024-04-15 23:01:36.471418
103027,sz.000792,2024-04-15 15:00:00,0.6329848766326904,2024-04-15 23:01:36.471418
103508,sz.000800,2024-04-15 10:30:00,0.6328650712966919,2024-04-15 23:01:36.471418
103509,sz.000800,2024-04-15 11:30:00,0.6338199973106384,2024-04-15 23:01:36.471418
103510,sz.000800,2024-04-15 14:00:00,0.6337769031524658,2024-04-15 23:01:36.471418
103511,sz.000800,2024-04-15 15:00:00,0.6334343552589417,2024-04-15 23:01:36.471418
103992,sz.000858,2024-04-15 10:30:00,0.6332525610923767,2024-04-15 23:01:36.471418
103993,sz.000858,2024-04-15 11:30:00,0.6343762278556824,2024-04-15 23:01:36.471418
103994,sz.000858,2024-04-15 14:00:00,0.634528398513794,2024-04-15 23:01:36.471418
103995,sz.000858,2024-04-15 15:00:00,0.6346843242645264,2024-04-15 23:01:36.471418
104476,sz.000876,2024-04-15 10:30:00,0.632645845413208,2024-04-15 23:01:36.471418
104477,sz.000876,2024-04-15 11:30:00,0.633317768573761,2024-04-15 23:01:36.471418
104478,sz.000876,2024-04-15 14:00:00,0.6335557103157043,2024-04-15 23:01:36.471418
104479,sz.000876,2024-04-15 15:00:00,0.6332497596740723,2024-04-15 23:01:36.471418
104960,sz.000877,2024-04-15 10:30:00,0.6326401233673096,2024-04-15 23:01:36.471418
104961,sz.000877,2024-04-15 11:30:00,0.6337358355522156,2024-04-15 23:01:36.471418
104962,sz.000877,2024-04-15 14:00:00,0.6338756084442139,2024-04-15 23:01:36.471418
104963,sz.000877,2024-04-15 15:00:00,0.6335170269012451,2024-04-15 23:01:36.471418
105444,sz.000895,2024-04-15 10:30:00,0.63405841588974,2024-04-15 23:01:36.471418
105445,sz.000895,2024-04-15 11:30:00,0.6341456174850464,2024-04-15 23:01:36.471418
105446,sz.000895,2024-04-15 14:00:00,0.6342422366142273,2024-04-15 23:01:36.471418
105447,sz.000895,2024-04-15 15:00:00,0.6342892050743103,2024-04-15 23:01:36.471418
105928,sz.000938,2024-04-15 10:30:00,0.6313015222549438,2024-04-15 23:01:36.471418
105929,sz.000938,2024-04-15 11:30:00,0.6312860250473022,2024-04-15 23:01:36.471418
105930,sz.000938,2024-04-15 14:00:00,0.6322252154350281,2024-04-15 23:01:36.471418
105931,sz.000938,2024-04-15 15:00:00,0.631990373134613,2024-04-15 23:01:36.471418
106412,sz.000963,2024-04-15 10:30:00,0.6338604688644409,2024-04-15 23:01:36.471418
106413,sz.000963,2024-04-15 11:30:00,0.6341281533241272,2024-04-15 23:01:36.471418
106414,sz.000963,2024-04-15 14:00:00,0.6339908242225647,2024-04-15 23:01:36.471418
106415,sz.000963,2024-04-15 15:00:00,0.6340196132659912,2024-04-15 23:01:36.471418
106896,sz.000977,2024-04-15 10:30:00,0.6309675574302673,2024-04-15 23:01:36.471418
106897,sz.000977,2024-04-15 11:30:00,0.631686270236969,2024-04-15 23:01:36.471418
106898,sz.000977,2024-04-15 14:00:00,0.6319149732589722,2024-04-15 23:01:36.471418
106899,sz.000977,2024-04-15 15:00:00,0.6315695643424988,2024-04-15 23:01:36.471418
107380,sz.000983,2024-04-15 10:30:00,0.631645143032074,2024-04-15 23:01:36.471418
107381,sz.000983,2024-04-15 11:30:00,0.6323192715644836,2024-04-15 23:01:36.471418
107382,sz.000983,2024-04-15 14:00:00,0.632112979888916,2024-04-15 23:01:36.471418
107383,sz.000983,2024-04-15 15:00:00,0.6321722865104675,2024-04-15 23:01:36.471418
107864,sz.000999,2024-04-15 10:30:00,0.6317433714866638,2024-04-15 23:01:36.471418
107865,sz.000999,2024-04-15 11:30:00,0.63270503282547,2024-04-15 23:01:36.471418
107866,sz.000999,2024-04-15 14:00:00,0.6327193975448608,2024-04-15 23:01:36.471418
107867,sz.000999,2024-04-15 15:00:00,0.6328513622283936,2024-04-15 23:01:36.471418
108348,sz.001289,2024-04-15 10:30:00,0.6334599852561951,2024-04-15 23:01:36.471418
108349,sz.001289,2024-04-15 11:30:00,0.6339794397354126,2024-04-15 23:01:36.471418
