,code,time,score,pred_time
73152,sh.601995,2024-04-12 10:30:00,0.6334621906280518,2024-04-12 23:01:34.422552
73153,sh.601995,2024-04-12 11:30:00,0.634169340133667,2024-04-12 23:01:34.422552
73154,sh.601995,2024-04-12 14:00:00,0.6340919733047485,2024-04-12 23:01:34.422552
73155,sh.601995,2024-04-12 15:00:00,0.6338798403739929,2024-04-12 23:01:34.422552
73640,sh.601998,2024-04-12 10:30:00,0.6338967680931091,2024-04-12 23:01:34.422552
73641,sh.601998,2024-04-12 11:30:00,0.6344385743141174,2024-04-12 23:01:34.422552
73642,sh.601998,2024-04-12 14:00:00,0.6342693567276001,2024-04-12 23:01:34.422552
73643,sh.601998,2024-04-12 15:00:00,0.6339677572250366,2024-04-12 23:01:34.422552
74128,sh.603019,2024-04-12 10:30:00,0.6309950351715088,2024-04-12 23:01:34.422552
74129,sh.603019,2024-04-12 11:30:00,0.6321682929992676,2024-04-12 23:01:34.422552
74130,sh.603019,2024-04-12 14:00:00,0.6320469379425049,2024-04-12 23:01:34.422552
74131,sh.603019,2024-04-12 15:00:00,0.6318405270576477,2024-04-12 23:01:34.422552
74616,sh.603195,2024-04-12 10:30:00,0.6335384249687195,2024-04-12 23:01:34.422552
74617,sh.603195,2024-04-12 11:30:00,0.6335693001747131,2024-04-12 23:01:34.422552
74618,sh.603195,2024-04-12 14:00:00,0.633595883846283,2024-04-12 23:01:34.422552
74619,sh.603195,2024-04-12 15:00:00,0.6335459351539612,2024-04-12 23:01:34.422552
75104,sh.603259,2024-04-12 10:30:00,0.6329547166824341,2024-04-12 23:01:34.422552
75105,sh.603259,2024-04-12 11:30:00,0.6340230703353882,2024-04-12 23:01:34.422552
75106,sh.603259,2024-04-12 14:00:00,0.6340100765228271,2024-04-12 23:01:34.422552
75107,sh.603259,2024-04-12 15:00:00,0.6340193748474121,2024-04-12 23:01:34.422552
75592,sh.603260,2024-04-12 10:30:00,0.6327871084213257,2024-04-12 23:01:34.422552
75593,sh.603260,2024-04-12 11:30:00,0.63359135389328,2024-04-12 23:01:34.422552
75594,sh.603260,2024-04-12 14:00:00,0.6335886716842651,2024-04-12 23:01:34.422552
75595,sh.603260,2024-04-12 15:00:00,0.6332623362541199,2024-04-12 23:01:34.422552
76080,sh.603288,2024-04-12 10:30:00,0.6334255337715149,2024-04-12 23:01:34.422552
76081,sh.603288,2024-04-12 11:30:00,0.6336208581924438,2024-04-12 23:01:34.422552
76082,sh.603288,2024-04-12 14:00:00,0.6338709592819214,2024-04-12 23:01:34.422552
76083,sh.603288,2024-04-12 15:00:00,0.6335679888725281,2024-04-12 23:01:34.422552
76568,sh.603290,2024-04-12 10:30:00,0.6329887509346008,2024-04-12 23:01:34.422552
76569,sh.603290,2024-04-12 11:30:00,0.6332632899284363,2024-04-12 23:01:34.422552
76570,sh.603290,2024-04-12 14:00:00,0.6330182552337646,2024-04-12 23:01:34.422552
76571,sh.603290,2024-04-12 15:00:00,0.6329947113990784,2024-04-12 23:01:34.422552
77056,sh.603369,2024-04-12 10:30:00,0.6327465176582336,2024-04-12 23:01:34.422552
77057,sh.603369,2024-04-12 11:30:00,0.6331540942192078,2024-04-12 23:01:34.422552
77058,sh.603369,2024-04-12 14:00:00,0.6331496238708496,2024-04-12 23:01:34.422552
77059,sh.603369,2024-04-12 15:00:00,0.6329650282859802,2024-04-12 23:01:34.422552
77544,sh.603392,2024-04-12 10:30:00,0.628072202205658,2024-04-12 23:01:34.422552
77545,sh.603392,2024-04-12 11:30:00,0.6309508681297302,2024-04-12 23:01:34.422552
77546,sh.603392,2024-04-12 14:00:00,0.6314245462417603,2024-04-12 23:01:34.422552
77547,sh.603392,2024-04-12 15:00:00,0.6312776207923889,2024-04-12 23:01:34.422552
78032,sh.603486,2024-04-12 10:30:00,0.6329451203346252,2024-04-12 23:01:34.422552
78033,sh.603486,2024-04-12 11:30:00,0.6332259774208069,2024-04-12 23:01:34.422552
78034,sh.603486,2024-04-12 14:00:00,0.6336262226104736,2024-04-12 23:01:34.422552
78035,sh.603486,2024-04-12 15:00:00,0.6332347989082336,2024-04-12 23:01:34.422552
78520,sh.603501,2024-04-12 10:30:00,0.6330059170722961,2024-04-12 23:01:34.422552
78521,sh.603501,2024-04-12 11:30:00,0.6332715153694153,2024-04-12 23:01:34.422552
78522,sh.603501,2024-04-12 14:00:00,0.6331346035003662,2024-04-12 23:01:34.422552
78523,sh.603501,2024-04-12 15:00:00,0.6330310702323914,2024-04-12 23:01:34.422552
79008,sh.603659,2024-04-12 10:30:00,0.6316708326339722,2024-04-12 23:01:34.422552
79009,sh.603659,2024-04-12 11:30:00,0.6327833533287048,2024-04-12 23:01:34.422552
79010,sh.603659,2024-04-12 14:00:00,0.6329373121261597,2024-04-12 23:01:34.422552
79011,sh.603659,2024-04-12 15:00:00,0.63265460729599,2024-04-12 23:01:34.422552
79496,sh.603799,2024-04-12 10:30:00,0.6310208439826965,2024-04-12 23:01:34.422552
79497,sh.603799,2024-04-12 11:30:00,0.6327012181282043,2024-04-12 23:01:34.422552
79498,sh.603799,2024-04-12 14:00:00,0.6328533887863159,2024-04-12 23:01:34.422552
79499,sh.603799,2024-04-12 15:00:00,0.6327495574951172,2024-04-12 23:01:34.422552
79984,sh.603806,2024-04-12 10:30:00,0.6291670799255371,2024-04-12 23:01:34.422552
79985,sh.603806,2024-04-12 11:30:00,0.6324995160102844,2024-04-12 23:01:34.422552
79986,sh.603806,2024-04-12 14:00:00,0.6325688362121582,2024-04-12 23:01:34.422552
79987,sh.603806,2024-04-12 15:00:00,0.6323632001876831,2024-04-12 23:01:34.422552
80472,sh.603833,2024-04-12 10:30:00,0.6333923935890198,2024-04-12 23:01:34.422552
80473,sh.603833,2024-04-12 11:30:00,0.6335925459861755,2024-04-12 23:01:34.422552
80474,sh.603833,2024-04-12 14:00:00,0.6337710022926331,2024-04-12 23:01:34.422552
80475,sh.603833,2024-04-12 15:00:00,0.6337681412696838,2024-04-12 23:01:34.422552
80960,sh.603899,2024-04-12 10:30:00,0.6328759789466858,2024-04-12 23:01:34.422552
80961,sh.603899,2024-04-12 11:30:00,0.6331257820129395,2024-04-12 23:01:34.422552
80962,sh.603899,2024-04-12 14:00:00,0.6335164308547974,2024-04-12 23:01:34.422552
80963,sh.603899,2024-04-12 15:00:00,0.633485734462738,2024-04-12 23:01:34.422552
81448,sh.603986,2024-04-12 10:30:00,0.6332873702049255,2024-04-12 23:01:34.422552
81449,sh.603986,2024-04-12 11:30:00,0.6331332921981812,2024-04-12 23:01:34.422552
81450,sh.603986,2024-04-12 14:00:00,0.6326547861099243,2024-04-12 23:01:34.422552
81451,sh.603986,2024-04-12 15:00:00,0.6335132122039795,2024-04-12 23:01:34.422552
81936,sh.603993,2024-04-12 10:30:00,0.6304793357849121,2024-04-12 23:01:34.422552
81937,sh.603993,2024-04-12 11:30:00,0.6313271522521973,2024-04-12 23:01:34.422552
81938,sh.603993,2024-04-12 14:00:00,0.6307660341262817,2024-04-12 23:01:34.422552
81939,sh.603993,2024-04-12 15:00:00,0.6309508681297302,2024-04-12 23:01:34.422552
82424,sh.605117,2024-04-12 10:30:00,0.6307592988014221,2024-04-12 23:01:34.422552
82425,sh.605117,2024-04-12 11:30:00,0.6318235993385315,2024-04-12 23:01:34.422552
82426,sh.605117,2024-04-12 14:00:00,0.6318637728691101,2024-04-12 23:01:34.422552
82427,sh.605117,2024-04-12 15:00:00,0.6319698095321655,2024-04-12 23:01:34.422552
82912,sh.605499,2024-04-12 10:30:00,0.6331968307495117,2024-04-12 23:01:34.422552
82913,sh.605499,2024-04-12 11:30:00,0.6332693099975586,2024-04-12 23:01:34.422552
82914,sh.605499,2024-04-12 14:00:00,0.633300244808197,2024-04-12 23:01:34.422552
82915,sh.605499,2024-04-12 15:00:00,0.633072555065155,2024-04-12 23:01:34.422552
83400,sh.688008,2024-04-12 10:30:00,0.6315502524375916,2024-04-12 23:01:34.422552
83401,sh.688008,2024-04-12 11:30:00,0.6327559351921082,2024-04-12 23:01:34.422552
83402,sh.688008,2024-04-12 14:00:00,0.6326956748962402,2024-04-12 23:01:34.422552
83403,sh.688008,2024-04-12 15:00:00,0.6328152418136597,2024-04-12 23:01:34.422552
83888,sh.688012,2024-04-12 10:30:00,0.6327381134033203,2024-04-12 23:01:34.422552
83889,sh.688012,2024-04-12 11:30:00,0.633115828037262,2024-04-12 23:01:34.422552
83890,sh.688012,2024-04-12 14:00:00,0.6330819129943848,2024-04-12 23:01:34.422552
83891,sh.688012,2024-04-12 15:00:00,0.6330970525741577,2024-04-12 23:01:34.422552
84376,sh.688036,2024-04-12 10:30:00,0.6324145197868347,2024-04-12 23:01:34.422552
84377,sh.688036,2024-04-12 11:30:00,0.632631242275238,2024-04-12 23:01:34.422552
84378,sh.688036,2024-04-12 14:00:00,0.6323689222335815,2024-04-12 23:01:34.422552
84379,sh.688036,2024-04-12 15:00:00,0.6326185464859009,2024-04-12 23:01:34.422552
84864,sh.688041,2024-04-12 10:30:00,0.630286693572998,2024-04-12 23:01:34.422552
84865,sh.688041,2024-04-12 11:30:00,0.6315072774887085,2024-04-12 23:01:34.422552
84866,sh.688041,2024-04-12 14:00:00,0.631697952747345,2024-04-12 23:01:34.422552
84867,sh.688041,2024-04-12 15:00:00,0.631648063659668,2024-04-12 23:01:34.422552
85332,sh.688065,2024-04-12 10:30:00,0.6337962746620178,2024-04-12 23:01:34.422552
85333,sh.688065,2024-04-12 11:30:00,0.6336258053779602,2024-04-12 23:01:34.422552
85334,sh.688065,2024-04-12 14:00:00,0.6337555646896362,2024-04-12 23:01:34.422552
85335,sh.688065,2024-04-12 15:00:00,0.6336628198623657,2024-04-12 23:01:34.422552
85820,sh.688111,2024-04-12 10:30:00,0.6320334076881409,2024-04-12 23:01:34.422552
85821,sh.688111,2024-04-12 11:30:00,0.6325675845146179,2024-04-12 23:01:34.422552
85822,sh.688111,2024-04-12 14:00:00,0.6325674057006836,2024-04-12 23:01:34.422552
85823,sh.688111,2024-04-12 15:00:00,0.632398784160614,2024-04-12 23:01:34.422552
86308,sh.688126,2024-04-12 10:30:00,0.633643627166748,2024-04-12 23:01:34.422552
86309,sh.688126,2024-04-12 11:30:00,0.6341587901115417,2024-04-12 23:01:34.422552
86310,sh.688126,2024-04-12 14:00:00,0.6341129541397095,2024-04-12 23:01:34.422552
86311,sh.688126,2024-04-12 15:00:00,0.6339016556739807,2024-04-12 23:01:34.422552
86796,sh.688187,2024-04-12 10:30:00,0.6328369379043579,2024-04-12 23:01:34.422552
86797,sh.688187,2024-04-12 11:30:00,0.6331790685653687,2024-04-12 23:01:34.422552
86798,sh.688187,2024-04-12 14:00:00,0.6336044669151306,2024-04-12 23:01:34.422552
86799,sh.688187,2024-04-12 15:00:00,0.633203387260437,2024-04-12 23:01:34.422552
87284,sh.688223,2024-04-12 10:30:00,0.6333142518997192,2024-04-12 23:01:34.422552
87285,sh.688223,2024-04-12 11:30:00,0.63367760181427,2024-04-12 23:01:34.422552
87286,sh.688223,2024-04-12 14:00:00,0.6335422396659851,2024-04-12 23:01:34.422552
87287,sh.688223,2024-04-12 15:00:00,0.633641242980957,2024-04-12 23:01:34.422552
87772,sh.688256,2024-04-12 10:30:00,0.6302642822265625,2024-04-12 23:01:34.422552
87773,sh.688256,2024-04-12 11:30:00,0.6311676502227783,2024-04-12 23:01:34.422552
87774,sh.688256,2024-04-12 14:00:00,0.6307870149612427,2024-04-12 23:01:34.422552
87775,sh.688256,2024-04-12 15:00:00,0.6308863162994385,2024-04-12 23:01:34.422552
88260,sh.688271,2024-04-12 10:30:00,0.6332882046699524,2024-04-12 23:01:34.422552
88261,sh.688271,2024-04-12 11:30:00,0.6332517862319946,2024-04-12 23:01:34.422552
88262,sh.688271,2024-04-12 14:00:00,0.6333483457565308,2024-04-12 23:01:34.422552
88263,sh.688271,2024-04-12 15:00:00,0.6333756446838379,2024-04-12 23:01:34.422552
88748,sh.688303,2024-04-12 10:30:00,0.6334786415100098,2024-04-12 23:01:34.422552
88749,sh.688303,2024-04-12 11:30:00,0.6342490911483765,2024-04-12 23:01:34.422552
88750,sh.688303,2024-04-12 14:00:00,0.634192705154419,2024-04-12 23:01:34.422552
88751,sh.688303,2024-04-12 15:00:00,0.6339002847671509,2024-04-12 23:01:34.422552
89236,sh.688363,2024-04-12 10:30:00,0.6335201859474182,2024-04-12 23:01:34.422552
89237,sh.688363,2024-04-12 11:30:00,0.6335363984107971,2024-04-12 23:01:34.422552
89238,sh.688363,2024-04-12 14:00:00,0.6336139440536499,2024-04-12 23:01:34.422552
89239,sh.688363,2024-04-12 15:00:00,0.6334193348884583,2024-04-12 23:01:34.422552
89724,sh.688396,2024-04-12 10:30:00,0.6337876319885254,2024-04-12 23:01:34.422552
89725,sh.688396,2024-04-12 11:30:00,0.6340664625167847,2024-04-12 23:01:34.422552
89726,sh.688396,2024-04-12 14:00:00,0.6340089440345764,2024-04-12 23:01:34.422552
89727,sh.688396,2024-04-12 15:00:00,0.6339176297187805,2024-04-12 23:01:34.422552
90212,sh.688561,2024-04-12 10:30:00,0.6333679556846619,2024-04-12 23:01:34.422552
90213,sh.688561,2024-04-12 11:30:00,0.6337574124336243,2024-04-12 23:01:34.422552
90214,sh.688561,2024-04-12 14:00:00,0.6337810158729553,2024-04-12 23:01:34.422552
90215,sh.688561,2024-04-12 15:00:00,0.6335470080375671,2024-04-12 23:01:34.422552
90700,sh.688599,2024-04-12 10:30:00,0.6324043273925781,2024-04-12 23:01:34.422552
90701,sh.688599,2024-04-12 11:30:00,0.633430540561676,2024-04-12 23:01:34.422552
90702,sh.688599,2024-04-12 14:00:00,0.6333396434783936,2024-04-12 23:01:34.422552
90703,sh.688599,2024-04-12 15:00:00,0.6331180334091187,2024-04-12 23:01:34.422552
91188,sh.688981,2024-04-12 10:30:00,0.633048951625824,2024-04-12 23:01:34.422552
91189,sh.688981,2024-04-12 11:30:00,0.6334830522537231,2024-04-12 23:01:34.422552
91190,sh.688981,2024-04-12 14:00:00,0.6336773633956909,2024-04-12 23:01:34.422552
91191,sh.688981,2024-04-12 15:00:00,0.633518636226654,2024-04-12 23:01:34.422552
91676,sz.000001,2024-04-12 10:30:00,0.633837103843689,2024-04-12 23:01:34.422552
91677,sz.000001,2024-04-12 11:30:00,0.6344684362411499,2024-04-12 23:01:34.422552
91678,sz.000001,2024-04-12 14:00:00,0.6345584392547607,2024-04-12 23:01:34.422552
91679,sz.000001,2024-04-12 15:00:00,0.6341282725334167,2024-04-12 23:01:34.422552
92164,sz.000002,2024-04-12 10:30:00,0.6330031156539917,2024-04-12 23:01:34.422552
92165,sz.000002,2024-04-12 11:30:00,0.6349780559539795,2024-04-12 23:01:34.422552
92166,sz.000002,2024-04-12 14:00:00,0.6349748969078064,2024-04-12 23:01:34.422552
92167,sz.000002,2024-04-12 15:00:00,0.6349271535873413,2024-04-12 23:01:34.422552
92652,sz.000063,2024-04-12 10:30:00,0.6325816512107849,2024-04-12 23:01:34.422552
92653,sz.000063,2024-04-12 11:30:00,0.6332788467407227,2024-04-12 23:01:34.422552
92654,sz.000063,2024-04-12 14:00:00,0.6329382061958313,2024-04-12 23:01:34.422552
92655,sz.000063,2024-04-12 15:00:00,0.632800281047821,2024-04-12 23:01:34.422552
93140,sz.000069,2024-04-12 10:30:00,0.6323409676551819,2024-04-12 23:01:34.422552
93141,sz.000069,2024-04-12 11:30:00,0.6332696080207825,2024-04-12 23:01:34.422552
93142,sz.000069,2024-04-12 14:00:00,0.6334594488143921,2024-04-12 23:01:34.422552
93143,sz.000069,2024-04-12 15:00:00,0.6331575512886047,2024-04-12 23:01:34.422552
93628,sz.000100,2024-04-12 10:30:00,0.6316444277763367,2024-04-12 23:01:34.422552
93629,sz.000100,2024-04-12 11:30:00,0.6327264904975891,2024-04-12 23:01:34.422552
93630,sz.000100,2024-04-12 14:00:00,0.6327957510948181,2024-04-12 23:01:34.422552
93631,sz.000100,2024-04-12 15:00:00,0.6323555111885071,2024-04-12 23:01:34.422552
94116,sz.000157,2024-04-12 10:30:00,0.6325340270996094,2024-04-12 23:01:34.422552
94117,sz.000157,2024-04-12 11:30:00,0.6331884264945984,2024-04-12 23:01:34.422552
94118,sz.000157,2024-04-12 14:00:00,0.6330556869506836,2024-04-12 23:01:34.422552
94119,sz.000157,2024-04-12 15:00:00,0.6330535411834717,2024-04-12 23:01:34.422552
94604,sz.000166,2024-04-12 10:30:00,0.6344276666641235,2024-04-12 23:01:34.422552
94605,sz.000166,2024-04-12 11:30:00,0.6349764466285706,2024-04-12 23:01:34.422552
94606,sz.000166,2024-04-12 14:00:00,0.6347969174385071,2024-04-12 23:01:34.422552
94607,sz.000166,2024-04-12 15:00:00,0.6344528794288635,2024-04-12 23:01:34.422552
95092,sz.000301,2024-04-12 10:30:00,0.6337964534759521,2024-04-12 23:01:34.422552
95093,sz.000301,2024-04-12 11:30:00,0.6342198848724365,2024-04-12 23:01:34.422552
95094,sz.000301,2024-04-12 14:00:00,0.6341370344161987,2024-04-12 23:01:34.422552
95095,sz.000301,2024-04-12 15:00:00,0.6336018443107605,2024-04-12 23:01:34.422552
95580,sz.000333,2024-04-12 10:30:00,0.6333490014076233,2024-04-12 23:01:34.422552
95581,sz.000333,2024-04-12 11:30:00,0.6335080862045288,2024-04-12 23:01:34.422552
95582,sz.000333,2024-04-12 14:00:00,0.633463442325592,2024-04-12 23:01:34.422552
95583,sz.000333,2024-04-12 15:00:00,0.6333904266357422,2024-04-12 23:01:34.422552
96068,sz.000338,2024-04-12 10:30:00,0.6329171061515808,2024-04-12 23:01:34.422552
96069,sz.000338,2024-04-12 11:30:00,0.6333289742469788,2024-04-12 23:01:34.422552
96070,sz.000338,2024-04-12 14:00:00,0.6333886384963989,2024-04-12 23:01:34.422552
96071,sz.000338,2024-04-12 15:00:00,0.6330901384353638,2024-04-12 23:01:34.422552
96556,sz.000408,2024-04-12 10:30:00,0.6324105262756348,2024-04-12 23:01:34.422552
96557,sz.000408,2024-04-12 11:30:00,0.6328639388084412,2024-04-12 23:01:34.422552
96558,sz.000408,2024-04-12 14:00:00,0.6327998638153076,2024-04-12 23:01:34.422552
96559,sz.000408,2024-04-12 15:00:00,0.6328861713409424,2024-04-12 23:01:34.422552
97044,sz.000425,2024-04-12 10:30:00,0.6311920285224915,2024-04-12 23:01:34.422552
97045,sz.000425,2024-04-12 11:30:00,0.6321561336517334,2024-04-12 23:01:34.422552
97046,sz.000425,2024-04-12 14:00:00,0.6321561932563782,2024-04-12 23:01:34.422552
97047,sz.000425,2024-04-12 15:00:00,0.6324596405029297,2024-04-12 23:01:34.422552
97532,sz.000538,2024-04-12 10:30:00,0.6345981359481812,2024-04-12 23:01:34.422552
97533,sz.000538,2024-04-12 11:30:00,0.6345804929733276,2024-04-12 23:01:34.422552
97534,sz.000538,2024-04-12 14:00:00,0.6345775127410889,2024-04-12 23:01:34.422552
97535,sz.000538,2024-04-12 15:00:00,0.6345234513282776,2024-04-12 23:01:34.422552
98020,sz.000568,2024-04-12 10:30:00,0.6334052085876465,2024-04-12 23:01:34.422552
98021,sz.000568,2024-04-12 11:30:00,0.6342445611953735,2024-04-12 23:01:34.422552
98022,sz.000568,2024-04-12 14:00:00,0.6344291567802429,2024-04-12 23:01:34.422552
98023,sz.000568,2024-04-12 15:00:00,0.6344680786132812,2024-04-12 23:01:34.422552
98508,sz.000596,2024-04-12 10:30:00,0.6335797309875488,2024-04-12 23:01:34.422552
98509,sz.000596,2024-04-12 11:30:00,0.6335551142692566,2024-04-12 23:01:34.422552
98510,sz.000596,2024-04-12 14:00:00,0.633796751499176,2024-04-12 23:01:34.422552
98511,sz.000596,2024-04-12 15:00:00,0.6334678530693054,2024-04-12 23:01:34.422552
98996,sz.000617,2024-04-12 10:30:00,0.6318447589874268,2024-04-12 23:01:34.422552
98997,sz.000617,2024-04-12 11:30:00,0.6328748464584351,2024-04-12 23:01:34.422552
98998,sz.000617,2024-04-12 14:00:00,0.6329245567321777,2024-04-12 23:01:34.422552
98999,sz.000617,2024-04-12 15:00:00,0.6329411268234253,2024-04-12 23:01:34.422552
99484,sz.000625,2024-04-12 10:30:00,0.6305682063102722,2024-04-12 23:01:34.422552
99485,sz.000625,2024-04-12 11:30:00,0.6316230893135071,2024-04-12 23:01:34.422552
99486,sz.000625,2024-04-12 14:00:00,0.6313282251358032,2024-04-12 23:01:34.422552
99487,sz.000625,2024-04-12 15:00:00,0.631542444229126,2024-04-12 23:01:34.422552
99972,sz.000651,2024-04-12 10:30:00,0.634383499622345,2024-04-12 23:01:34.422552
99973,sz.000651,2024-04-12 11:30:00,0.6345630884170532,2024-04-12 23:01:34.422552
99974,sz.000651,2024-04-12 14:00:00,0.6345214247703552,2024-04-12 23:01:34.422552
99975,sz.000651,2024-04-12 15:00:00,0.634355902671814,2024-04-12 23:01:34.422552
100460,sz.000661,2024-04-12 10:30:00,0.6337810158729553,2024-04-12 23:01:34.422552
100461,sz.000661,2024-04-12 11:30:00,0.6339759230613708,2024-04-12 23:01:34.422552
100462,sz.000661,2024-04-12 14:00:00,0.6341252326965332,2024-04-12 23:01:34.422552
100463,sz.000661,2024-04-12 15:00:00,0.6339952349662781,2024-04-12 23:01:34.422552
100948,sz.000708,2024-04-12 10:30:00,0.6332581639289856,2024-04-12 23:01:34.422552
100949,sz.000708,2024-04-12 11:30:00,0.6335350871086121,2024-04-12 23:01:34.422552
100950,sz.000708,2024-04-12 14:00:00,0.6335122585296631,2024-04-12 23:01:34.422552
100951,sz.000708,2024-04-12 15:00:00,0.6332287788391113,2024-04-12 23:01:34.422552
101436,sz.000725,2024-04-12 10:30:00,0.6312671303749084,2024-04-12 23:01:34.422552
101437,sz.000725,2024-04-12 11:30:00,0.6331125497817993,2024-04-12 23:01:34.422552
101438,sz.000725,2024-04-12 14:00:00,0.6325857043266296,2024-04-12 23:01:34.422552
101439,sz.000725,2024-04-12 15:00:00,0.6325159072875977,2024-04-12 23:01:34.422552
101924,sz.000733,2024-04-12 10:30:00,0.6328543424606323,2024-04-12 23:01:34.422552
101925,sz.000733,2024-04-12 11:30:00,0.6335793137550354,2024-04-12 23:01:34.422552
101926,sz.000733,2024-04-12 14:00:00,0.6334215402603149,2024-04-12 23:01:34.422552
101927,sz.000733,2024-04-12 15:00:00,0.6332495212554932,2024-04-12 23:01:34.422552
102412,sz.000768,2024-04-12 10:30:00,0.633705735206604,2024-04-12 23:01:34.422552
102413,sz.000768,2024-04-12 11:30:00,0.6338089108467102,2024-04-12 23:01:34.422552
102414,sz.000768,2024-04-12 14:00:00,0.633812665939331,2024-04-12 23:01:34.422552
102415,sz.000768,2024-04-12 15:00:00,0.6335762739181519,2024-04-12 23:01:34.422552
102900,sz.000776,2024-04-12 10:30:00,0.6335234045982361,2024-04-12 23:01:34.422552
102901,sz.000776,2024-04-12 11:30:00,0.6338692307472229,2024-04-12 23:01:34.422552
102902,sz.000776,2024-04-12 14:00:00,0.6341063976287842,2024-04-12 23:01:34.422552
102903,sz.000776,2024-04-12 15:00:00,0.6339857578277588,2024-04-12 23:01:34.422552
103388,sz.000786,2024-04-12 10:30:00,0.6330487132072449,2024-04-12 23:01:34.422552
103389,sz.000786,2024-04-12 11:30:00,0.6333891153335571,2024-04-12 23:01:34.422552
103390,sz.000786,2024-04-12 14:00:00,0.6334882378578186,2024-04-12 23:01:34.422552
103391,sz.000786,2024-04-12 15:00:00,0.632995069026947,2024-04-12 23:01:34.422552
103876,sz.000792,2024-04-12 10:30:00,0.6326013803482056,2024-04-12 23:01:34.422552
103877,sz.000792,2024-04-12 11:30:00,0.6335480213165283,2024-04-12 23:01:34.422552
103878,sz.000792,2024-04-12 14:00:00,0.6335850954055786,2024-04-12 23:01:34.422552
103879,sz.000792,2024-04-12 15:00:00,0.6331036686897278,2024-04-12 23:01:34.422552
104364,sz.000800,2024-04-12 10:30:00,0.6334177255630493,2024-04-12 23:01:34.422552
104365,sz.000800,2024-04-12 11:30:00,0.6342083811759949,2024-04-12 23:01:34.422552
104366,sz.000800,2024-04-12 14:00:00,0.6339479684829712,2024-04-12 23:01:34.422552
104367,sz.000800,2024-04-12 15:00:00,0.6336486339569092,2024-04-12 23:01:34.422552
104852,sz.000858,2024-04-12 10:30:00,0.634381890296936,2024-04-12 23:01:34.422552
104853,sz.000858,2024-04-12 11:30:00,0.6345921754837036,2024-04-12 23:01:34.422552
104854,sz.000858,2024-04-12 14:00:00,0.6346360445022583,2024-04-12 23:01:34.422552
104855,sz.000858,2024-04-12 15:00:00,0.6344668865203857,2024-04-12 23:01:34.422552
105340,sz.000876,2024-04-12 10:30:00,0.6324671506881714,2024-04-12 23:01:34.422552
105341,sz.000876,2024-04-12 11:30:00,0.6332191228866577,2024-04-12 23:01:34.422552
105342,sz.000876,2024-04-12 14:00:00,0.6335790157318115,2024-04-12 23:01:34.422552
105343,sz.000876,2024-04-12 15:00:00,0.6332874298095703,2024-04-12 23:01:34.422552
105828,sz.000877,2024-04-12 10:30:00,0.6329029202461243,2024-04-12 23:01:34.422552
105829,sz.000877,2024-04-12 11:30:00,0.634148359298706,2024-04-12 23:01:34.422552
105830,sz.000877,2024-04-12 14:00:00,0.6337318420410156,2024-04-12 23:01:34.422552
105831,sz.000877,2024-04-12 15:00:00,0.6333485245704651,2024-04-12 23:01:34.422552
106316,sz.000895,2024-04-12 10:30:00,0.6342973709106445,2024-04-12 23:01:34.422552
106317,sz.000895,2024-04-12 11:30:00,0.634324312210083,2024-04-12 23:01:34.422552
106318,sz.000895,2024-04-12 14:00:00,0.6343075037002563,2024-04-12 23:01:34.422552
106319,sz.000895,2024-04-12 15:00:00,0.6341380476951599,2024-04-12 23:01:34.422552
106804,sz.000938,2024-04-12 10:30:00,0.6314828395843506,2024-04-12 23:01:34.422552
106805,sz.000938,2024-04-12 11:30:00,0.6324945092201233,2024-04-12 23:01:34.422552
106806,sz.000938,2024-04-12 14:00:00,0.6318821310997009,2024-04-12 23:01:34.422552
106807,sz.000938,2024-04-12 15:00:00,0.6320444941520691,2024-04-12 23:01:34.422552
107292,sz.000963,2024-04-12 10:30:00,0.6337672472000122,2024-04-12 23:01:34.422552
107293,sz.000963,2024-04-12 11:30:00,0.6342859268188477,2024-04-12 23:01:34.422552
107294,sz.000963,2024-04-12 14:00:00,0.6341965794563293,2024-04-12 23:01:34.422552
107295,sz.000963,2024-04-12 15:00:00,0.6342058777809143,2024-04-12 23:01:34.422552
107780,sz.000977,2024-04-12 10:30:00,0.6313031315803528,2024-04-12 23:01:34.422552
107781,sz.000977,2024-04-12 11:30:00,0.6318179965019226,2024-04-12 23:01:34.422552
107782,sz.000977,2024-04-12 14:00:00,0.6317877769470215,2024-04-12 23:01:34.422552
107783,sz.000977,2024-04-12 15:00:00,0.6318495869636536,2024-04-12 23:01:34.422552
108268,sz.000983,2024-04-12 10:30:00,0.6316738128662109,2024-04-12 23:01:34.422552
108269,sz.000983,2024-04-12 11:30:00,0.6328043937683105,2024-04-12 23:01:34.422552
108270,sz.000983,2024-04-12 14:00:00,0.6321409940719604,2024-04-12 23:01:34.422552
108271,sz.000983,2024-04-12 15:00:00,0.6323358416557312,2024-04-12 23:01:34.422552
108756,sz.000999,2024-04-12 10:30:00,0.6324915289878845,2024-04-12 23:01:34.422552
108757,sz.000999,2024-04-12 11:30:00,0.6330444812774658,2024-04-12 23:01:34.422552
108758,sz.000999,2024-04-12 14:00:00,0.6332577466964722,2024-04-12 23:01:34.422552
108759,sz.000999,2024-04-12 15:00:00,0.6328035593032837,2024-04-12 23:01:34.422552
109244,sz.001289,2024-04-12 10:30:00,0.6338061094284058,2024-04-12 23:01:34.422552
109245,sz.001289,2024-04-12 11:30:00,0.634541928768158,2024-04-12 23:01:34.422552
