,code,time,score,pred_time
74241,sh.601998,2024-04-02 11:30:00,0.6345258355140686,2024-04-03 23:01:12.390980
74242,sh.601998,2024-04-02 14:00:00,0.634549617767334,2024-04-03 23:01:12.390980
74243,sh.601998,2024-04-02 15:00:00,0.6345542669296265,2024-04-03 23:01:12.390980
74244,sh.601998,2024-04-03 10:30:00,0.6340821981430054,2024-04-03 23:01:12.390980
74245,sh.601998,2024-04-03 11:30:00,0.6343335509300232,2024-04-03 23:01:12.390980
74246,sh.601998,2024-04-03 14:00:00,0.6345703601837158,2024-04-03 23:01:12.390980
74247,sh.601998,2024-04-03 15:00:00,0.6344344615936279,2024-04-03 23:01:12.390980
74732,sh.603019,2024-04-02 10:30:00,0.6300073266029358,2024-04-03 23:01:12.390980
74733,sh.603019,2024-04-02 11:30:00,0.6318866014480591,2024-04-03 23:01:12.390980
74734,sh.603019,2024-04-02 14:00:00,0.6316627860069275,2024-04-03 23:01:12.390980
74735,sh.603019,2024-04-02 15:00:00,0.6317980885505676,2024-04-03 23:01:12.390980
74736,sh.603019,2024-04-03 10:30:00,0.6299684047698975,2024-04-03 23:01:12.390980
74737,sh.603019,2024-04-03 11:30:00,0.6316143870353699,2024-04-03 23:01:12.390980
74738,sh.603019,2024-04-03 14:00:00,0.6316725015640259,2024-04-03 23:01:12.390980
74739,sh.603019,2024-04-03 15:00:00,0.6321635842323303,2024-04-03 23:01:12.390980
75224,sh.603195,2024-04-02 10:30:00,0.6334888935089111,2024-04-03 23:01:12.390980
75225,sh.603195,2024-04-02 11:30:00,0.6335248947143555,2024-04-03 23:01:12.390980
75226,sh.603195,2024-04-02 14:00:00,0.6335353255271912,2024-04-03 23:01:12.390980
75227,sh.603195,2024-04-02 15:00:00,0.6336047649383545,2024-04-03 23:01:12.390980
75228,sh.603195,2024-04-03 10:30:00,0.6332951784133911,2024-04-03 23:01:12.390980
75229,sh.603195,2024-04-03 11:30:00,0.6334813237190247,2024-04-03 23:01:12.390980
75230,sh.603195,2024-04-03 14:00:00,0.6335696578025818,2024-04-03 23:01:12.390980
75231,sh.603195,2024-04-03 15:00:00,0.6335238218307495,2024-04-03 23:01:12.390980
75716,sh.603259,2024-04-02 10:30:00,0.6325423121452332,2024-04-03 23:01:12.390980
75717,sh.603259,2024-04-02 11:30:00,0.6340149641036987,2024-04-03 23:01:12.390980
75718,sh.603259,2024-04-02 14:00:00,0.633990466594696,2024-04-03 23:01:12.390980
75719,sh.603259,2024-04-02 15:00:00,0.6340670585632324,2024-04-03 23:01:12.390980
75720,sh.603259,2024-04-03 10:30:00,0.6332517862319946,2024-04-03 23:01:12.390980
75721,sh.603259,2024-04-03 11:30:00,0.6339379549026489,2024-04-03 23:01:12.390980
75722,sh.603259,2024-04-03 14:00:00,0.6339572072029114,2024-04-03 23:01:12.390980
75723,sh.603259,2024-04-03 15:00:00,0.6340324282646179,2024-04-03 23:01:12.390980
76208,sh.603260,2024-04-02 10:30:00,0.6332734823226929,2024-04-03 23:01:12.390980
76209,sh.603260,2024-04-02 11:30:00,0.6336382627487183,2024-04-03 23:01:12.390980
76210,sh.603260,2024-04-02 14:00:00,0.6335686445236206,2024-04-03 23:01:12.390980
76211,sh.603260,2024-04-02 15:00:00,0.6335285305976868,2024-04-03 23:01:12.390980
76212,sh.603260,2024-04-03 10:30:00,0.6327632069587708,2024-04-03 23:01:12.390980
76213,sh.603260,2024-04-03 11:30:00,0.6334632635116577,2024-04-03 23:01:12.390980
76214,sh.603260,2024-04-03 14:00:00,0.6336050033569336,2024-04-03 23:01:12.390980
76215,sh.603260,2024-04-03 15:00:00,0.633589506149292,2024-04-03 23:01:12.390980
76700,sh.603288,2024-04-02 10:30:00,0.6322340369224548,2024-04-03 23:01:12.390980
76701,sh.603288,2024-04-02 11:30:00,0.6337282061576843,2024-04-03 23:01:12.390980
76702,sh.603288,2024-04-02 14:00:00,0.633597195148468,2024-04-03 23:01:12.390980
76703,sh.603288,2024-04-02 15:00:00,0.6338719129562378,2024-04-03 23:01:12.390980
76704,sh.603288,2024-04-03 10:30:00,0.6335004568099976,2024-04-03 23:01:12.390980
76705,sh.603288,2024-04-03 11:30:00,0.6337695717811584,2024-04-03 23:01:12.390980
76706,sh.603288,2024-04-03 14:00:00,0.6333479285240173,2024-04-03 23:01:12.390980
76707,sh.603288,2024-04-03 15:00:00,0.6338499188423157,2024-04-03 23:01:12.390980
77192,sh.603290,2024-04-02 10:30:00,0.6328429579734802,2024-04-03 23:01:12.390980
77193,sh.603290,2024-04-02 11:30:00,0.6331415772438049,2024-04-03 23:01:12.390980
77194,sh.603290,2024-04-02 14:00:00,0.6331988573074341,2024-04-03 23:01:12.390980
77195,sh.603290,2024-04-02 15:00:00,0.6333320736885071,2024-04-03 23:01:12.390980
77196,sh.603290,2024-04-03 10:30:00,0.6329153180122375,2024-04-03 23:01:12.390980
77197,sh.603290,2024-04-03 11:30:00,0.6331192851066589,2024-04-03 23:01:12.390980
77198,sh.603290,2024-04-03 14:00:00,0.6330633163452148,2024-04-03 23:01:12.390980
77199,sh.603290,2024-04-03 15:00:00,0.6334140300750732,2024-04-03 23:01:12.390980
77684,sh.603369,2024-04-02 10:30:00,0.6329517364501953,2024-04-03 23:01:12.390980
77685,sh.603369,2024-04-02 11:30:00,0.6332715749740601,2024-04-03 23:01:12.390980
77686,sh.603369,2024-04-02 14:00:00,0.6329809427261353,2024-04-03 23:01:12.390980
77687,sh.603369,2024-04-02 15:00:00,0.6332768201828003,2024-04-03 23:01:12.390980
77688,sh.603369,2024-04-03 10:30:00,0.6328034996986389,2024-04-03 23:01:12.390980
77689,sh.603369,2024-04-03 11:30:00,0.6330274939537048,2024-04-03 23:01:12.390980
77690,sh.603369,2024-04-03 14:00:00,0.6330767869949341,2024-04-03 23:01:12.390980
77691,sh.603369,2024-04-03 15:00:00,0.6333438754081726,2024-04-03 23:01:12.390980
78176,sh.603392,2024-04-02 10:30:00,0.6284564137458801,2024-04-03 23:01:12.390980
78177,sh.603392,2024-04-02 11:30:00,0.632316529750824,2024-04-03 23:01:12.390980
78178,sh.603392,2024-04-02 14:00:00,0.6318168044090271,2024-04-03 23:01:12.390980
78179,sh.603392,2024-04-02 15:00:00,0.6319562792778015,2024-04-03 23:01:12.390980
78180,sh.603392,2024-04-03 10:30:00,0.630996584892273,2024-04-03 23:01:12.390980
78181,sh.603392,2024-04-03 11:30:00,0.6322584748268127,2024-04-03 23:01:12.390980
78182,sh.603392,2024-04-03 14:00:00,0.6320030093193054,2024-04-03 23:01:12.390980
78183,sh.603392,2024-04-03 15:00:00,0.632368266582489,2024-04-03 23:01:12.390980
78668,sh.603486,2024-04-02 10:30:00,0.6329941749572754,2024-04-03 23:01:12.390980
78669,sh.603486,2024-04-02 11:30:00,0.633525550365448,2024-04-03 23:01:12.390980
78670,sh.603486,2024-04-02 14:00:00,0.6335247755050659,2024-04-03 23:01:12.390980
78671,sh.603486,2024-04-02 15:00:00,0.6336116790771484,2024-04-03 23:01:12.390980
78672,sh.603486,2024-04-03 10:30:00,0.6324347257614136,2024-04-03 23:01:12.390980
78673,sh.603486,2024-04-03 11:30:00,0.6337435245513916,2024-04-03 23:01:12.390980
78674,sh.603486,2024-04-03 14:00:00,0.6334194540977478,2024-04-03 23:01:12.390980
78675,sh.603486,2024-04-03 15:00:00,0.6336311101913452,2024-04-03 23:01:12.390980
79160,sh.603501,2024-04-02 10:30:00,0.6317894458770752,2024-04-03 23:01:12.390980
79161,sh.603501,2024-04-02 11:30:00,0.6332476139068604,2024-04-03 23:01:12.390980
79162,sh.603501,2024-04-02 14:00:00,0.633178174495697,2024-04-03 23:01:12.390980
79163,sh.603501,2024-04-02 15:00:00,0.6332870721817017,2024-04-03 23:01:12.390980
79164,sh.603501,2024-04-03 10:30:00,0.6323262453079224,2024-04-03 23:01:12.390980
79165,sh.603501,2024-04-03 11:30:00,0.6326144337654114,2024-04-03 23:01:12.390980
79166,sh.603501,2024-04-03 14:00:00,0.632756233215332,2024-04-03 23:01:12.390980
79167,sh.603501,2024-04-03 15:00:00,0.6333372592926025,2024-04-03 23:01:12.390980
79652,sh.603659,2024-04-02 10:30:00,0.6321905851364136,2024-04-03 23:01:12.390980
79653,sh.603659,2024-04-02 11:30:00,0.6328562498092651,2024-04-03 23:01:12.390980
79654,sh.603659,2024-04-02 14:00:00,0.6322169303894043,2024-04-03 23:01:12.390980
79655,sh.603659,2024-04-02 15:00:00,0.632832944393158,2024-04-03 23:01:12.390980
79656,sh.603659,2024-04-03 10:30:00,0.6311728358268738,2024-04-03 23:01:12.390980
79657,sh.603659,2024-04-03 11:30:00,0.6322280764579773,2024-04-03 23:01:12.390980
79658,sh.603659,2024-04-03 14:00:00,0.6330177187919617,2024-04-03 23:01:12.390980
79659,sh.603659,2024-04-03 15:00:00,0.6326021552085876,2024-04-03 23:01:12.390980
80144,sh.603799,2024-04-02 10:30:00,0.6310358643531799,2024-04-03 23:01:12.390980
80145,sh.603799,2024-04-02 11:30:00,0.631966769695282,2024-04-03 23:01:12.390980
80146,sh.603799,2024-04-02 14:00:00,0.6321367025375366,2024-04-03 23:01:12.390980
80147,sh.603799,2024-04-02 15:00:00,0.6317663192749023,2024-04-03 23:01:12.390980
80148,sh.603799,2024-04-03 10:30:00,0.6304608583450317,2024-04-03 23:01:12.390980
80149,sh.603799,2024-04-03 11:30:00,0.6311504244804382,2024-04-03 23:01:12.390980
80150,sh.603799,2024-04-03 14:00:00,0.632162868976593,2024-04-03 23:01:12.390980
80151,sh.603799,2024-04-03 15:00:00,0.6327582001686096,2024-04-03 23:01:12.390980
80636,sh.603806,2024-04-02 10:30:00,0.6308879256248474,2024-04-03 23:01:12.390980
80637,sh.603806,2024-04-02 11:30:00,0.632380485534668,2024-04-03 23:01:12.390980
80638,sh.603806,2024-04-02 14:00:00,0.6325570344924927,2024-04-03 23:01:12.390980
80639,sh.603806,2024-04-02 15:00:00,0.632574737071991,2024-04-03 23:01:12.390980
80640,sh.603806,2024-04-03 10:30:00,0.6321215033531189,2024-04-03 23:01:12.390980
80641,sh.603806,2024-04-03 11:30:00,0.6327614188194275,2024-04-03 23:01:12.390980
80642,sh.603806,2024-04-03 14:00:00,0.6325000524520874,2024-04-03 23:01:12.390980
80643,sh.603806,2024-04-03 15:00:00,0.6325357556343079,2024-04-03 23:01:12.390980
81128,sh.603833,2024-04-02 10:30:00,0.6323429942131042,2024-04-03 23:01:12.390980
81129,sh.603833,2024-04-02 11:30:00,0.6334747076034546,2024-04-03 23:01:12.390980
81130,sh.603833,2024-04-02 14:00:00,0.6334435343742371,2024-04-03 23:01:12.390980
81131,sh.603833,2024-04-02 15:00:00,0.6334400773048401,2024-04-03 23:01:12.390980
81132,sh.603833,2024-04-03 10:30:00,0.6330793499946594,2024-04-03 23:01:12.390980
81133,sh.603833,2024-04-03 11:30:00,0.6335217356681824,2024-04-03 23:01:12.390980
81134,sh.603833,2024-04-03 14:00:00,0.6334797739982605,2024-04-03 23:01:12.390980
81135,sh.603833,2024-04-03 15:00:00,0.633588969707489,2024-04-03 23:01:12.390980
81620,sh.603899,2024-04-02 10:30:00,0.6328868865966797,2024-04-03 23:01:12.390980
81621,sh.603899,2024-04-02 11:30:00,0.6335081458091736,2024-04-03 23:01:12.390980
81622,sh.603899,2024-04-02 14:00:00,0.6332389712333679,2024-04-03 23:01:12.390980
81623,sh.603899,2024-04-02 15:00:00,0.6329967379570007,2024-04-03 23:01:12.390980
81624,sh.603899,2024-04-03 10:30:00,0.6325035691261292,2024-04-03 23:01:12.390980
81625,sh.603899,2024-04-03 11:30:00,0.633436918258667,2024-04-03 23:01:12.390980
81626,sh.603899,2024-04-03 14:00:00,0.6333467960357666,2024-04-03 23:01:12.390980
81627,sh.603899,2024-04-03 15:00:00,0.6334824562072754,2024-04-03 23:01:12.390980
82112,sh.603986,2024-04-02 10:30:00,0.6329768300056458,2024-04-03 23:01:12.390980
82113,sh.603986,2024-04-02 11:30:00,0.633714497089386,2024-04-03 23:01:12.390980
82114,sh.603986,2024-04-02 14:00:00,0.6334773302078247,2024-04-03 23:01:12.390980
82115,sh.603986,2024-04-02 15:00:00,0.6337036490440369,2024-04-03 23:01:12.390980
82116,sh.603986,2024-04-03 10:30:00,0.6318151354789734,2024-04-03 23:01:12.390980
82117,sh.603986,2024-04-03 11:30:00,0.632290780544281,2024-04-03 23:01:12.390980
82118,sh.603986,2024-04-03 14:00:00,0.6331530213356018,2024-04-03 23:01:12.390980
82119,sh.603986,2024-04-03 15:00:00,0.6337839365005493,2024-04-03 23:01:12.390980
82604,sh.603993,2024-04-02 10:30:00,0.6303790807723999,2024-04-03 23:01:12.390980
82605,sh.603993,2024-04-02 11:30:00,0.6320317387580872,2024-04-03 23:01:12.390980
82606,sh.603993,2024-04-02 14:00:00,0.6321443915367126,2024-04-03 23:01:12.390980
82607,sh.603993,2024-04-02 15:00:00,0.6318758130073547,2024-04-03 23:01:12.390980
82608,sh.603993,2024-04-03 10:30:00,0.6294031143188477,2024-04-03 23:01:12.390980
82609,sh.603993,2024-04-03 11:30:00,0.6305292248725891,2024-04-03 23:01:12.390980
82610,sh.603993,2024-04-03 14:00:00,0.630795419216156,2024-04-03 23:01:12.390980
82611,sh.603993,2024-04-03 15:00:00,0.6315107941627502,2024-04-03 23:01:12.390980
83096,sh.605117,2024-04-02 10:30:00,0.630374014377594,2024-04-03 23:01:12.390980
83097,sh.605117,2024-04-02 11:30:00,0.6316143274307251,2024-04-03 23:01:12.390980
83098,sh.605117,2024-04-02 14:00:00,0.6313111782073975,2024-04-03 23:01:12.390980
83099,sh.605117,2024-04-02 15:00:00,0.6315551996231079,2024-04-03 23:01:12.390980
83100,sh.605117,2024-04-03 10:30:00,0.6290762424468994,2024-04-03 23:01:12.390980
83101,sh.605117,2024-04-03 11:30:00,0.6311426758766174,2024-04-03 23:01:12.390980
83102,sh.605117,2024-04-03 14:00:00,0.6315237283706665,2024-04-03 23:01:12.390980
83103,sh.605117,2024-04-03 15:00:00,0.6314986944198608,2024-04-03 23:01:12.390980
83588,sh.605499,2024-04-02 10:30:00,0.6331696510314941,2024-04-03 23:01:12.390980
83589,sh.605499,2024-04-02 11:30:00,0.6332034468650818,2024-04-03 23:01:12.390980
83590,sh.605499,2024-04-02 14:00:00,0.633255660533905,2024-04-03 23:01:12.390980
83591,sh.605499,2024-04-02 15:00:00,0.6332481503486633,2024-04-03 23:01:12.390980
83592,sh.605499,2024-04-03 10:30:00,0.6331005096435547,2024-04-03 23:01:12.390980
83593,sh.605499,2024-04-03 11:30:00,0.6331638097763062,2024-04-03 23:01:12.390980
83594,sh.605499,2024-04-03 14:00:00,0.6332181692123413,2024-04-03 23:01:12.390980
83595,sh.605499,2024-04-03 15:00:00,0.6332215666770935,2024-04-03 23:01:12.390980
84080,sh.688008,2024-04-02 10:30:00,0.6327902674674988,2024-04-03 23:01:12.390980
84081,sh.688008,2024-04-02 11:30:00,0.6333311200141907,2024-04-03 23:01:12.390980
84082,sh.688008,2024-04-02 14:00:00,0.632811427116394,2024-04-03 23:01:12.390980
84083,sh.688008,2024-04-02 15:00:00,0.6332297921180725,2024-04-03 23:01:12.390980
84084,sh.688008,2024-04-03 10:30:00,0.6321694850921631,2024-04-03 23:01:12.390980
84085,sh.688008,2024-04-03 11:30:00,0.6325491666793823,2024-04-03 23:01:12.390980
84086,sh.688008,2024-04-03 14:00:00,0.6324370503425598,2024-04-03 23:01:12.390980
84087,sh.688008,2024-04-03 15:00:00,0.6333720684051514,2024-04-03 23:01:12.390980
84572,sh.688012,2024-04-02 10:30:00,0.6324542760848999,2024-04-03 23:01:12.390980
84573,sh.688012,2024-04-02 11:30:00,0.6327052116394043,2024-04-03 23:01:12.390980
84574,sh.688012,2024-04-02 14:00:00,0.6324339509010315,2024-04-03 23:01:12.390980
84575,sh.688012,2024-04-02 15:00:00,0.6328302621841431,2024-04-03 23:01:12.390980
84576,sh.688012,2024-04-03 10:30:00,0.6323671340942383,2024-04-03 23:01:12.390980
84577,sh.688012,2024-04-03 11:30:00,0.6327939629554749,2024-04-03 23:01:12.390980
84578,sh.688012,2024-04-03 14:00:00,0.6327417492866516,2024-04-03 23:01:12.390980
84579,sh.688012,2024-04-03 15:00:00,0.6329540014266968,2024-04-03 23:01:12.390980
85064,sh.688036,2024-04-02 10:30:00,0.6318337917327881,2024-04-03 23:01:12.390980
85065,sh.688036,2024-04-02 11:30:00,0.632615864276886,2024-04-03 23:01:12.390980
85066,sh.688036,2024-04-02 14:00:00,0.6321983337402344,2024-04-03 23:01:12.390980
85067,sh.688036,2024-04-02 15:00:00,0.6327678561210632,2024-04-03 23:01:12.390980
85068,sh.688036,2024-04-03 10:30:00,0.6304603219032288,2024-04-03 23:01:12.390980
85069,sh.688036,2024-04-03 11:30:00,0.6325401663780212,2024-04-03 23:01:12.390980
85070,sh.688036,2024-04-03 14:00:00,0.6313121318817139,2024-04-03 23:01:12.390980
85071,sh.688036,2024-04-03 15:00:00,0.6324535012245178,2024-04-03 23:01:12.390980
85556,sh.688041,2024-04-02 10:30:00,0.6312069892883301,2024-04-03 23:01:12.390980
85557,sh.688041,2024-04-02 11:30:00,0.6323952078819275,2024-04-03 23:01:12.390980
85558,sh.688041,2024-04-02 14:00:00,0.6315249800682068,2024-04-03 23:01:12.390980
85559,sh.688041,2024-04-02 15:00:00,0.6320844292640686,2024-04-03 23:01:12.390980
85560,sh.688041,2024-04-03 10:30:00,0.6301584839820862,2024-04-03 23:01:12.390980
85561,sh.688041,2024-04-03 11:30:00,0.6315842270851135,2024-04-03 23:01:12.390980
85562,sh.688041,2024-04-03 14:00:00,0.6317633390426636,2024-04-03 23:01:12.390980
85563,sh.688041,2024-04-03 15:00:00,0.6321574449539185,2024-04-03 23:01:12.390980
86028,sh.688065,2024-04-02 10:30:00,0.6335741281509399,2024-04-03 23:01:12.390980
86029,sh.688065,2024-04-02 11:30:00,0.6336032748222351,2024-04-03 23:01:12.390980
86030,sh.688065,2024-04-02 14:00:00,0.633574903011322,2024-04-03 23:01:12.390980
86031,sh.688065,2024-04-02 15:00:00,0.6336241960525513,2024-04-03 23:01:12.390980
86032,sh.688065,2024-04-03 10:30:00,0.6335960030555725,2024-04-03 23:01:12.390980
86033,sh.688065,2024-04-03 11:30:00,0.6336559653282166,2024-04-03 23:01:12.390980
86034,sh.688065,2024-04-03 14:00:00,0.6337010860443115,2024-04-03 23:01:12.390980
86035,sh.688065,2024-04-03 15:00:00,0.6336768865585327,2024-04-03 23:01:12.390980
86520,sh.688111,2024-04-02 10:30:00,0.6320569515228271,2024-04-03 23:01:12.390980
86521,sh.688111,2024-04-02 11:30:00,0.6324889063835144,2024-04-03 23:01:12.390980
86522,sh.688111,2024-04-02 14:00:00,0.6321282386779785,2024-04-03 23:01:12.390980
86523,sh.688111,2024-04-02 15:00:00,0.6325531005859375,2024-04-03 23:01:12.390980
86524,sh.688111,2024-04-03 10:30:00,0.6305049061775208,2024-04-03 23:01:12.390980
86525,sh.688111,2024-04-03 11:30:00,0.6324714422225952,2024-04-03 23:01:12.390980
86526,sh.688111,2024-04-03 14:00:00,0.6319574117660522,2024-04-03 23:01:12.390980
86527,sh.688111,2024-04-03 15:00:00,0.6326820850372314,2024-04-03 23:01:12.390980
87012,sh.688126,2024-04-02 10:30:00,0.633776068687439,2024-04-03 23:01:12.390980
87013,sh.688126,2024-04-02 11:30:00,0.6342419981956482,2024-04-03 23:01:12.390980
87014,sh.688126,2024-04-02 14:00:00,0.6341418027877808,2024-04-03 23:01:12.390980
87015,sh.688126,2024-04-02 15:00:00,0.6341602206230164,2024-04-03 23:01:12.390980
87016,sh.688126,2024-04-03 10:30:00,0.6338592767715454,2024-04-03 23:01:12.390980
87017,sh.688126,2024-04-03 11:30:00,0.634039044380188,2024-04-03 23:01:12.390980
87018,sh.688126,2024-04-03 14:00:00,0.6340025663375854,2024-04-03 23:01:12.390980
87019,sh.688126,2024-04-03 15:00:00,0.6341724395751953,2024-04-03 23:01:12.390980
87504,sh.688187,2024-04-02 10:30:00,0.6317142844200134,2024-04-03 23:01:12.390980
87505,sh.688187,2024-04-02 11:30:00,0.6320295333862305,2024-04-03 23:01:12.390980
87506,sh.688187,2024-04-02 14:00:00,0.6333929300308228,2024-04-03 23:01:12.390980
87507,sh.688187,2024-04-02 15:00:00,0.6331547498703003,2024-04-03 23:01:12.390980
87508,sh.688187,2024-04-03 10:30:00,0.6321916580200195,2024-04-03 23:01:12.390980
87509,sh.688187,2024-04-03 11:30:00,0.6333810687065125,2024-04-03 23:01:12.390980
87510,sh.688187,2024-04-03 14:00:00,0.6329727172851562,2024-04-03 23:01:12.390980
87511,sh.688187,2024-04-03 15:00:00,0.633118748664856,2024-04-03 23:01:12.390980
87996,sh.688223,2024-04-02 10:30:00,0.6336370706558228,2024-04-03 23:01:12.390980
87997,sh.688223,2024-04-02 11:30:00,0.6342243552207947,2024-04-03 23:01:12.390980
87998,sh.688223,2024-04-02 14:00:00,0.6339477896690369,2024-04-03 23:01:12.390980
87999,sh.688223,2024-04-02 15:00:00,0.6340733766555786,2024-04-03 23:01:12.390980
88000,sh.688223,2024-04-03 10:30:00,0.6324771046638489,2024-04-03 23:01:12.390980
88001,sh.688223,2024-04-03 11:30:00,0.6339149475097656,2024-04-03 23:01:12.390980
88002,sh.688223,2024-04-03 14:00:00,0.6340746879577637,2024-04-03 23:01:12.390980
88003,sh.688223,2024-04-03 15:00:00,0.6339898705482483,2024-04-03 23:01:12.390980
88488,sh.688256,2024-04-02 10:30:00,0.6297533512115479,2024-04-03 23:01:12.390980
88489,sh.688256,2024-04-02 11:30:00,0.6310298442840576,2024-04-03 23:01:12.390980
88490,sh.688256,2024-04-02 14:00:00,0.6301829814910889,2024-04-03 23:01:12.390980
88491,sh.688256,2024-04-02 15:00:00,0.6305263042449951,2024-04-03 23:01:12.390980
88492,sh.688256,2024-04-03 10:30:00,0.6265241503715515,2024-04-03 23:01:12.390980
88493,sh.688256,2024-04-03 11:30:00,0.6303805112838745,2024-04-03 23:01:12.390980
88494,sh.688256,2024-04-03 14:00:00,0.6308302283287048,2024-04-03 23:01:12.390980
88495,sh.688256,2024-04-03 15:00:00,0.6311527490615845,2024-04-03 23:01:12.390980
88980,sh.688271,2024-04-02 10:30:00,0.632911741733551,2024-04-03 23:01:12.390980
88981,sh.688271,2024-04-02 11:30:00,0.6331616044044495,2024-04-03 23:01:12.390980
88982,sh.688271,2024-04-02 14:00:00,0.6333633661270142,2024-04-03 23:01:12.390980
88983,sh.688271,2024-04-02 15:00:00,0.6333974599838257,2024-04-03 23:01:12.390980
88984,sh.688271,2024-04-03 10:30:00,0.6330997943878174,2024-04-03 23:01:12.390980
88985,sh.688271,2024-04-03 11:30:00,0.6333126425743103,2024-04-03 23:01:12.390980
88986,sh.688271,2024-04-03 14:00:00,0.6333396434783936,2024-04-03 23:01:12.390980
88987,sh.688271,2024-04-03 15:00:00,0.6333908438682556,2024-04-03 23:01:12.390980
89472,sh.688303,2024-04-02 10:30:00,0.6335878968238831,2024-04-03 23:01:12.390980
89473,sh.688303,2024-04-02 11:30:00,0.6342265009880066,2024-04-03 23:01:12.390980
89474,sh.688303,2024-04-02 14:00:00,0.6340950727462769,2024-04-03 23:01:12.390980
89475,sh.688303,2024-04-02 15:00:00,0.6340399980545044,2024-04-03 23:01:12.390980
89476,sh.688303,2024-04-03 10:30:00,0.6339058876037598,2024-04-03 23:01:12.390980
89477,sh.688303,2024-04-03 11:30:00,0.6340042352676392,2024-04-03 23:01:12.390980
89478,sh.688303,2024-04-03 14:00:00,0.6339945793151855,2024-04-03 23:01:12.390980
89479,sh.688303,2024-04-03 15:00:00,0.6341894865036011,2024-04-03 23:01:12.390980
89964,sh.688363,2024-04-02 10:30:00,0.6333792805671692,2024-04-03 23:01:12.390980
89965,sh.688363,2024-04-02 11:30:00,0.6335412263870239,2024-04-03 23:01:12.390980
89966,sh.688363,2024-04-02 14:00:00,0.6334806084632874,2024-04-03 23:01:12.390980
89967,sh.688363,2024-04-02 15:00:00,0.6336526274681091,2024-04-03 23:01:12.390980
89968,sh.688363,2024-04-03 10:30:00,0.6332792043685913,2024-04-03 23:01:12.390980
89969,sh.688363,2024-04-03 11:30:00,0.6334891319274902,2024-04-03 23:01:12.390980
89970,sh.688363,2024-04-03 14:00:00,0.6334792971611023,2024-04-03 23:01:12.390980
89971,sh.688363,2024-04-03 15:00:00,0.6335707902908325,2024-04-03 23:01:12.390980
90456,sh.688396,2024-04-02 10:30:00,0.6335530281066895,2024-04-03 23:01:12.390980
90457,sh.688396,2024-04-02 11:30:00,0.6340736746788025,2024-04-03 23:01:12.390980
90458,sh.688396,2024-04-02 14:00:00,0.6339868307113647,2024-04-03 23:01:12.390980
90459,sh.688396,2024-04-02 15:00:00,0.6340168118476868,2024-04-03 23:01:12.390980
90460,sh.688396,2024-04-03 10:30:00,0.6337119340896606,2024-04-03 23:01:12.390980
90461,sh.688396,2024-04-03 11:30:00,0.6339568495750427,2024-04-03 23:01:12.390980
90462,sh.688396,2024-04-03 14:00:00,0.6340143084526062,2024-04-03 23:01:12.390980
90463,sh.688396,2024-04-03 15:00:00,0.6340130567550659,2024-04-03 23:01:12.390980
90948,sh.688561,2024-04-02 10:30:00,0.6330665349960327,2024-04-03 23:01:12.390980
90949,sh.688561,2024-04-02 11:30:00,0.6337690353393555,2024-04-03 23:01:12.390980
90950,sh.688561,2024-04-02 14:00:00,0.6336991190910339,2024-04-03 23:01:12.390980
90951,sh.688561,2024-04-02 15:00:00,0.6336342692375183,2024-04-03 23:01:12.390980
90952,sh.688561,2024-04-03 10:30:00,0.6331466436386108,2024-04-03 23:01:12.390980
90953,sh.688561,2024-04-03 11:30:00,0.6337306499481201,2024-04-03 23:01:12.390980
90954,sh.688561,2024-04-03 14:00:00,0.6336902976036072,2024-04-03 23:01:12.390980
90955,sh.688561,2024-04-03 15:00:00,0.6337776780128479,2024-04-03 23:01:12.390980
91440,sh.688599,2024-04-02 10:30:00,0.6330569386482239,2024-04-03 23:01:12.390980
91441,sh.688599,2024-04-02 11:30:00,0.6336638927459717,2024-04-03 23:01:12.390980
91442,sh.688599,2024-04-02 14:00:00,0.6334353089332581,2024-04-03 23:01:12.390980
91443,sh.688599,2024-04-02 15:00:00,0.6335648894309998,2024-04-03 23:01:12.390980
91444,sh.688599,2024-04-03 10:30:00,0.6331003904342651,2024-04-03 23:01:12.390980
91445,sh.688599,2024-04-03 11:30:00,0.6337578892707825,2024-04-03 23:01:12.390980
91446,sh.688599,2024-04-03 14:00:00,0.6337255835533142,2024-04-03 23:01:12.390980
91447,sh.688599,2024-04-03 15:00:00,0.6336525678634644,2024-04-03 23:01:12.390980
91932,sh.688981,2024-04-02 10:30:00,0.6331104040145874,2024-04-03 23:01:12.390980
91933,sh.688981,2024-04-02 11:30:00,0.6338352560997009,2024-04-03 23:01:12.390980
91934,sh.688981,2024-04-02 14:00:00,0.6336941719055176,2024-04-03 23:01:12.390980
91935,sh.688981,2024-04-02 15:00:00,0.6336773633956909,2024-04-03 23:01:12.390980
91936,sh.688981,2024-04-03 10:30:00,0.6323208808898926,2024-04-03 23:01:12.390980
91937,sh.688981,2024-04-03 11:30:00,0.6333169937133789,2024-04-03 23:01:12.390980
91938,sh.688981,2024-04-03 14:00:00,0.6334038972854614,2024-04-03 23:01:12.390980
91939,sh.688981,2024-04-03 15:00:00,0.6335645318031311,2024-04-03 23:01:12.390980
92424,sz.000001,2024-04-02 10:30:00,0.6340761184692383,2024-04-03 23:01:12.390980
92425,sz.000001,2024-04-02 11:30:00,0.6343702077865601,2024-04-03 23:01:12.390980
92426,sz.000001,2024-04-02 14:00:00,0.6342668533325195,2024-04-03 23:01:12.390980
