,code,time,score,pred_time
73152,sh.601995,2024-04-19 10:30:00,0.633697509765625,2024-04-19 23:02:31.943859
73153,sh.601995,2024-04-19 11:30:00,0.6337981224060059,2024-04-19 23:02:31.943859
73154,sh.601995,2024-04-19 14:00:00,0.6341335773468018,2024-04-19 23:02:31.943859
73155,sh.601995,2024-04-19 15:00:00,0.6340346336364746,2024-04-19 23:02:31.943859
73640,sh.601998,2024-04-19 10:30:00,0.6311718225479126,2024-04-19 23:02:31.943859
73641,sh.601998,2024-04-19 11:30:00,0.6326531171798706,2024-04-19 23:02:31.943859
73642,sh.601998,2024-04-19 14:00:00,0.6328164339065552,2024-04-19 23:02:31.943859
73643,sh.601998,2024-04-19 15:00:00,0.6328377723693848,2024-04-19 23:02:31.943859
74128,sh.603019,2024-04-19 10:30:00,0.6287494897842407,2024-04-19 23:02:31.943859
74129,sh.603019,2024-04-19 11:30:00,0.6316958665847778,2024-04-19 23:02:31.943859
74130,sh.603019,2024-04-19 14:00:00,0.6320605874061584,2024-04-19 23:02:31.943859
74131,sh.603019,2024-04-19 15:00:00,0.6320501565933228,2024-04-19 23:02:31.943859
74616,sh.603195,2024-04-19 10:30:00,0.6334571838378906,2024-04-19 23:02:31.943859
74617,sh.603195,2024-04-19 11:30:00,0.6334744691848755,2024-04-19 23:02:31.943859
74618,sh.603195,2024-04-19 14:00:00,0.6333645582199097,2024-04-19 23:02:31.943859
74619,sh.603195,2024-04-19 15:00:00,0.6335155367851257,2024-04-19 23:02:31.943859
75104,sh.603259,2024-04-19 10:30:00,0.6334372162818909,2024-04-19 23:02:31.943859
75105,sh.603259,2024-04-19 11:30:00,0.6337877511978149,2024-04-19 23:02:31.943859
75106,sh.603259,2024-04-19 14:00:00,0.6338537931442261,2024-04-19 23:02:31.943859
75107,sh.603259,2024-04-19 15:00:00,0.6340771913528442,2024-04-19 23:02:31.943859
75592,sh.603260,2024-04-19 10:30:00,0.6332941055297852,2024-04-19 23:02:31.943859
75593,sh.603260,2024-04-19 11:30:00,0.6334546208381653,2024-04-19 23:02:31.943859
75594,sh.603260,2024-04-19 14:00:00,0.6335059404373169,2024-04-19 23:02:31.943859
75595,sh.603260,2024-04-19 15:00:00,0.6336100697517395,2024-04-19 23:02:31.943859
76080,sh.603288,2024-04-19 10:30:00,0.6329243183135986,2024-04-19 23:02:31.943859
76081,sh.603288,2024-04-19 11:30:00,0.6337258815765381,2024-04-19 23:02:31.943859
76082,sh.603288,2024-04-19 14:00:00,0.6337449550628662,2024-04-19 23:02:31.943859
76083,sh.603288,2024-04-19 15:00:00,0.6338853240013123,2024-04-19 23:02:31.943859
76568,sh.603290,2024-04-19 10:30:00,0.6327306032180786,2024-04-19 23:02:31.943859
76569,sh.603290,2024-04-19 11:30:00,0.6333275437355042,2024-04-19 23:02:31.943859
76570,sh.603290,2024-04-19 14:00:00,0.6331252455711365,2024-04-19 23:02:31.943859
76571,sh.603290,2024-04-19 15:00:00,0.6332921385765076,2024-04-19 23:02:31.943859
77056,sh.603369,2024-04-19 10:30:00,0.6331611275672913,2024-04-19 23:02:31.943859
77057,sh.603369,2024-04-19 11:30:00,0.6333643198013306,2024-04-19 23:02:31.943859
77058,sh.603369,2024-04-19 14:00:00,0.6333770751953125,2024-04-19 23:02:31.943859
77059,sh.603369,2024-04-19 15:00:00,0.6332612633705139,2024-04-19 23:02:31.943859
77544,sh.603392,2024-04-19 10:30:00,0.6309604644775391,2024-04-19 23:02:31.943859
77545,sh.603392,2024-04-19 11:30:00,0.6321597695350647,2024-04-19 23:02:31.943859
77546,sh.603392,2024-04-19 14:00:00,0.6306531429290771,2024-04-19 23:02:31.943859
77547,sh.603392,2024-04-19 15:00:00,0.6322530508041382,2024-04-19 23:02:31.943859
78032,sh.603486,2024-04-19 10:30:00,0.6329194903373718,2024-04-19 23:02:31.943859
78033,sh.603486,2024-04-19 11:30:00,0.6333447098731995,2024-04-19 23:02:31.943859
78034,sh.603486,2024-04-19 14:00:00,0.6318598389625549,2024-04-19 23:02:31.943859
78035,sh.603486,2024-04-19 15:00:00,0.6320350766181946,2024-04-19 23:02:31.943859
78520,sh.603501,2024-04-19 10:30:00,0.6278803944587708,2024-04-19 23:02:31.943859
78521,sh.603501,2024-04-19 11:30:00,0.6329291462898254,2024-04-19 23:02:31.943859
78522,sh.603501,2024-04-19 14:00:00,0.633270263671875,2024-04-19 23:02:31.943859
78523,sh.603501,2024-04-19 15:00:00,0.6332969069480896,2024-04-19 23:02:31.943859
79008,sh.603659,2024-04-19 10:30:00,0.6311050057411194,2024-04-19 23:02:31.943859
79009,sh.603659,2024-04-19 11:30:00,0.6331561803817749,2024-04-19 23:02:31.943859
79010,sh.603659,2024-04-19 14:00:00,0.6330388188362122,2024-04-19 23:02:31.943859
79011,sh.603659,2024-04-19 15:00:00,0.6331750154495239,2024-04-19 23:02:31.943859
79496,sh.603799,2024-04-19 10:30:00,0.6314694285392761,2024-04-19 23:02:31.943859
79497,sh.603799,2024-04-19 11:30:00,0.6326379776000977,2024-04-19 23:02:31.943859
79498,sh.603799,2024-04-19 14:00:00,0.6328160166740417,2024-04-19 23:02:31.943859
79499,sh.603799,2024-04-19 15:00:00,0.6329108476638794,2024-04-19 23:02:31.943859
79984,sh.603806,2024-04-19 10:30:00,0.6315033435821533,2024-04-19 23:02:31.943859
79985,sh.603806,2024-04-19 11:30:00,0.6328322887420654,2024-04-19 23:02:31.943859
79986,sh.603806,2024-04-19 14:00:00,0.6328201293945312,2024-04-19 23:02:31.943859
79987,sh.603806,2024-04-19 15:00:00,0.6328377723693848,2024-04-19 23:02:31.943859
80472,sh.603833,2024-04-19 10:30:00,0.6332135796546936,2024-04-19 23:02:31.943859
80473,sh.603833,2024-04-19 11:30:00,0.633680522441864,2024-04-19 23:02:31.943859
80474,sh.603833,2024-04-19 14:00:00,0.6336075663566589,2024-04-19 23:02:31.943859
80475,sh.603833,2024-04-19 15:00:00,0.6337230801582336,2024-04-19 23:02:31.943859
80960,sh.603899,2024-04-19 10:30:00,0.6316678524017334,2024-04-19 23:02:31.943859
80961,sh.603899,2024-04-19 11:30:00,0.6332749128341675,2024-04-19 23:02:31.943859
80962,sh.603899,2024-04-19 14:00:00,0.6334444284439087,2024-04-19 23:02:31.943859
80963,sh.603899,2024-04-19 15:00:00,0.633540153503418,2024-04-19 23:02:31.943859
81448,sh.603986,2024-04-19 10:30:00,0.6321935653686523,2024-04-19 23:02:31.943859
81449,sh.603986,2024-04-19 11:30:00,0.6335039138793945,2024-04-19 23:02:31.943859
81450,sh.603986,2024-04-19 14:00:00,0.6334814429283142,2024-04-19 23:02:31.943859
81451,sh.603986,2024-04-19 15:00:00,0.6335344314575195,2024-04-19 23:02:31.943859
81936,sh.603993,2024-04-19 10:30:00,0.6284358501434326,2024-04-19 23:02:31.943859
81937,sh.603993,2024-04-19 11:30:00,0.6304916143417358,2024-04-19 23:02:31.943859
81938,sh.603993,2024-04-19 14:00:00,0.6311572194099426,2024-04-19 23:02:31.943859
81939,sh.603993,2024-04-19 15:00:00,0.6313527822494507,2024-04-19 23:02:31.943859
82424,sh.605117,2024-04-19 10:30:00,0.6295273303985596,2024-04-19 23:02:31.943859
82425,sh.605117,2024-04-19 11:30:00,0.6320793032646179,2024-04-19 23:02:31.943859
82426,sh.605117,2024-04-19 14:00:00,0.6319855451583862,2024-04-19 23:02:31.943859
82427,sh.605117,2024-04-19 15:00:00,0.6319863796234131,2024-04-19 23:02:31.943859
82912,sh.605499,2024-04-19 10:30:00,0.6329105496406555,2024-04-19 23:02:31.943859
82913,sh.605499,2024-04-19 11:30:00,0.6331782937049866,2024-04-19 23:02:31.943859
82914,sh.605499,2024-04-19 14:00:00,0.6332089304924011,2024-04-19 23:02:31.943859
82915,sh.605499,2024-04-19 15:00:00,0.6332719922065735,2024-04-19 23:02:31.943859
83400,sh.688008,2024-04-19 10:30:00,0.631725013256073,2024-04-19 23:02:31.943859
83401,sh.688008,2024-04-19 11:30:00,0.6329576373100281,2024-04-19 23:02:31.943859
83402,sh.688008,2024-04-19 14:00:00,0.6326165199279785,2024-04-19 23:02:31.943859
83403,sh.688008,2024-04-19 15:00:00,0.6330263614654541,2024-04-19 23:02:31.943859
83888,sh.688012,2024-04-19 10:30:00,0.6324691772460938,2024-04-19 23:02:31.943859
83889,sh.688012,2024-04-19 11:30:00,0.633272111415863,2024-04-19 23:02:31.943859
83890,sh.688012,2024-04-19 14:00:00,0.6329555511474609,2024-04-19 23:02:31.943859
83891,sh.688012,2024-04-19 15:00:00,0.633228600025177,2024-04-19 23:02:31.943859
84376,sh.688036,2024-04-19 10:30:00,0.6323919892311096,2024-04-19 23:02:31.943859
84377,sh.688036,2024-04-19 11:30:00,0.6326447129249573,2024-04-19 23:02:31.943859
84378,sh.688036,2024-04-19 14:00:00,0.6324234008789062,2024-04-19 23:02:31.943859
84379,sh.688036,2024-04-19 15:00:00,0.6326862573623657,2024-04-19 23:02:31.943859
84864,sh.688041,2024-04-19 10:30:00,0.6305059194564819,2024-04-19 23:02:31.943859
84865,sh.688041,2024-04-19 11:30:00,0.6314026117324829,2024-04-19 23:02:31.943859
84866,sh.688041,2024-04-19 14:00:00,0.6321030855178833,2024-04-19 23:02:31.943859
84867,sh.688041,2024-04-19 15:00:00,0.6321068406105042,2024-04-19 23:02:31.943859
85332,sh.688065,2024-04-19 10:30:00,0.6336800456047058,2024-04-19 23:02:31.943859
85333,sh.688065,2024-04-19 11:30:00,0.6336463093757629,2024-04-19 23:02:31.943859
85334,sh.688065,2024-04-19 14:00:00,0.6335321068763733,2024-04-19 23:02:31.943859
85335,sh.688065,2024-04-19 15:00:00,0.633699357509613,2024-04-19 23:02:31.943859
85820,sh.688111,2024-04-19 10:30:00,0.6307258009910583,2024-04-19 23:02:31.943859
85821,sh.688111,2024-04-19 11:30:00,0.632524847984314,2024-04-19 23:02:31.943859
85822,sh.688111,2024-04-19 14:00:00,0.6323196291923523,2024-04-19 23:02:31.943859
85823,sh.688111,2024-04-19 15:00:00,0.6326150894165039,2024-04-19 23:02:31.943859
86308,sh.688126,2024-04-19 10:30:00,0.6338794231414795,2024-04-19 23:02:31.943859
86309,sh.688126,2024-04-19 11:30:00,0.6340262293815613,2024-04-19 23:02:31.943859
86310,sh.688126,2024-04-19 14:00:00,0.6340477466583252,2024-04-19 23:02:31.943859
86311,sh.688126,2024-04-19 15:00:00,0.634155809879303,2024-04-19 23:02:31.943859
86796,sh.688187,2024-04-19 10:30:00,0.6317440867424011,2024-04-19 23:02:31.943859
86797,sh.688187,2024-04-19 11:30:00,0.6333159804344177,2024-04-19 23:02:31.943859
86798,sh.688187,2024-04-19 14:00:00,0.6329680681228638,2024-04-19 23:02:31.943859
86799,sh.688187,2024-04-19 15:00:00,0.632819414138794,2024-04-19 23:02:31.943859
87284,sh.688223,2024-04-19 10:30:00,0.6334191560745239,2024-04-19 23:02:31.943859
87285,sh.688223,2024-04-19 11:30:00,0.6339536309242249,2024-04-19 23:02:31.943859
87286,sh.688223,2024-04-19 14:00:00,0.6340086460113525,2024-04-19 23:02:31.943859
87287,sh.688223,2024-04-19 15:00:00,0.6340031027793884,2024-04-19 23:02:31.943859
87772,sh.688256,2024-04-19 10:30:00,0.6291354894638062,2024-04-19 23:02:31.943859
87773,sh.688256,2024-04-19 11:30:00,0.6314728856086731,2024-04-19 23:02:31.943859
87774,sh.688256,2024-04-19 14:00:00,0.6312198638916016,2024-04-19 23:02:31.943859
87775,sh.688256,2024-04-19 15:00:00,0.6312820911407471,2024-04-19 23:02:31.943859
88260,sh.688271,2024-04-19 10:30:00,0.6329687237739563,2024-04-19 23:02:31.943859
88261,sh.688271,2024-04-19 11:30:00,0.6332785487174988,2024-04-19 23:02:31.943859
88262,sh.688271,2024-04-19 14:00:00,0.6331371068954468,2024-04-19 23:02:31.943859
88263,sh.688271,2024-04-19 15:00:00,0.6333927512168884,2024-04-19 23:02:31.943859
88748,sh.688303,2024-04-19 10:30:00,0.6330183744430542,2024-04-19 23:02:31.943859
88749,sh.688303,2024-04-19 11:30:00,0.6341348886489868,2024-04-19 23:02:31.943859
88750,sh.688303,2024-04-19 14:00:00,0.6341186761856079,2024-04-19 23:02:31.943859
88751,sh.688303,2024-04-19 15:00:00,0.6342424750328064,2024-04-19 23:02:31.943859
89236,sh.688363,2024-04-19 10:30:00,0.6333014369010925,2024-04-19 23:02:31.943859
89237,sh.688363,2024-04-19 11:30:00,0.6334248781204224,2024-04-19 23:02:31.943859
89238,sh.688363,2024-04-19 14:00:00,0.6333706378936768,2024-04-19 23:02:31.943859
89239,sh.688363,2024-04-19 15:00:00,0.6335028409957886,2024-04-19 23:02:31.943859
89724,sh.688396,2024-04-19 10:30:00,0.6331591606140137,2024-04-19 23:02:31.943859
89725,sh.688396,2024-04-19 11:30:00,0.6339314579963684,2024-04-19 23:02:31.943859
89726,sh.688396,2024-04-19 14:00:00,0.6339316964149475,2024-04-19 23:02:31.943859
89727,sh.688396,2024-04-19 15:00:00,0.6339821815490723,2024-04-19 23:02:31.943859
90212,sh.688561,2024-04-19 10:30:00,0.6335870027542114,2024-04-19 23:02:31.943859
90213,sh.688561,2024-04-19 11:30:00,0.6337335705757141,2024-04-19 23:02:31.943859
90214,sh.688561,2024-04-19 14:00:00,0.6335846781730652,2024-04-19 23:02:31.943859
90215,sh.688561,2024-04-19 15:00:00,0.6337393522262573,2024-04-19 23:02:31.943859
90700,sh.688599,2024-04-19 10:30:00,0.6325262188911438,2024-04-19 23:02:31.943859
90701,sh.688599,2024-04-19 11:30:00,0.6333931088447571,2024-04-19 23:02:31.943859
90702,sh.688599,2024-04-19 14:00:00,0.6334985494613647,2024-04-19 23:02:31.943859
90703,sh.688599,2024-04-19 15:00:00,0.6336035132408142,2024-04-19 23:02:31.943859
91188,sh.688981,2024-04-19 10:30:00,0.6332329511642456,2024-04-19 23:02:31.943859
91189,sh.688981,2024-04-19 11:30:00,0.6337273120880127,2024-04-19 23:02:31.943859
91190,sh.688981,2024-04-19 14:00:00,0.633661687374115,2024-04-19 23:02:31.943859
91191,sh.688981,2024-04-19 15:00:00,0.6338956356048584,2024-04-19 23:02:31.943859
91676,sz.000001,2024-04-19 10:30:00,0.6339558959007263,2024-04-19 23:02:31.943859
91677,sz.000001,2024-04-19 11:30:00,0.6337171792984009,2024-04-19 23:02:31.943859
91678,sz.000001,2024-04-19 14:00:00,0.6342839002609253,2024-04-19 23:02:31.943859
91679,sz.000001,2024-04-19 15:00:00,0.6343266367912292,2024-04-19 23:02:31.943859
92164,sz.000002,2024-04-19 10:30:00,0.6346877217292786,2024-04-19 23:02:31.943859
92165,sz.000002,2024-04-19 11:30:00,0.6347809433937073,2024-04-19 23:02:31.943859
92166,sz.000002,2024-04-19 14:00:00,0.6352523565292358,2024-04-19 23:02:31.943859
92167,sz.000002,2024-04-19 15:00:00,0.635404646396637,2024-04-19 23:02:31.943859
92652,sz.000063,2024-04-19 10:30:00,0.6309966444969177,2024-04-19 23:02:31.943859
92653,sz.000063,2024-04-19 11:30:00,0.6324122548103333,2024-04-19 23:02:31.943859
92654,sz.000063,2024-04-19 14:00:00,0.6328998804092407,2024-04-19 23:02:31.943859
92655,sz.000063,2024-04-19 15:00:00,0.6330991387367249,2024-04-19 23:02:31.943859
93140,sz.000069,2024-04-19 10:30:00,0.6328144669532776,2024-04-19 23:02:31.943859
93141,sz.000069,2024-04-19 11:30:00,0.6333522796630859,2024-04-19 23:02:31.943859
93142,sz.000069,2024-04-19 14:00:00,0.6333351731300354,2024-04-19 23:02:31.943859
93143,sz.000069,2024-04-19 15:00:00,0.6336132287979126,2024-04-19 23:02:31.943859
93628,sz.000100,2024-04-19 10:30:00,0.6320685148239136,2024-04-19 23:02:31.943859
93629,sz.000100,2024-04-19 11:30:00,0.6326371431350708,2024-04-19 23:02:31.943859
93630,sz.000100,2024-04-19 14:00:00,0.6328935623168945,2024-04-19 23:02:31.943859
93631,sz.000100,2024-04-19 15:00:00,0.632926881313324,2024-04-19 23:02:31.943859
94116,sz.000157,2024-04-19 10:30:00,0.6326894760131836,2024-04-19 23:02:31.943859
94117,sz.000157,2024-04-19 11:30:00,0.6327793002128601,2024-04-19 23:02:31.943859
94118,sz.000157,2024-04-19 14:00:00,0.6329472661018372,2024-04-19 23:02:31.943859
94119,sz.000157,2024-04-19 15:00:00,0.6332241892814636,2024-04-19 23:02:31.943859
94604,sz.000166,2024-04-19 10:30:00,0.6342239379882812,2024-04-19 23:02:31.943859
94605,sz.000166,2024-04-19 11:30:00,0.6342965364456177,2024-04-19 23:02:31.943859
94606,sz.000166,2024-04-19 14:00:00,0.6347137689590454,2024-04-19 23:02:31.943859
94607,sz.000166,2024-04-19 15:00:00,0.6346009969711304,2024-04-19 23:02:31.943859
95092,sz.000301,2024-04-19 10:30:00,0.633745014667511,2024-04-19 23:02:31.943859
95093,sz.000301,2024-04-19 11:30:00,0.6338308453559875,2024-04-19 23:02:31.943859
95094,sz.000301,2024-04-19 14:00:00,0.6341873407363892,2024-04-19 23:02:31.943859
95095,sz.000301,2024-04-19 15:00:00,0.6341625452041626,2024-04-19 23:02:31.943859
95580,sz.000333,2024-04-19 10:30:00,0.6329453587532043,2024-04-19 23:02:31.943859
95581,sz.000333,2024-04-19 11:30:00,0.6330582499504089,2024-04-19 23:02:31.943859
95582,sz.000333,2024-04-19 14:00:00,0.6334078311920166,2024-04-19 23:02:31.943859
95583,sz.000333,2024-04-19 15:00:00,0.6334534883499146,2024-04-19 23:02:31.943859
96068,sz.000338,2024-04-19 10:30:00,0.6330472826957703,2024-04-19 23:02:31.943859
96069,sz.000338,2024-04-19 11:30:00,0.6332424879074097,2024-04-19 23:02:31.943859
96070,sz.000338,2024-04-19 14:00:00,0.6330417394638062,2024-04-19 23:02:31.943859
96071,sz.000338,2024-04-19 15:00:00,0.6330971121788025,2024-04-19 23:02:31.943859
96556,sz.000408,2024-04-19 10:30:00,0.6317610740661621,2024-04-19 23:02:31.943859
96557,sz.000408,2024-04-19 11:30:00,0.6326672434806824,2024-04-19 23:02:31.943859
96558,sz.000408,2024-04-19 14:00:00,0.6326495409011841,2024-04-19 23:02:31.943859
96559,sz.000408,2024-04-19 15:00:00,0.6329123973846436,2024-04-19 23:02:31.943859
97044,sz.000425,2024-04-19 10:30:00,0.6318231225013733,2024-04-19 23:02:31.943859
97045,sz.000425,2024-04-19 11:30:00,0.6310732960700989,2024-04-19 23:02:31.943859
97046,sz.000425,2024-04-19 14:00:00,0.6325273513793945,2024-04-19 23:02:31.943859
97047,sz.000425,2024-04-19 15:00:00,0.6321715712547302,2024-04-19 23:02:31.943859
97532,sz.000538,2024-04-19 10:30:00,0.6340880990028381,2024-04-19 23:02:31.943859
97533,sz.000538,2024-04-19 11:30:00,0.634410560131073,2024-04-19 23:02:31.943859
97534,sz.000538,2024-04-19 14:00:00,0.6343910694122314,2024-04-19 23:02:31.943859
97535,sz.000538,2024-04-19 15:00:00,0.6344390511512756,2024-04-19 23:02:31.943859
98020,sz.000568,2024-04-19 10:30:00,0.6341581344604492,2024-04-19 23:02:31.943859
98021,sz.000568,2024-04-19 11:30:00,0.6341762542724609,2024-04-19 23:02:31.943859
98022,sz.000568,2024-04-19 14:00:00,0.6341636776924133,2024-04-19 23:02:31.943859
98023,sz.000568,2024-04-19 15:00:00,0.6343492865562439,2024-04-19 23:02:31.943859
98508,sz.000596,2024-04-19 10:30:00,0.6332663297653198,2024-04-19 23:02:31.943859
98509,sz.000596,2024-04-19 11:30:00,0.6336007118225098,2024-04-19 23:02:31.943859
98510,sz.000596,2024-04-19 14:00:00,0.6336967945098877,2024-04-19 23:02:31.943859
98511,sz.000596,2024-04-19 15:00:00,0.6336973309516907,2024-04-19 23:02:31.943859
98996,sz.000617,2024-04-19 10:30:00,0.6301660537719727,2024-04-19 23:02:31.943859
98997,sz.000617,2024-04-19 11:30:00,0.6318094730377197,2024-04-19 23:02:31.943859
98998,sz.000617,2024-04-19 14:00:00,0.6320293545722961,2024-04-19 23:02:31.943859
98999,sz.000617,2024-04-19 15:00:00,0.63259357213974,2024-04-19 23:02:31.943859
99484,sz.000625,2024-04-19 10:30:00,0.629163384437561,2024-04-19 23:02:31.943859
99485,sz.000625,2024-04-19 11:30:00,0.6320511102676392,2024-04-19 23:02:31.943859
99486,sz.000625,2024-04-19 14:00:00,0.6319675445556641,2024-04-19 23:02:31.943859
99487,sz.000625,2024-04-19 15:00:00,0.6320334076881409,2024-04-19 23:02:31.943859
99972,sz.000651,2024-04-19 10:30:00,0.6344670057296753,2024-04-19 23:02:31.943859
99973,sz.000651,2024-04-19 11:30:00,0.6342045068740845,2024-04-19 23:02:31.943859
99974,sz.000651,2024-04-19 14:00:00,0.6343834400177002,2024-04-19 23:02:31.943859
99975,sz.000651,2024-04-19 15:00:00,0.6345097422599792,2024-04-19 23:02:31.943859
100460,sz.000661,2024-04-19 10:30:00,0.6341156363487244,2024-04-19 23:02:31.943859
100461,sz.000661,2024-04-19 11:30:00,0.6340874433517456,2024-04-19 23:02:31.943859
100462,sz.000661,2024-04-19 14:00:00,0.6340340375900269,2024-04-19 23:02:31.943859
100463,sz.000661,2024-04-19 15:00:00,0.634059727191925,2024-04-19 23:02:31.943859
100948,sz.000708,2024-04-19 10:30:00,0.6320808529853821,2024-04-19 23:02:31.943859
100949,sz.000708,2024-04-19 11:30:00,0.6323244571685791,2024-04-19 23:02:31.943859
100950,sz.000708,2024-04-19 14:00:00,0.6321173310279846,2024-04-19 23:02:31.943859
100951,sz.000708,2024-04-19 15:00:00,0.6327782869338989,2024-04-19 23:02:31.943859
101436,sz.000725,2024-04-19 10:30:00,0.6320688724517822,2024-04-19 23:02:31.943859
101437,sz.000725,2024-04-19 11:30:00,0.632472813129425,2024-04-19 23:02:31.943859
101438,sz.000725,2024-04-19 14:00:00,0.632632315158844,2024-04-19 23:02:31.943859
101439,sz.000725,2024-04-19 15:00:00,0.632934033870697,2024-04-19 23:02:31.943859
101924,sz.000733,2024-04-19 10:30:00,0.632378101348877,2024-04-19 23:02:31.943859
101925,sz.000733,2024-04-19 11:30:00,0.6331004500389099,2024-04-19 23:02:31.943859
101926,sz.000733,2024-04-19 14:00:00,0.6330499649047852,2024-04-19 23:02:31.943859
101927,sz.000733,2024-04-19 15:00:00,0.6333646178245544,2024-04-19 23:02:31.943859
102412,sz.000768,2024-04-19 10:30:00,0.6331777572631836,2024-04-19 23:02:31.943859
102413,sz.000768,2024-04-19 11:30:00,0.6334028840065002,2024-04-19 23:02:31.943859
102414,sz.000768,2024-04-19 14:00:00,0.6333713531494141,2024-04-19 23:02:31.943859
102415,sz.000768,2024-04-19 15:00:00,0.6335499882698059,2024-04-19 23:02:31.943859
102900,sz.000776,2024-04-19 10:30:00,0.6340592503547668,2024-04-19 23:02:31.943859
102901,sz.000776,2024-04-19 11:30:00,0.6340106725692749,2024-04-19 23:02:31.943859
102902,sz.000776,2024-04-19 14:00:00,0.634101927280426,2024-04-19 23:02:31.943859
102903,sz.000776,2024-04-19 15:00:00,0.6341835856437683,2024-04-19 23:02:31.943859
103388,sz.000786,2024-04-19 10:30:00,0.6329801678657532,2024-04-19 23:02:31.943859
103389,sz.000786,2024-04-19 11:30:00,0.6327340006828308,2024-04-19 23:02:31.943859
103390,sz.000786,2024-04-19 14:00:00,0.633300244808197,2024-04-19 23:02:31.943859
103391,sz.000786,2024-04-19 15:00:00,0.6332380175590515,2024-04-19 23:02:31.943859
103876,sz.000792,2024-04-19 10:30:00,0.6317264437675476,2024-04-19 23:02:31.943859
103877,sz.000792,2024-04-19 11:30:00,0.6324639916419983,2024-04-19 23:02:31.943859
103878,sz.000792,2024-04-19 14:00:00,0.6321632266044617,2024-04-19 23:02:31.943859
103879,sz.000792,2024-04-19 15:00:00,0.6331053376197815,2024-04-19 23:02:31.943859
104364,sz.000800,2024-04-19 10:30:00,0.6332138180732727,2024-04-19 23:02:31.943859
104365,sz.000800,2024-04-19 11:30:00,0.6337957978248596,2024-04-19 23:02:31.943859
104366,sz.000800,2024-04-19 14:00:00,0.6337063312530518,2024-04-19 23:02:31.943859
104367,sz.000800,2024-04-19 15:00:00,0.6337103843688965,2024-04-19 23:02:31.943859
104852,sz.000858,2024-04-19 10:30:00,0.6343433856964111,2024-04-19 23:02:31.943859
104853,sz.000858,2024-04-19 11:30:00,0.6346203684806824,2024-04-19 23:02:31.943859
104854,sz.000858,2024-04-19 14:00:00,0.6344237327575684,2024-04-19 23:02:31.943859
104855,sz.000858,2024-04-19 15:00:00,0.6346330642700195,2024-04-19 23:02:31.943859
105340,sz.000876,2024-04-19 10:30:00,0.6331616044044495,2024-04-19 23:02:31.943859
105341,sz.000876,2024-04-19 11:30:00,0.633290708065033,2024-04-19 23:02:31.943859
105342,sz.000876,2024-04-19 14:00:00,0.6336349248886108,2024-04-19 23:02:31.943859
105343,sz.000876,2024-04-19 15:00:00,0.6337544918060303,2024-04-19 23:02:31.943859
105828,sz.000877,2024-04-19 10:30:00,0.6330757141113281,2024-04-19 23:02:31.943859
105829,sz.000877,2024-04-19 11:30:00,0.6335343718528748,2024-04-19 23:02:31.943859
105830,sz.000877,2024-04-19 14:00:00,0.6340648531913757,2024-04-19 23:02:31.943859
105831,sz.000877,2024-04-19 15:00:00,0.6340928077697754,2024-04-19 23:02:31.943859
106316,sz.000895,2024-04-19 10:30:00,0.6340861916542053,2024-04-19 23:02:31.943859
106317,sz.000895,2024-04-19 11:30:00,0.6340330839157104,2024-04-19 23:02:31.943859
106318,sz.000895,2024-04-19 14:00:00,0.6340484619140625,2024-04-19 23:02:31.943859
106319,sz.000895,2024-04-19 15:00:00,0.6342600584030151,2024-04-19 23:02:31.943859
106804,sz.000938,2024-04-19 10:30:00,0.6304121017456055,2024-04-19 23:02:31.943859
106805,sz.000938,2024-04-19 11:30:00,0.6323133707046509,2024-04-19 23:02:31.943859
106806,sz.000938,2024-04-19 14:00:00,0.6324213743209839,2024-04-19 23:02:31.943859
106807,sz.000938,2024-04-19 15:00:00,0.6324666142463684,2024-04-19 23:02:31.943859
107292,sz.000963,2024-04-19 10:30:00,0.6338592767715454,2024-04-19 23:02:31.943859
107293,sz.000963,2024-04-19 11:30:00,0.6339805722236633,2024-04-19 23:02:31.943859
107294,sz.000963,2024-04-19 14:00:00,0.6338890790939331,2024-04-19 23:02:31.943859
107295,sz.000963,2024-04-19 15:00:00,0.634050190448761,2024-04-19 23:02:31.943859
107780,sz.000977,2024-04-19 10:30:00,0.6282892227172852,2024-04-19 23:02:31.943859
107781,sz.000977,2024-04-19 11:30:00,0.6318156123161316,2024-04-19 23:02:31.943859
107782,sz.000977,2024-04-19 14:00:00,0.631998598575592,2024-04-19 23:02:31.943859
107783,sz.000977,2024-04-19 15:00:00,0.6321941614151001,2024-04-19 23:02:31.943859
108268,sz.000983,2024-04-19 10:30:00,0.6320445537567139,2024-04-19 23:02:31.943859
108269,sz.000983,2024-04-19 11:30:00,0.6322900056838989,2024-04-19 23:02:31.943859
108270,sz.000983,2024-04-19 14:00:00,0.6324082016944885,2024-04-19 23:02:31.943859
108271,sz.000983,2024-04-19 15:00:00,0.6327095627784729,2024-04-19 23:02:31.943859
108756,sz.000999,2024-04-19 10:30:00,0.6320841908454895,2024-04-19 23:02:31.943859
108757,sz.000999,2024-04-19 11:30:00,0.6330369114875793,2024-04-19 23:02:31.943859
108758,sz.000999,2024-04-19 14:00:00,0.6326283812522888,2024-04-19 23:02:31.943859
108759,sz.000999,2024-04-19 15:00:00,0.632972002029419,2024-04-19 23:02:31.943859
109244,sz.001289,2024-04-19 10:30:00,0.6336942911148071,2024-04-19 23:02:31.943859
109245,sz.001289,2024-04-19 11:30:00,0.634068489074707,2024-04-19 23:02:31.943859
